Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.85	55.81	21.43	4.88	1.25	0.850	Yesu Kristo da gen pasɨlɨ uŋun yaŋ teŋteŋaŋ yomgut. Piŋkop da Yesu do yo uŋun oman monjɨni yo tepmɨsi altokdaŋ uŋun yolɨk do aŋek gen uŋun yolɨgɨt. Yesu da aŋelo kɨnda yabekban abɨŋ oman monjɨni Jon do gen uŋun iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	21.02	42.86	29.63	19.23	8.00	1.000	Nak Jon da Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat dakon yaŋ teŋteŋok kɨlɨ kagɨm. Nak da gen uŋun bamɨsi yaŋ teŋteŋok agɨm.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	11.57	51.06	17.39	8.89	2.27	1.000	Gen uŋun Piŋkop da yaŋ teban tok gen yɨpgut. Uŋun manjɨsak amɨn gat ae gen on mandɨsat uŋun nandaŋek guramɨkgaŋ amɨn gat kɨsi uŋun kɨsɨk kɨsɨk tagɨ ani, nido bɨsap kɨlɨ uŋun asi altokdɨsak. Piŋkop da yo uŋun ak do yagɨt uŋun akdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	30.15	72.13	46.67	23.73	10.34	1.000	Nak Jon da Esia provinskon paŋmuwukbi 7 ekwaŋ ji do papia on mandɨsat. Amɨn egɨsak, egɨp egɨp kalɨp egɨpgut, ae don apdɨsak uŋun da ji do nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak. Ae wup 7 kɨla amɨn madep yɨtyɨt tamokon ekwaŋ uŋunyo kɨsi da ji do nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	25.86	73.44	34.92	17.74	9.84	1.000	Yesu Kristo da Piŋkop dakon gen morap kɨsi bamɨsi yaŋ teŋteŋosok. Uŋun amɨn kɨmoron da mibɨltok amɨn pɨdagɨt, ae mɨktɨm kɨla amɨn madep morap ekwaŋ uŋun dakon Amɨn Tagɨ Madepni egɨsak. Uŋun da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak. Uŋun da nin do but dasi galak taŋ nimɨsak, ae yawini naŋ iyɨ dakon dɨwarɨnin wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	8.96	54.35	13.33	4.55	2.33	0.957	Uŋun da nin paŋpulugaŋban kɨla amɨn madep mukwa sogok amɨn dakon amɨn madep kabɨni dagagɨmaŋ, ae Piŋkop Datni dakon mukwa sogok amɨn kabɨni ekwamaŋ. Yesu Kristo uŋun yo morap dakon tɨlɨm madepni ae tapmɨmni dagok dagogɨ mɨni taŋ aŋaŋ kɨkdɨsak. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	17.24	55.77	21.57	12.00	6.12	1.000	Nandani! Uŋun gɨkwem kagagwan apdɨsak. Bɨsapmon amɨn morapmɨ da dabɨlon da kaŋba pɨndakdaŋ. Ae bo naŋ sopgwit amɨn uŋun kɨsi da kaŋba pɨndakdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn kabɨ morap da uŋun do nandaŋek kunam tagek kunam madepsi tatdaŋ. Yo uŋun asi altokdɨsak. Uŋun asi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	36.21	71.43	47.06	27.27	18.75	1.000	Amɨn Tagɨ Piŋkop, Tapmɨm Ami uŋun da yaŋ yosok, "Nak naga mibɨltok egɨpgumal ae buŋonsi egɨpgumal." Uŋun Piŋkop, abɨsok egɨpgut, ae kalɨp egɨpgut, ae don apdɨsak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	17.78	63.49	27.42	14.75	8.33	0.827	Nak Jon. Nak ji gat notji gat ae notji gat kɨsi Yesu Kristo da Amɨn Kɨla Asak do aŋek jɨgɨ ae tepmɨyo paŋ ekwamaŋ. Nak ji gat kɨsi Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm, ae Yesu do yaŋ teŋteŋok agɨm. Yaŋ aŋapbo mɨktɨm tɨmjok kɨnda mani Patmos uŋudon nepgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	11.45	53.85	24.00	8.33	2.17	0.926	Amɨn Tagɨ dakon gɨldaron Telagɨ Wup da nak da buron tapmɨmɨ toŋ agɨt. Aŋakwan naga da buron da madepsi kɨnda madepsi yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
