Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.89	53.33	20.45	4.65	1.19	0.895	Yesu Kristo da gen pasɨlɨ uŋun yaŋ teŋteŋaŋ ɨmgut. Piŋkop da Yesu do yo uŋun yomgut uŋun oman monjɨni yo tepmɨsi altokdaŋ uŋun yolɨk do aŋek yo uŋun yolɨgɨt. Yesu da aŋelo kɨnda yabekban pɨŋ oman monjɨni Jon do gen uŋun namgut.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	19.47	47.06	30.30	15.62	6.45	1.000	Ae nak Jon uŋun yo morap pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat da nomansi yaŋ teŋteŋok agɨm. Nak da gen uŋun bamɨsi yaŋ teŋteŋok agɨm.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	7.46	46.43	12.73	5.56	0.94	1.000	Piŋkop da kombɨ amɨn dakon gen Piŋkop da yaŋ teban tosok uŋun papiakon manjɨsak amɨn gat ae gen on manjɨŋek guramɨkgaŋ amɨn gat kɨsi uŋun kɨsɨk kɨsɨk ekwaŋ. Piŋkop da yo uŋun ak do kɨlɨ yaŋbi, nido bɨsap kɨlɨ uŋun kwaŋ tosok. Piŋkop da yo uŋun ak do yagɨt uŋun asi altokdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	29.11	70.97	42.62	23.33	10.17	1.000	Nak Jon da Esia provinskon paŋmuwukbi 7 kabɨ ekwaŋ ji do papia on mandɨsat. Amɨn egɨp egɨp kalɨp egɨp egɨpgut ae don apjak uŋun Piŋkop da ji do nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak. Ae wup 7 kabɨ kɨla amɨn madep yɨtyɨt tamokon ekwaŋ uŋunyo kɨsi da ji do nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	23.11	67.61	30.00	15.94	8.82	1.000	Yesu Kristo da ji do nandaŋ yawot gat ae butji paŋyawot aban yaworɨ tosak. Yesu Kristo da Piŋkop dakon gen morap kɨsi bamɨsi yaŋ teŋteŋosok. Uŋun amɨn kɨmoron da mibɨltok amɨn pɨdagɨt, ae on mɨktɨmon kɨla amɨn madep ekwaŋ dakon Kɨla Amɨn Madepni. Uŋun da nin do but dasi galak taŋ nimɨsak, ae yaworɨsi asak. Aŋakwan iyɨ dakon yawi da dɨwarɨnin kɨsisi wɨrɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	8.85	53.06	12.50	4.26	2.17	1.000	Uŋun da nin paŋpulugaŋban kɨla amɨn madep dakon mukwa sogok amɨn kabɨni dagagɨmaŋ. Aŋek nin Piŋkop Datni dakon mukwa sogok amɨn kabɨni ekwamaŋ. Yesu Kristo uŋun yo morap dakon man madepni ae tapmɨmni ae man madepni bɨsap dagok dagogɨ mɨni taŋ aŋaŋ kɨkdɨsak. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	10.00	54.00	16.33	6.25	2.13	0.961	Nandani! Uŋun gɨkwem kagagwan da apdɨsak. Bɨsapmon amɨn morapmɨ da dabɨlni da kaŋakwa pɨndak mudokdaŋ. Ae amɨn kɨndap yɨkni gwayawit amɨn uŋun kɨsi da kaŋek mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da man madep ɨmɨŋek kunam madepsi tatdaŋ. Yo uŋun asi altosak. Uŋun asi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	38.22	65.79	48.65	33.33	20.00	1.000	Amɨn Tagɨ Piŋkop, Tapmɨm Ami uŋun da yaŋ yosok, "Nak naga mibɨltok egɨpgum da buŋon egɨpgum da buŋonsi egɨsat." Uŋun Piŋkop kaloŋgɨn abɨsok egɨsak, ae kalɨp egɨpgut, ae don apdɨsak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	19.42	57.14	27.63	13.33	6.76	1.000	Nak Jon. Nak notji. Nak gat ji gat kɨsi Yesu Kristo dakon amɨn kabɨ ekwamaŋ. Nak ji gat kɨsi jɨgɨ ae tepmɨyo paŋek ji gat kɨsi Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nak ji gat kɨsi tɨlak tebaisi agek jɨgɨ pamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm, ae Yesu Kristo do nandaŋ gadaŋ ɨmɨm dakon gen yaŋ teŋteŋagɨm. Yaŋ aŋapbo mɨktɨm tɨmjok kɨnda mani Patmos uŋudon nepgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	10.20	48.57	23.53	6.06	1.56	1.000	Amɨn Tagɨ dakon gɨldaron Telagɨ Wup da nagon tapmɨm paŋpulugagɨt. Aŋakwan naga da manjigwan da gen madepsi kɨnda madepsi kɨnda madepsi yaŋ tɨdaŋban nandagɨm. Uŋun bai kweŋ yosok uŋun da tɨlagon yagɨt.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
11	34.89	80.49	50.00	30.77	23.68	0.843	Uŋun yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋek paŋmuwukbi 7 kabɨ do yɨpbi. Paŋmuwukbi ekwaŋ uŋun Epesas, ae Simena, ae Pegamam, ae Tayataira, ae Sadis, ae Filadelfiya, ae Laodisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	10.82	58.33	21.74	4.55	2.38	1.000	Yaŋ yaŋban amɨn gen nayɨgɨt uŋun kok do nak tobɨl pɨndakgɨm. Pɨndakgɨmno pɨndakgɨm lam 7 gol baŋ teŋteŋaŋ yopyop tamoni yaŋ pɨndakgɨm.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
