Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.27	44.00	14.29	4.17	1.06	1.000	Kalɨpsigwan gen pasɨlɨ egek Yesu Kristo da uŋun yaŋ teŋteŋaŋ ɨmgut. Piŋkop da gen uŋun Yesu Kristo iyɨ dakon oman amɨn kabɨni yo jɨgɨsi altaŋek altokdaŋ uŋun yolɨk do aŋalon aŋ ɨmgut. Yesu da aŋelo kɨnda yabekban abɨŋ oman amɨni Jon iyɨ do iyɨgɨt uŋun do iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	21.28	50.00	31.03	17.86	7.41	1.000	Mani nak Jon, nak uŋun yo morap altaŋ namɨŋek Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat yaŋ teŋteŋok agɨm. Gen uŋun bamɨsi yaŋ teŋteŋosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	12.13	46.88	17.46	8.06	3.28	1.000	Gen on kombɨ amɨn dakon gen Piŋkop da papiakon mandabi da yosok. Uŋun papiakon gen manjɨsak amɨn uŋun kɨsɨk kɨsɨk ani. Ae amɨn morap on gen nandaŋek ae amɨn morap Piŋkop dakon gen on mandabi uŋun kɨsi guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk ani. Piŋkop da yo altoni do yaŋ teban toŋ uŋun altokdɨsak, do uŋun bɨsap kɨsɨk kɨsɨk ekwaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	21.03	61.54	33.33	20.00	8.16	0.874	Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ ji do papia on yaŋ mandɨsat. Piŋkop da ji do bupmɨ nandaŋ damɨŋek but yawot tosak do yosak. Ae wup 7 kabɨ uŋun Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon ekwaŋ uŋunyo kɨsi ji do bupmɨ nandaŋ damɨŋek but yawot toni.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	16.29	58.57	26.09	10.29	4.48	1.000	Yesu Kristo uŋun Piŋkop dakon gen morap kɨsi bamɨsi yosok. Piŋkop da kɨmoron da wasok aban pɨdagɨt. Aŋek mɨktɨm amɨn madep morap dakon kɨla amɨn madep egɨpgut uŋun dakon mibɨltok amɨn egɨsak. Yesu Kristo da ji do bupmɨ nandaŋ damɨŋakwan butji yaworɨsi tosak. Piŋkop da nin do but dasi galak taŋ nimɨsak, do iyɨ dakon yawini naŋ yawini naŋ wɨrɨrɨkban yokwinin morap wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	3.38	41.07	7.27	0.93	0.47	1.000	Yesu Kristo da nin iyɨ da yo morap kɨla asak do man madep aban mukwa sogok amɨn dakon amɨn madep kabɨni egɨpgumaŋ. Yaŋ aŋek Piŋkop Datni uŋun da nin mukwa sogok amɨn ani do yabekgɨt. Yesu Kristo da yo morap kɨla asak do tapmɨm ɨmɨŋakwan man madep egɨpjak bɨsap dagok dagogɨ mɨni egɨpdɨsak.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	7.13	50.00	14.89	4.35	1.11	0.920	Kabɨt, abɨŋakwan gɨkwem da bɨkbɨgon apdɨsak. Abɨŋakwan mɨŋat amɨn morapyo da dabɨlni da kaŋba pɨndatdaŋ. Ae amɨn morap hakgɨron da kalɨp aŋagakwa mɨktɨmɨ mɨktɨmɨ amɨn morap da si aŋkɨsiŋek bupmɨ nandaŋek kunam tatdaŋ. Uŋun asi altokdaŋ. Asisi, asi uŋun asi altokdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	37.63	63.89	45.71	32.35	21.21	1.000	Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn ae wɨkwisi egɨsat." Uŋun Piŋkop kalɨp egɨpgut, ae kalɨp egɨpgut, ae don apjak, yaŋ yosok.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	15.96	51.25	18.99	10.26	6.49	1.000	Nak ji dakon padɨkji Jon. Nak ji gat Yesu da amɨn kabɨkon nani gat kɨsi Yesu da Amɨn Kɨla Asak uŋun da kagagwan ekwamaŋ. Nak ji gat kɨsi emat jɨgɨ ae tepmɨ paŋek jɨgɨ pasak dakon paŋalon amaŋ. Nak Piŋkop gen yaŋ teŋteŋagɨm ae Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm uŋun do yaŋ teŋteŋagɨm. Yaŋ agɨm do amɨn da nak yolba mɨktɨm tɨmon mɨktɨm tɨm kɨnda tapmɨmɨ toŋ uŋun mɨktɨm tɨm tɨm uŋun mani Patmos.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	8.54	50.00	16.00	4.17	2.17	0.926	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da nak da buron pɨgɨ agɨt. Pɨgakwan nak da buron da gen madepsi kɨnda yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
