Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.49	36.84	14.29	3.64	0.93	1.000	Piŋkop da gen uŋun Yesu Kristo da wasok tapmɨmɨ toŋ ae pasɨlɨ toŋ egek yaŋ teŋteŋaŋ ɨmgut uŋun dakon mibɨlɨ oman amɨn kabɨni yolɨk do aŋek yolɨgɨt. Yesu uŋun iyɨ dakon aŋelo kɨnda yabekban pɨŋ oman monjɨni Jon do gen uŋun iyɨgɨt. Nak da oman amɨn kabɨni dɨwarɨ uŋun yoyɨkeŋ do aŋelo kɨnda yabekgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	18.10	42.86	26.47	15.15	6.25	1.000	Uŋun yo morap altaŋ namɨŋakwan nak Jon, nak uŋun yo morap kagɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat yaŋ teŋteŋok agɨm. Gen uŋun bamɨsi yaŋ teŋteŋosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	5.34	48.44	12.70	1.61	0.82	1.000	Gen on kombɨ amɨn dakon gen uŋun Piŋkop da papiakon mandabi da tosok. Uŋun gen manjɨsak amɨn da amɨn dɨwarɨ do manjɨsak. Ae amɨn morap on gen nandaŋek ae amɨn morap Piŋkop dakon gen mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsi kɨsɨk kɨsɨk ekwaŋ. Piŋkop da yo altoni do yaŋ teban tagɨt uŋun altokdɨsak, do uŋun bɨsap kɨsɨk kɨsɨk ekwaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	22.30	59.26	32.08	19.23	9.80	0.912	Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ ji do papia on. Piŋkop da ji do bupmɨ nandaŋ damɨŋek tapmɨm paŋteban aban but yawot tosak yaŋ nandɨsat. Ae wup 7 kabɨ uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon ekwaŋ uŋunyo kɨsi ji do bupmɨ nandaŋ damɨŋek but yawot paŋteban ani.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	17.12	58.82	29.85	10.61	4.62	1.000	Piŋkop dakon gen morap toŋ uŋun Yesu Kristo da noman tosok. Yesu Kristo kɨmoron da wasok pɨdaŋek egɨpgwit. Ae mɨktɨm amɨn madep morap dakon kɨla amɨn madep egɨpgut uŋun dakon mibɨltok amɨn egɨpgut. Yesu Kristo da ji do bupmɨ nandaŋ damɨŋek butji yaworɨsi tosak. Uŋun da nin do but dasi galak taŋ nimɨsak, do yawino iyɨ dakon yawini naŋ yokwinin wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	3.13	39.13	4.44	1.14	0.58	0.957	Piŋkop da nin yabekban kɨla amɨn madep kabɨ kɨnda dakon mukwa sogok amɨn dɨwarɨni egɨpgumaŋ. Yaŋ aban Piŋkop Datni Yesu da mukwa sogok amɨn ninon egɨpgumaŋ. Yesu Kristo da yo morap kɨsi dakon tapmɨm paŋek man madep egɨpjak bɨsap dagok dagogɨ mɨni abɨdokdɨsak.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	7.65	48.15	18.87	3.85	0.98	1.000	Kabɨt, gɨkwem da bɨkbɨgon abɨsak. Abɨŋakwan mɨktɨmɨ mɨktɨmɨ amɨn morap da dabɨlni da kaŋba pɨndatni. Ae amɨn morap hakgɨron da si pasalek kɨlɨ awit uŋun kɨsi da kaŋba pɨndatni. Aŋakwa mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn morap da bupmɨ nandaŋek bupmɨ nandaŋek bupmɨ nandaŋek kunam madepsi takdaŋ. Uŋun asi altokdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	33.77	63.16	43.24	27.78	17.14	1.000	Piŋkop uŋun Amɨn Tagɨ Piŋkop Tapmɨm Ami da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋonsi egɨsat." Uŋun Amɨn Tagɨ Piŋkop, uŋun abɨsok egɨpgut, ae kalɨp egɨpgut, ae don apjak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	21.33	48.81	24.10	15.85	11.11	1.000	Nak Jon, ji dakon padɨgɨsi. Nak ji gat kɨsi Yesu da Amɨn Kɨla Asak uŋun dakon amɨn kabɨkon nani gat ekwaŋ. Nak ji gat notji gat ekwaŋ, ae ji gat kɨsi Piŋkop da Amɨn Kɨla Asak da kagagwan ekwaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm ae Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm uŋun do yaŋ teŋteŋagɨm. Yaŋ agɨm do amɨn da nak yolba mɨktɨm tɨmon mandaŋ mɨktɨm tɨmon yɨpba mɨktɨm tɨmon kɨgɨt. Mɨktɨm uŋun mani Patnos.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	6.62	57.69	20.00	2.08	1.09	0.926	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup kɨnda nak da buron pɨgɨ mɨktɨmon agɨt. Aŋakwan burɨgwan da gen madepsi kɨnda madepsi yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
