Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.47	55.26	21.62	8.33	2.86	0.729	Yesu Kristo da gen pasɨlɨ tagɨt uŋun yo tepmɨsi altokdaŋ uŋun oman monjɨni yolɨk do aŋek gen uŋun yaŋ teŋteŋok aŋ ɨmgut. Aŋek Yesu da aŋeloni yabekban kɨŋ oman monjɨni Jon do gen uŋun ɨban pɨgɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	13.22	35.71	18.52	11.54	4.00	1.000	Jon uŋun nak Piŋkop dakon gen gat ae Yesu Kristo dakon yaŋ teŋteŋok bamɨ gat da wasok tapmɨmɨ toŋ uŋun pɨndagek uŋun dakon mibɨlɨ yaŋ teŋteŋok asat.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	15.51	65.96	21.74	8.89	4.55	1.000	Kombɨ amɨn dakon gen on manjɨsak amɨn uŋun kɨsɨk kɨsɨk tagɨ asak, ae amɨn gen on mandabi da on gen mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk tagɨ ani, nido bɨsap kɨlɨ kwaŋ tosok. Piŋkop da yo ak do yosok uŋun asi altokdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	42.66	71.01	48.53	37.31	25.76	1.000	Jon, nak papia on paŋmuwukbi 7 kabɨ Esia provinskon ekwaŋ ji do mandɨsat. Piŋkop uŋun abɨsok egɨsak, ae wasok wasogɨkon egɨpgut, ae don apjak. Uŋun da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak. Ae wup 7 kabɨ uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon ekwaŋ, uŋunyo kɨsi da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨsi tosak do bɨsit asat.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	21.60	66.67	29.23	14.06	7.94	1.000	Yesu Kristo uŋun Piŋkop dakon gen morap kɨlegɨsi yosok. Uŋun amɨn kɨmoron da pɨdagɨt dakon mibɨltok amɨn, ae on mɨktɨmon kɨla amɨn madep kɨsi dakon kɨla amɨn madepni. Uŋun kɨsi da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak do bɨsit asat. Uŋun da nin do but dasi galak taŋ nimɨsak, ae yawini naŋ iyɨ dakon dɨwarɨnin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	8.37	51.02	10.42	4.26	2.17	1.000	Uŋun da nin aban kɨla amɨn madep kabɨkon nani dagagɨmaŋ. Aŋek Datni Piŋkop dakon mukwa sogok amɨn kabɨni dagagɨmaŋ. Yesu Kristo da tɨlɨmni gat ae tapmɨmni gat ae tapmɨmni gat toktok teban taŋ aŋaŋ kɨsak do bɨsap dagok dagogɨ mɨni taŋ aŋaŋ kɨsak. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	15.18	61.70	26.09	11.11	4.55	0.899	Kabɨt, uŋun gɨkwem kagagwan da apdɨsak. Amɨn morap da kaŋba kokdaŋ. Amɨn morap da ɨgayɨwit amɨn uŋun kɨsi da kaŋakwa mɨktɨmɨ mɨktɨmɨ amɨn kɨsi morap da nandaŋ ɨmɨŋek bupmɨsi nandaŋ ɨmdaŋ. Uŋun yaŋsi altokdɨsak. Uŋun asi yaŋsi altokdɨsak. Uŋun asi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	22.99	56.82	30.23	16.67	9.76	1.000	Piŋkop, Amɨn Tagɨ Piŋkop, Tapmɨm Ami da yaŋ yosok, "Nak Amɨn Ŋwakŋwarɨ Kabɨ ae Amɨn Ŋwakŋwarɨ Kabɨ. Nak abɨsok egɨsat, ae kɨlɨsi egɨpgum, ae don apdɨsak." Uŋun Piŋkop gen tosok. Uŋun Tapmɨm Ami.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	23.02	56.34	27.14	17.39	13.24	0.945	Nak Jon, ji dakon notji. Nak ji gat Yesu yolyol amɨn kabɨ ekwamaŋ. Nak ji gat kɨsi jɨgɨ ae tepmɨ paŋek Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nin kɨsi morap but kaloŋon tebaisi agek jɨgɨ guramɨkgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋok aŋek Yesu do nandaŋ gadat yaŋ teŋteŋok agɨm. Yaŋ agɨm do nak yolba mɨktɨm tɨmjok kɨnda mani Patimos uŋudonsi yɨpgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	11.76	46.67	20.69	10.71	1.85	1.000	Amɨn Tagɨ dakon gɨldat bɨsap madepmon Telagɨ Wup da nak da tapmɨmon pɨgɨt. Pɨdaŋban nak da manjigwan amɨn dakon gen kɨnda kweŋ da kweŋ da yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
