Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.40	56.76	22.22	8.57	2.94	0.704	Yesu Kristo da gen pasɨlɨ nandagɨt uŋun yo tepmɨsi altokdaŋ uŋun oman monjɨni yolɨk do aŋek gen uŋun aŋalon aŋ ɨmgut. Aŋek Yesu da aŋeloni yabekban kɨŋ oman monjɨni Jon do gen uŋun ɨban pɨgɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	18.06	51.85	30.77	16.00	4.17	1.000	Jon uŋun nak Piŋkop dakon gen gat ae Yesu Kristo dakon geni do yaŋ teŋteŋok aŋek uŋun pɨndakgɨm. Nak da gen uŋun bamɨsi yaŋsi dayɨsat.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	25.10	80.49	37.50	17.95	13.16	0.864	Piŋkop da yo morap ak do yagɨt bɨsap kɨlɨ kwaŋ tosok, do kombɨ amɨn dakon gen on manjɨsak amɨn uŋun kɨsɨk kɨsɨk tagɨ asak. Ae amɨn gen on mandɨsat uŋun nandaŋek guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk tagɨ ani.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	51.94	77.61	59.09	46.15	34.38	1.000	Nak Jon da papia on paŋmuwukbi 7 kabɨ Esia provinskon ekwaŋ ji do mandɨsat. Piŋkop uŋun abɨsok egɨsak, ae kalɨp egɨpgut, ae don apjak. Uŋun da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak. Ae wup 7 kabɨ uŋun kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak do bɨsit asat.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	24.27	64.71	29.85	16.67	10.77	1.000	Yesu Kristo uŋun Piŋkop dakon gen morap kɨlegɨsi yogok amɨn. Uŋun amɨn kɨmoron da pɨdagɨt dakon mibɨltoksi amɨn, ae on mɨktɨmon kɨla amɨn madep kɨsi dakon kɨla amɨn madepni egɨsak. Uŋun kɨsi da nandaŋ yawok damɨŋek butji paŋyawot aban yaworɨ tosak do bɨsit asat. Uŋun da nin do but dasi galak taŋ nimɨsak, ae iyɨ dakon yawini da dɨwarɨnin kɨsisi wɨrɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	7.97	50.00	17.14	5.88	3.03	0.717	Uŋun da nin aban kɨla amɨn madep kabɨkon nani dagaŋek Datni Piŋkop dakon mukwa sogok amɨn dagagɨmaŋ. Yesu Kristo da tɨlɨmni ae tapmɨmni wasok tapmɨmɨ toŋsi toktok teban egɨ aŋaŋ kɨkdɨsak. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	23.11	68.00	34.69	16.67	8.51	0.961	Kabɨt, uŋun gɨkwemon da apdɨsak. Amɨn morap da kaŋba kokdaŋ. Amɨn morap kɨsi da gɨptɨmɨ sugawit uŋun kɨsi da kaŋba kokdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn morap da nandaŋ ɨmɨŋek bupmɨ nandaŋek kunam madepsi tatdaŋ. Uŋun yaŋsi altokdɨsak. Uŋun asi altokdɨsak. Uŋun asi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	30.64	58.97	36.84	24.32	16.67	1.000	Piŋkop, Amɨn Tagɨ Piŋkop Tapmɨm Ami da yaŋ yosok, "Nak Amɨn Ŋwakŋwarɨ ae Mibɨ Amɨn Madep. Nak kalɨp egɨsat, ae buŋonsi egɨpgum, ae don apdɨsak." Uŋun Piŋkop da yaŋ yosok.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	29.80	62.67	32.43	23.29	16.67	1.000	Nak Jon, ji dakon notji. Nak ji gat kɨsi Yesu yolyol amɨn ekwamaŋ. Nak ji gat kɨsi da jɨgɨ ae tepmɨ paŋek Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan ekwamaŋ. Nin kɨsi da tebai agek jɨgɨ kaloŋɨ pamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋok aŋek Yesu do nandaŋ gadat dakon gen yaŋ teŋteŋok agɨm. Yaŋ agɨm do nak yolba kɨŋ mɨktɨm tɨmjok kɨnda mani Patimos uŋudon nepgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	11.11	53.57	18.52	7.69	2.00	1.000	Amɨn Tagɨ dakon gɨldat bɨsap madepmon Telagɨ Wup uŋun nak da tapmɨmon pɨgɨm. Pɨgɨ mɨragon amɨn dakon gen kɨnda kweŋ da kweŋ da yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
