Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	17.67	70.00	31.58	16.67	5.88	0.819	ഉടനെ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്ക് കാണിക്കേണ്ടതിന് ദൈവം യേശുക്രിസ്തുവിന് അത് കൊടുത്തു. അവൻ തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ അത് വെളിപ്പെടുത്തി.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	14.26	55.56	25.00	7.14	4.17	1.000	ദൈവവചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ചും താൻ കണ്ടതെല്ലാം യോഹന്നാൻ സാക്ഷീകരിച്ചു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	10.39	61.54	16.67	4.55	2.50	1.000	ഈ പ്രവചനത്തിന്റെ വചനങ്ങൾ വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നതു പ്രമാണിക്കുന്നവരും ഭാഗ്യവാന്മാർ; സമയം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	9.45	42.86	15.38	8.33	4.55	0.751	യോഹന്നാൻ ഏഷ്യാപ്രവിശ്യയിലെ ഏഴ് സഭകൾക്കു എഴുതുന്നത്: ഇരിക്കുന്നവനും ആയിരുന്നവനും വരാനുള്ളവനുമായ അവിടത്തെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളോടും	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	13.91	42.86	23.08	8.33	4.55	1.000	വിശ്വാസയോഗ്യനായ സാക്ഷിയും മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിനാൽ നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകുമാറാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	10.19	45.83	21.74	4.55	2.38	1.000	നമ്മെ സ്നേഹിക്കുകയും തന്റെ പിതാവായ ദൈവത്തിന്റെ മുമ്പാകെ നമ്മെ ഒരു രാജ്യവും പുരോഹിതന്മാരും ആക്കിയും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങൾ നീക്കിക്കളയുകയും ചെയ്തവനു എന്നേക്കും മഹത്ത്വവും ശക്തിയും ഉണ്ടാകുമാറാകട്ടെ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	16.02	58.33	34.78	13.64	2.38	1.000	ഇതാ, അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകലകണ്ണും അവനെ കാണും; അവനെ കുത്തിയവരും കാണും; ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവനെക്കുറിച്ച് വിലപിക്കും. അങ്ങനെ തന്നേ. ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	3.79	20.00	4.17	2.17	1.14	1.000	"ഞാൻ ആൽഫയും ഒമേഗയും ആകുന്നു; ഞാൻ ആരംഭവും അന്ത്യവും ആകുന്നു" എന്നു സർവശക്തനായ കർത്താവ് അരുളിച്ചെയ്യുന്നു; അവൻ ഇരിക്കുന്നു, ഉണ്ടായിരുന്നു, ഇരിക്കുന്നു, വരുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	20.93	73.68	44.44	17.65	6.25	0.854	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹിഷ്ണുതയിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ ദൈവവചനം നിമിത്തവും യേശുവിന്റെ സാക്ഷ്യം നിമിത്തവും പത്മൊസ് ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	3.22	18.75	3.33	1.79	0.96	1.000	കർത്താവിനെ ആരാധിച്ച ദിവസം ഞാൻ ആത്മാവിൽ ആയിരുന്നപ്പോൾ എന്റെ പിന്നാലെ ഒരു കാഹളനാദംപോലെ ഉച്ചത്തിൽ പറയുന്ന ഒരു ശബ്ദം കേട്ടു.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
