Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	8.94	55.00	15.79	5.56	2.94	0.819	"ദൈവം ഉടനെ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്ക് കാണിക്കേണ്ടതിന് യേശുക്രിസ്തുവിനെ അവന് കൊടുത്തു; അവൻ തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാന് വെളിപ്പെടുത്തിക്കൊടുത്തു.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	10.55	33.33	12.50	7.14	4.17	1.000	ദാവീദ് ദൈവവചനത്തെക്കുറിച്ചും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെക്കുറിച്ചും താൻ കണ്ടതെല്ലാം ദാവീദ് സാക്ഷ്യപ്പെടുത്തിയിരിക്കുന്നു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	33.78	75.00	36.36	30.00	22.22	0.920	ഈ പ്രവചനവചസ്സുകൾ വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ; സമയം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	10.26	47.06	12.50	6.67	3.57	0.943	യോഹന്നാൻ ഏഷ്യാപ്രവിശ്യയിലെ ഏഴ് സഭകൾക്ക്, എഴുതുന്നത്: ഇരിക്കുന്നവനും ആയിരുന്നവനും വരാനുള്ളവനും, അവിടത്തെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളും,	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	8.49	35.71	15.38	4.17	2.27	1.000	വിശ്വാസയോഗ്യനായ സാക്ഷിയും മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിൽനിന്ന് നിങ്ങൾക്കു കൃപയും സമാധാനവും ഉണ്ടാകുമാറാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	5.63	33.33	10.00	2.63	1.39	0.953	അവിടന്ന് നമ്മെ സ്നേഹിക്കുകയും, അവിടത്തെ പിതാവായ ദൈവത്തിന് ശുശ്രൂഷ നൽകാനായി നമ്മെ ഒരു രാജ്യത്തിന്റെ പുരോഹിതന്മാരാക്കിത്തീർക്കുകയും ചെയ്തവനു എന്നെന്നേക്കും മഹത്ത്വവും ശക്തിയും ഉണ്ടാകുമാറാകട്ടെ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	6.52	44.00	16.67	2.17	1.14	1.000	"ഇതാ, യേശു മേഘങ്ങളോടുകൂടെ വരുന്നു; സകലമനുഷ്യരും അവിടത്തെ കാണും; അദ്ദേഹത്തെ കുത്തിയവരും കാണും. ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവിടത്തെ ദർശനത്തിൽ വിലപിക്കും. അങ്ങനെതന്നെ. ആമേൻ!	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	4.57	23.81	5.00	2.63	1.39	1.000	"ഞാൻ അൽഫയും ഒമേഗയും ആകുന്നു; ഞാൻ ആരംഭവും അന്ത്യവും ആകുന്നു" എന്നു സർവശക്തനായ കർത്താവ് അരുളിച്ചെയ്യുന്നു, അവിടന്ന് ഉണ്ടായിരുന്നവനും വരാനുള്ളവനും ആകുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	19.92	65.00	36.84	16.67	5.88	0.905	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹിഷ്ണുതയിലും നിങ്ങളുടെ പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ ദൈവവചനം പ്രസംഗിക്കുന്നതിനും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം പ്രസംഗിക്കുന്നതിനുമായി പത്മൊസ് ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	7.19	46.67	7.14	3.85	2.08	1.000	ഞാൻ കർത്താവിനെ ആരാധിച്ച നാളിൽ ആത്മാവിൽ ആയിരുന്നു; എന്റെ പിന്നാലെ കാഹളത്തിന്റെ ശബ്ദംപോലെ വലിയൊരു ശബ്ദം കേട്ട്:	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
11	17.66	43.75	16.13	13.33	10.34	1.000	"ഞാൻ അൽഫാ, ഒമേഗ, അഗ്രഗാമി, ഒമേഗാ ആകുന്നു. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി, എഫേസോസിലും സ്മിർനയിലും പെർഗാമോസിലും തവഥൈരയിലും സാർദോസിലും ഫിലാദേൽഫിയയിലും ലവൊദ്യയിലും ഉള്ള ഏഴ് സഭകൾക്ക് അയയ്ക്കേണം" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	12.01	35.71	15.38	8.33	4.55	1.000	എന്നോട് സംസാരിച്ചുകൊണ്ടിരുന്ന ശബ്ദം കേൾക്കുവാൻ ഞാൻ തിരിഞ്ഞു. ഞാൻ തിരിഞ്ഞപ്പോൾ ഏഴ് പൊന്നുള്ള വിളക്കുശോപുരങ്ങളെ കണ്ട്:	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	5.11	22.22	5.88	3.12	1.67	1.000	ആ ഏഴ് വിളക്കുകാലുകളുടെ നടുവിൽ മനുഷ്യപുത്രന് സദൃശനായ ഒരുവൻ കാലുനീളം നീണ്ട വസ്ത്രം ധരിച്ചും നെഞ്ചിന്മേൽ സ്വർണ്ണവസ്ത്രം അരയിൽ ചുറ്റിരിക്കുന്നതും ഞാൻ കണ്ട്.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	12.61	25.00	18.18	10.00	5.56	1.000	അവന്റെ തലയും തലമുടിയും വെണ്മയുള്ളതും ഹിമംപോലെ വെണ്മയുള്ളതും അവന്റെ കണ്ണുകൾ തീജ്വാലപോലെ വെണ്മയുള്ളതും ആയിരുന്നു.	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.19	37.50	13.33	3.57	1.92	0.939	അവന്റെ പാദങ്ങൾ ശോഭനമായ ചെമ്പുപോലെ ശോഭിക്കുന്നതും, ഉജ്ജ്വലമായ വെള്ളപ്പൊക്കംപോലെ ആയതും; അവന്റെ ശബ്ദം മഹാതടപ്പിന്റെ ശബ്ദംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	22.87	45.45	28.57	20.00	10.53	1.000	വലതുകൈയിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചിരിക്കുന്നവൻ; അവന്റെ വായിൽ നിന്നു ഇരുവശത്തുമുള്ള മൂർച്ചയുള്ള ഒരു ഇരുവശത്തുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം അതിശക്തമായ പ്രകാശത്തിൽ സൂര്യനെപ്പോലെ തിളങ്ങുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
