Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.33	45.45	19.05	5.00	2.63	1.000	Butnokon da jɨgɨsi nandɨsat. Nak nandak nandak sigɨn aŋek butnokon da yokwisi nandɨsat. Do gen mapmɨt arɨpmɨ dɨma abeŋ.	Aŋek butnokon da nandaba kɨksi agɨm. Nak sigɨn nandaŋek butno da jɨgɨ madepsi nandagɨm, do gen yagɨm.
2	14.20	52.00	25.00	13.04	4.55	0.852	Gen uŋun nandaŋek Yesu da yaŋ yagɨt, "Iyɨŋba kɨŋ pakbi kɨbaŋɨ toŋ tagɨsi uŋun ɨgayɨŋakwan wɨgɨ nak da kɨmokgeŋ bɨsapmon don wayɨkgeŋ.	Yesu da gen uŋun nandaŋek yaŋ yagɨt, "Mɨŋat on yum koni. Nak kɨmokgo soŋ namɨŋek kɨmakbi tamokon nepni uŋun bɨsap do pakbi on aŋnoman agɨt.
3	22.84	73.68	38.89	17.65	12.50	0.810	Kalɨp gak aŋpulugok do pi tagɨsi dɨma agɨt, mani abɨsok nit kɨsi paŋpulugok do pi tagɨsi asak.	Kalɨp gak aŋpulugok do pi tagɨ dɨma agɨt. Mani abɨsok pi tagɨsi aŋek gak gat ae nak gat kɨsi tagɨsi paŋpulugokdɨsak.
4	92.66	100.00	97.06	93.94	90.62	0.972	Jon da ɨlɨkba pɨgɨk paŋ egɨpgut uŋun bɨt madep kɨnda mani kamel uŋun dakon daŋgwani baŋ wasaŋbi. Aŋek bɨt gɨp kɨnda bobaŋ napmɨ do wamgut. Japni uŋun pɨlak pɨlak ae kabaŋ kok.	Jon da ɨlɨkba pɨgɨk paŋ egɨpgut uŋun bɨt madep kɨnda mani kamel uŋun dakon daŋgwani baŋ wasaŋbi. Aŋek bɨt gɨp kɨnda naŋ bobaŋ napmɨ do wamgut. Japni uŋun pɨlak pɨlak ae kabaŋ kok.
5	50.71	76.92	58.33	54.55	50.00	0.857	Aŋek mɨktɨm ŋwakŋwarɨ gat emat wamaŋek yo yokwisi aŋ yomɨŋek pabɨŋ yopdaŋ.	Amɨn Ŋwakŋwarɨ Kabɨ gat emat wamaŋek yo yokwisi aŋ yomɨŋek pabɨŋ yopni dosi nandɨsat.
6	34.07	55.17	42.86	29.63	19.23	1.000	"Nak yaŋsi dayɨsat, Amɨn Dakon Monji apdɨsak uŋun kalbi amɨn bamorɨ yalɨŋ potpot tamokon pakdaŋ. Uŋun bɨsapmon Piŋkop da kɨndap teŋteŋɨ kɨnda abɨdaŋek kɨnda yɨpdɨsak.	"Nak yaŋsi dayɨsat, uŋun kalbi amɨn bamorɨ dɨpmɨn pagakwal Piŋkop da kɨnda abɨdaŋek kɨnda yɨpdɨsak.
7	42.11	61.11	41.18	37.50	33.33	1.000	Uwalno da nɨkba kɨmotdɨsat. Muwugek yaŋ nandat aŋek nak aŋupbal ak do gen yaŋ paŋteban aŋ.	Uwalno nɨkba kɨmokgeŋ do muwugek aŋupbal ak do gen yaŋ paŋteban aŋ.
8	20.93	50.00	28.00	16.67	13.04	0.891	Jap yet kwaokbi uŋun madepsi kwosok. Jap dɨwarɨ dakon tamoni uŋun yapmaŋ mudaŋek madepsi kwaŋek mɨnam da abɨŋ mɨrɨm tɨmon yutni tagɨ aŋ."	Mani mɨktɨmon kwaotno madepsi kwosok. Jap dɨwarɨ dakon tagok tagokni uŋun yapmaŋ mudosok. Kɨlɨŋɨ madep yopban kɨŋakwa mɨnam morapmɨ da paŋabɨŋ uŋun da yoŋgamgwan yɨkgaŋ."
9	23.39	75.00	45.45	30.00	11.11	0.717	Yaŋ yoyɨŋek kokup pap yɨpmaŋek Betani kokupmon paŋkɨ uŋudon pɨlɨn kɨgɨt.	Yaŋ yoyɨŋek kokup pap uŋun yɨpmaŋ waŋga pɨgek uŋun pɨlɨn kaga Betani kokupmon paŋkɨ pakgɨt.
10	32.06	68.42	43.24	25.00	14.29	1.000	Ji Kristo nandaŋ gadaŋ ɨmaŋ, do Piŋkop da tapmɨm madepnikon da ji kɨlasi aŋakwan tagɨsi ekwaŋ. Uŋun ji yokwikon baŋ tɨmɨgek paŋkutnaŋban tagɨsi egɨpni do nandɨsak. Yo uŋun akdɨsak uŋun mibɨ gɨldaron noman tokdɨsak.	Kristo nandaŋ gadaŋ ɨmɨŋakwa Piŋkop da tapmɨm madepnikon da ji paŋkutnosok. Uŋun da ji yokwikon baŋ tɨmɨgek paŋpulugaŋban tagɨsi egɨpni do nandɨsak, ae yo uŋun ak do nandɨsak uŋun mibɨ bɨsapmon nomansi aban teŋteŋokdɨsak.
