Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.63	36.17	6.52	2.22	1.14	0.938	Ɗo wer-ak, Buŋ gin *Yuudinna kaawtu ɗo Iisa Masi. Ŋaar-ak, Buŋ gaarko botol taat ŋuu gaare maan kaak yaaji gine maan kaak yaaji ase di. Ŋa n̰aamtu *ɗubal ku Buŋdi ɗo Yaaya, ŋa n̰aamtu ka *ɗubal ku Buŋdi.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	8.50	40.74	15.38	4.00	2.08	1.000	Kar ŋaar-ak kaawtu kadar gem kaak taliy-ak, ŋa kaawtu kaaw ta Buŋdi ho ka Iisa Masi. Ŋuur gay, ŋaar totira kaaw ta Buŋdi.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	6.34	40.62	12.90	3.33	1.72	0.855	Ya barkiyin̰ gem kaak gina riy kuuk kaaw ta nabiinna-ak, ho ya barkiyin̰ ŋuur kuuk cokiye maan kaak kuuk kaawtu ɗo maktumne taat samaane, asaan wiktin ta ŋaar-ak ɓaawiiji.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	9.75	53.57	21.82	7.41	3.77	0.725	Yaaya, ku Yuudinnar kuuk peesira ɗo geeger ka Yuudinnar kuuk peesir-aku ɗo kiɗ ka Asiya. Buŋ yaaji berin haginey. Okin̰co, ŋaar kaak goy ɗo uŋji ka Buŋdi, ŋa goy kuuk goy yaa ase ɗo uŋji ka Buŋdi ho kuuk yaa ase ɗo wiktin taat ŋuu ase ɗo uŋji ka Buŋdi.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	3.79	46.67	9.09	1.16	0.60	0.915	ka seener ho iŋ Iisa Masi. Ŋaar oki, ŋaar roŋji ka seener, ŋa roŋji koogin ku mate, ŋa sultan ka sultan ku kiɗar okin̰ji. Ŋaar kaak elgig dakina ho ŋa newsiig zunuubinniidi min ɗo zunuubinnar iŋ ƴiriy ta meen̰ji.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	2.81	27.50	2.56	1.32	0.68	1.000	Kar ŋa giniiji nige aditco, ŋa giniy *Meennaw ta meennuwiy ho ŋu gin gay satkiner ɗo Buŋdi ho ŋa Ruwwin ta Buŋdi. Ɗo ŋaar-ak, *darjiner ho gudurrer okin̰co goye ka gaasɗo tak-tak. Amin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	5.61	52.78	14.29	2.94	1.52	0.737	Ƴiriy rakki, ŋa asa iŋ uca iŋ uca. Okin̰co, gee okin̰co-aŋ talin̰ji, yoo ŋuur kuuk min ɗo uŋji ka Buŋdi. Ɗo bi ŋaar-ak ko, okin̰co yaa ase. Amina.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	8.83	50.00	20.93	4.76	1.22	1.000	"Miin diŋka, ŋa nun ko Alfaa ho iŋ Oomega. " *Rabbin Buŋ kaawiico aman: " Ŋaar kaak goy kaak goy ɗo uŋji ka Buŋdi, ŋaar kaak goy ɗo wiktin taat yaa ase ɗo uŋji ka Buŋdi. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	13.21	48.44	15.87	8.06	4.92	1.000	Ansi-ak, nun Yaaya, siŋjiŋ ku maanna ho nu goy doo iŋ korɗiŋko. Nun roŋjiŋko ɗo bi ka taaɓiner, ɗo sultan ho ɗo bi ka taaɓiner di ɗo uŋco ka Iisa. Nun goy ɗo kiɗ kaak ŋu koliy *Patmodos, asaan kaaw ta Buŋdi ho iŋ ta kaaw ta Buŋdi sa, nu kaawtu ɗo bi ka seener.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	7.90	50.00	15.79	5.56	2.94	0.741	Ƴiriy ta *Rabbin Buŋ di, nu Ruwwin ta Buŋdi ho nu dortu gaaƴ kaawa ɗo aaƴe-aŋ di.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
