Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.57	40.35	16.07	5.45	0.93	1.000	Piŋkop da gen pasɨlɨ toŋ uŋun Yesu Kristo da noman taŋ ɨmgut uŋun do aŋek noman taŋ ɨmɨŋek noman taŋek altokdaŋ uŋun do oman amɨni do yolɨgɨt. Yesu uŋun tepmɨsi yo morap altokdaŋ uŋun do Piŋkop da yo uŋun yolɨgɨt. Aŋek aŋeloni yabekban abɨŋ oman amɨni Jon uŋun do aŋek gen uŋun yomɨŋ mudagɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	14.84	44.12	27.27	12.50	3.23	1.000	Aŋakwan nak Jon nak uŋun yo morap uŋun pɨndakgɨm. Nak Piŋkop dakon gen naŋ yaŋ teŋteŋok aŋek Yesu Kristo dakon gen do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot yaŋsi dayɨsat.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	9.72	46.03	17.74	6.56	1.67	1.000	Gen uŋun kombɨ amɨn dakon gen Piŋkop da papiakon toŋ. Gen uŋun manjɨsak amɨn uŋun Piŋkop da tagɨsi kɨsɨk kɨsɨk asak. Ae gen uŋun nandaŋek Piŋkop dakon gen mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsi kɨsɨk kɨsɨk ekwaŋ. Bɨsap kɨlɨ uŋun asi altokdɨsak do Piŋkop da yo ak do yagɨt uŋun asi altokdɨsak, do uŋun yo kɨsɨk kɨsɨk ekwaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	42.66	72.58	52.46	36.67	23.73	1.000	Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ ji do papia on mandɨsat. Piŋkop egɨsak, ae kalɨp egɨpgut, ae don apjak amɨn uŋun da ji do bupmɨ nandaŋ yawot ae butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon akgaŋ uŋunyo kɨsi da ji do bupmɨ nandaŋ yawot ae butji yaworɨ tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	16.95	60.00	26.09	11.76	4.48	1.000	Kristo Yesu uŋun Piŋkop dakon gen kɨsi bamɨsi yoyɨŋ teŋteŋosok. Uŋun Piŋkop da kɨmoron da pɨdaŋban mibɨltok amɨn egɨpgut uŋun da mibɨltok amɨn egɨpgut. Ae mɨktɨmon kɨla amɨn madep ekwaŋ uŋun dakon Kɨla Amɨn Madepni egɨsak. Uŋun da ji do bupmɨ nandaŋ damɨŋek butji yaworɨ tosak. Uŋun da nin do but dasi galak taŋ nimɨsak. Yawi iyɨ dakon yawino da dɨwarɨnin kɨsisi wɨrɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	12.88	48.28	17.54	8.93	3.64	1.000	Piŋkop da nin aŋpulugaŋban kɨla amɨn madep dakon mukwa sogok amɨn dakon amɨn madep kabɨnin egɨpgumaŋ. Yaŋ aŋek nin Piŋkop Yesu Datni dakon mukwa sogok amɨn kabɨni ekwamaŋ. Yesu Kristo uŋun man madep ae yo morap dakon tapmɨm kɨla asak uŋun tapmɨmni ae man madep tapmɨmɨ toŋ uŋun bɨsap mudok mudogɨ mɨni. Uŋun asi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	15.59	56.36	24.07	11.32	3.85	1.000	Nandani! Kristo gɨkwemon da apdɨsak. Uŋun bɨsapmon mɨŋat amɨn morapmɨ da dabɨlni da dabɨlon kokdaŋ. Ae amɨn morapmɨ da jaŋgo ulɨwit uŋun kɨsi da kaŋba kokdaŋ. Aŋakwa mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ amɨn kɨsi morap da uŋun do nandaŋek kunam tagek kunam madepsi tatdaŋ. Uŋun asi altokdɨsak. Uŋun asi altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	35.33	67.74	46.67	27.59	17.86	1.000	Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun da kalɨp egɨpgut, ae kalɨp egɨpgut, ae don apjak amɨn yaŋ yosok, "Nak naga mibɨltok amɨn ae mibɨltok amɨn."	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	22.49	52.33	27.06	16.67	10.84	1.000	Nak Jon, nak ji dakon padɨk padɨkji. Nak gat ji gat Yesu dakon amɨn kabɨ ekwamaŋ. Nak ji gat da jɨgɨ mibɨlɨ gat ae tepmɨ pakpak, ae tepmɨ pakpak, ae Piŋkop da Amɨn Kɨla Asak da kagagwan nak ji gat ekwamaŋ. Nin kɨsi si teban taŋek jɨgɨsi ekwamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm ae Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm. Yaŋ agɨm do amɨn da nak yɨpba kɨŋ mɨktɨm tɨmjok kɨnda mani Patemus uŋudon nepba kɨgɨm.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	8.10	41.94	16.67	3.45	1.79	1.000	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da nak burɨkon pɨgɨgɨt. Pɨdaŋakwan nak da kwenon gen madepsi kɨnda yaŋ tɨdaŋban nandagɨm. Uŋun da mal da yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
