Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	19.13	52.83	26.92	15.69	6.00	1.000	Piŋkop da gen pasɨlɨ toŋ uŋun Yesu Kristo da ɨsal yɨpgut. Yesu da yo uŋun tepmɨsi altokdaŋ uŋun do oman amɨni kabɨni yolɨsak do Piŋkop da uŋun gen yolɨgɨt. Yesu uŋun tepmɨsi altokdaŋ. Aŋek aŋeloni yabekban abɨŋ oman amɨni nak, Jon, do gen uŋun iyɨ do iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	19.26	45.45	28.12	16.13	6.67	1.000	Aŋakwan nak Jon nak uŋun yo morap altaŋ namgut. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat dakon yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot yaŋsi dayɨsat.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	6.51	40.98	15.00	3.39	0.86	1.000	Gen uŋun kombɨ amɨn da Piŋkop da yaŋ mandagɨt. Gen uŋun manjɨsak amɨn uŋun Piŋkop da tagɨsi kɨsɨk kɨsɨk ekwaŋ. Ae amɨn morap Piŋkop da gen uŋun nandaŋek papia on mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ. Piŋkop da yo uŋun asi altokdɨsak do yaŋbi uŋun asi altokdɨsak, do uŋun yo morap altokdɨsak yaŋ nandɨsat.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	37.07	69.23	48.44	31.75	17.74	1.000	Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ ji do papia on mandɨsat. Piŋkop egɨsak, ae kalɨp egɨpgut, ae don apjak amɨn uŋun da ji do bupmɨ nandaŋ yawot, ae butji yaworɨ tosak. Ae Telagɨ Wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon akgaŋ uŋunyo kɨsi da ji do bupmɨ nandaŋ yawot, ae butji yaworɨ tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	15.10	67.69	25.00	9.52	3.23	1.000	Kristo Yesu uŋun Piŋkop dakon gen kɨsi bamɨsi yaŋ teŋteŋosok. Uŋun amɨn kɨmoron da pɨdaŋ mibɨltok amɨn egɨpgut ae mɨktɨmon kɨla amɨn madep ekwaŋ uŋun dakon kɨla amɨn madepni. Uŋun da ji do bupmɨ nandaŋ yomɨŋek butji dakon but yawot paŋteban asak. Uŋun da nin do but dasi galak taŋ nimɨsak. Yawi iyɨ dakon yawino da dɨwarɨnin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	5.25	42.59	9.43	1.92	0.98	1.000	Piŋkop da nin aŋpulugaŋban kɨla amɨn madep dakon mukwa sogok amɨn dakon amɨn madep kabɨnin egɨpgumaŋ. Yaŋ aŋek nin Piŋkop Yesu Datni dakon mukwa sogok amɨn kabɨnin ekwamaŋ. Yesu Kristo uŋun yo morap dakon man madep ae tapmɨmni toŋ uŋun tapmɨmɨ mɨni dagok dagogɨ mɨni taŋ wɨgɨsak. Uŋun gen bamɨ.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	16.73	53.85	25.49	14.00	4.08	1.000	Nandani! Uŋun gɨkwemon da abɨŋakwan mɨŋat amɨn morapmɨ da dabɨlnikon da kokdaŋ. Ae amɨn morapmɨ da jaŋgwa dapgwit uŋun kɨsi da kaŋakwa kokdaŋ. Aŋakwa mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn morapmɨ da uŋun do nandaŋek kunam tagek madepsi yaŋ gɨn kunam tatdaŋ. Uŋun asi altokdɨsak. Uŋun asi altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	40.21	65.71	50.00	36.36	21.88	1.000	Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨn egɨsat." Uŋun Piŋkop kaloŋɨsi da egɨsak, ae kalɨp egɨpgut, ae don apjak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	23.39	56.18	29.55	17.24	10.47	1.000	Nak Jon, nak ji dakon padɨk padɨkji. Nak gat ji gat da Yesu dakon amɨn kabɨ ekwamaŋ. Nak ji gat da jɨgɨ ae tepmɨ pakpak, ae tepmɨ pakpak, ae Piŋkop da Amɨn Kɨla Asak da kagagwan nak ji gat ekwamaŋ. Nin kɨsi morap notnin gat tebai agek jɨgɨsi paŋ. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm, ae Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm. Yaŋ agɨm do amɨn da nak yolba kɨŋ mɨktɨm tɨm kɨnda tap binap yɨpmaŋek Patemus uŋudon aŋkɨgɨm.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	12.89	51.72	25.00	11.11	1.92	1.000	Amɨn Tagɨ dakon bɨsap madepmon Telagɨ Wup da nak burɨkon pɨgɨgɨt. Pɨdaŋakwan nak da kwenon gen madepsi kɨnda yaŋba nandagɨm. Uŋun da mal da yaŋ yagɨt,	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
