Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	13.46	62.50	29.79	15.22	6.67	0.646	Anɨb ak tek, God tap mageptek ogɨnap gek, Jisas Klays binɨb ne okok kɨlop tap ñɨŋɨnɨgabun agɨl agñak. Pen God ensel ne okok agyokek apɨl, bɨ wog gɨñeb ne okok kɨlop agyokek apɨl, binɨb okok kɨlop takaw teplep ak agñɨtep gɨl agñak.	Yad bɨ God wog gɨñeb ne Jon. Takaw tɨkebin anɨb awl, ned mɨseŋ ma nɨgelak, Jisas Klays ne ag mɨseŋ lak. Takaw anɨb ak, tap anɨb okok wulep mɨdeb gɨnɨgab tek, God Jisas nop agñɨl, Jisas ne bɨ wog gɨñeb ne okok kɨlop agñɨnɨmuŋ agɨl gos nɨgak. Anɨgɨl nɨŋɨd, ensel ne ak agyokek apɨl, yɨp takaw ak agñak.
2	3.38	29.03	3.33	1.72	0.89	0.968	Jon ne tap teplep yɨbɨl okok mɨdupsek agñɨl gak. Mɨñɨl ñɨn anɨb ak Bɨawl nop agñɨlɨg agolɨgup, Tap tɨtay okok mɨdupsek agñɨlɨg, Bɨawl Jisas nop agñɨlɨg agolɨgup.	Takaw anɨb ak, God takaw ak ayɨp, Jisas Klays kɨdek gɨnɨgab tek takaw jɨj ak ayɨp, jɨmñɨl mɨdeb okok nɨŋɨd mɨdupsek takaw nɨŋɨd yɨbɨl nɨm, nɨbop agebin.
3	3.79	46.30	9.43	0.96	0.49	1.000	Binɨb an tɨkjakɨl tap ñɨŋɨnɨgabal okok, God kɨlop mɨñmɨñ gɨnɨgab agak. Pen binɨb an kɨdek ownɨgab ak takaw teplep nop ak dɨnɨgabal okok, God ne mɨj kɨl tɨkɨl, mɨj kɨl tɨkɨl gɨnɨgab ak dɨnɨgab agak. Mɨj kɨl tɨkɨl, dɨtep yɨbɨl gɨnɨgab ak, dɨtep yɨbɨl gɨnɨgab agak.	God ne gos anɨb okok ñek, mɨj awl kɨl tɨkɨl agñebin. Pen wulep mɨdeb, tap anɨb okok gɨjunɨgab ak nɨm, binɨb takaw tɨkebin anɨb awl pi ak nɨgɨlɨg nɨgɨnɨgabal okok sek, binɨb pi ak nɨgɨlɨg agñel nɨŋɨd dɨnɨgabal okok sek God gek, mɨñmɨñ gɨnɨgabal.
4	4.19	42.42	10.77	1.56	0.79	0.859	Nɨgɨm. Yad Jon, ne Esiya plopens binɨb Jisas nop gos lɨnɨgɨlak okok, nɨbop agebin agak. Esiya plopens nɨb apɨl, God ne nokom nɨm bɨ anɨb okok mɨdupsek apɨl, kɨlop kod mɨdtep gɨl, mɨdtep gɨl gɨnɨgabɨm agak. Ak nɨm, God bɨnonɨm besɨgep ne ak sek, Jisas Klays nop dɨtep gɨl, mɨñmɨñ gɨlɨg nɨbop ñɨnɨgab agak.	Yad Jon. Nɨbi God binɨb ne pelpel apnan gɨpɨm, Esiya plopens man awl keke anep kugul ak mɨdebɨm okok, nɨbop mɨj ñu kɨl tɨkebin. God ne mɨñɨl mɨdeb, ned yek, kɨdek yenɨgab ak, nɨbop yɨmug nɨŋɨd gɨtep gek mɨdtep gɨnɨmɨb. Kawnan ne tam pakɨl anep kugul lup ak, God bɨawl besɨg mɨdep jɨj sɨŋak mɨdeb ak, ne abe nɨbop yɨmug nɨŋɨd gɨtep gek mɨdtep gɨnɨmɨb.
5	4.71	38.33	8.47	1.72	0.88	1.000	God gek, Jisas Klays nop tepayaŋ tɨkjakek, Bɨ God nop aglup ak, ne bɨawl binɨb lum awl okok kɨlop mɨdupsek kod mɨdeb agak. Chɨnop mapen nɨŋɨd kɨdek kumak agak. Kɨdek bɨ teplep yɨbɨl gup anɨb ak, chɨnop agek, apek chɨnop agen tap si tap tɨmel gɨpun ak taynen anɨgɨpun agɨl kelɨgɨlak agak.	Pen Jisas Klays ne God takaw agak ak dad apɨl yɨpɨd gɨl nep agɨl, jɨj gɨ kumɨl tɨkjakɨl, gapman bɨnonɨm lum awl mɨdebal abe kɨlop kodup ak, ne abe nɨbop yɨmug nɨŋɨd gɨtep gek mɨdtep gɨnɨmɨb. Ne chɨnop mapen lɨl kumak tek, gach chɨnop tɨg walɨg gɨyokek kɨm ameb tek lup.
6	5.13	34.78	8.82	2.99	0.76	1.000	Pen Jisas ne chɨnop Bapi wog ne gɨñub agak. Bapi chɨnop wog ne ak gɨñɨnɨgab agɨl, chɨnop wɨdɨn mɨdup ne adek sɨŋak teplep mɨdeb agak. Bɨ God nop sɨbogep bɨawl okok yɨbɨl ak binɨb okok kɨlop kod mɨdaknɨŋ, Jisas Klays mɨlek ñɨn ak apek, ñɨn kɨdek ak tep yɨbɨl gɨnɨgun agɨl gos nɨgɨnɨgun agɨl nɨgɨnok. Anɨb ak, nop tep yɨbɨl agɨnok.	Ne bɨnonɨm chɨn ak mɨdaknɨŋ, chɨn binɨb God nop sɨbogep okok mɨdɨl, Nap nop wog gɨtep gɨlɨg mɨdobun. Anɨb ak Jisas Klays yɨb nop pel pelnep dad aplaneb, kɨles ne tap okok mɨdupsek pel kod mɨdeb. Yaw.
7	11.89	47.92	17.02	6.52	4.44	0.959	Pen bɨ anɨb ak nɨgtep gɨnɨgabɨm agak. Bɨ ogɨnap wɨsɨp adek alaŋ nɨb lum awl apɨl, binɨb lum awl okok abe Jisas gak tek nɨgɨnɨgabal agak. Binɨb man okok mɨdupsek nop nɨŋɨd pɨlɨkɨlak anɨb ak tek, binɨb man okok mɨdupsek nop nɨgɨnɨgabal agak.	Pen nɨgɨm. Ne wɨsɨp sek apek nɨŋɨd, binɨb man okok mɨdupsek abe, binɨb nop ñagɨlak okok abe, nop mɨseŋ nɨgɨnɨgabal. Nop nɨŋɨd, binɨb mɨdupsek taynen anɨgɨpun agɨl, chɨb gek chaŋ awl yɨbɨl lɨnɨgabal. Yaw, tap anɨb ak gɨnɨgab. Tep.
8	6.19	46.15	12.00	8.33	4.35	0.520	God binɨb dɨl kɨlop kod yenɨgab ñɨn anɨb ak, ne ayɨp yolɨgup, anɨgɨl yolɨgup agak, Kɨles yad ak adɨkɨd yɨbɨl mɨdebin agak.	God Bɨawl yɨbɨl, tap okok mɨdupsek gɨnɨmuŋ tek nep mɨdeb ak, ne agup, Yad ke bɨlel yelɨgɨpin, kɨdek yad ke yenɨgayn agup. God bɨawl agup anɨb ak, ne mɨñɨl mɨdeb, ned yek, kɨdek yenɨgab.
9	5.57	43.42	12.00	2.70	0.68	1.000	Nɨbi mam sɨkop Jon. Yad bɨ Jisas takaw nop dad ameb okok mɨdɨl, yad ayɨp mɨdɨl, kɨdek binɨb dɨl kɨlop kod yenɨgab ak takaw anɨb ak nɨgɨnɨgayn agak. Ak nɨm yad ayɨp mɨdɨl, nɨbop ned agñel nɨgɨnek agak. Ak nɨm, God takaw ne ak binɨb okok kɨlop agñek nɨgɨnek agak. Takaw agñin anɨb ak, chɨnop Jisas nop gos lɨnɨŋɨd, binɨb okok kɨlop agñel nɨgɨnek agak.	Yad namam nɨbi Jon. Chɨn nɨm, God binɨb ne dɨl kod yenɨgab okok mɨdobun. Pen binɨb yokɨp okok, chɨnop gɨ tɨmel gel nɨŋɨd, Jisas nop ma kelɨgɨl, kɨles yɨbɨl gɨl gon ameb. Yad God takaw ak agñɨlɨg, Jisas nop gos nepin agenek, yɨp dam ñɨg solwala tɨb kus gak, man Patmos lɨlak.
10	5.71	35.90	7.89	2.70	1.39	1.000	God binɨb dɨl kɨlop kod yenɨgab ñɨn ak, mɨñɨl yad apin, God Kawnan ne ak ayɨp yenek agak. Ñɨn anɨb ak apek, takaw mɨŋel awl yɨbɨl ak wɨsɨp adek alaŋ nɨb yad apin agak.	Anɨb okok mɨden, Bɨawl ñɨn awl ne olap apek, God Kawnan ak yɨp bak laknɨŋ, kud yad okok yɨl takaw awl olap akɨl tek agɨl agak,
