Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.04	58.93	29.09	12.96	7.55	0.793	Anɨgɨl mɨdɨlek nɨŋɨd, Bɨ God nop aglup ak, Jisas tap si tap tɨmel gɨnɨg gɨnɨgab takaw ak, ensel olap agyokek apɨl, bɨ wog gɨñeb ne okok kɨlop agñɨtep gɨnɨgab agak. Pen Jon ne bɨ wog gɨñeb ne okok kɨlop agyokek, ensel olap agyokek apɨl nop agyokek apɨl gɨnɨgab agak.	Yad bɨ God wog gɨñeb ne Jon. Takaw tɨkebin anɨb awl, ned mɨseŋ ma nɨgelak, Jisas Klays ne ag mɨseŋ lak. Takaw anɨb ak, tap anɨb okok wulep mɨdeb gɨnɨgab tek, God Jisas nop agñɨl, Jisas ne bɨ wog gɨñeb ne okok kɨlop agñɨnɨmuŋ agɨl gos nɨgak. Anɨgɨl nɨŋɨd, ensel ne ak agyokek apɨl, yɨp takaw ak agñak.
2	7.32	47.06	12.12	3.12	1.61	1.000	Jon ne nɨgak, tap okok mɨdupsek yɨbɨl gak. Mɨj tɨkñɨl agɨl agñɨtep gɨl, God agup tek mɨdupsek, Bɨawl Jisas takaw ak agñɨtep gɨl, takaw anɨb ak agñɨtep gak.	Takaw anɨb ak, God takaw ak ayɨp, Jisas Klays kɨdek gɨnɨgab tek takaw jɨj ak ayɨp, jɨmñɨl mɨdeb okok nɨŋɨd mɨdupsek takaw nɨŋɨd yɨbɨl nɨm, nɨbop agebin.
3	3.11	32.76	7.02	0.89	0.45	1.000	Binɨb an tɨkjakɨl, tap ñɨŋeb mɨdupsek kɨlop tep yɨbɨl gek, dɨtep yɨbɨl gɨnɨgab agak. Pen binɨb an kɨdek ownɨgab takaw teplep anɨb ak nɨŋɨd, mɨj tɨkɨpin agɨl, mɨj tɨkɨpin agɨl gɨnɨgab ak, dɨtep yɨbɨl gɨnɨgab agak. Pen binɨb tap ñɨŋeb ak dɨtep yɨbɨl gɨnɨgab ak, dɨtep yɨbɨl gɨnɨgab agak.	God ne gos anɨb okok ñek, mɨj awl kɨl tɨkɨl agñebin. Pen wulep mɨdeb, tap anɨb okok gɨjunɨgab ak nɨm, binɨb takaw tɨkebin anɨb awl pi ak nɨgɨlɨg nɨgɨnɨgabal okok sek, binɨb pi ak nɨgɨlɨg agñel nɨŋɨd dɨnɨgabal okok sek God gek, mɨñmɨñ gɨnɨgabal.
4	4.13	37.97	8.97	1.30	0.66	1.000	Pen yad Jon nɨbop agebin, Esiya plopens nɨb apɨl, ne nɨb ayɨp mɨdɨl Jisas nop gos lɨnɨgɨlak agak. Esiya plopens nɨb ayɨp mɨdɨl, nɨbop ned agebin agak. Ak nɨm, God ne bɨ anɨb okok ayɨp mɨdɨl, kɨcheki okok ayɨp mɨdɨl, mɨdtep gɨl, binɨb okok ayɨp mɨdupsek agnepal agak. Ak nɨm, God ne nokom tap tɨmel gup okok ayɨp, mɨñmɨñ gɨl dɨtep gɨnɨmɨb agɨl nɨbop agebin agak.	Yad Jon. Nɨbi God binɨb ne pelpel apnan gɨpɨm, Esiya plopens man awl keke anep kugul ak mɨdebɨm okok, nɨbop mɨj ñu kɨl tɨkebin. God ne mɨñɨl mɨdeb, ned yek, kɨdek yenɨgab ak, nɨbop yɨmug nɨŋɨd gɨtep gek mɨdtep gɨnɨmɨb. Kawnan ne tam pakɨl anep kugul lup ak, God bɨawl besɨg mɨdep jɨj sɨŋak mɨdeb ak, ne abe nɨbop yɨmug nɨŋɨd gɨtep gek mɨdtep gɨnɨmɨb.
5	2.80	46.34	7.50	1.28	0.66	0.677	God gek, Bɨawl Jisas Klays tɨkjakek nɨgɨnok agak. Ne bɨawl lum awl mɨdupsek kɨlop mɨdupsek kod mɨdeb, chɨnop kod mɨdaknɨŋ, kɨdek chɨnop kod mɨdaknɨŋ, tap si tap tɨmel gɨpun ak taynen anɨgɨpun agɨl kelɨgɨlak agak.	Pen Jisas Klays ne God takaw agak ak dad apɨl yɨpɨd gɨl nep agɨl, jɨj gɨ kumɨl tɨkjakɨl, gapman bɨnonɨm lum awl mɨdebal abe kɨlop kodup ak, ne abe nɨbop yɨmug nɨŋɨd gɨtep gek mɨdtep gɨnɨmɨb. Ne chɨnop mapen lɨl kumak tek, gach chɨnop tɨg walɨg gɨyokek kɨm ameb tek lup.
6	5.23	32.76	7.02	3.57	0.91	1.000	Jisas ne chɨnop Bapi wog ne gɨñub agak. Bapi chɨnop wog ne ak gɨñɨnɨgab agɨl, ne bɨ God nop sɨbogep bɨawl okok yɨbɨl mɨdeb agak. Bɨ Jisas, ne Bɨawl mɨlek awl yɨbɨl ak, ñɨn kɨdek ak ownɨgab agak. Anɨb ak nop tep yɨbɨl gek, tep yɨbɨl gek mɨñmɨñ gɨnɨgel agak.	Ne bɨnonɨm chɨn ak mɨdaknɨŋ, chɨn binɨb God nop sɨbogep okok mɨdɨl, Nap nop wog gɨtep gɨlɨg mɨdobun. Anɨb ak Jisas Klays yɨb nop pel pelnep dad aplaneb, kɨles ne tap okok mɨdupsek pel kod mɨdeb. Yaw.
7	3.35	44.19	7.14	1.22	0.62	0.850	Pen bɨ anɨb ak nɨgtep gɨnɨgabɨm agak. Bɨ olap, wɨsɨp bad ak dɨnɨgab agak. Binɨb okok Jisas tɨg asɨk dɨl, binɨb yokɨp okok sek, binɨb yokɨp okok sek mɨdupsek nɨg yelaknɨŋ, kɨlop jel tɨmel yɨbɨl gak.	Pen nɨgɨm. Ne wɨsɨp sek apek nɨŋɨd, binɨb man okok mɨdupsek abe, binɨb nop ñagɨlak okok abe, nop mɨseŋ nɨgɨnɨgabal. Nop nɨŋɨd, binɨb mɨdupsek taynen anɨgɨpun agɨl, chɨb gek chaŋ awl yɨbɨl lɨnɨgabal. Yaw, tap anɨb ak gɨnɨgab. Tep.
8	7.82	44.12	12.12	6.25	3.23	0.767	God binɨb dɨl kɨlop kod yenɨgab ñɨn anɨb ak, ne yolɨgup tek mɨdɨl, sɨbnag nokom olap yenɨgab ak nɨm, kɨlop agak, Yad Bɨawl yad ak Kawnan yad ak agak.	God Bɨawl yɨbɨl, tap okok mɨdupsek gɨnɨmuŋ tek nep mɨdeb ak, ne agup, Yad ke bɨlel yelɨgɨpin, kɨdek yad ke yenɨgayn agup. God bɨawl agup anɨb ak, ne mɨñɨl mɨdeb, ned yek, kɨdek yenɨgab.
9	3.63	35.63	6.98	1.18	0.60	1.000	Nɨbi mam sɨkop Jon. Yad bɨ Jisas takaw nop dad ameb okok ayɨp mɨdɨl, mɨd dad amɨl, kɨdek binɨb dɨl kɨlop kod yenɨgab ak takaw anɨb ak, yad nokom agak. Bɨ anɨb ak binɨb dɨl kɨlop kod yenɨgab ak, yad nokom agak. Bɨ anɨb ak binɨb dɨl kɨlop kod yenɨgab ak, yad nokom agak. Takaw anɨb ak God takaw ne agñɨbin agɨl tɨkɨlak ak tek, mɨdupsek Jisas nop gos lɨnɨŋɨd, binɨb ogɨnap ayɨp ajelɨgɨpin agak.	Yad namam nɨbi Jon. Chɨn nɨm, God binɨb ne dɨl kod yenɨgab okok mɨdobun. Pen binɨb yokɨp okok, chɨnop gɨ tɨmel gel nɨŋɨd, Jisas nop ma kelɨgɨl, kɨles yɨbɨl gɨl gon ameb. Yad God takaw ak agñɨlɨg, Jisas nop gos nepin agenek, yɨp dam ñɨg solwala tɨb kus gak, man Patmos lɨlak.
10	6.09	36.11	8.57	2.94	1.52	1.000	God binɨb dɨl kɨlop kod yenɨgab ñɨn ak, mɨñɨl yad apin, God Kawnan ne ak ayɨp yenɨmɨn agak. Ñɨn anɨb ak apek, takaw yad ak wɨsɨp adek alaŋ nɨb owak agak.	Anɨb okok mɨden, Bɨawl ñɨn awl ne olap apek, God Kawnan ak yɨp bak laknɨŋ, kud yad okok yɨl takaw awl olap akɨl tek agɨl agak,
11	4.53	35.71	7.27	1.85	0.94	0.982	Amɨl, kɨlop agyokɨl agak, Kɨmɨgel yɨp kɨmɨgel yelaknɨŋ, taun Epesus anɨb ak, Semen ak, Pekam ak, Tayala ak, taun Tisaliya ak, Filadelfiliya ak, Lajusiya ak agɨlek. Anɨb ak mɨj kɨl tɨkɨl, nɨbop agtep gɨl Jisas nop gos lɨnɨgɨlak tek, kɨlop agtep gɨnɨmɨb agak.	Tap tay nep yomen nɨgɨnɨmɨn okok, mɨj ñu kɨl tɨkɨnɨmɨn agak. Kɨl tɨkɨl, God binɨb ne pelpel apnan gɨpal man awl keke anep kugul ak kɨlop, yoke amnɨmuŋ agak. Taun Epesus olap, Simena olap, Pegamum olap, Tayatayla olap, Sadis olap, Piladelpiya olap, Layodisiya olap agak.
12	9.66	50.00	19.05	5.00	2.63	0.913	Takaw agebin anɨb ak, binɨb okok bɨ ogɨnap ayɨp yenɨgayl ak, lam dagɨlep yɨbɨl anep kugul ak yɨmɨlek agak.	Anɨb agaknɨŋ, yad bɨ takaw ageb anɨb ak nɨgin agɨl, adɨkɨl nɨgɨnek, lam gol dɨl gɨlak anep kugul ak yek.
