Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	38.31	77.36	55.77	35.29	24.00	0.876	A kum wakak na paspasang, gong mot nurnur una kum nion ra a Tokodos na Nion i pami. I mo ra mot in nan gisen gusun a kum nion ra det wanpat tagun o God, ra awu. A susut na torotoro na poropet det wan una rakrakon bual.	A kum wakak na paspasang, gong mot nurnur oros un taio ra i watungi lena a Tokodos na Nion i pitar tar a wasiso toromi. I wakak sur mot in lari munung a kum nion, ra det tagun o God o awu. Uni, a susut na torotoro na poropet kuri det una rakrakon bual.
2	43.94	70.59	54.55	37.50	29.03	0.971	"Iau an katutur, ma an nan torom o tita ma an watungi tano lena, 'Tita, a sa pam tar a sakino petutna torom a langit ma torom ui kai,	Uniri an katutur pas ra an milet melet sur o tita. An watungi tano lena, "Tita, a sa pam tar a sakino petutna torom o God ma torom ui kai.
3	40.12	68.09	45.65	33.33	25.00	1.000	Una bung numur tano, i ben pas aru denaria, i pitar tari torom o naro ra anun a rumu, ma i watungi lena, 'Un tamtamabat wakak taru. Tu sakino utna kai ra un tabori nami, o an tabori tam.'	Una bung numur tano, i los pas aru denaria, i pitar tari torom a taman a rumu, ma i watungi tano lena, 'Un tamtamabati. Ra an milet melet, an balu melet asau kai ra u tabor tari nami.'
4	33.58	63.33	37.93	28.57	18.52	1.000	O Mata i watungi tan o Iesu lena, "A tasmani lena, in katutur melet gusun a katkatutur melet gusun a katkatutur melet gusun a minat."	O Mata i balu i lena, "A tasmani lena in laun melet una bung ra o God in ukatutur melet pas a taro gusun a minat."
5	11.75	50.55	21.11	7.87	2.27	1.000	Mot longoro, a mantul na dino ra a waninar sur an nan torom mot, ikut kan pitar a mamaut torom mot, uni ka sio pas tu utna anumot, awu. A susut na dino kut mot ut mot sot kut. A kum nat det in ipul kut sur det in ipul ru a tamandet, ikut det in ipul ru det sur det in ipul ru a tamandet, ma det in ipul ru det kai sur det in ipul ru a kum nutnutun det.	Tama i, uniri a sa waninar sur a mantul na inawan torom mot. Ma kan saring tu utna gusun mot, uni ka nem anumot a mani, a nem mot ut. Uni ke tokodos sur a kum nat liklik det in tabor a kum tamandet ma a kum nandet. I wakak sur a kum tamandet ma a kum nandet ut det in ubek a utna sur det in tabor a kum nutnutun det nami.
6	23.83	56.82	34.88	16.67	9.76	1.000	A taro Atens ma a kum usiro kai det kis tiro iai una kum tamon ra, ra det ser rop ru anundet a kum bung nama warawai nama Wakak na Wasiso, ma a longoro in nalngano sur tu matok na utna.	Det watungi lenri, uni a kum te Atens ma a kum usiro kai ra det kis tiro iai, det balon una kum bung nama wasiso tomo una kum matok na etowo, ma una longlongoro kai suri.
7	75.45	89.66	78.57	70.37	65.38	1.000	A susut det turbati sur in kis wowowon. Ikut i kakabo dekdek makai usapat lena, "Ui a Nutun o Dewid, un maris iau."	A susut na taro det turbati sur in kis wowowon. Ikut i kakabo dekdek makai usapat lena, "Nutun o Dewid, un maris iau!"
8	19.98	75.00	38.71	26.67	17.24	0.588	Ra gunuk in gas ra di sa kubus tar a wat unin kabarano, ma di woro murmur tari ut, sur gong taio tagun a kum lamlabino ben raro i.	Gunuk ra di sa kubus tar tu labino wat unin kabarano, ma di sa woro murung tari usa utasi, in wakak toromi, sako in ben raro ara tagun a kum nat liklik ri un tu sakino, ra kura numur in los a labino warkurai.
9	6.23	35.00	10.53	2.78	1.47	1.000	Mot kai, mot sa wan nanan mugu taru uni, una kum bung ra mot kis un det.	Una numot a nilaun numugu, mot kai mot ser mur a kum petutna ri.
10	55.53	84.21	72.22	58.82	50.00	0.854	Ra o Pilip i wan utong una papor Samaria, ma i warawai un o Karisito un det.	O Pilip i wan utiro una labino tamon tong una papor Samaria, ma i warawai un o Karisito torom det.
11	17.67	63.16	24.32	11.11	5.71	1.000	Mot in warut etetalai mot elar nama etabor ra di sa pitar tari torom mot taktakai. Mot in warut etetalai mot elar nama kum tene tamtamabat tagun a susut na wakak na marmaris anun o God.	O God i sa pitar tar a kum etabor torom mot taktakai tagun anun a kum wur ngas na etabor. Ra in wakak sur mot in papam wakak nami, sur mot in warut etetalai mot.
