Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	32.90	79.59	52.08	31.91	21.74	0.799	A kum wakak na paspasang, gong mot nurnur una kum nion. I mo ra mot in nuknuk wakak sur a kum nion kai det in nanpat tagun o God, ra awu. A susut na torotoro na poropet kai det in nanpat una rakrakon bual.	A kum wakak na paspasang, gong mot nurnur oros un taio ra i watungi lena a Tokodos na Nion i pitar tar a wasiso toromi. I wakak sur mot in lari munung a kum nion, ra det tagun o God o awu. Uni, a susut na torotoro na poropet kuri det una rakrakon bual.
2	47.13	73.53	57.58	40.62	32.26	0.971	"Iau an katutur, ma an nan torom o tita ma an watungi tano lena, 'Tita, a sa pam tar a sakino petutna torom a langit ma torom ui kai.	Uniri an katutur pas ra an milet melet sur o tita. An watungi tano lena, "Tita, a sa pam tar a sakino petutna torom o God ma torom ui kai.
3	30.20	58.93	34.55	24.07	16.98	1.000	Una bung numur tan anun a kum nat na ususer, i los pas aru denaria ra i pitar tari torom anun a rumu ra, ma i watungi tano lena, 'Un tamtamabat wakak taru ut! Ra tu utna kai in tabori tam, un tabori nami, o an tabori tam.'	Una bung numur tano, i los pas aru denaria, i pitar tari torom a taman a rumu, ma i watungi tano lena, 'Un tamtamabati. Ra an milet melet, an balu melet asau kai ra u tabor tari nami.'
4	34.80	68.97	42.86	29.63	19.23	0.966	O Mata i watungi tano lena, "A tasmani lena, una bung na warkurai, in katutur melet gusun a katkatutur melet gusun a minat."	O Mata i balu i lena, "A tasmani lena in laun melet una bung ra o God in ukatutur melet pas a taro gusun a minat."
5	15.40	56.63	26.83	9.88	3.75	1.000	Mot longoro, a mantul na inawan ra a waninar sur an nan torom mot. Ikut kan pitar a mamaut torom mot, uni ka sio pas mot sur mot ut, awu. A natlik ut ma a natlik ut, katutaio in pet lar pasi sur det in tibo susuaro a kum natlik. Ikut det in tibo susuaro a kum natlik ma det in tibo susuaro a kum natlik ma det in tibo susuaro a kum nutnutun det.	Tama i, uniri a sa waninar sur a mantul na inawan torom mot. Ma kan saring tu utna gusun mot, uni ka nem anumot a mani, a nem mot ut. Uni ke tokodos sur a kum nat liklik det in tabor a kum tamandet ma a kum nandet. I wakak sur a kum tamandet ma a kum nandet ut det in ubek a utna sur det in tabor a kum nutnutun det nami.
6	36.61	61.11	42.86	35.29	30.30	0.895	A taro Atens ma a kum usiro kai ra det kis tiro iai, det ungongos laulau anundet a kum bung nama warawai nama Wakak na Wasiso, sur det in longoro a utna ri.	Det watungi lenri, uni a kum te Atens ma a kum usiro kai ra det kis tiro iai, det balon una kum bung nama wasiso tomo una kum matok na etowo, ma una longlongoro kai suri.
7	71.79	96.15	84.00	75.00	69.57	0.891	A susut det turbati sur in kis wowowon. Ikut i kakabo dekdek makai usapat lena, "Nutun o Dewid un maris iau."	A susut na taro det turbati sur in kis wowowon. Ikut i kakabo dekdek makai usapat lena, "Nutun o Dewid, un maris iau!"
8	18.31	56.82	25.58	16.67	7.32	0.893	Ra gunuk in gas ra o God i sa kubus tar a wat unin kabarano, ma di woro murungi usa utasi, sur gong a wakak na petutna ra, i ara ut tagun a kum lamlabino tene etabor torom o God.	Gunuk ra di sa kubus tar tu labino wat unin kabarano, ma di sa woro murung tari usa utasi, in wakak toromi, sako in ben raro ara tagun a kum nat liklik ri un tu sakino, ra kura numur in los a labino warkurai.
9	6.23	35.00	10.53	2.78	1.47	1.000	Mot kai, mot sa wan nanan mugu taru uni, una kum bung ra mot kis un det.	Una numot a nilaun numugu, mot kai mot ser mur a kum petutna ri.
10	46.88	84.21	61.11	47.06	37.50	0.854	Ra o Pilip i wan utong una tamon Samaria, ra i warawai un o Karisito torom det.	O Pilip i wan utiro una labino tamon tong una papor Samaria, ma i warawai un o Karisito torom det.
