Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	26.10	76.00	45.83	21.74	13.64	0.819	Amɨn kɨnda da iyɨ dakon gɨptɨm do uwal dɨmasi asak. Kristo da paŋmuwukbi do asak, uŋudeŋ gɨptɨmni do upmokdok yaŋ gɨn upmokdok.	Nin nandamaŋ, amɨn kɨnda iyɨ dakon gɨptɨm tɨm do uwal dɨma aŋ ɨmgut. Gɨptɨmni jap ɨmɨŋek kɨlani tagɨsi asak. Kristo da paŋmuwukbi do yaŋ gɨn asak,
2	27.83	78.57	48.15	26.92	16.00	0.779	Jems gat Jon gat Sebedi dakon monji bamot uŋun da Yesukon kɨŋek yaŋ iyɨgɨmal, "Yoyɨŋdet, gen kɨnda gayɨk do nandamak uŋun tagɨ yoki."	Jems gat Jon gat, Sebedi dakon monjɨ bamot, uŋun da Yesukon altaŋ ɨmɨŋek yaŋ iyɨgɨmal, "Yoyɨŋdet, nit yo kɨnda do gayɨkdamak, uŋun gak da abi do nandamak."
3	46.58	73.33	55.17	39.29	29.63	1.000	Gapman dakon mibɨltok amɨn da papia uŋun manjɨŋek Pol yaŋ iyɨgɨt, "Gak ni provinskon amɨn kɨnda?" Iyɨŋban yagɨt, "Nak Silisia mɨktɨmon nani."	Gapman dakon mibɨltok amɨn madep da papia uŋun manjɨŋek Pol yaŋ iyɨgɨt, "Gak provinsgo dukon?" Yaŋban Pol da iyɨgɨt, "Nak provinsno Silisia."
4	27.00	47.06	37.50	26.67	14.29	0.943	Paŋkewal altaŋ ɨmgwit da iyɨ tepmɨ pagɨt, do paŋkewal altaŋ yomgwit amɨn uŋun tagɨ paŋpulugosak.	Paŋkɨlɨt noman taŋ ɨba iyɨ tepmɨ pagɨt, do mɨŋat amɨnyo paŋkɨlɨt noman taŋ yoba tagɨ paŋpulugosak.
5	43.32	65.00	47.37	38.89	29.41	1.000	Pol gen saŋbeŋek yaŋ yagɨt, "Nak mukwa sogok amɨn dakon amɨn madep kabɨ da yabekba Damaskus kɨgɨm.	"Bɨsap kɨndakon mukwa sogok amɨn dakon amɨn madep kabɨ da yaŋ mudaŋ naba Damaskus kɨgɨm.
6	10.71	51.72	17.86	7.41	1.92	1.000	Yawe, amɨn da dɨpmɨn yombem kɨnda aŋakwa dɨpmɨn pagɨt uŋun da tɨlak wɨsa dagokdo pasɨlgaŋ. Amɨn da wɨsa dagokdo pɨdaŋakwa dɨpmɨn tagɨ dɨma nandɨsak uŋun yombem.	Amɨn Tagɨ, uŋun amɨn da dɨpmɨn pɨndakgaŋ da wɨsa dagaŋakwan pasɨlgaŋ uŋun yombem. Gak da abɨŋaki amɨn yokwi pasɨl mudoni.
7	20.76	60.00	31.58	16.67	5.88	1.000	Piŋkop da iyɨ dakon Wupni nimgut, do niaŋon da Piŋkop ninon egɨsak ae nin iyɨkon ekwamaŋ yaŋ nandaneŋ?	Piŋkop da Wupni nimgut, do nin Piŋkopmon ekwamaŋ ae Piŋkop ninon egɨsak yaŋsi nandamaŋ.
8	35.53	66.07	41.82	27.78	20.75	1.000	Nak uŋun gat egapbo gak nagon egɨsal, uŋun da but kaloŋsi ani do bɨsit asat. Yaŋ aŋapbo mɨktɨm amɨn da gak da nak yabekbɨ pɨgɨm yaŋsi nandani. Gak da nak do but dasi galak taŋ namgul, yaŋ gɨn uŋun amɨn kabɨ do but dasi galak taŋ yomɨsal yaŋsi nandaba bamɨsi akdɨsak.	Nak uŋun amɨn kabɨkon egapbo gak nagon egɨsal. Kaloŋɨsi egɨpni do nandɨsat. Yaŋ egakwa mɨktɨm amɨn da gak da nak yabekbɨ pɨgɨm yaŋ nandani dosi nandɨsat. Ae gak da nak do but dasi galak taŋ namɨsal yaŋ gɨn gak da uŋun amɨn do galak taŋ yomɨsal yaŋ nandani dosi nandɨsat.
9	60.51	88.89	73.08	64.00	58.33	0.862	Uŋun bɨsapmon yo jɨgɨsi altokdaŋ. Piŋkop da yo morap wasagɨron da wɨŋ abɨsok ekwamaŋon yo jɨgɨsi uŋuden kɨnda dɨma altagɨt, ae buŋon dɨma altokdɨsak.	Uŋun bɨsapmon yo jɨgɨsi altokdaŋ. Piŋkop da yo morap wasagɨron da egɨ abɨsok ekwamaŋon yo jɨgɨsi uŋuden kɨnda dɨma altagɨt. Ae buŋon yo jɨgɨ uŋuden aeni dɨma altokdaŋ.
10	31.98	66.67	47.06	25.00	13.33	1.000	Mani Jerusalem ŋwakŋwarɨ Kwen Kokup tosok, uŋun mɨŋat tagɨ dɨma egɨsak. Uŋun nin dakon meŋnin.	Mani Jerusalem kɨnda Kwen Kokup tosok uŋudon oman amɨn mɨni. Uŋun kokup uŋun nin dakon meŋnin.
11	9.78	47.37	24.32	5.56	1.43	1.000	Datno nak yabekban pɨgɨm uŋun nak gat egɨsak. Dɨma nepmaŋ dekgɨt da nak naga gɨn dɨma nepmaŋ dekgɨt. Nak bɨsapmɨ bɨsapmɨ iyɨ dakon galaktok yolɨsat uŋun baŋ asat, do nak dɨma nepmaŋ dekgɨt."	Nak yabekban pɨgɨm amɨn uŋun nak gat ekwamak. Bɨsapmɨ bɨsapmɨ nak Dat dakon galaktok yoldat, do dɨma nepmaŋ dekdak."
12	21.17	51.11	29.55	13.95	9.52	1.000	Aŋek kɨŋ Yesu aŋyolek aŋyolek iyɨwit, "Amɨn tagɨ, amɨn tagɨ, kɨmotdamaŋ!" Yaŋ iyɨŋba pɨdaŋek mɨrɨm gat tap pakbi madep gat tebai yoyɨgɨt. Yaŋban mɨrɨm gat tap pakbi madep gat yaworɨ tagɨt. Aŋakwan pakbi wayɨŋ dɨma agɨt.	Aŋakwa paŋdetni da kɨŋ Yesu aŋyolek iyɨwit, "Amɨn Tagɨ, nin pasɨldamaŋ!" Iyɨŋba pɨdaŋ pakbi gat mɨrɨm gat tebai yoyɨŋban mɨrɨm dɨma aŋakwan pakbi yaworɨsi tagɨt.
