Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	31.18	76.00	50.00	30.43	18.18	0.819	Amɨn kɨnda da iyɨ dakon gɨptɨm do uwal dɨmasi asak. Kristo da paŋmuwukbi do asak, uŋudeŋ gɨn upmokdok ae kɨlani tagɨsi asak.	Nin nandamaŋ, amɨn kɨnda iyɨ dakon gɨptɨm tɨm do uwal dɨma aŋ ɨmgut. Gɨptɨmni jap ɨmɨŋek kɨlani tagɨsi asak. Kristo da paŋmuwukbi do yaŋ gɨn asak,
2	30.89	77.42	50.00	27.59	14.29	0.879	Yaŋ yaŋban Jems gat Jon gat Sebedi dakon monji bamot uŋun da Yesukon kɨŋ yaŋ iyɨgɨmal, "Yoyɨŋdet, gen kɨnda gayɨk do nandamak uŋun gak da niyɨki."	Jems gat Jon gat, Sebedi dakon monjɨ bamot, uŋun da Yesukon altaŋ ɨmɨŋek yaŋ iyɨgɨmal, "Yoyɨŋdet, nit yo kɨnda do gayɨkdamak, uŋun gak da abi do nandamak."
3	46.58	73.33	55.17	39.29	29.63	1.000	Gapman dakon mibɨltok amɨn da papia uŋun manjɨŋek Pol yaŋ iyɨgɨt, "Gak ni provinskon amɨn kɨnda?" Iyɨŋban yagɨt, "Nak Silisia mɨktɨmon nani."	Gapman dakon mibɨltok amɨn madep da papia uŋun manjɨŋek Pol yaŋ iyɨgɨt, "Gak provinsgo dukon?" Yaŋban Pol da iyɨgɨt, "Nak provinsno Silisia."
4	27.00	47.06	37.50	26.67	14.29	0.943	Paŋkewal altaŋ ɨmgwit bɨsapmon iyɨ tepmɨ pagɨt, do paŋkewal altaŋ yomgwit amɨn uŋun tagɨ paŋpulugosak.	Paŋkɨlɨt noman taŋ ɨba iyɨ tepmɨ pagɨt, do mɨŋat amɨnyo paŋkɨlɨt noman taŋ yoba tagɨ paŋpulugosak.
5	27.20	44.83	28.57	22.22	19.23	1.000	Pol saŋbeŋek yaŋ yagɨt, "Nak mukwa sogok amɨn dakon amɨn madep kabɨ da yabekba Damaskus kokup papmon kɨgɨm. Uŋun da gen teban abɨdaŋek yabekba kɨgɨm.	"Bɨsap kɨndakon mukwa sogok amɨn dakon amɨn madep kabɨ da yaŋ mudaŋ naba Damaskus kɨgɨm.
6	14.79	44.83	25.00	11.11	3.85	1.000	Yawe, amɨn da dɨpmɨn yombem kɨnda kaŋ, uŋun dɨpmɨn wɨsa dagokdo pasɨlgaŋ uŋun yombem. Amɨn da wɨsa dagokdo pɨdaŋakwa dɨpmɨn yombem uŋun do dɨma nandaŋ.	Amɨn Tagɨ, uŋun amɨn da dɨpmɨn pɨndakgaŋ da wɨsa dagaŋakwan pasɨlgaŋ uŋun yombem. Gak da abɨŋaki amɨn yokwi pasɨl mudoni.
7	19.27	52.38	30.00	15.79	5.56	1.000	Piŋkop da iyɨ dakon Wupni nimgut, do niaŋon da Piŋkop ninon egɨsak ae nin uŋun gat egɨsak yaŋ nandaneŋ?	Piŋkop da Wupni nimgut, do nin Piŋkopmon ekwamaŋ ae Piŋkop ninon egɨsak yaŋsi nandamaŋ.
8	42.88	71.43	50.91	35.19	26.42	1.000	Nak uŋun gat egapbo gak nagon egɨsal, uŋun amɨn kabɨ gat but kaloŋsi egɨpni do nandɨsat. Yaŋ aŋapbo mɨktɨm amɨn da gak da nak yabekbɨ pɨgɨm yaŋsi nandani. Gak da nak do but dasi galak taŋ namgul yaŋ gɨn uŋun amɨn kabɨ do but dasi galak taŋ yomɨsal yaŋ gɨn nandaba pɨsokdaŋ.	Nak uŋun amɨn kabɨkon egapbo gak nagon egɨsal. Kaloŋɨsi egɨpni do nandɨsat. Yaŋ egakwa mɨktɨm amɨn da gak da nak yabekbɨ pɨgɨm yaŋ nandani dosi nandɨsat. Ae gak da nak do but dasi galak taŋ namɨsal yaŋ gɨn gak da uŋun amɨn do galak taŋ yomɨsal yaŋ nandani dosi nandɨsat.
9	64.12	89.29	74.07	65.38	60.00	0.898	Uŋun bɨsapmon yo jɨgɨsi altokdaŋ. Piŋkop da yo morap wasagɨron da wasaŋek egɨ abɨsok ekwamaŋon yo jɨgɨsi uŋuden kɨnda dɨma altagɨt, ae buŋon dɨma altokdɨsak.	Uŋun bɨsapmon yo jɨgɨsi altokdaŋ. Piŋkop da yo morap wasagɨron da egɨ abɨsok ekwamaŋon yo jɨgɨsi uŋuden kɨnda dɨma altagɨt. Ae buŋon yo jɨgɨ uŋuden aeni dɨma altokdaŋ.
10	8.89	56.25	26.67	3.57	1.92	0.882	Mani Jerusalem ŋwakŋwarɨ Kwen Kokup egɨsak, uŋun mɨŋat tagɨ dɨma egɨsak. Uŋun meŋnin.	Mani Jerusalem kɨnda Kwen Kokup tosok uŋudon oman amɨn mɨni. Uŋun kokup uŋun nin dakon meŋnin.
