Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
68	10.52	41.18	12.50	6.67	3.57	1.000	"Wose wonilonda wawo nowakanha na kuwagoma. Ivo kalava moyo wako na ulekele uhasanyi wako.	Waja woniwalonda, nowakalikila na kuwatagusa. Iyohe kwa moyo wose usamhe uhasanyi wako.
69	38.21	71.88	51.61	33.33	17.24	1.000	Lola! Nima hano hana ulwivi na nokodika. One munhu yoyose yahahulika dizi jangu na kuhungula lwivi, nizakwingila mgati na kuja hamwe nayo, na yeye hamwe na niye.	Lola, nokwima hana ulwivi nohodiza. One munhu yahahulika dizi jangu na kuvugula lwivi, nizakwingila mgati yake na kuja hamwe nayo, nayo kezakuja hamwe na niye."
70	48.96	70.00	51.72	42.86	37.04	1.000	Na ija yondayanhume nizamtenda yakale hamwe na niye muna ichigoda changu cha chifalume, fana viya niye viniwinzile na kukala hamwe na Tati yangu muna ichigoda chake cha chifalume.	Yeye yonda yahume nizamuleka yakale hamwe na niye muna ichigoda cha chifalume changu fana niye vinihumile nikala hamwe na Tati yangu muna ichigoda chake cha chifalume.
71	19.56	53.33	21.43	15.38	8.33	1.000	Yeli na magutwi nayahulike chiya choyalongile Muhe wa Mulungu kwa bumbila da wahuwila."	Munhu yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
72	18.65	54.29	29.41	12.12	6.25	1.000	Hamwande, niwona, na iviya niwona lwivi lunagubuligwa kuulanga. Dizi dinilongeligwe baho mwanduso dinilonga na niye fana dizi da mhalati, dilonga, "Izo hano nizakulagusa vinhu viyolondeka kulawilila hamwande."	Viyamalile yayo nilola niwona lwivi luvuguligwa kuulanga. Na nihulika dizi diya donihulike mwanduso dodililile fana dizi da mhalati dinilongela, "Kwela mbaka kuno na niye nizalagusa mbuli zozilondeka kulawilila hamwande."
73	21.95	45.00	26.32	16.67	11.76	1.000	Bahobaho Muhe wa Mulungu kaning'ha ludabwa, maabaho nikala kuulanga kuna ichigoda cha chifalume na munhu kakala mchanyha yake.	Lusita lumwe niziligwa na Muhe Yelile. Humbe kuulanga kukala na chigoda cha chifalume na munhu kakala uchanyha yake.
74	2.09	27.59	1.79	0.93	0.48	0.966	Na ija yoyakalile mchanyha yake ikala fana chihanga cha yaspi na chihanga cha akibu. Na kuna chihanga cha mvula chikala fana chihanga cha zumaladi chizunguluka chigoda icho.	Iyo yakalile muna ichigoda icho kabamila fana mabwe ya hela ng'hulu yotangigwa yasipi na akiki. Pindo da Mulungu dizunguluka chigoda cha chifalume banzi zose, diwoneka fana zumalidi.
75	9.70	55.56	20.00	5.88	1.52	0.973	Na kuna ivigoda va chifalume malongo mane na nne, na muna ivigoda ivo wakala walala malongo mane na wane. Wawala viwalo vizelu chwee, na muna yamagulu yawo wakala na kombelo da zahabu.	Na vigoda va chifalume malongo maidi na vine vichizunguluka chigoda cha chifalume chiya na muna ivigoda viya niwawona walala malongo maidi na wane wakala wavazigwa mawalo mazelu na wakala na makombelo ya zahabu muna yamatwi yawo.
76	12.86	55.88	24.24	6.25	3.23	1.000	Na kulawa muna ichigoda cha chifalume kukala na lumwemwe na mvula na nyangi. Na haulongozi ha ichigoda cha chifalume kukala na vitasa saba viwakalile vokwaka, ivo ni Miyo saba ya Mulungu.	Lumwemwe na mibumo na ng'huwa vikala muna ichigoda icho cha chifalume na mamuli saba ya moto yakala yokwaka haulongozi ha chigoda cha chifalume icho. Mamuli yaja ni mihe saba ya Mulungu.
77	19.32	61.36	32.56	14.29	4.88	1.000	Na haulongozi ha ichigoda cha chifalume hakala na chinhu fana bahali ya chilaguso, fana viya viya vilagusigwe kwa chilaguso. Na hagati ya chigoda cha chifalume na kuzung'ha-zung'ha kukala na viumbe wane weli na ugima, wakala na meso mgati na kuchisogo.	Haulongozi ha ichigoda cha chifalume kukala na chinhu chilingile fana bahali ya chilole, fana dibwe dimelemeta ng'hani. Chigoda cha chifalume chiya haja hagati chikala chizungulukigwa banzi zose na viumbe wagima wane, viumbe waja wakala wenela meso kuulongozi na kuchisogo.
78	31.58	68.57	50.00	36.36	25.00	0.751	Na chinyala cha mwanduso chikala fana simba, na chinyala chaidi chikala fana dang'ang'a, na chinyala cha tatu chikala na chihanga fana cha munhu, na chinyala cha nne chikala fana nziwa yokwima.	Chiumbe chili na ugima cha mwanduso chikala fana simba, na chiumbe chili na ugima chekaidi chikala fana dang'ang'a, na chiumbe chili na ugima cheketatu chikala na chihanga fana chihanga cha munhu, na chiumbe chili na ugima chekane chikala fana mhungu yoguluka.
79	10.64	47.17	17.31	7.84	2.00	1.000	Wose mane wa viumbe vii vikulu wakala na mabawa sita, na meso yose yamema meso chila hanhu mbaka hasi. Ichilo na imisi hawaleka kulonga, "Mwelile, welile, welile, Mndewa Mulungu, Mndewa, Mndewa, Mndewa, Mulungu yeli na yeli, yeli na kezakwiza."	Chila imwe wa viumbe wano wane weli na ugima kakala na mabawa sita, wakala wenela meso lukuli lose. Walonga misi na chilo bila kuhumula, Mndewa Mulungu yeli na udahi, ni Yelile, Yelile, Yelile, yakalile uko, yeli baha na yokwiza.
80	32.35	50.00	34.48	28.57	22.22	1.000	Wasang'hani waja weli na ugima wanne viwakalile wang'hali womtunhiza na kumwing'ha nhogolwa na kumwing'ha hewela ija yakalile muna ichigoda cha chifalume, yeli mgima siku zose na siku zose.	Lusita viumbe wane wawo weli na ugima viwomwing'ha ukulu na hishima na hewela, yeye yokala muna ichigoda cha chifalume, yeli mgima siku zose,
81	38.30	61.90	46.34	32.50	23.08	1.000	Waja walala malongo mane na wane wabananzi weibwanha hasi haulongozi ha ija yakalile muna ichigoda cha chifalume, wamtosela yeye yeli mgima siku zose na siku zose. Waweka kombelo zawo za chifalume haulongozi ha ichigoda cha chifalume, na walonga,	walala malongo maidi na wane watumbala mavindi haulongozi wa iyo yakalile muna ichigoda cha chifalume, na wamtambikila yeye yokala siku zose na siku zose. Weka makombelo yawo haulongozi ha ichigoda cha chifalume na walonga,
82	15.30	47.37	24.32	8.33	5.71	1.000	"Weye Mndewa wetu na Mulungu wetu! Wako kulondeka uhokele utunhizo, na utunhizo, na ludabwa, kwaviya weye niiyo muumbi wa vinhu vose, na kwa ichimu cha udahi wako viumbwa na vilawilila."	"Mndewa wetu na Mulungu wetu kolondeka kuhokela ukulu na hishima na ludabwa. Kwaviya weye kuvilumba vinhu vose na kwa malondo yako vilumbigwa na vabahano."
83	49.99	76.92	56.00	41.67	34.78	1.000	Maabaho niwona kuna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, chitabu chiyandikigwe mgati na kunze, na chihindigwa kwa masambi saba.	Maabaho niwona chitabu muna umkono wa kulume wa ija yakalile muna ichigoda cha chifalume, nacho chikala chandikigwa mgati na kunze na kusingigwa mihula saba.
84	45.36	68.00	50.00	39.13	31.82	1.000	Nimuwona msenga wa kuulanga yeli na ludabwa kogendelela kulonga kwa dizi kulu, "Yelihi yodaha kufungula chitabu chino na kuifungula vimaiho vake?"	Nimuwona Msenga wa kuulanga yeli na ludabwa yoyopetela kwa dizi kulu, "Yelihi yolondeka kubandula mihula na kuchivugula chitabu icho?"
85	10.05	57.89	22.22	5.88	3.12	0.810	Mbali habule munhu yeli kuulanga hebu mwiisi hebu hasi ya isi yadahile kuifungula chitabu icho hebu kulola mgati.	Mbali hapatike munhu yoyose kuulanga hebu muna isi, hebu muna dikombo ditali dilibule uhelelo yoyodaha kuchivugula chitabu icho hebu kuchilola mgati.
86	12.87	50.00	20.00	7.14	3.85	1.000	Nilila ng'hani kwaviya habule munhu yeli na udahi wa kufungula chitabu icho hebu kulola mgati.	Niye nilila kwa usungu kwaviya hawoneke munhu yalondeke kuchivugula chitabu icho hebu kuchilola mgati.
87	19.73	63.64	31.25	12.90	6.67	0.970	Maabaho imwe wa walala kanilongela, "Sekeulile! Loleni! Mbweha yolawa muna ulukolo lwa Yuda, mzukulu wa Daudi, iyo kodaha kufungula chitabu chiya na kufungula vilaguso saba."	Na imwe wa walala waja kanilongela, "Sekeulile! Lola simba wa kabila da Yuda, lukolo lwa Daudi, kahuma. Yeye kodaha kubandula mihula saba na kuchivugula chitabu chiya."
88	23.47	52.46	30.00	18.64	10.34	1.000	Maabaho niwona hagati ya chigoda cha chifalume, na hagati ya waja wanyama wane weli na ugima, na hagati ya walala, na hagati ya waja waja weli na uhuwilo, na iviya niwona mwana ng'hondolo kema fana viyakomigwe. Iyo kakala na nyondo saba na meso saba, yawo ni Miya saba ya Mulungu yoyatumigwe muna isi yose.	Maabaho niwona Mwanang'hondolo kema haja hagati ya chigoda cha chifalume, kazungulukiligwa na viumbe weli na ugima wane na walala. Kawoneka fana kachinjigwa. Kakala na mahembe saba na meso saba, niiyo Mihe saba ya Mulungu yoitumigwe muna isi yose.
89	44.63	72.22	58.82	43.75	26.67	0.946	Ivo keza na kachisola chitabu icho muna umkono wa kulume wa ija yoyakalile muna ichigoda cha chifalume.	Mwanang'hondolo kahita, kachisola chitabu icho kulawa kuna umkono wa kulume wa ija yokala muna ichigoda cha chifalume.
90	11.10	54.90	26.00	10.20	1.04	1.000	Nayo viyakomeleze kuchisola chitabu icho, waja wanyama wane weli na ugima na walala malongo mane na wane wa walala waibwanha haulongozi ha Mwana ng'hondolo. Chila imwe kakala na sengo, na wakala na vihande va zahabu vikala na ubani, ivo ni nhosa za wanhu welile wa Mulungu.	Na viyachisolile chitabu icho, viumbe weli na ugima wane na walala malongo maidi na wane, watumbala mavindi haulongozi wa Mwanang'hondolo. Chila imwe kamha putikalanga na mahamha ya zahabu yamemile ubani, yano niiyo nhambiko za wanhu wa Mulungu.
91	11.94	61.90	17.07	7.50	2.56	1.000	Waimba wila sambi, walonga, "Weye kofaya kuusola chitabu icho na kuifungula vilaguso vake, kwaviya kuikoma na kwa damu yako ukanugula wanhu kwa Mulungu kulawa muna ziisi zose na ulonzi wose na wanhu wa chila isi na ulanga.	Na wemba wila wa sambi, "Weye kolondeka kubandula mihula na kuchisola chitabu. Kwaviya kuchinjigwa, na kwa damu yako kumulopolela Mulungu wanhu, wanhu kulawa chila kabila na ulonzi na welesi na isi.
92	30.14	60.00	42.11	27.78	11.76	1.000	Weye kuweng'ha wawe ufalume na wakulu wa nhambiko kwa Mulungu wetu, nawo wezakuwa wafalume muna iisi yose."	Kuwatenda fana ufalume na wakulu wa nhambiko wamsang'hanila Mulungu wetu, na wezatawala muna isi yose."
93	11.47	37.21	19.05	9.76	2.50	1.000	Maabaho niwona na nihulika dizi da wasenga wa kuulanga wengi wowamzunguluke chila munhu muna ichigoda cha chifalume, na waja wanyama wane weli na ugima, na walala malongo mane na wane wa ichitala. Wose wakala magana longo na malongo maidi.	Vinikalile nolola, nihulika madizi ya wasenga wa kuulanga mvunyo. Wema wachizunguluka chigoda cha chifalume, na viumbe weli na ugima wane na walala,
94	14.96	56.25	25.81	10.00	3.45	1.000	Wandika kwa dizi kulu, "Mwana ng'hondolo ija yoyakomigwe kolondeka yapate ludabwa na vinhu vake na ubala na ubala na ludabwa na utunhizo na utunhizo na utunhizo na nhogolwa."	na walonga kwa kulandula dizi, "Mwanang'hondolo yachinjigwe kolondeka, kuhokela ludabwa na kuwa na vinhu vingi na ubala na udahi, hishima na ukulu na nhogolwa."
95	26.16	68.52	37.74	19.23	11.76	0.946	Maabaho nihulika viumbe vose vili kuulanga na mwiisi na muna isi na hasi mwa isi na muna yamazi na vinhu vose vili umo, woimba, "Nhogolwa na utunhizo na utunhizo na ukulu na ludabwa va waja wokala muna ichigoda cha chifalume na kwa Mwanang'hondolo, siku zose na siku zose!"	Iviya nihulika viumbe vili na ugima viya vose vili kuulanga na muna isi na hanhu howokala wanhu wadanganike na muna ibahali. Ona! Vinhu vose vili muna isi yose vomwimbila, "Ukulu na hishima na nhogolwa, na ludabwa viwe, kumwake yeye yokala muna ichigoda cha chifalume na kwa Mwanang'hondolo siku zose."
96	6.65	47.37	11.11	2.94	1.56	0.949	Wasegela, "Amina!" Waja walala malongo mane na wane waidulika hasi chingubingubi, wamtumbalila mavindi.	Viumbe weli na ugima waja wane wedika, "Ivo." Na waja walala watumbala mavindi na kutambika.
97	23.41	50.00	29.03	20.00	10.34	1.000	Maabaho nihawona Mwana ng'hondolo viyafungula chihande cha mwanduso cha vilaguso saba, iviya nihulika imwe wa wanhu wane weli na ugima wolonga kwa dizi kulu fana lumwemwe, "Izo!"	Maabaho nimuwona Mwanang'hondolo kobandula uhula umwe wa ija mihula saba. Maabaho nihulika imwe wa viumbe waja wane weli na ugima yolonga fana viya dizi da kubuma, "Izo!"
98	8.53	51.61	16.67	3.45	1.79	1.000	Nilola, na niwona falasi yelile, na ija yoyakalile mchanyha yake kakala na mkondo. Kaweng'higwa kombelo da chifalume, nayo kalawa kunze kuno kolonga, nayo kohita kolonga.	Niwona, na lola falasi mzelu na ija yakwelile uchanyha yake kakala na upinde, keng'higwa kombelo. Nayo kalawa kuno muhumaji na yeli na udahi wa kugendelela kuhuma.
99	19.91	33.33	23.53	18.75	13.33	0.946	Bumbila vidigwile chilaguso cha kaidi cha chilaguso, nihulika chinyamkela cha kaidi chiyalongile, "Izo!"	Maabaho Mwanang'hondolo kaubandula uhula wekaidi, nimuhulika chilumbe ija wekaidi yeli na ugima kolonga, "Izo!"
100	7.77	40.00	13.79	3.57	1.85	1.000	Maabaho kalawa falasi imwenga, iyo ina langi ya mbende. Ija yoyakalile mchanyha yake kapata udahi wa kuusa tindiwalo mwiisi na kuwakoma wanhu, nayo kapata zele kulu.	Na kalawilila falasi imwenga mdung'hu ng'hani na iyo yakwelile uchanyha yake kagoliligwa kusegeza tindiwalo muna iisi yose muladi wanhu waikome wawo kwa wawo, nayo keng'higwa zele kulu.
101	24.42	47.37	27.03	19.44	14.29	1.000	Bumbila ija viyavugulile chilaguso cha tatu cha chilaguso, nihulika chinyala chitatu chumi chiwolonga, "Izo!" Nilola, na kulola kawona falasi yehile na ija yoyakalile mchanyha yake kakala na mizani muna umkono wake.	Viyaugubule uhula weketatu, nimuhulika chiumbe mwene ugima ija weketatu kalonga, "Izo!" Nilola na kuulongozi wangu kukala falasi mtitu. Na ija yakwelile ifalasi kakala kamhilila mizani muna umkono wake.
102	11.64	49.02	22.00	8.16	2.08	1.000	Maabaho nihulika chinhu fana dizi hagati ya waja weli na uhuwilo wane weli na ugima dodikalile wolonga, "Chilo chimwe cha uhemba chizatogoligwa kwa musang'hano wa siku dimwe, na vipimo vitatu va uhemba vizatogoligwa kwa musang'hano wa siku dimwe. Mbali sekeuwonele mavuta wala divai vihile bule!"	Nihulika chinhu fana dizi dodilawile haludonho ha viumbe weli na ugima wane dolonga, "Chibaba chimwe cha uhemba ni yombe da siku dimwe da sang'hano, vibaba vitatu va uhoni ni yombe da siku dimwe da sang'hano, mbali sekeudanganye mavuta hebu divai."
103	30.06	52.94	43.75	33.33	21.43	0.838	Viyavugulile chilaguso cha nne, nihulika dizi da chinyamkela cha nne cholonga, "Izo!"	Lusita Mwanang'hondolo viyabandule uhula wekane, nihulika dizi da chiumbe yeli na ugima wekane dolonga, "Izo!"
104	9.86	43.75	14.89	6.52	2.22	1.000	Nilola, na kulola kawona falasi inogile ng'hani. ija yoyakalile mchanyha yake katangigwa Kufa, na kuzimu kuisondelela chila hanhu. Wawo weng'higwa udahi kuwa na udahi mchanyha ya nne ya isi, kuwakoma kwa zele na nzala na wadumba na kwa wanyama weli muna iisi.	Nilola, baho hakala na falasi wa langi ya ivu. Zina da ija yoyakwelile falasi dikala Ifa, kuzimu nayo kawasondelela kuchisogo. Wawo weng'higwa udahi lobo ya isi muladi wawakome wanhu kwa mapanga na nzala na mitamu na ming'onyo mikali ya isi.
105	25.44	58.62	35.71	25.93	15.38	0.842	Bumbila ija viyaifungule chilaguso cha tano, niwona hasi ya chilingo, vinyamkela va wanhu wowakomigwe kwa ichimu cha mbuli ya Mulungu na kwa ichimu cha ushuhuda wawo.	Maabaho Mwanang'hondolo kubandula uhula wa tano. Niwawona haja hasi ya chilingo cha kulavila nhosa, mihe ya waja wachinjigwe kwa ichimu cha kugong'onda Mbuli ya Mulungu na kwa ichimu cha usindila wowaulavile.
106	12.01	51.52	18.75	6.45	3.33	1.000	Waguta kwa dizi kulu, walonga, "Mndewa Mndewa, weye kwa Yelile na wa kweli, kodahaze kuwatagusa wanhu na kuwalihila nhaguso kwa kuwakoma wanhu wose muna isi yose?"	Maabaho walila kwa dizi kulu, "Weye Mndewa welile na mkweli, kwizakalama mbaka zuwaki kutagusa na kulihiliza kwa wanhu wowokala muna isi kwa ichimu cha kuchinjigwa kwetu?"
107	8.37	44.44	15.38	4.00	2.08	0.964	Ivo chila imwe wawo kapata chiwalo chizelu chwee. Walongiligwa walonde kwa lusita ludodo mbaka wanhu wayage na watumigwa wayage wowolondeka kuwakoma fana wawo viwakomigwe vondawakomigwe.	Chila imwe wawo keng'higwa ng'hanzu nzelu, walongiligwa wahumule kwa lusita luguhi mbaka vondaifike peta ya wasang'hani wayawo na ndugu waja wonda wakomigwe fana viya wawo viwakomigwe.
108	30.92	69.23	52.00	33.33	26.09	0.735	Nilola viyakalile kodahile chihaso cha sita, kulawilila gudemeko kulu da isi, zuwa dikala da chifalume, na mwezi wose ukala mdung'hu fana damu.	Maabaho niwona mbuli zino, Mwanang'hondolo viyabandule uhula wa sita. Kulawilila gudemeko kulu da isi, na zuwa dikala titu fana viya guniya titu na mwezi wose ukala mdung'hu fana viya damu.
109	11.77	57.89	22.22	5.88	3.12	0.949	Na nhondo kulawa kuulanga zilagala hasi fana viya mbiki wa mtini viitowigwa na beho kulu viutowigwa na mbiki.	Na nhondo za kuulanga zigwa mwiisi fana viya ng'hoga za mtini vozilagala lusita mbiki wake viutingisigwa na beho kulu.
110	8.89	47.37	16.67	5.88	3.12	0.810	Ulanga udisegela fana viya baluwa yosungigwa muna ichitabu, na chila mulima na chila ichisiwa visegela hanhu hake.	Ulanga udegeka vihande vidi fana viya chitabu, maabaho vizingilizigwa fana viya lili vidizingilizigwa na migongo yose na visiwa visegezigwa hanhu hake.
111	33.30	61.11	40.00	32.35	24.24	0.895	Wafalume wa isi na wakulu na wakulu wa wakalizi na matajili na matajili na waja weli na ludabwa na chila mtumwa na munhu yoyose yeli bule, wafisigwa muna yamabwe na muna yamabwe muna yamagongo.	Maabaho wafalume wa isi na wakulu wa wanhu na wakulu wa wakalizi na wanhu weli na vinhu vingi ng'hani na weli na ludabwa na chila mtumwa na chila munhu yakomboligwe waifisa muna zimhango haludonho lwa miluwe ya milugongo mikulu.
112	29.07	53.57	33.33	23.08	20.00	0.965	Wamulongela milima na yamabwe, "Chigubikeni na muchifishe muladi hamwoni ya ija yokala muna ichigoda cha chifalume na muchitupoze kulawa muna ludoko lwa Mwana wa Ng'hondolo!	Wawo wailongela migongo na miluwe, "Chipolomokeleni na muchifise muladi sekechiwoneke haulongozi ha meso ya ija yokala muna ichigoda cha chifalume na kutali na ludoko lwa Mwanang'hondolo.
113	13.83	50.00	26.67	7.14	3.85	1.000	Kwaviya siku ija ng'hulu ya ludoko lwake lufika. Lelo yelihi yonda yadahe kuihuma?"	Kwaviya siku ng'hulu ya ludoko lwawo ifika, yelihi yodaha kuhona?"
114	21.87	63.33	31.03	17.86	11.11	0.875	Maabaho niwona wasenga wa kuulanga wane wema muna zinhu nne za isi, wazigwila mbeho nne za isi muladi sekeiwe na mbeho mwiisi hebu mwibahali hebu muna imiti yoyose.	Viyakomelezeke yayo niwawona wasenga wa kuulanga wane wema muna zimbanzi nne za isi yose, wozikimilila mheho nne za mwiisi, muladi mbeho sekezidahe kubuma muna iisi na bahali hebu muna dibiki jojose.
115	15.82	62.50	28.21	13.16	2.70	1.000	Maabaho niwona msenga wa kuulanga imwenga yokwela kulawa ubanzi wa ulawilo wa zuwa na kakala na chilaguso cha Mulungu yeli ngima. Kawalongela kwa dizi kulu waja wasenga wane wa kuulanga wane woweng'higwe udahi wa kuubananga isi na bahali,	Maabaho nimuwona msenga wa kuulanga imwenga viyokwela kuchanyha kulawa ulawilo wa zuwa kana muhuli wa Mulungu yeli mgima, kalandula dizi na kuwalongela wawo wasenga wa kuulanga wane weng'higwe udahi wa kuidanganyiza isi na bahali.
116	24.94	77.78	47.06	31.25	20.00	0.641	"Sekemubanange isi hebu bahali hebu mibiki mbaka vondachiwatogole wasang'hani wa Mulungu wetu muna yamakono yawo."	Msenga wa kuulanga ija kalonga, "Sekemwiidanganyize isi hebu bahali hebu mibiki, mbaka vondachikomeleze kuwasinga muhuli muna ivihanga wasang'hani wa Mulungu wetu."
117	10.92	37.04	11.54	8.00	4.17	1.000	Maabaho nihulika idadi ya wanhu waja wowasomigwe, gana malongo mane na magana malongo mane na malongo mane na wane kulawa muna ziisi zose za Isilaeli.	Maabaho, nihulika peta yawo wowasingigwe muhuli muna chila kabila da Waisilaeli, wanhu laki imwe na malongo mane na nne alufu.
118	12.31	62.07	39.29	7.41	1.92	0.902	Mbali wanhu longo da Yuda wakala gana longo na waidi, wanhu longo da Lubeni gana longo na waidi, wanhu longo da Gadi gana longo na waidi,	Kulawa kabila da Yuda, wanhu longo na mbili alufu kulawa kabila da Lubeni, wanhu longo na mbili alufu, kulawa kabila da Gadi, wanhu longo na mbili alufu,
119	16.66	70.00	41.38	21.43	1.85	0.905	wa kabila da Asheli magana longo na malongo longo na mbili, wa kabila da Nafutali malongo longo na mbili, wa kabila da Manase malongo longo na mbili,	Kulawa kabila da Asheli, wanhu longo na mbili alufu, kulawa kabila da Nafutali, wanhu longo na mbili alufu, Kulawa kabila da Manase, wanhu longo na mbili alufu,
120	14.03	63.33	34.48	14.29	1.85	0.905	wa kabila da Simeoni magana longo na malongo longo na mbili, wa kabila da Lawi magana longo na mbili, wa kabila da Isakari magana longo na mbili,	Kulawa kabila da Semiyoni, wanhu longo na mbili alufu, kulawa kabila da Lawi, wanhu longo na mbili alufu, kulawa kabila da Isakali, wanhu longo na mbili alufu,
121	16.68	67.74	40.00	20.69	1.79	0.938	wa kabila da Zabuloni magana longo na malongo longo na mbili, wa kabila da Yosefu magana longo na mbili, na wa kabila da Benjamini malongo longo na mbili.	kulawa kabila da Zabuloni, wanhu longo na mbili alufu, kulawa kabila da Yosefu, wanhu longo na mbili alufu, kulawa kabila da Benjamini, wanhu longo na mbili alufu.
122	35.43	77.36	50.00	27.45	16.00	0.981	Hamwande, niwona lung'husesa lukulu lwa wanhu, habule munhu yoyadahile kuwalongela. Wanhu wawo wakala wa chila isi na kabila na ulonzi na ulonzi na ulonzi. Wema haulongozi ha chigoda cha chifalume na haulongozi ha Mwanang'hondolo. Wakala wayawala viwalo vizelu chwee na wagwila matambi ya mitende muna yamakono yawo.	Maabaho nilola na niwona lung'husesa lukulu ng'hani lwa wanhu habule munhu yadahile kuwapeta. Wanhu wawo wakala wolawa chila isi na chila kabila na chila welesi na chila ulonzi. Wakala wemile haulongozi ha ichigoda cha chifalume na haulongozi ha Mwanang'hondolo, wayawala viwalo vizelu na wamha matambi ya mitende muna yamakono yawo.
123	45.02	69.23	52.00	37.50	30.43	1.000	Walandula madizi yawo kwa dizi kulu, walonga, "Ukombola kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume, na kwa Mwanang'hondolo."	Walandula madizi, "Ulopozi wolawa kwa Mulungu wetu, yoyokala muna ichigoda cha chifalume na kulawa kwa Mwanang'hondolo."
124	17.89	53.49	26.19	14.63	5.00	1.000	Maabaho wasenga wose wa kuulanga wakala wemile kuzingiliza chigoda cha chifalume cha Mulungu, na walala waja walala malongo mane na wane na waja weli na ugima wane. Waibwanha mavindi yawo haulongozi ha chigoda cha chigoda cha Mulungu na wamtosela Mulungu,	Wasenga wose wa kuulanga wema kuchizunguluka chigoda cha chifalume na walala na viumbe weli na ugima waja wane, watumbala mavindi haulongozi ha chigoda cha chifalume wamtambikila Mulungu.
125	14.82	45.95	25.00	14.29	2.94	1.000	Walonga, "Amina. Utunhizo na utunhizo na ubala na utunhizo na utunhizo na utunhizo na utunhizo na ludabwa na ludabwa na ludabwa vikale kwa Mulungu wetu siku zose na siku zose. Amina."	Walonga, "Ivo! Nhogolwa na ukulu na ubala na hewela na hishima na udahi na ludabwa, kanavo Mulungu wetu siku zose. Ivo!"
126	7.78	32.14	14.81	3.85	2.00	1.000	Maabaho imwe wa walala malongo mane na malongo mane wa walala kanilongela, "Wanhu wano wokwawala viwalo vizelu chwee ni wa yelihi? Walawa kulihi?"	Imwe wa walala wawo kaniuza, "Wano wayawale ng'hanzu nzelu wawo welihi na walawahi?"
127	12.08	38.46	18.42	10.81	2.78	1.000	Nimwidika, "Mwenevale, weye kwovimanya." Nayo kanilongela, "Wano ni waja walawile muna usungu mkulu. Wahawasha viwalo vawo na wavizela muna umulopa wa Mwana wa Ng'hondolo, na wavizela kuwa vizelu chwee!	Niye nidika, "Mwenevale weye kuvimanya." Nayo kalonga, "Wano ni wawo wowolawa muna yamagayo makulu, wasunha ng'hanzu zawo kwa damu ya Mwanang'hondolo na kuzitenda ziwe zele.
128	46.67	73.33	51.72	42.86	33.33	0.967	Ivo wezawoneka haulongozi ha chigoda cha chifalume cha Mulungu, na kumsang'hanila imisi na ichilo muna Ikaye yake ya Mulungu. Na ija yokala muna ichigoda cha chifalume kezawafunyiza.	Lekamana wema haulongozi wa chigoda cha chifalume na womsang'hanila Mulungu imisi na ichilo muna Ikaye yake ya kuulanga. Na ija yokala muna ichigoda cha chifalume kezakuwa nawo na kuwakaliza.
129	7.96	43.75	13.33	3.57	1.92	1.000	Wezawona nzala hebu ng'hilu kaidi bule, na zuwa hezawaguma hebu hovu yoyose hezawatenda wabole.	Hawezawona nzala kaidi na hawezawona ng'hilu kaidi. Hawezagazigwa na zuwa hebu vuke kali.
130	22.92	62.50	29.03	16.67	10.34	0.969	Kwaviya Mwana ng'hondolo yeli hagati ya chigoda cha chifalume kezakuwa ndimi wawo, kezawalongoza mbaka hanhu ha chisima cha mazi ya Ugima. Na Mulungu kezawapukuta chila masozi mmeso yawo."	Kwaviya Mwanang'hondolo iyo yeli habehi na chigoda cha chifalume chiya chili hagati kezakuwa mdimi wawo, nayo kezawalongoza kuna zinzasa za mazi ya ugima. Na Mulungu kezawahangusa masozi yawo yose."
131	45.79	62.50	53.33	42.86	30.77	1.000	Bumbila ija viyaifunule chilaguso cha saba, kuulanga kukala hupi kwa lusita lwa nusu saa.	Lusita Mwanang'hondolo viyabandule uhula wa saba, kuulanga kukala zinziwa kwa lusita lwa nusu saa.
132	31.54	75.00	40.00	21.43	15.38	1.000	Maabaho niwawona wasenga wa kuulanga saba wema haulongozi ha Mulungu, nawo weng'higwa mazanga saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	20.91	55.32	32.61	15.56	6.82	1.000	Maabaho kalawilila msenga wa kuulanga imwenga, kakala na chilingo cha nzahabu chikalile na chibatali cha kubwakila, nayo kapata ubani mwingi, muladi yafunge hamwe na nhosa za wanhu wose welile wa Mulungu mchanyha ya chilingo icho cha zahabu chili haulongozi ha ichigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	36.97	65.22	40.91	33.33	25.00	0.957	Maabaho mosi wa ubani na nhosa za wanhu welile zilawa muna yamakono ya msenga wa kuulanga ija, ukanha kuulanga kwa Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
