Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.63	45.71	26.47	12.12	3.12	1.000	Mulungu kamwing'ha Yesu Chilisito chiya chiya chiya muladi yalaguse wasang'hani wake yaja yonda yalawilile lusita ludodo. Mulungu kamtuma msenga wake wa kuulanga yahite kwa Yohana, msang'hani wake, muladi yawalongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	29.28	70.59	43.75	26.67	14.29	0.889	Yohana kalonga yaja yose yayawone, iyo ni mbuli ya Mulungu na ukalangama wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	23.13	51.61	30.00	17.24	10.71	1.000	Kamweda munhu ija yosoma mbuli za unabii uno, na wamweda waja wose wowozihulika na kuzika muna imizoyo yawo vinhu viyandikigwe muna usenga uno, kwaviya lusita luja lufika lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	10.78	52.94	20.00	6.12	2.08	1.000	Yohana, kwa wahuwila wose saba wa Chilisito Mkombola weli muna zisi za Asiya. Nimulongelani unovu na tindiwalo kulawa kwa Mulungu yeli mgati mmwenu, yeli na yeli na kakala na kokwiza, na kulawa kwa Yelile na viumbe saba va kuulanga weli haulongozi ha ichigoda chake cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	20.60	45.65	26.67	15.91	9.30	1.000	Na vinhu vino vose vovilawa kumwetu na kulawa kwa Yesu Chilisito Mkombola, mkalangama wa kweli, mwelekwa wa mwanduso kulawa kwa wanhu wadanganike, na mtawala wa wafalume wa isi yose. Mulungu kochilonda na kachikombola kulawa muna uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	17.32	61.54	32.00	16.67	4.35	0.891	Kachitenda cheye kuwa ufalume wa wakulu wa nhambiko kwa Mulungu Tati yake, yeye kana utunhizo na ludabwa siku zose na siku zose! Amina.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	20.69	45.45	18.75	16.13	13.33	1.000	Loleni, kokwiza kwa mawingu, na chila meso chizamwona, hata waja wowamuhomile. Wanhu wa makabila yose muna isi wezalila kwa ichimu chake. Ona, izakuwa ivo! Amina.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	7.04	55.17	25.00	1.85	0.96	1.000	"Niye ni Alfa na Omega, mwanduso na mwanduso, "Kolonga Mndewa Mulungu yeli mgati, yeli na yakalile na kokwiza, yeli na Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	23.07	56.25	29.79	15.22	11.11	1.000	"Niye Yohana, ndugu yenu, yeli mbwiya yenu na mbwiya yenu muna yamanhesa kwa ichimu cha Ufalume wa Yesu, na muladi chididi chenu na ugima wetu wize. Niye nikala muna ichisiwa cha Patimo kwa ichimu cha mbuli ya Mulungu na usindila wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	30.34	65.22	36.36	23.81	15.00	1.000	Siku ija ya Mndewa, Muhe wa Mulungu kaning'ha ludabwa, nihulika dizi kulu kuchisogo changu, dizi kulu fana da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	9.93	64.52	23.33	6.90	1.79	0.851	"Yandika muna ichitabu chiya chouchiwona, maabaho ichigalile kwa wahuwila wose saba wa Chilisito, Efeso na Similina na Peligamo na Tiyatila na Sadeyi na Filadelufiya na Laodikaya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	13.28	47.83	13.64	9.52	5.00	1.000	Nihinduka muladi niwone dizi da munhu ija yakalile yolonga na niye. Nihinduka, niwona mawenge saba ya zahabu yoyakalile yoyatenda mawenge,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.70	53.57	22.22	11.54	8.00	0.807	Na hagati yawo na vitasa va chitasa, kukala na munhu yakalile fana Mwana wa Munhu, kayawala walo da kuchanyha na kafunga mkwiji wa zahabu mwiichigudi.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	12.38	43.48	22.73	9.52	2.50	1.000	Na ditwi jake na mvili zake zikala zelu chwee! Zikala zelu chwee! Na meso yake yakala fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	19.46	63.64	28.57	15.00	5.26	1.000	Na magulu yake yakala fana shaba yoikigwe muna ditanuli da moto, na dizi jake dikala fana mbumo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	30.47	58.82	36.36	25.00	16.13	1.000	Kamwamha nhondo saba muna umkono wake wa kulume, na kulawa muna umulomo wake kalawa zele dili na makali maidi, na chihanga chake chikala fana viya zuwa volumwemwesa kwa ludabwa lwake lose.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	27.61	61.76	33.33	21.88	12.90	1.000	Nikamuwona, niwa hasi hana yamagulu yake fana munhu kadanganike. Maabaho kanika mkono wake wa kulume mchanyha yangu, na kawalongela, "Sekeudumbe. Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	14.56	52.00	29.17	13.04	2.27	1.000	Niye niiyo Mgima. Nikala nimwande, mbali lola, namgima siku zose na siku zose. Na ninawo viyaviya va ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	5.82	25.00	6.67	3.57	1.92	1.000	"Yandika vinhu viya viuwonile, na vinhu vili vino, na vinhu vondavilawilile hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	21.67	68.29	35.00	20.51	13.16	0.765	Sambi unavimanya mbuli ya nhondo saba zounigalile ubanzi wangu wa kulume na vibatali va mawenge saba va zahabu vougumigwa. Nhondo saba ni wasenga wa kuulanga wa wahuwila saba wa Mulungu, na vibatali ivo ni wahuwila saba wa Chilisito.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	42.22	65.12	47.62	34.15	30.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Chilisito wa Efeso, yandika vino, "Mulungu yoyanyakwile nhondo saba muna umkono wake wa kulume na yoyogenda hagati ya vibatali saba va chitasa va zahabu, kolonga vino.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
