Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	2.65	30.77	5.26	1.35	0.69	0.754	Yesu Kristo dakon gen teban yoyɨŋ dekgɨt, Piŋkop da mɨŋat amɨn kabɨni tɨmɨgek kɨŋ Piŋkop da asi uŋun dakon oman amɨni kɨmakgɨt. Amɨn uŋun tɨmɨt tɨmɨkgaŋ. Aŋelo Jon dakon aŋelo kabɨni dakon man yabekban kɨmakgɨt,	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	18.37	37.04	23.08	16.00	8.33	1.000	Amɨn uŋun yaŋ teban tok gen Piŋkop dakon gen guramɨgek ae Yesu Kristo dakon gen teban tok gen yaŋ teban tok gen dakon kosirɨ dɨma pɨsagɨt.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	2.57	34.09	2.33	1.19	0.61	0.934	Uŋun bɨsapmon Piŋkop dakon gen nandaŋek ae Piŋkop da papiakon gen nandaŋek gen bamot uŋun dakon gen tosok. Uŋun bɨsapmon amɨn bɨsapmon Piŋkop da papiakon gen tosok uŋun yaŋ nandani. Uŋun bɨsapmon gɨn mudosak bɨsap madep kɨlɨ uŋun yaŋ nandani."	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	3.65	46.00	14.29	1.04	0.53	0.835	Gen uŋun da Jon da paŋdetni 7 kabɨ gɨn yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Piŋkop dakon but tobɨl ani, ae tapmɨmni uŋun amɨn gat egɨpgut. Ae uŋun Piŋkop da tɨlagon yɨk madepsi 7 kabɨ gat egɨpjak kaŋ, uŋun gɨn Telagɨ Yut Madep da tɨlagon yopgwit.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	5.42	45.76	12.07	1.75	0.89	1.000	Yesu Kristo uŋun dakon mibɨlɨ kɨsi, uŋun iyɨ gɨn kɨnda nak nandaŋ gadaŋ pɨgɨkni. Amɨn kɨmoron da pɨdagɨt, ae mɨktɨm kɨla amɨn madep dakon kɨla amɨn madep ae kɨla amɨn madep dakon kɨla amɨn madep aŋ ɨmgwit. Mani uŋun do mɨŋat amɨn kabɨ madep paŋkosit awit, ae mɨŋat amɨn kabɨ madep yopmaŋ gamɨsat.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	5.83	38.30	13.04	2.22	1.14	0.979	Mɨktɨm kɨnda dakon amɨn da pɨdaŋba mɨktɨm kɨnda dakon Piŋkop aŋ uŋun dakon Piŋkop aŋek datni uŋun dakon tɨlɨmni aŋpak. Uŋun amɨn gat egɨpjak kaŋ, ae mɨktɨm kɨla amɨn madep egɨpjak bɨsapmon egɨpjak bɨsapmon egɨpjak bɨsapmon aŋpak agɨt. Amɨn uŋun amɨn agɨt."	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	1.25	26.83	1.25	0.64	0.33	0.765	Kɨŋ altaŋba kɨŋ kɨndakon wɨgɨkon da pɨgɨgɨt. Pɨgɨ yo kabɨ madep yopmaŋek ɨlɨkba pɨgɨknikon aŋagek nap kelɨ toŋ naŋ mudawit. Yaŋ aŋakwa mɨktɨm dɨwarɨkon aŋakba kɨmotjak do nap teban naŋ wɨgɨgɨt. Tɨp madep, amɨn uŋun tagɨsi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	3.78	30.00	7.69	1.32	0.68	1.000	"Uŋun Amɨn Tagɨ yaŋ yagɨt, 'Nak Piŋkop dakon Amɨn Tagɨ yaŋ iyɨgɨt, 'Uŋun Piŋkop dakon gen uŋun yo uŋun ak do aŋek yo uŋun yo kɨnda mani toŋ, ae yo kɨlɨ abɨkyo uŋun Piŋkopnin."	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	3.06	40.00	11.36	2.33	1.19	0.513	Jon dakon padɨge egɨpgut uŋun gat mɨŋat amɨn kabɨ madep yopmaŋek egɨpgut. Amɨn gat egɨpgut bɨsapmon Piŋkop dakon padɨk paŋmɨlɨp agɨt, ae mɨktɨm dakon kɨla amɨn madep egɨpgut uŋun gat Yesu dakon man bin yopmaŋakwa Piŋkop dakon gen teban tok gen guramɨkgaŋ.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	6.98	31.03	10.71	3.70	1.92	1.000	Mɨktɨm da Amɨn Tagɨ dakon gen uŋun bɨsapmon mɨktɨm uŋun dakon gen nandaŋek yutnon wɨgɨsak uŋun dakon gen bin apba yaŋ tɨdaŋek gen kobogɨ yaŋ tɨdaŋek gɨn agɨt.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
