Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	37.54	79.69	52.38	32.26	14.75	1.000	A wasiso ri un o Iesu Karisito, ra o God i sa pitar tari torom anun a kum tultul, sur in mugu a kum wasiso anun o Iesu una kum utna ra in nanpat. Una wasiso ri, i itula sur anun a ensel toromi, sur in inanos anun a tultul o Jon una kum utna ra in nanpat.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	48.30	80.65	63.33	51.72	39.29	0.851	i ra i wasiso talapor una kum utna rop ra i tama tari, ma a wasiso talapor anun o God ma i wasiso talapor kai un o Iesu Karisito.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	32.78	62.96	43.40	26.92	15.69	1.000	Osi ra i ser luk a kum wasiso na poropet ri, i dan. Ma osi ra i ser longoro a kum wasiso anun a kum poropet, ma i ser nuk pas a kum utna ra di sa tumus tari una Buk Tabu, uni a bung i sa milau."	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	42.12	72.46	50.00	35.82	24.24	1.000	I o Jon, a tumus a pas ri torom mot a taro na lotu tagun a wonom mawit na tamon una papor Asia. A marmaris ma a malmal torom mot. Torom o God ra i laun ri, ma i laun mugu, ra in laun numur. Ma torom a wonom mawit na Nion, ra det tur umatan a kiskis na king anunu,	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	29.63	62.69	37.88	23.08	14.06	1.000	ma o Iesu Karisito i a lingmulus, ma i a mugano taro ra det katutur melet gusun a minat. Ma i a Labino anun a kum king taginin upiso, ma i a lingmulus na tene wasiso. O Iesu Karisito i ese anun a marmaris torom dat, ra i los ru dat gusun anundat a kum sakino petutna ma anun a gapino.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	27.78	88.10	60.98	42.50	25.64	0.565	I ukis dat sur dat a kum tene warkurai, ma a kum tene etabor torom o God anun o Tamano, ra o God in pitar a minamar toromi, ma a matanitu ken rop ma ken rop. Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	30.33	66.67	39.29	21.82	14.81	1.000	Tama i, i wanpat nama bakut, ra a taro tagun a rakrakon bual det in tama i, ma det kai ra det sa gas. Ma a taro tagun a kum gapman rop una rakrakon bual det in tupunuk uni, ma det in watung puaso i. A lingmulus ut, Amen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	21.11	56.00	28.57	14.58	8.51	1.000	O God, a Labino ma a Dekdek, i ra i laun, ma i sa laun mugu, ma in laun numur. I watungi lena, "Iau a Labino ra i Dekdek, iau a Nutun a Musano, ma a Nutun a Musano."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	22.49	74.07	39.62	17.31	9.80	0.846	Iau o Jon, a tisindat nam mot una kum mamaut rop ra a taramo i. A tur dekdek una warkurai ma a tuntunur dekdek un o Iesu, ra a kis una ailan a risano o Patmos, uni a wasiso anun o God ma a wasiso talapor un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	26.73	57.58	34.38	19.35	13.33	1.000	Una bung anun a Labino, a kis una Tokodos na Nion. Ma a longoro iau numur tang a nalngan ara tagun iau, a sa inanos tar a taro lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
