Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	39.65	78.18	51.85	37.74	25.00	0.897	A pinapam ri in nanpat anun o Iesu Karisito, ra o God i pitar tari torom anun a kum tultul, sur in mugu a kum wasiso na marmaris anun a taro ra milau anundet. Ra i tulu ru anun a ensel torom iau, torom o Jon, anun a tultul.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	45.41	75.00	58.06	46.67	34.48	0.882	i ra i wasiso talapor una kum utna rop ra i tama i, ma a wasiso mulus anun o God, ma i wasiso talapor kai un o Iesu Karisito.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	34.85	83.72	59.52	36.59	22.50	0.774	Osi ra i ser luk a kum wasiso na poropet ri, i dan, ma det ra det longoro i, ma det nem doko a kum utna ra di sa tumus tari, uni a kum bung i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	37.42	65.79	46.67	31.08	20.55	1.000	I o Jon, a tumus a pas ri torom mot a taro na lotu tagun a wonom mawit na tamon una papor Asia. A marmaris ma a malmal. I wanpat torom mot un o God, i ra i laun ri, ma i laun mugu, ra in laun numur. Ma un a wonom mawit na Nion, ra det tur umatan a kiskis na king, i sa laun.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	32.78	62.50	45.07	25.71	15.94	1.000	ma o Iesu Karisito i a lingmulus, ma i a mugano taro ra i ser wasiso talapor un o God. I a mugano taro ra det katutur melet gusun a minat, ma i a Labino anun a kum king taginin upiso. O Iesu Karisito i labo sakit, i maris doko dat, ma i palos ru dat gusun anundat a kum sakino petutna ma a gapino.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	23.58	87.80	57.50	33.33	21.05	0.543	I ukis dat sur dat a kum tene warkurai, ra a kum lamlabino tene etabor torom o God anun o Tamano. Dat in pitar a minamar toromi, ma a matanitu ken rop ma ken rop. Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	29.36	63.33	37.29	22.41	14.04	1.000	Tama i, i wanpat tomo nama bakut, ra a taro rop tagun a rakrakon bual det in tama i, ma det kai ra det gas. A taro tagun a kum gapman rop una rakrakon bual det in tupunuk uni, ma det in tama lele i. A lingmulus, dat in watungi. Amen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	22.85	64.44	31.82	13.95	9.52	1.000	O God, a Labino ma a dekdek, i ra i laun, ma i laun mugu, ma in laun numur. I watungi lena, "Iau a Labino a Dekdek, ma i a Luena ma i a Omega."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	17.99	57.14	26.09	11.76	5.97	1.000	Iau o Jon, a tisindat una nurnur. Iau ut i tur ukinalong a taro nam mot una kum mamaut rop ra mot taramo i. Ma una nundat a kinkinis na warkurai ma a kinkinis wowowon, iau kura un o Iesu, ra a kis una ailan a risano o Patmos. A kis una wasiso anun o God ma a wasiso talapor un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	25.60	63.89	31.43	17.65	12.12	1.000	Una bung anun a Labino, a sa kis una Tokodos na Nion. Ma a longoro i munung detul, ra numur anung a labino walngandet i elar nama tuwuru, i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
11	40.77	75.93	56.60	36.54	27.45	0.895	Un tumus a pas sur a kum utna rop ra u tama i, ma un tulu ru i torom a taro na lotu una wonom mawit na tamon, nin o Epeses, o Semerna, o Pergamam, o Taiataira, o Sardis, o Piladelpia, ma o Laodisia."	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	71.79	81.82	71.88	67.74	66.67	1.000	A tupukus torom iau sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lamandet di pami nama gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	17.20	63.64	34.38	19.35	10.00	0.674	Ma epotor tandet ra det kunabor, ara musano i elar nama Nutun a Musano. I emar namin namalu na kelkeles, ma i ker ukai tar a bangbangono nama gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	12.49	84.00	33.33	13.04	4.55	0.619	In lorino ma in lorino i kabang elar nama kano sipsip, elar nama kabang. Ma arin matano der elar nama lamano sungun,	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	16.63	41.67	17.14	11.76	9.09	1.000	aru kikino i elar namin pino a sen, ra a so a kabo lirop i wanpat ma i kalabor gusun aru kikino una ubu. Ma in nalngano i elar nama kunur na danim.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	15.73	54.17	23.40	10.87	4.44	1.000	Una papor sot na lamano, o Iesu i los pas a wonom mawit na nangnang sur in nangon. Ara inaim i wan sarara una wan, ma i wanpat kisin una wan. In masarino i elar namin nusuan ra i sisio pat nama dekdekino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	49.52	75.00	55.32	43.48	33.33	1.000	Ra a tama i, a puku pirso taru nisan aru kikino elar nam ara ra i sa mat. I ubek aru lamano mulus netes un iau, ra i watungi tano lena, "Gong u ngara. A los a nilaun ma a ururopino.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	9.65	48.72	23.68	5.41	1.39	1.000	Iau a nilaun, ma a sa mat. Ikut uniri, an laun tukum. A sa los a minat ma a minat ma a minat ma a minat ma a minat ma a pinino rop kai.	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	53.37	85.71	62.96	50.00	40.00	0.931	Un tumus a kum utna ra u sa tama tari, ma a kum utna ra kuri uniri, ma a kum utna ra numur in nanpat.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	42.81	69.88	45.12	37.04	28.75	1.000	A wasiso ra u wasiso puaso un asau ra a wonom mawit na tiding, ra u sa tama tar det una papor sot na lamang, ma a wonom mawit na turtur ina lamandet, di pam det nama gol. A wonom mawit na tiding det a wonom mawit na ensel anun a taro na lotu una wonom mawit na lotu. Ma a wonom mawit na turtur ina lamandet, a taro na lotu una wonom mawit na lotu.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	47.98	72.73	53.70	41.51	32.69	1.000	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses. A musano ra i pam a wonom mawit na nangnang una papor sot na lamano, i wan epotor tan a wonom mawit na turtur na lamandet, ra di sa pam tari nama gol. I watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
22	20.36	80.00	40.74	22.64	11.54	0.670	A sa tasman anum a kum pinapam, a dekdek ma a lingmulus na pinapam, ma anum a tuntunur dekdek. Ko nem a sakino taro, ma u lar det ra det watung det a kum aposel, ikut awu. Ma u lari sur a kum tene torotoro det in utalapori.	A tasman anumot a kum pinapam ma anumot a kum dekdek na pinapam, ma anumot a tuntunur dekdek ra mot taramo a ngunungut. A tasmani lena ka mot madek tar a kum sakino taro. Ma mot sa lar tar det ra det warango det lena, det a kum aposel, ikut awu sur det a kum aposel mulus, ma mot sa tama lele tar det lena, a kum tene torotoro.
23	5.26	37.50	13.33	3.57	1.92	0.687	U tur dekdek una nurnur, ma u talapor una risang, ma ko tabalamat.	Mot sa taramo a ngunungut, uni mot mur iau, ma a pinimot ke ngoro, mot tur dekdek ut.
24	5.54	20.59	9.09	3.12	1.61	1.000	"Iesen a watung a wasiso ri a tumus tari torom ui, uni u pitar tar a pinapam na etabor torom ui elar nami ra u pam a kum utna ri nami.	Ikut a takun mot una utna ri: Ka mot nem iau mo elar nami ra numugu mot nem iau.
25	12.33	63.64	34.88	16.67	2.44	0.711	Un nuknuk wakak, ma un nukpukus, ma un pam melet a pinapam ra u sa pam mugu tari. Ra awu, an nanpat torom ui, ma an tumarong ru anum a turtur na lamlabino, ra ka mot nukpukus.	Mot in nuk pas anumot a wakak na kinkinis sakit ra mot sa puku taru gusuni! Mot in nukpukus, ma mot in pam melet a kum pinapam ra numugu mot ser pami. Ra ka mot in nukpukus, an nanpat torom mot, ma an rakon ru anumot a turtur na lam gusun a kinano.
26	7.99	53.33	17.24	3.57	1.85	0.905	Ikut a kum wasiso ri, i kis tomo nam ui, ra u nget a kum ngasino anun a kum Nikoletian, elar nami ra a nget iau.	Ikut ara utna ri mot pami, i wakak: Mot nget a kum pinapam anun a taro ra det mur a etowo anun o Nikolas, ra iau kai a ngeti.
27	42.88	72.73	48.15	35.85	26.92	1.000	Osi ra arin talngano kura, i wakak sur in longoro a wasiso anun a Tokodos na Nion torom a taro na lotu una kum tamon rop. An pitar tar a tene ululeng torom o naro ra i tur una Paradais anun o God, sur in nangon sur in nanai na nilaun.	Osi ra arin talngano kura, i wakak sur in longoro a wasiso ra a Tokodos na Nion i watungi torom a kum lotu. Osi ra i winim pas a inaim, an mulaot pasi sur in nangon tagun in nanai na nilaun, ra kusapat una Paradais anun o God.
28	53.08	81.58	64.86	55.56	45.71	0.877	"Un tumtumus torom a ensel anun a taro na lotu tong o Semerna. A mugano ma a ururop na lotu, i ra i sa mat ma i sa laun melet, i watungi lena,	"Un tumtumus torom a ensel anun a taro na lotu tong o Smerna lena: O naro ra a mugano ma a ururopino, i ra i mat pas, ma i sa laun melet, i watung a wasiso ri:
