Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.88	50.00	30.30	15.62	9.68	1.000	Chilaguso cha mbuli za Yesu Chilisito, Mulungu kamwing'ha Chilisito muladi yalaguse wasang'hani wake chochilondeka chilawilile himahima. Katuma msenga wake wa kuulanga kwa Yohana, msang'hani wake, muladi yawalongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	13.62	50.00	21.05	11.11	2.94	1.000	Yohana kawalongela mbuli zose ziyawone, zino ni mbuli ya Mbuli ya Mulungu, na mbuli ziyalongile Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	8.65	39.29	18.52	3.85	2.00	1.000	Kamweda munhu yoyosoma chila munhu yoyolonga mbuli za usenga wa Mulungu uno na wose wowoihulika na kuzika muna imbuli zozandikigwe umo, kwaviya lusita luja lufika habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	19.53	60.98	32.50	15.38	5.26	0.976	Yohana, noweza kwa makanisa saba yeli muna umkowa wa Asiya. Nema na tindiwalo vimwiliileni kulawa kwa Mulungu yeli baho, na kakala baho na kokwiza, na kulawa kwa vinyamkela saba weli haulongozi ha chigoda cha chifalume chake,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	23.30	52.50	28.21	18.42	10.81	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kweli, msang'hani wa mwanduso kulawa kwa wanhu wadanganike, na mtawala wa wafalume wa isi yose. Mulungu kochilonda cheye na kachikombola kulawa muna uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	8.59	66.67	17.39	4.55	2.38	0.812	Kachitenda cheye chiwe ufalume na wakulu wa nhambiko muladi tumsang'hanile Mulungu Tati yake. Utunhizo na udahi ni wake siku zose! Amina.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	21.85	48.48	21.88	16.13	13.33	1.000	Loleni kokwiza na mawingu, na chila munhu chizamwona, na hata waja wowamuhomile. Wanhu wa makabila yose muna isi wezalila kwa ichimu chake! Ona, izakuwa ivo! Amina.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	6.81	48.28	25.00	1.85	0.96	1.000	"Niye ni Alfa na Omega, mwanduso na mwanduso," Mndewa Mulungu, "Yeliko, na yakalile, na yokwiza, yeli na Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	11.17	54.76	24.39	5.00	2.56	0.976	Niye Yohana, ndugu yenu na mting'hano wenu wa manhesa na uufalume wa Yesu, na iviya nofunya umoyo mbaka kuhelelo. Niye nikala muna ichisiwa chitangigwe Patimo, kwa ichimu cha kupeta Mbuli ya Mulungu na kuwalongela mbuli ya Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	28.63	68.00	33.33	21.74	13.64	1.000	Siku ija ya Mndewa, nikala muna Muhe wa Mulungu, na nihulika dizi kulu kuchisogo changu, dizi fana da mhalati da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
