Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	18.71	64.00	33.33	17.39	4.55	0.923	Beche̱be Jesús: ―¿Dxelé'enu' ca zaj naca xu'u caní? Québequeze xegá'ana netú xiaj cuzru ljwezre na. Ca naca na cuía xi na.	Beche̱be Jesús: ―¿Dxelé'enu' na'a ca zren naca xudau' nigá? Québedxa xegá'ana tu xiaj cuzru ljwezre nigá. Ca naca xudau' nigá wabía xí'queze na.
2	4.33	57.58	9.38	1.61	0.83	0.834	Guledxú'une̱' xaga dxu'a xe̱zre na', na' lu xe̱dxu na' bdxuaj dxen da dxedxuaj na dxu'a le̱'e bzrina' ca', da dxezrinte̱ na lawe' tu chi gaxúa catite sadxu tapa gaxúa zra.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
3	42.73	75.76	53.12	35.48	23.33	1.000	Le gugapa diuzre Trífena, ne Trífosa, nu'ula ca' dxelune̱' zrin chee̱ Xránadxu. Cá'anqueze le gugapa diuzre Pérdida, nu'ula nazri'ite̱ lazra', lawe' da ba be̱nle̱'e̱ zrin chee̱ Xránadxu.	Le gugapa diuzre Trifena ne Trifosa, nu'ula ca' dxelune̱' zrin chee̱ Xránadxu, ne le gugapa diuzre Pérsida, bi zandxu nazri'ite̱ lazrdxu, nu'ula na' ba be̱nle̱'e̱ zrin chee̱ Xránadxu.
4	9.44	61.54	33.33	9.09	5.00	0.540	Be̱ne̱' beu' chee̱ zra ca', na' gubizra nézquezne̱' gate dxebía na.	Be̱nu' beu' da dxulé'e na tu beu' tu beu' chee̱ iza, na' gubizra núnbea na gate dxal-la' cuía na.
5	17.03	55.17	17.86	11.11	7.69	1.000	Nadxa bze̱' Jesús dizra' benne' ca', na' guxú'e̱ tu lu da dxedá lawe' nísadau', na' bezrine̱' lu xe̱zr la xu chee̱ xe̱zre ca' zaj nababa Magdalena.	Gudé na' Jesús bze̱' benne' zan ca' dizra', na' bexu'e̱ lu da dxedá lawe' nísadau' zexíaje̱' naga nababa xe̱zre Magdala.
6	14.15	46.15	24.00	8.33	4.35	1.000	Bal-la benne' ca' dxelul-la, ne benne' ca' dxelebezre xide zaj zrie̱' xe̱zre na' xelenné̱': "Xúgute̱ beaj chia' zaj zua na lizru'."	Benne' ca' dxelul-le̱', ne benne' ca' dxeline̱' xide xelenné̱': Ca naca da ba neza zúantu' lu xe̱zre na'.
7	30.92	63.16	40.54	25.00	14.29	1.000	Nadxa Abraham na' bezé̱'e̱ lu xe̱zr la xu chee̱ benne' Babilonia, na' bzrine̱' xe̱zre Harán. Na' gate gute xra xrnabe', na' Dios beche̱'e̱ zrí'ine̱' na' lu xe̱zr la xu nigá naga zrale le'e na'a.	Nadxa Abraham guzé̱'e̱ lu xe̱zr la xu Caldea, xeajsúe̱' xe̱zre Harán. Ca gudé gute xra Abraham, Dios guché̱'e̱ Abraham lu xe̱zr la xu nigá, naga zrale le'e na'a.
8	42.59	71.70	50.00	35.29	26.00	1.000	'Che nu benne' bi nnie̱' chia' neda', Benne' Gulje̱' Bénneache, gunite lau Dios chee̱', na' benne' nnie̱' chee̱ Be' Lá'azxa, quebe gunite lau Dios chee̱ bénnea', quebe gunite lau Dios chee̱ bénnea' lu xe̱zr la xu nigá, ne quegá lu xe̱zr la xu da za za'.	Nútete̱ze benne', che bi nnie̱' schanní' chia' neda', Benne' Gulje̱' Bénneache, Dios gunite lawe̱' chee̱', san che tu benne' nnie̱' schanni' chee̱ Be' Lá'azxa, québequeze gunite lau Dios chee̱' lu xe̱zr la xu nigá ne cá'anqueze lu xe̱zr la xu da za za'.
9	10.62	47.83	23.53	7.46	1.52	1.000	Na'a dxuzúaja' chee̱le da nigá: Quebe guchixre chee̱le nen nu benne' dxenné̱' naque̱' bi bíchedxu, san naque̱' benne' dxucá'ana dítaje̱' xrba chee̱ xel-la' nuchaga na', u benne' dxucúdie̱' da de̱, u benne' dxucá'ana szrene̱' bedau' xiaj xaga ca', u benne' dxenné̱' schanni', u benne' dxezuzre, u benne' gubán, quebe gágule tu zren benne' caní. Cá'anqueze quebe gágule nen bénnea'.	Da guca lazra' xapa' le'e naca na chee̱ quebe guchixre chee̱le nen netú benne' dxenné̱' naque̱' bíchedxu, san dxune̱' da sban, u naque̱' benne' wecude', u dxue lá'ane̱' bedáu' xiaj xaga, u dxutupe̱' dizra' bizruj, u dxí'aje̱', u naque̱' gubán. Quebe dxal-la' gágule̱le benne' caní.
10	22.91	56.25	35.48	20.00	6.90	1.000	Nadxa bénnea' dxenná be'e̱ na' bululabe̱' xiche na', na' gunábene̱' le̱' ga nababa xe̱zr la xu na'. Gate guque bé'ene̱' naca Pablo benne' chee̱ xe̱zre ca' zaj nababa Cilicia,	Ca bexuzre blabe̱' xiche na', na' benne' xu'u lu ne̱'e̱ xe̱zr la xu na' bche̱be̱' ga benne' Pablo. Gate benne̱' naque̱' benne' chee̱ xe̱zre nababa Cilicia,
