Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.11	60.00	25.00	8.70	2.27	0.923	Jesús beche̱be̱': ―¿Dxelé'enu' ca zaj naca xu'u caní? Québequeze xegá'ana netú xiaj cuzru ljwezre na. Ca naca na cuía xi na.	Beche̱be Jesús: ―¿Dxelé'enu' na'a ca zren naca xudau' nigá? Québedxa xegá'ana tu xiaj cuzru ljwezre nigá. Ca naca xudau' nigá wabía xí'queze na.
2	6.25	52.63	8.11	2.78	1.43	0.974	Guledxú'une̱' xizre gu'a le̱'e̱ na cúzrela xe̱zre, na' dxen bdxuaj na dxen dxu'a le̱'e̱ bzrina' ca', da dxezrinte̱ na lawe' xi'a chee̱ bzrina' ca', da zeaj na tu gaxúa catite sadxu tapa gaxúa zra.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
3	42.73	75.76	53.12	35.48	23.33	1.000	Le gugapa diuzre Trífena, ne Trífosa, nu'ula ca' dxelune̱' zrin chee̱ Xránadxu. Cá'anqueze le gugapa diuzre Pérdida, nu'ula nazri'ite̱ lazra', lawe' da ba be̱nle̱'e̱ zrin chee̱ Xránadxu.	Le gugapa diuzre Trifena ne Trifosa, nu'ula ca' dxelune̱' zrin chee̱ Xránadxu, ne le gugapa diuzre Pérsida, bi zandxu nazri'ite̱ lazrdxu, nu'ula na' ba be̱nle̱'e̱ zrin chee̱ Xránadxu.
4	5.73	46.67	14.29	3.85	2.08	0.670	Be̱ne̱' beu' chee̱ beu' ca' chee̱ zra ca'. Gubizra núnbe'e̱ gate dxebía na.	Be̱nu' beu' da dxulé'e na tu beu' tu beu' chee̱ iza, na' gubizra núnbea na gate dxal-la' cuía na.
5	17.03	55.17	17.86	11.11	7.69	1.000	Nadxa bze̱' Jesús dizra' benne' ca', na' guxú'e̱ tu lu da dxedá lawe' nísadau', na' bezrine̱' lu xe̱zr la xu chee̱ xe̱zre ca' zaj nababa Magdalena.	Gudé na' Jesús bze̱' benne' zan ca' dizra', na' bexu'e̱ lu da dxedá lawe' nísadau' zexíaje̱' naga nababa xe̱zre Magdala.
6	15.66	46.15	24.00	12.50	4.35	1.000	Xelezrá' benne' ca' dxelul-la, ne benne' ca' dxelebezre xide zaj zrie̱' lu xe̱zre na': "Xúgute̱ beaj chia' zaj zua na lue'."	Benne' ca' dxelul-le̱', ne benne' ca' dxeline̱' xide xelenné̱': Ca naca da ba neza zúantu' lu xe̱zre na'.
7	27.62	60.53	37.84	22.22	11.43	1.000	Gudé na' bezá'a Abraham lu xe̱zr la xu chee̱ benne' Babilonia, na' guxíaje̱' xe̱zre Harán. Gudé na' gate gute xra xrne̱'e̱ Abraham, na' beche̱'e̱ le̱' lu xe̱zr la xu nigá naga zúale le'e na'a.	Nadxa Abraham guzé̱'e̱ lu xe̱zr la xu Caldea, xeajsúe̱' xe̱zre Harán. Ca gudé gute xra Abraham, Dios guché̱'e̱ Abraham lu xe̱zr la xu nigá, naga zrale le'e na'a.
8	42.59	71.70	50.00	35.29	26.00	1.000	'Che nu benne' bi nnie̱' chia' neda', Benne' Gulje̱' Bénneache, gunite lau Dios chee̱', na' benne' nnie̱' chee̱ Be' Lá'azxa, quebe gunite lau Dios chee̱ bénnea', quebe gunite lau Dios chee̱ bénnea' lu xe̱zr la xu nigá, ne quegá lu xe̱zr la xu da za za'.	Nútete̱ze benne', che bi nnie̱' schanní' chia' neda', Benne' Gulje̱' Bénneache, Dios gunite lawe̱' chee̱', san che tu benne' nnie̱' schanni' chee̱ Be' Lá'azxa, québequeze gunite lau Dios chee̱' lu xe̱zr la xu nigá ne cá'anqueze lu xe̱zr la xu da za za'.
9	15.49	51.56	30.16	11.29	3.28	1.000	Na'a dxuzúaja' chee̱le da nigá: Quebe guchixre chee̱le nen nu benne' dxenné̱' naque̱' bi bíchedxu, san naque̱' benne' dxucá'ana dítaje̱' xrba chee̱ xel-la' nuchaga na', u benne' wecude' dxucá'ana szrene̱' bedau' xiaj xaga, u benne' dxenné̱' schanni' chee̱ bénneache, u benne' dxezúzrene̱', u benne' dxebánle̱'e̱, u benne' gubán. Cá'anqueze quebe gágule tu zren benne' caní.	Da guca lazra' xapa' le'e naca na chee̱ quebe guchixre chee̱le nen netú benne' dxenné̱' naque̱' bíchedxu, san dxune̱' da sban, u naque̱' benne' wecude', u dxue lá'ane̱' bedáu' xiaj xaga, u dxutupe̱' dizra' bizruj, u dxí'aje̱', u naque̱' gubán. Quebe dxal-la' gágule̱le benne' caní.
10	17.47	56.67	31.03	14.29	3.70	1.000	Gate bénnea' dxenná be'e̱ na' gulábale̱'e̱ xiche na', na' bche̱be̱' benne' na' ga nababa Cilicia. Gate guque bé'ene̱' naca Pablo benne' chee̱ xe̱zre ca' zaj nababa Cilicia,	Ca bexuzre blabe̱' xiche na', na' benne' xu'u lu ne̱'e̱ xe̱zr la xu na' bche̱be̱' ga benne' Pablo. Gate benne̱' naque̱' benne' chee̱ xe̱zre nababa Cilicia,
11	32.04	58.33	34.78	27.27	19.05	1.000	Bénnea' nazrí'ine̱' le sa' ljwezre̱' dxune̱' da naca na chee̱ xel-la' naxaní', na' quebe bi de̱ da gun na cheajcházie̱' lu dul-la.	Benne' nazri'ine̱' le sa' ljwezre̱' dxune̱' da naca chee̱ xel-la' naxaní', ne quebe dxune̱' da guzría xi na le sa' ljwezre̱'.
12	26.66	72.73	50.00	22.22	6.25	1.000	chee̱ quebe nu benne' gaca gucá'ana szren cuine̱' lau Dios.	chee̱ quebe nu seque' gucá'ana szren cuina lau Dios.
13	39.40	64.52	43.33	34.48	25.00	1.000	Guzre̱' le̱': ―Guxasa, becá'a bidu na', ne xrnabe', na' le xexíaj lu xe̱zr la xu Israel. Ba gulate benne' ca' gulaca lazre̱' xelútie̱' bidu na'.	―Guxásache. Beche̱'e̱ bidu chiu' nigá, ne xrnabe'. Bexíaj lu xe̱zr la xu Israel, lawe' da ba gulate benne' ca' gulaca lazre̱' xelútie̱' bidu nigá.
14	53.57	66.67	52.94	50.00	46.67	1.000	Xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús gulaque̱' tuze, ne zaj nape̱' xúgute̱ da zaj nape̱' tuze.	Xúgute̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús gulaque̱' tuze, ne bulunézruje̱' da de̱ chee̱' tue̱' xetúe̱'.
15	59.98	82.35	68.75	53.33	42.86	1.000	¡Be̱ne̱' beu', ne belaj ca' chee̱ xelenná be'ene̱' chizrela! ¡Chadía chacanna dxexache lazre̱' dxi'u!	¡Be̱ne̱' beu' ne belaj ca' chee̱ xulusení na chizrela! ¡Chadía chacanna dxexache lazre̱' dxi'u!
16	14.13	51.85	23.08	8.00	4.17	1.000	Le'e dxucá'ana szrenle tu da quebe nézele le'e, na' netu' dxucá'ana szrendxu tu da núnbeadxu lawe' da za xel-la' weselá lu na' benne' judío ca'.	Le'e, benne' Samaria, quebe núnbeale nua' dxucá'ana szrenle. Netu' núnbeantu' Nua' dxucá'ana szrentu', lawe' da za' benne' weselá ládujla benne' judío ca'.
17	9.87	59.26	19.23	4.00	2.08	1.000	Na' guledé Dios benne' ca' tu lu beuj te zra nen tu beuj da bsaní na, na' tu xi' da bsaní na chizrela le̱ na.	Te zra blé'ene̱' benne' ca' neza nen tu beuj bza da xjácale̱ne̱', ne chizrela nen beuj bza da naca na ca tu xi'.
18	7.77	50.00	7.69	4.17	2.27	1.000	Ca gula zra xula che zílala gate bezrine̱' lu xe̱zre, gudún Jesús.	Che zílala ca zexíaj Jesús xe̱zre na', na' gudune̱'.
19	24.66	48.72	31.58	21.62	11.11	1.000	Caní dxal-la' gaca cadxa xúgute̱dxu nácadxu tuze lu xel-la dxeajlí lazre', ne lu da núnbeadxu Zri'ine Dios, chee̱ gácadxu tuze benne' li lazre', chee̱ gácadxu ca nácaqueze Cristo, ne sidxu dute̱ ca nácaqueze Cristo.	Chee̱ gácadxu tuze ca dxéajle̱dxu, ne ca núnbeadxu Zri'ine Dios, chee̱ gácadxu benne' du lazre', chee̱ gácadxu cáte̱ze nácaqueze Cristo.
