Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.21	50.00	22.86	11.76	3.03	1.000	Chilaguso cha Yesu Chilisito, chiya Mulungu kamwing'ha Yesu Chilisito yawalagusile wasang'hani wake yaja yonda yalawilile hima hima, na katuma msenga wake wa kuulanga yakamtume Yohana, msang'hani wake, muladi yawalongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	21.48	57.89	33.33	17.65	6.25	1.000	Yohana kalonga yaja yose yoyayawone, yayo ni mbuli ya Mbuli ya Mulungu na ukalangama uyalavile Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	19.06	41.18	21.21	15.62	9.68	1.000	Kamweda munhu ija yosoma mbuli za usenga wa usenga uno wa Mulungu, na waja wose wowouhulika na kuyamha muna umoyo wawo yaja yandikigwe muna usenga uno, kwaviya lusita lufika habehi lukwiza.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	19.52	63.04	31.11	15.91	4.65	1.000	Yohana, kwa bumbila da wahuwila saba wa Chilisito wose weli muna umkowa wa Asiya. Mulungu yeli uko na yakalile baho na yeli kokwiza, na kulawa kwa waja Muhe saba weli haulongozi ha chigoda cha chifalume cha Mulungu, kezawapani unovu na tindiwalo.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	26.31	61.11	31.43	20.59	12.12	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kweli, mwanduso muna iwanhu wowadanganike, na mtawala wa wafalume wa isi. Mulungu kochilonda cheye na kukichikombola kulawa muna uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	9.17	57.14	18.52	3.85	2.00	0.965	Kagendelela kuchitenda cheye tuwe ufalume na wakulu wa nhambiko kwa Mulungu na Tati yake. Ukulu na udahi ni wake siku zose na siku zose! Ena.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	12.50	48.48	15.62	9.68	3.33	1.000	Loleni, kokwiza na mawingu! Na chila munhu kezamuwona, na wanhu waja wose wowamuhomile iviya, na makabila yose muna isi yezalila kwa ichimu chake. Izakuwa ivo! Ena.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	9.96	55.17	25.00	3.70	1.92	1.000	"Niye ni Alfa na Omega, mwanduso na mwanduso," kolonga Mndewa Mulungu, yeli uko na kakala baho na kezakwiza, yeli na Ludabwa lose.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	13.34	61.90	29.27	7.50	2.56	0.976	Niye Yohana, ndugu yenu na mweye iviya mwiinzila imwenga ya magayo na ufalume wa Yesu na viya nofunya umoyo hamwe na mweye. Niye nandajiligwa nikala muna ichisiwa cha Patimo kwa ichimu cha mbuli ya Mulungu na ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	43.69	80.95	55.00	36.84	22.22	1.000	Muna isiku ya Mndewa, nikala muna Muhe wa Mulungu, na nihulika dizi kulu kuchisogo changu fana da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
