Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.99	52.94	30.30	12.50	9.68	1.000	Chilaguso cha Yesu Chilisito, chiyaweng'higwe na Mulungu muladi yawalagusile wasang'hani wake wa Mulungu mbuli ziya zozizalawilila hima hima, kwa kumtuma msenga wake wa kuulanga kumwake, kwa Yohana, msang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	47.94	68.42	50.00	41.18	37.50	1.000	Yohana kalonga yaja yose yoyayawone, iyo ni mbuli ya Mbuli ya Mulungu na usindila wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	21.66	48.48	28.12	16.13	10.00	1.000	Kamweda munhu ija yosoma mbuli za usenga wa usenga wa Mulungu uno, na wamweda waja wose wowoihulika usenga uwo na kutegeleza yaja yandikigwe muna ichitabu chino, kwaviya lusita lufika habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	22.28	59.18	33.33	19.15	6.52	1.000	Yohana, kwa bumbila da wahuwila wa Chilisito saba weli muna umkowa wa Asiya. Mulungu yeli uko na yakalile baho na yeli kokwiza, na yeli baho, na kulawa kwa waja Muhe saba weli haulongozi ha chigoda cha chifalume cha Mulungu, yaweng'he unovu na tindiwalo.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	26.01	58.33	31.43	20.59	12.12	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kweli, Mwalume wa mwanduso yoyazilibuke, na Mfalume wa wafalume wa isi. Mulungu kochilonda cheye, yoyachikombole kulawa muna uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	9.27	68.00	20.83	4.35	2.27	0.852	Kachitenda cheye tuwe ufalume na wakulu wa nhambiko muladi kumsang'hanila Mulungu na Tati yake. Ukulu na udahi ni wake siku zose! Ena.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	13.14	48.39	16.67	10.34	3.57	1.000	Loleni, kokwiza na mawingu, na chila munhu kezamuwona, hata waja wowammemile! Na makabila yose muna isi yezalila kwa ichimu chake. Izakuwa ivo ivo! Ena.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	5.56	45.45	15.62	1.61	0.83	1.000	"Niye ni Alfa na Omega, cha mwanduso na cha kuuhelelo, kolonga Mndewa Mulungu, yeli baho na yeli baho na yeli habehi kwiza, yeli na Ludabwa lose."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	13.14	61.36	27.91	7.14	2.44	1.000	Niye Yohana, ndugu yenu na mweye mwiinzila jenu muna yamanhesa, muna ufalume wa Yesu na muna umoyo wenu. Niye ni munhu wa kwimilila na kwimilila muna ichisiwa cha Patimo, kwa ichimu cha mbuli ya Mulungu na ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	59.40	85.00	68.42	55.56	47.06	0.951	Muna isiku ya Mndewa, niye na muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	24.37	67.65	36.36	18.75	9.68	0.943	yolonga, "Yandika muna ichitabu chiya chouchiwona, maabaho uchitumile kwa bumbila da wahuwila saba wa Chilisito, Efeso na Semilimna na Peligamo na Siyatila na Sade na Filedelufiya na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	7.11	54.17	17.39	2.27	1.19	1.000	Nihinduka kulola dizi da munhu yoyalongile na niye. Maabaho nihinduka, niwona vitasa saba va mawenge ya vinhu va moto va zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
