Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	18.02	57.89	33.33	23.53	12.50	0.656	Kesuuney newsitu portik kar nam ta giteenti portik kar nam gee kuuk ɗo adiy ka kiɗar gediraaɗo icinti.	Kesuuney ɗeettu portik kar nam ta diya odina. Min irn̰en di, ɗo adiy ka kiɗar okin̰ji, ginno gem kaak ya acin portik ansi.
2	55.99	81.58	64.86	50.00	37.14	1.000	Min Iisa paaytu min ka markaba, ŋa taliig gee kuuk dakin-aku. Ɗo wer-ak, ŋa taltu aminduwco, asaan ŋu goy ar tamgi kuuk ginno gay gooƴin̰co. Hiyya, ŋa teestu ɓildin̰co kaawin dakina.	Min Iisa paaytu min ka markabar, ŋa gasiig gee kuuk dakin-aku. Ɗo wer-ak, ŋa taltu aminduwco, asaan ŋu ar tamgi kuuk ginno gemco ka gooƴindi. Kar ŋa teestu ɓildin̰co iŋ kaawin dakina.
3	30.41	66.67	38.46	28.00	25.00	0.831	Kar gay, ka seener, Buŋ nooyig Iisa Masi min ɗo muuti. Min gee kuuk mate, ŋa nooyig awalle-ak, ŋa nooyig awalle.	Kar ka seener gay, Buŋ nooyig Iisa Masi min ɗo muuti. Ŋa ŋaar ko nooy awalle a ŋaa gaare kadar botol pile a gee ku mate yaa nooye oki.
4	23.20	47.83	31.82	19.05	10.00	1.000	Ya gi inda maan kaak ŋa rakiy di, ŋaate berin̰ji, asaan gi karmiyaag kaawoy ho gi gina taat aawaaji gala.	Ŋaar beraate gamin okin̰co kuuk gi indiiga, asaan gi karmiya kaawoy ho gi gina taat awaaji gala.
5	20.06	69.05	39.02	22.50	17.95	0.621	Nu teestu ja kaawe ɗo geemir a ŋuu ibinin̰ nigin̰co, ŋuu jipte goyin̰co ho ŋuu aamine ɗo Buŋdi. Nu kaawco ja ɗo gee ku Damaas, kar kat ɗo ku Zuude okin̰ji, kar ɗo ŋuur kuuk Yuudinnaɗo oki.	Kar gay, nu kaawco ja ɗo gee ku Damaas iŋ gee ku Zeruzaleem, kar nu ɗeettu ɗo geegirnay okin̰co ku Zuude, ho ba aar gay, ɗo darrinay kuuk geen̰co ibanno Buŋ. Nu kaawiico a ŋuu ibinin̰ nigin̰co, ŋuu ase ɗo Buŋdi ho ŋuu gine gamin kuuk gaara a ka seener ŋu ic goye ka pey.
6	21.00	50.00	26.15	15.62	9.52	1.000	Aŋ ko gamin kuuk ajbay kuuk gaara gudurre ta Buŋdi kuuk yaaco gaare ɗo gee kuuk aamine: iŋ siŋ kunto, ŋuu atke aariɗna, ŋuu kaawe kaawin kuuk gee ibingigɗo, ŋuu obe aalnal ɗo pisin̰co ya ŋu waaco, ya ŋu nige maan yaaco nige maanna, ŋuuco gedire saamiye, ŋuu lee pisin̰co ɗo gee kuuk raɗaw aapiyco yaa coole. "	Aŋ ko gamin kuuk ajbay kuuk yaa gaare a gee-aŋ aamin lotu: ŋuur kuuk aamin lotu-ak yaa gedire atke aariɗna iŋ siŋdu ho ŋuu gedire kaawe kaawin kuuk marbinto. Ŋuu obe aalna wal ya ŋu see kop taat diya sa, ginaacoɗo maanna. Ŋuu lee pisin̰co ɗo gee ku raɗaw ho gee-ak yaa coole. "
7	7.14	35.71	7.69	4.17	2.27	1.000	Ya gee kuuk ɗo meennuwiy kat ello ziŋkico, maman meennuwiy yaa taaye?	Ya meennaw taat geenti taasin̰a benannico, maman goyin̰co yaa ɓaawe?
8	21.83	58.33	32.20	17.24	7.02	1.000	Ŋa nun Simon Piyer, gay riyor ho *paliine ka Iisa Masi kat siiraat maktumne-anta. Nu siiraat loko, kuŋ kuuk gas imaan taat kaalin aale ar nini oki. Nu siiraat loko, asaan Buŋte ho Gay Jilinte Iisa Masi ginaag ay maanna iŋ botol, ho iŋ botol, ŋa goy iŋ botol ɗo uŋji.	Nun Simon Piyer, gay riyor ka Iisa Masi ho *paliiney. Ŋa nun ko siirit maktumne-anta. Nu siirkon loko, kuŋ gee kuuk aamin ɗo Iisa ar kaak nin aamintu. Imaante taat sellen̰-an, gi gasit min ɗo Iisa Masi, ŋaar ko Buŋte ho Gay Jilinte. Ŋaar ko gin ay maanna iŋ botiliy.
9	43.98	85.71	66.67	53.85	44.00	0.725	Hiyya, *Pariziyenna daarin̰ iŋ agindaw ku gaanuundi kaawiiji ɗo Iisa aman: " Gem kol tacco, ni raka kiini gaare maan kaak ajbay. "	Min ŋaar-ak, Pariziyenna daarin̰ iŋ agindaw ku gaanuundi kaawiiji ɗo Iisa aman: " Gem kol *Rabbine, ni raka kii gine ɗo uŋni maan kaak ajbay kaak gaara kadar Buŋ kat tabirin̰ciŋ. "
10	17.32	70.83	39.13	13.64	2.38	1.000	Min ŋa kaawtu pa-ak, Iisa giniiji uln̰a ka uln̰a, ŋa liiptu golŋo iŋ golŋo ho ŋa torziig ɗo odin ku gem-ak.	Hiyya, min Iisa kaawtu pa-ak, ŋa pictu uln̰ay ho ŋa liiptu golŋo. Kar ŋa torziig golŋo-ak ɗo odin ku nool-aka.
11	89.45	96.00	91.84	87.50	82.98	1.000	Ŋa kaawiico aman: " Cokiyoŋ, diŋ gi ɓaa Zeruzaleem. Anner ko, nun *Roŋ gemor, ŋuun berin ɗo pise ku agindaw ku gay satkiner ho iŋ agindaw ku gaanuundi, ŋuu dee kaawco a ŋuun deendu. Kar ŋuun berin ɗo ŋuur kuuk Yuudinnaɗo.	Ŋa kaawiico aman: " Cokiyoŋ, diŋ gi coona Zeruzaleem. Anner ko, nun *Roŋ gemor, ŋuun berin ɗo pise ku agindaw ku gay satkiner ho iŋ agindaw ku gaanuundi, ŋuu dee kaawco a ŋuun deendu. Kar ŋuun berin ɗo gee kuuk Yuudinnaɗo.
