Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.40	42.86	12.20	2.50	1.28	1.000	Ca dxenná be'e Jesús Cristo, bénnea' bchálaje̱' Dios le̱' gate na' bzé̱bete̱ benne' nigá chee̱ xu'u lawe' da nigá, bénnea' bzé̱bete̱ nu'ula na', na' gunná be'e̱ gusel-la bénnea' gubáz chee̱ xabáa chia' Juan, tu benne' gubáz chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	8.42	46.15	12.00	4.17	2.17	1.000	Benne' caní dxunne̱' dxuchálajle̱ne̱' dizra' chawe' ca da dxenná bea Dios, ne da bchálajle̱ne̱' dizra' chee̱ Jesús, Zri'ine Dios, ca da gunné̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	5.57	48.65	13.89	2.86	1.47	0.763	Benne' caní guzú lau Dios gate na' benne' dxelenne̱' bchálaje̱' waláz chee̱ Dios, ne benne' dxelenne̱' xrtizra da nigá, na' guléajni'ine̱' ca da naxúaj na lu xiche chee̱ Dios lawe' da zrin zra na'.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	2.39	36.36	6.98	1.19	0.61	0.649	Nadxa Juan guzú lawe̱' dxenné̱' caní lu xi'a na'. Gunná bé'ene̱' le'e, ne xel-la dxenná bea Dios chee̱ bénnea', ne chee̱ bénnea', ne chee̱ bénnea', ne chee̱ be' xriwe̱' ca' lu be̱l-la' dxen chee̱ xel-la dxenná bea chee̱'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	9.07	50.94	19.23	9.80	4.00	0.648	Na'a chee̱ Jesús Cristo, benne' dxenné̱' tu benne' dxeledábague̱' le̱', benne' bdxixruj be'e̱ lu xi'a benne' ca', ne benne' dxenná bea chee̱ benne' dxenná bea xe̱zr la xu nigá. Bénnea' gunná be'e̱ netu', ne bexache lazre̱' dul-la da zaj nabaga bénneache chee̱' dul-la da zaj naca chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	7.54	51.35	16.67	2.86	1.47	0.973	Chee̱ le̱ na' gunná be'e̱ le̱' xel-la dxenná bea chee̱ Dios tuze, ne Xra xrne̱'e̱. ¡Le̱' gaca ba lá'ana zua Le̱', ne xel-la dxenná bea chee̱ bénnea' zua tu zren! ¡Gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	8.82	40.91	13.95	4.76	2.44	0.978	Na' ze̱'e̱ dxaca lazre̱' lu beuj bzawe̱', na' bzawe̱' lau Jesús, na' benne' zaj zre̱'e̱ bxruze̱' le̱be', ne gulezú lawe̱' dxeláguba' le̱be' nísadau' lu xe̱zr la xu na'. Da nigá naca xel-la dxenná bea lu xe̱zr la xu nigá.	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.38	39.39	9.38	1.61	0.83	0.717	Caní naca neda' na' xelaque̱' Alfeo, ne Dios na', dxenné̱ Xránadxu Dios, benne' zua tuze, ne benne' zaj zre̱'e̱, ne benne' ze̱'e̱, benne' zua xúgute̱ bénneache.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	8.03	51.79	21.82	3.70	1.89	0.852	Caní naca Juan, bi biche̱' ca' zaj naque̱' bi biche̱', ne tuze nen benne' xrlátaje ca naca chee̱', ne benne' dxenná be'e̱ le̱', ne tuze nen Jesús. Benne' caní guzú lawe̱' dxal-la' xe̱zre Betsaida lu xe̱zr la xu naga dxenná bea Dios, ne lawe' da guchálajle̱ne̱' dizra' chee̱ Jesús.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	3.71	33.33	3.45	1.79	0.93	1.000	Nadxa be' xriwe̱' lu be' xriwe̱' lu xichaj lázrdawe̱', na' gunná' neda' bchálajle̱ne̱' tu chi'i wal-la dxenná bea da za neda', dxenná na tu chi'i bchálajle̱ne̱' ba.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
