Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.89	41.86	7.14	1.22	0.62	1.000	Ca dxenná be'e Jesús Cristo, bénnea' bchálaje̱' Dios gate na' bdxixruj be'e̱ benne' ca' chee̱ xu'u naga zua Le̱'. Chee̱ le̱ na' bzé̱bete̱ zua tu benne' gubáz chee̱ Juan, benne' nigá, guchálajle̱ne̱' bénneache chia' chee̱ xabáa chee̱ Dios.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	12.80	52.17	18.18	9.52	5.00	0.878	Benne' dxuchálajle̱ne̱' dizra' chawe' ca da dxuzúale chalá'ala xrtizra Dios, ne ca dxenná bea dizra' chee̱ Jesucristo, bénneache ca dxenné̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	5.70	48.72	13.16	2.70	1.39	0.815	Benne' caní guca lawe' da bdxixruj be'e̱ lu xichaj lázrdawe̱', ne benne' belenne̱' ca da dxuluchálaje̱' waláz chee̱ Dios, na' belénete̱ze na ca da naxúaj na lu xiche chee̱ Dios, lawe' da zrin zra na'.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	4.37	38.00	12.24	2.08	1.06	0.771	Nadxa Juan guzú lawe̱' dxuchálajle̱ne̱' Juan benne' ca' zaj zre̱'e̱ le̱'e̱ lu xi'a na'. Chee̱ le̱ na'a, ne xel-la dxenná bea Dios chee̱ bénnea', ne le̱ na' zua tu benne' ze̱', ne le̱ na' be' xriwe̱' ca' lu be̱l-la' dxen chee̱ xel-la dxenná bea chee̱'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	8.84	50.98	20.00	10.20	4.17	0.613	Na'a chee̱ Jesús Cristo, benne' dxéajle̱dxu benne' dul-la chee̱ benne' dxéajle̱bedxu, benne' bdxixruj be'e̱ lu xi'a benne' ca', ne benne' dxenná bea chee̱ xe̱zr la xu nigá. Le̱' begá'ane̱' netu', ne bexache lazre̱' netu' dul-la da zaj nabaga bénneache chee̱' dul-la da zaj naca chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	4.74	52.94	12.12	1.56	0.81	0.889	Chee̱ le̱ na' bsé̱dene̱' xel-la dxenná bea chee̱ xrlátaje, bénnea' Xránadxu Dios chee̱ Xrabe'. ¡Le̱' gaca ba lá'ana, ne xel-la dxenná bea chee̱ bénnea', ba lá'ana! ¡Gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	8.51	41.03	15.79	5.41	2.78	0.857	Na' ze̱'e̱ zéaje̱' lu beuj bzawe̱', na' xeajlexrí'e̱ Jesús lawe' da dxelé'edxu, na' benne' xíchaje̱' be̱l-la' dxen chee̱', ne gulezú lawe̱' dxelebé'e̱ lau le̱be' nísadau' lu xe̱zr la xu na'. Da nigá, lácala.	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	8.98	44.44	20.00	5.88	3.03	0.801	Na' ca' naca Xránadxu Dios, dxenné̱': "Neda' naca' Alfe̱', ne Xránadxu Dios, benne' zua tuze, ne benne' zaj zre̱'e̱, ne benne' ze̱'e̱, benne' zua xúgute̱ bénneache."	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	8.24	53.97	17.74	3.28	1.67	0.969	Caní naca Juan, bi biche̱' ca' nigá, benne' gusá'aque̱' le'e lu xichaj lázrdawe̱' nen Dios, ne benne' dxenná bea chee̱', ne tuze xel-la dxenná bea chee̱ Jesús. Benne' caní zaj zre̱'e̱ lu xe̱zre Betsaida lu xe̱zr la xu naga dxenná be'e̱ Le̱', ne lawe' da nigá dxenná bea Dios, ne da guchálajle̱ne̱' dizra' chee̱ Jesús.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	3.49	29.03	3.33	1.72	0.89	1.000	Nadxa be' xriwe̱' lu xichaj lázrdawe̱' lu xichaj lázrdawe̱', na' gunná'anate̱ xel-la dxenná be'e̱ neda', dxenná na tu chi'i bénneache, ca dxenná be'e̱ xel-la dxenná bea ca'.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
11	7.25	48.53	16.42	3.03	1.54	0.929	Na' gunné̱': ―Dxenné̱'e̱, bzuaje̱' xichaj lázrdawe̱' lu xichaj lázrdawe̱', na' gusá'aque̱' benne' ca' zaj zre̱'e̱ lu xe̱zre ca' zaj naca xe̱zre Capernaum, ne benne' xe̱zre Simón, ne benne' xe̱zre Pergán, ne benne' xe̱zre ca' zaj naque̱' xe̱zre Tiro, ne benne' xe̱zre Sidón, ne benne' chee̱ xe̱zre ca' zaj naque̱' xe̱zre Capernaum, ne benne' chee̱ xe̱zre lawe' nísadau' ca'.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	4.63	32.14	7.41	1.92	1.00	1.000	Na' ca gudxé'e̱, na' dxenné̱'e̱, ne dxelexebánene̱' xichaj lázrdawe̱' chia' neda'. Ca gudxé'e̱, na' dxenné̱'e̱, na' belelé'ene̱' zéaje̱' dumí chee̱ gusení' ca'.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	7.41	40.62	12.90	3.33	1.72	1.000	Zaj zra' ládujla bénneache ca tu benne' dxelebía xi'a na', tu benne' biu nazrinnaj ne̱'e̱ zrene̱', ne nácube' zra lane̱' zra lane̱' da zaj nune̱' nen zruze̱' gulebía xi'a.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	3.15	18.42	5.41	1.39	0.71	1.000	Zra lana Jesús lu xichaj lázrdawe̱', ne xichaj lázrdawe̱' xeajchálajle̱ne̱' zra lane̱', ne xiaj lawe̱', ne xiaj lawe̱' ca zren da dxugú'u xichaj lázrdawe̱', na' waláz chee̱ xiaj lawe' da dxugú'u xichaj lázrdawe̱'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	3.38	28.12	3.23	1.67	0.86	1.000	Zra lana Jesús be' xiaj lawe̱' da naca na chiche ca bezxe' ca bezxe' da zaj nachixre cuínabe' na. Bzri'ine̱' ca zren na, ne bzri'ine̱' ca zren da zante̱.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	3.16	31.03	7.14	1.85	0.96	0.708	Chee̱ le̱'e̱ chalá'a xabe̱la chee̱ xelé̱'e̱ chalá'a xabe̱la chee̱', na' lu xichaj lázrdawe̱' da za be̱la' xichaj lázrdawe̱', na' bzé̱bete̱ na ca naca xel-la waca zren.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	16.40	53.66	25.00	10.26	5.26	1.000	Gate belelé'ene̱' Le̱' ba, na' bzu zribe̱' zran ni'e̱ ca guzría xi'a bénnea'. Na' gudxé'e̱ chalá'a xabe̱la chee̱', dxenné̱' neda', dxenné̱': ―Quebe zrebu'. Neda' naca' benne' nasel-la, ne benne' zéaje̱' ca naca na.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	2.87	18.60	4.76	1.22	0.62	1.000	Na' bénnea' dxelebé'e̱, na' xelexebéaje̱' gate na' xelexebán benne' gate, na' xelexebánene̱' neda', na' nazrí'i cuina' na. Na' gunná'a na ca naca da dxedá'ana na gútete̱ benne' xe̱zr la xu'u, ne ca naca da xelexebía xi'a na.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	2.87	17.65	3.03	1.56	0.81	1.000	―Benne' nigá dxenná na lu xi'a da nadxixruj bea nigá, na' dxenná na caní dxenná na caní gaca na gaca chee̱ xeta xtila ca', ne dxenná na caní dxenná na caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	11.41	55.56	16.98	7.69	3.92	0.878	Na'a, ca naca chee̱ dizra' ca naca chee̱ dizra' da nazrí'ine̱' chawe' chia' u chalá'a xabe̱la chia', ne ca naca chee̱ zra ca' zaj naca chee̱ gusení'a na. Cá'anqueze naca chee̱ xabáa gubáz chee̱ xuluchálajle̱ne̱' bénneache ca', na' ca naca chee̱ gusení' ca' zaj naca chee̱ xuluchálajle̱ne̱' bénneache ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	3.13	32.61	4.44	1.14	0.58	1.000	Na'a, benne' gubáz chee̱ xabáa chia' ca' zaj zre̱'e̱ dxenná be'e̱ lu xudau' chee̱ Dios, gunné̱': ―Benne' nigá dxenné̱' chia' na'a chalá'a xabe̱la chee̱', benne' dxesá'aque̱' na'a, benne' dxesá'aque̱' na'a, benne' zaj naque̱' ca' zaj naca chee̱ gusení' ca'.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
