Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.85	47.37	19.64	5.45	1.85	1.000	Kalɨp gen uŋun pasɨlɨ taŋakwan Yesu Kristo da noman tagɨt uŋun do yaŋ teŋteŋagɨt. Piŋkop da yo tepmɨsi altokdaŋ uŋun oman amɨn kabɨni yolɨk do Yesu da gen uŋun yolɨgɨt. Yesu da aŋeloni kɨnda yabekban abɨŋ oman amɨni Jon uŋun do aŋelo iyɨgɨt. Yaŋ aŋek Yesu dakon oman monjɨni dɨwarɨ uŋun do iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	24.30	44.44	31.43	20.59	12.12	1.000	Nak Jon, nak uŋun yo morap uŋun kɨlɨ pɨndakgɨm. Piŋkop dakon gen gat, ae Yesu Kristo dakon gen gat yaŋ teŋteŋok asat uŋun do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	18.39	46.77	18.03	13.33	10.17	1.000	Kombɨ amɨn da gen uŋun manjɨŋbi uŋun Piŋkop da papiakon tosok. Uŋun papia uŋun amɨn dɨwarɨ da manjɨŋek yosok uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on yaŋba nandaŋek Piŋkop da gen mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsi kɨsɨk kɨsɨk tagɨ asak. Piŋkop da yo asi altokdɨsak do yaŋbi uŋun bɨsap kɨnda noman tosok yaŋ nandagɨt uŋun apdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	32.76	69.84	41.94	26.23	15.00	1.000	Nak Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ paŋmuwukbi kabɨ ji do papia on mandɨsat. Piŋkop egɨsak ae kalɨp egɨpgut uŋun da don apjak, do butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop da kɨla amɨn madep yɨtyɨt tamokon egɨpgwit uŋunyo kɨsi da butji yaworɨ tosak. Piŋkop dakon nandaŋ yawotni ae but yawotni ae but yawotni yaworɨ tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	20.37	60.32	29.03	14.75	6.67	1.000	Piŋkop dakon gen bamɨsi bamɨsi yaŋ teŋteŋosok. Kristo Yesu uŋun kɨmoron da wasok wasok aban pɨdagɨt amɨn dakon mibɨltok amɨn ae kɨla amɨn madep mɨktɨmon kɨla amɨn uŋun dakon kɨla amɨn madep. Gɨsamni gat, ae butji yaworɨ tosak. Piŋkop da nin do but dasi galak taŋ nimɨsak. Yaŋ aŋakwan yawino da nin dakon dɨwarɨnin kɨsisi wɨrɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	11.49	54.76	14.63	7.50	5.13	0.867	Piŋkop da nin do kɨla amɨn madep dakon mukwa sogok amɨn paŋpulugaŋakwan Yesu dakon Datni Piŋkop dakon mukwa sogok amɨn nin paŋpulugagɨt. Yesu Kristo dakon tɨlɨmni ae tapmɨmni uŋun bɨsap dagok dagogɨ mɨni taŋ ɨmɨŋ aŋaŋ kɨsak. Uŋun bamɨsi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	13.60	54.10	21.67	8.47	3.45	1.000	Kabɨt, gɨkwem da bɨkbɨgon da apdɨsak. Amɨn morapmɨ da dabɨlni da kaŋba pɨndakdaŋ. Ae amɨn morapmɨ da jaŋgwa naŋgɨn awit uŋun kɨsi da kaŋba pɨndakdaŋ. Aŋakwa mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn da uŋun do nandaŋek kunam tagek madepsi tatdaŋ. Uŋun yo morap altokdɨsak. Uŋun asi altokdɨsak. Uŋun asi altokdɨsak. Uŋun asi bamɨsi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	37.52	64.86	47.22	31.43	20.59	1.000	Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋonsi egɨsat." Gen uŋun bamɨsi, uŋun Piŋkop abɨsok egɨpgut, ae kalɨp egɨpgut, ae don kɨkdɨsak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	20.51	58.23	26.92	14.29	7.89	1.000	Nak Jon, nak ji gat ji gat Yesu dakon amɨn kabɨ nin gat dakon padɨge. Nak ji gat jɨgɨ mibɨlɨ mibɨlɨ paŋek Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nin kɨsi but kaloŋ aŋek tepmɨ paŋek tepmɨ paŋek egapno ji gat ekwamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm ae Yesu nandaŋ gadaŋ ɨmɨm uŋun do yaŋ teŋteŋagɨm. Yaŋ aŋakwan nepba kɨŋ mɨktɨm tɨm kɨnda tap binap tosok mani Patmos uŋudon nepba egɨpgum.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	8.82	62.50	17.39	4.55	2.38	0.846	Kɨlɨ Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da burɨkon pɨgɨ nandagɨt. Yaŋ aŋakwan buŋon da gen madepsi kɨnda yaŋ tɨdaŋban nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
