Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.83	41.67	8.51	1.09	0.56	1.000	Bzrin dizra' chee̱ da naca chee̱ Jesucristo. Da nigá bnézruj Dios chee̱ le̱' chee̱ guna' chee̱ lé'ene̱' benne' ca' zaj zre̱'e̱ lu zra ca da dxal-la' gaca gunní'a. Na' bse̱de Dios tu gubáz chee̱ na' gusel-la' gubáz chee̱ Juan, benne' guxú'u lazre̱' chee̱ na.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	18.19	44.83	21.43	14.81	7.69	1.000	Caní guca lawe' da dxusé̱dene̱' xrtizra Dios, ne ca da dxuchálaje̱' da dxenná bea Dios, na' da dxenná bea Jesucristo, ca naca xúgute̱ da belelé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	9.03	55.88	18.18	9.38	3.23	0.682	Baxache' xula benne' dxuchálaje̱' da naca chee̱ benne' dxuluchálaje̱' xrtizra Dios, ne benne' dxelenne̱' ca naca da naxúaj na lu xiche chee̱ da naxúaj na lu xiche chee̱ da naxúaj na caní.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	3.38	42.37	10.34	0.88	0.45	0.934	Nadxa Juan, dxapa' xrtizra' chee̱ gazre' ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa xe̱zre Asíana'. Chee̱ le̱ na' gapa' le'e gapa' le'e, ne xel-la dxenná bea Dios, benne' ze̱', ne benne' zaj zre̱'e̱ ca', ne benne' ze̱ xel-la waca chee̱' ca' zaj zre̱'e̱ xel-la waca chee̱ Dios naga dxenná bea Le̱'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	9.63	46.97	16.92	6.25	3.17	0.859	Caní gaca na lawe' da dxenná bea da dxenná bea da dxenná bea Dios, ne Le̱' naque̱' da naca chee̱ benne' gate ba bebane̱', ne Le̱' naque̱' xíchaje̱ chee̱ benne' dxelenná bea lu xe̱zr la xu nigá. Le̱' dxexenná bea chee̱' netu', na' ba blé'ene̱' dul-la da zaj nabague' chee̱ dul-la da zaj nabague' chee̱ xel-la nabán chee̱ xel-la nabán chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	17.77	59.46	27.78	11.43	5.88	0.973	Bénneache be̱n Le̱' tu benne' dxenná bea, ne benne' bxruze ca' chee̱ Dios, benne' naque̱' Xra'. ¡Le̱' naca xel-la dxenná bea, ne xel-la dxenná bea chee̱' gate na! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	7.70	43.64	22.22	3.77	0.96	1.000	Nadxa xúgute̱ bénneache dxenné̱', ne lu beuj naga zua Jesús. Xúgute̱ xiaj lawe̱' le'e, ne benne' ca' gudé̱'e̱ Le̱', na' xúgute̱ benne' zaj zre̱'e̱ xe̱zre ca' zaj nnita xe̱zr la xu nigá xulusá lazre̱' lawe' da dxelé'e̱ Le̱'. Cá'anqueze gaca na. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.81	33.33	9.09	1.16	0.60	1.000	Neda' naca na'a lawe' da nácaqueze, ne da xelaqueze na' da xelaqueze, neda' naca na da xelaqueze, dxenná Xránadxu Dios, benne' naca', ne benne' zaj naque̱' ca', ne benne' ze̱ naca' da za'i, benne' xúgute̱ xel-la waca.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	6.66	49.23	15.62	3.17	0.81	1.000	Nadxa neda' Juan, benne' biche̱' le'e, ne nu'ula xula chee̱le chia' ca naca da dxedábaga le'e, ne nen le̱' dxenná bea Le̱' chee̱ xel-la dxenná bea chee̱', ne lawe' da dxenná bea Cristo, ne lawe' da dxuchálajle̱na' le̱'. Neda' nácatea' lu xe̱zre lawe' nísadau' da nazrí'i'ine̱' xrtizra Dios, ne lawe' da dxuchálajle̱na' da dxenná bea chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	3.89	32.14	3.70	1.92	1.00	1.000	Nadxa guzúa zra xrtizra Xránadxu Dios be'e̱ lu xichaj lázrdawe̱', na' belenne̱' neda' tu zren da dxulé'e na dxedá lawe' da dxelu'e̱ ga dxelu'e̱ tu zren.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
11	12.62	56.79	27.50	12.66	1.28	1.000	Ca dxuchálajle̱ne̱' na, gunné̱': ―Neda' naca' na'a lawe' da nadxixruj bea, ne da xrtizra' chee̱ na. Ca dxenná bea tu xichaj lázrdawe̱', na' bse̱de na' bse̱de na' bchálajle̱ne̱' gazre ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa xe̱zr la xu chee̱ xe̱zre Asía, ne xe̱zre ca' zaj nababa xe̱zre Éfeza', ne xe̱zre Sáldina', ne xe̱zre Pergama', ne xe̱zre Tiatírana', ne xe̱zre Sardoza', ne xe̱zre Filadélfia, ne xe̱zre Laodiceo.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	11.67	44.00	12.50	8.70	4.55	0.961	Nadxa bexéchaje̱' neda' chee̱ xelé̱'e̱ chia' neda', na' ca bexéchaje̱', na' bexéchaje̱' neda' na' belelé'ene̱' gazre caní da dxeledábague̱' lu xichaj lázrdawe̱'.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	5.60	36.36	9.30	2.38	1.22	1.000	na' laduj ga na' benne' caní dxeledxúaj na' da dxedá lawe' nísadau', da naca na tu benne' ca tu benne' da dxulé'e naca na neda', Benne' Gulje̱' Bénneache, nácube' tu ladze' zra lane̱', ne tu xpádxue̱' zrene̱' xichaj lázrdawe̱'.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	3.45	24.32	5.56	1.43	0.74	1.000	Caní guca lawe' da dxelé'ene̱', ne xíchaje̱' xichaj lázrdawe̱' da dxelezría xi', da dxágute̱ da dxelezría xi', ne da dxágute̱ xiaj lawe̱' da dxelezría xi'. Dxelé'ene̱' ca tu xi' dxelezre xa'a na.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	3.18	24.24	3.12	1.61	0.83	1.000	Benne' caní zaj naque̱' ca nácadxa da dxelezre xaga bxala xtila, ne dxelezría na ca da dxelezría xi'aj xi'a lu xi'a xi'. Benne' caní zaj naque̱' ca dxelezre dxu'a nísadau'.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	1.86	41.67	1.43	0.74	0.38	0.920	Benne' na' dxudée̱' gazre belún xi'a xabe̱la, ne lu xichaj lázrdawe̱' dxu'a nu'ula chee̱ xia, da dxúpate̱ na chúpala. Benne' na' xu'u ca dxalaj gubizra ca dxedá lawe' da dxedá lawe' nísadau'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	27.10	55.26	35.14	19.44	14.29	1.000	Gate belelé'ene̱' Le̱', na' bzu zribe̱' ca tu benne' gate. Na' Jesús gunné̱' xíchaje̱' xabe̱la chee̱' neda', dxenné̱' neda': ―Quebe zrebu'. Neda' naca' benne' blau, ne benne' bze̱be na' benne' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	2.77	24.49	4.17	1.06	0.54	1.000	Ca naca chee̱ bénnea' da naca na, na' ba guxú'u na da ba gútebe', na' xeajchálajle̱na' neda' chee̱ naca xúgute̱ bénneache. ¡Ca'an gaca na! Neda' naca na'a da zaj naca chee̱ xel-la nabán chee̱ xabáa, ne xel-la nabán chee̱ xe̱zr la xu nigá.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	3.93	29.63	3.85	2.00	1.04	1.000	Chee̱ le̱ na' gunná' da be'e̱ da belelé'ene̱', ne ca naca da be̱ne̱' caní, ne ca da dxal-la' xelaque̱' ca da dxal-la' gaca na.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	5.11	42.86	7.25	2.94	0.75	1.000	Ca naca chee̱ da naga zua benne' xíchaje̱ ca' xelexruj bea lazru' neda', ne ca' zaj nadxixruj bea da dxedá lawe' nísadau'. Ca'an guca, benne' xíchaje̱ ca' zaj naque̱' gubáz chee̱ zra chee̱ xudau' ca', na' benne' gazre ca' zaj naque̱' gazre na' dxusé̱dene̱' gazre na. Na' caní dxelezéquene̱' gazre na' da dxedá lawe' da dxedá lawe' nísadau', caní dxelezéquene̱' gazre na' caní.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	3.93	35.48	6.67	3.45	1.79	0.637	Bzri'i xichaj lázrdawe̱' chee̱ xulusá lazre' chee̱ xe̱zre Eféza'. Dxenná na' benne' nazrí'ine̱' gazre belún chee̱' chalá'a xabe̱la, ne benne' ze̱'e̱ lu xichaj lázrdawe̱' ca', dxenné̱' caní:	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	5.64	43.18	13.95	2.38	1.22	0.873	Neda' núnbe'a ca da dxunle, ne ca dxunle da dxunle, ne ca núnbe'a xel-la dxunle. Neda' núnbe'a ca dxunle benne' dul-la ca'. Neda' dxunle benne' dxelenné̱' xel-la dxenná bea chee̱', ne quegá zaj naque̱' dxelezéquene̱' xel-la dxuxuzájle̱'e̱ na.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	4.18	21.43	7.41	1.92	1.00	1.000	Bzri'i da xula, ne be'e̱ wazéquenu' lue'. Bzri'i da xrlátaje chee̱' neda'. Bzri'i da zren chee̱' neda', ne quegá bi guzría xi'u chiu'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.24	28.57	3.85	2.08	1.14	0.807	Benne' caní dxuzría na'u neda' lawe' da quebe gunná'u caní ca nazrí'i lazru'.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	5.40	50.00	14.89	2.17	1.11	0.829	Da nigá, xeajsá lazre' ca naca da be̱l-la' dxu'u, ne bexá'a lazre̱', ne bexu'u ca da be̱l-la' dxen chee̱ na'u. Che quebe gunná'u caní, wazí'a xida'u' lau Lue', na' xeajsá'a xi'u'u naga zua xichaj lázrdawe̱' chee̱', che quebe gunné̱' caní.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	3.08	23.53	3.03	1.56	0.81	1.000	Cá'anqueze dxun lue' da nigá: dxízrawe̱' da dxun benne' zaj zre̱'e̱ ca' zaj naca da zaj naque̱' benne' zaj naca da zaj nacu' be̱l-la' dxelune̱' da zaj naque̱' nigá. Dxizrawe̱' caní.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	8.57	43.75	17.02	6.52	1.11	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' ca da dxenná Be' Lá'azxa, da dxenné̱' Be' Lá'azxa, chee̱ dxenná bea bénneache ca' lu xichaj lázrdawe̱' chee̱ bénneache. Bénnea' gunná be'e̱, gunná'adxu da dxu'a bénnea', da zua na lu xichaj lázrdawe̱' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
