Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	27.79	75.68	50.00	28.57	11.76	0.828	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼ ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਨੂੰ ਦਿੱਤਾ ਕਿ ਆਪਣੇ ਦਾਸਾਂ ਨੂੰ ਉਹ ਗੱਲਾਂ ਵਿਖਾਵੇ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣੀਆਂ ਹਨ ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਨ੍ਹਾਂ ਨੂੰ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਉੱਤੇ ਪਰਗਟ ਕੀਤਾ।	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਆਪਣਿਆਂ ਦਾਸਾਂ ਨੂੰ ਵਿਖਾਉਣ ਲਈ ਉਹ ਨੂੰ ਦਿੱਤਾ ਅਰਥਾਤ ਓਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ; ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸਵਰਗ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਸ ਦੁਆਰਾ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਉੱਤੇ ਇਹ ਗੱਲਾਂ ਪ੍ਰਗਟ ਕੀਤੀਆਂ।
2	16.46	56.52	27.27	9.52	5.00	1.000	ਯੂਹੰਨਾ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਬਚਨ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਗਵਾਹੀ ਦਿੱਤੀ, ਜੋ ਕੁਝ ਉਸ ਨੇ ਵੇਖਿਆ ਸੀ, ਉਸ ਬਾਰੇ ਗਵਾਹੀ ਦਿੱਤੀ।	ਜਿਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੀ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਅਰਥਾਤ ਉਹਨਾਂ ਸਭਨਾਂ ਗੱਲਾਂ ਦੀ ਜੋ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ, ਗਵਾਹੀ ਦਿੱਤੀ।
3	32.37	67.65	42.42	28.12	19.35	0.916	ਇਸ ਭਵਿੱਖਬਾਣੀ ਦਾ ਪਾਠਕ ਧੰਨ ਹੈ, ਨਾਲੇ ਉਹ ਜਿਹੜੇ ਇਸ ਭਵਿੱਖਬਾਣੀ ਨੂੰ ਸੁਣਦੇ ਅਤੇ ਜੋ ਕੁਝ ਇਸ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ, ਉਸ ਉੱਤੇ ਅਮਲ ਕਰਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।	ਧੰਨ ਹੈ ਉਹ ਜਿਹੜਾ ਅਗੰਮ ਵਾਕ ਦੇ ਬਚਨਾਂ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ, ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।
4	41.71	73.81	48.78	40.00	30.77	0.909	ਯੂਹੰਨਾ, ਉਹਨਾਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਏਸ਼ੀਆ ਵਿੱਚ ਹਨ। ਉਸ ਵੱਲੋਂ, ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਹੋਣ ਵਾਲਾ ਹੈ, ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਅਤੇ ਉਨ੍ਹਾਂ ਸੱਤ ਆਤਮਿਆਂ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ।	ਯੂਹੰਨਾ ਵੱਲੋਂ, ਅੱਗੇ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਅਸਿਯਾ ਵਿੱਚ ਹਨ: ਉਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਤੁਹਾਨੂੰ ਮਿਲਦੀ ਰਹੇ। ਅਤੇ ਉਹਨਾਂ ਸੱਤਾਂ ਆਤਮਿਆਂ ਦੀ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ।
5	44.42	62.75	48.00	38.78	33.33	1.000	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਵਫ਼ਾਦਾਰ ਗਵਾਹ, ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਜੀ ਉੱਠਣ ਵਾਲਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ, ਤੁਹਾਨੂੰ ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਮਿਲਦੀ ਰਹੇ। ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਦੇ ਵਸੀਲੇ ਨਾਲ ਸਾਨੂੰ ਪਾਪਾਂ ਤੋਂ ਪ੍ਰਾਸਚਿੱਤ ਕੀਤਾ ਹੈ!	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਸੱਚਾ ਗਵਾਹ ਅਤੇ ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ। ਉਹ ਦੀ ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਛੁਟਕਾਰਾ ਦਿੱਤਾ।
6	8.76	58.33	13.04	4.55	2.38	0.920	ਅਤੇ ਸਾਨੂੰ ਇੱਕ ਰਾਜ ਵੀ ਬਣਾਇਆ ਅਤੇ ਆਪਣੇ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਪਿਤਾ ਦੇ ਲਈ ਜਾਜਕਾਂ ਨੂੰ ਬਣਾਇਆ। ਉਹ ਦੀ ਵਡਿਆਈ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ। ਆਮੀਨ।	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਬਣਾਇਆ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਲਈ ਜਾਜਕ ਬਣੀਏ, ਉਸੇ ਦੀ ਮਹਿਮਾ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
7	37.24	74.36	44.74	29.73	19.44	1.000	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰ ਇੱਕ ਅੱਖ ਉਹ ਨੂੰ ਵੇਖੇਗੀ, ਨਾਲੇ ਉਹ ਜਿਨ੍ਹਾਂ ਉਹ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਉਹ ਵੀ ਵੇਖਣਗੇ ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਗੋਤਾਂ ਉਹ ਦੇ ਕਾਰਨ ਛਾਤੀ ਪਿੱਟਣਗੀਆਂ। ਹਾਂ, ਆਮੀਨ।	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਅੱਖ ਉਸ ਨੂੰ ਵੇਖੇਗੀ, ਉਹ ਵੀ ਜਿਨ੍ਹਾਂ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਵੇਖਣਗੇ, ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਸ ਦੇ ਕਾਰਨ ਵਿਰਲਾਪ ਕਰਨਗੀਆਂ। ਹਾਂ! ਆਮੀਨ।
8	38.47	68.97	46.43	29.63	23.08	1.000	ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਹੋਣ ਵਾਲਾ ਹੈ, ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਆਖਦਾ ਹੈ ਕਿ ਮੈਂ ਅਲਫ਼ਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ।	ਮੈਂ ਅਲਫਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ, ਇਹ ਆਖਣਾ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈ ਅਰਥਾਤ ਉਹ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਜੋ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।
9	33.36	73.81	43.90	30.00	20.51	0.888	ਯੂਹੰਨਾ, ਜਿਹੜਾ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਯਿਸੂ ਦੇ ਕਸ਼ਟ, ਰਾਜ ਅਤੇ ਧੀਰਜ ਵਿੱਚ ਤੁਹਾਡਾ ਸਾਂਝੀ ਹਾਂ, ਮੈਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਬਾਰੇ ਗਵਾਹੀ ਦੇਣ ਦੇ ਕਾਰਨ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਜਿਹੜਾ ਪਤਮੁਸ ਅਖਵਾਉਂਦਾ ਹੈ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ।	ਮੈਂ ਯੂਹੰਨਾ, ਜੋ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਤੁਹਾਡੇ ਨਾਲ ਰਲ ਕੇ, ਉਸ ਬਿਪਤਾ ਅਤੇ ਰਾਜ ਅਤੇ ਸਬਰ ਵਿੱਚ ਜੋ ਯਿਸੂ ਵਿੱਚ ਹੈ ਸਾਂਝੀ ਹਾਂ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇਣ ਦੇ ਕਾਰਨ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਜਿਸ ਨੂੰ ਪਾਤਮੁਸ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।
10	19.90	78.95	44.44	17.65	3.12	0.949	ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਮੈਂ ਆਤਮਾ ਵਿੱਚ ਆ ਗਿਆ ਅਤੇ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਦੀ ਤਰ੍ਹਾਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ,	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਜਿਹੀ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ,
