Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	31.37	59.38	35.48	26.67	17.24	1.000	Kagubuligwa kuno ni lugubulo lwa Yesu Chilisito, chiya Mulungu chimwing'hile muladi yawalongele wasang'hani wake yaja yolondeka yalawilile sambi, yaja yoyalongile kwa kumtuma msenga wake wa kuulanga kumsang'hani wake Yohana.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	12.93	65.00	26.32	5.56	2.94	1.000	Yohana kalonga mbuli za chila chinhu chiyawone, kwa usenga wa Mulungu na kwa usenga wougaligwe na Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	19.62	48.15	23.08	16.00	8.33	1.000	Wamweda waja wose wosoma chila chinhu na waja wose wowohulika mbuli za ulotezi uno wa Mulungu na kuyategeleza yaja yandikigwe umo, kwaviya lusita lwa habehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	24.09	63.04	28.89	15.91	11.63	1.000	Yohana, kwa bumbila da wahuwila saba weli muna zisi zose zili muna mkowa wa Asiya. Nowabarikilileni unovu na tindiwalo kulawa kwa Mulungu yeli baha na yakalile baho na ija yokwiza, na kulawa kwa mihe saba weli haulongozi ha chigoda chake cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	35.13	62.16	41.67	28.57	20.59	1.000	na kulawa kwa Yesu Chilisito yeli mkalangama wa ukweli, mwanduso wa wanhu wadanganike, na mkulu wa wafalume wa wafalume wa isi yose. Mulungu kochilonda na kachigula kulawa muna uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	14.95	64.00	25.00	13.04	4.55	0.852	achitenda chiwe ufalume, wakulu wa nhambiko kwa Mulungu na Tati yake. Kumwake yeye iwe na utunhizo na ludabwa siku zose! Ivo!	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	4.27	37.84	8.33	1.43	0.74	1.000	Loleni, kokwiza na mawingu! Chila ziso dizamuwona, hata waja wowamuhomile nayo. Na makabila yose ya isi yezakuwa na giyo kwa ichimu chake. Ona, ivo ivo ivo. Ivo! Ivo.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	26.18	62.96	34.62	20.00	12.50	0.964	Mndewa Mulungu kolonga, "Niye ni Alufa na Omega." Iyo yeli baho, na yakalile baho na ija yokwiza, yeli na udahi.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	18.59	56.52	26.67	11.36	6.98	1.000	Anye, Yohana, ndugu yenu na yeli hamwe na mweye muna yamanhesa na ufalume na kufunya umoyo hamwe na mweye muna ukuilumba na Yesu. Niye nikala muna ichisiwa cha Patimo kwa ichimu cha usenga wa Mulungu na kwa ichimu cha ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	33.91	90.48	50.00	26.32	11.11	1.000	Muna isiku ya Mndewa, niwa na Muhe wa Mulungu. Nihulika kuchisogo changu dizi kulu fana dizi da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
