Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	32.64	53.12	38.71	26.67	20.69	1.000	Chilagano chino cha Yesu Chilisito choyeng'higwe na Mulungu muladi yawalongele watumigwa wake yaja yolondeka yalawilile sambi. Katuma msenga wake wa kuulanga kwa Yohana msang'hani wake, muladi yawalongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	10.86	47.62	20.00	5.26	2.78	1.000	Yohana kandusa ukalangama wa chila chinhu chiyawonile kwa usenga wa Mulungu na kwa usenga uyeng'higwe kwa mbuli za Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	14.52	60.00	25.00	13.04	2.27	1.000	Wamweda munhu ija yosoma kwa ulonzi na waja wose wowohulika mbuli za ulotezi wa Mulungu na kuyategeleza yaja yandikigwe umo, kwaviya lusita lwahabehi!	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	32.00	62.50	36.17	26.09	17.78	1.000	Yohana, kwa bumbila da wahuwila saba weli muna zisi zose zili muna mkowa wa Asiya. Nowapulileni unovu na tindiwalo kulawa kwa Mulungu yeli uko na yakalile baho na ija yokwiza, na kulawa kwa Mihe saba weli haulongozi ha chigoda cha chifalume chake cha Mulungu,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	35.13	62.16	41.67	28.57	20.59	1.000	na kulawa kwa Yesu Chilisito yeli mkalangama wa ukweli, mwanduso wa wanhu wadanganike, na mkulu wa wafalume wa wafalume wa isi yose. Mulungu kochilonda na kachigolola kulawa muna uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	15.46	64.29	22.22	11.54	4.00	0.965	na kawatenda cheye chiwe ufalume, wakulu wa nhambiko kwa Mulungu wake na Tati yake. Kumwake yeye iwe na utunhizo na ludabwa siku zose! Ivo!	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	11.76	45.71	14.71	9.09	3.12	1.000	Lola, kokwiza na mawingu! Chila ziso dizamuwona, hata waja wowamuhomile iviya. Na makabila yose muna isi yezalila kwa usungu kwa ichimu chake. Ona, ivo ivo ivo. Ivo.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	10.33	57.14	25.93	3.85	2.00	1.000	"Niye ni Alufa na Omega," kolonga Mndewa Mulungu, "Iye yeli baho na yakalile baho na ija yokwiza, yeli na udahi."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	20.42	58.70	31.11	13.64	6.98	1.000	Anye, Yohana, ndugu yenu na yeli hamwe na mweye muna yamanhesa na ufalume na kufunya umoyo na kufunya umoyo kwa kuilumba na Yesu. Niye nikala muna ichisiwa cha Patmo kwa ichimu cha usenga wa Mulungu na kwa ichimu cha ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	37.75	81.82	52.38	30.00	15.79	1.000	Muna isiku ya Mndewa, nikala na Muhe wa Mulungu, na nihulika kuchisogo changu dizi kulu fana dizi da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
