Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	25.78	58.97	31.58	18.92	13.89	0.975	Kalɨpsigwan Telagɨ Wup da oman amɨngo babɨknin Dewit do gen yaŋ iyɨgɨt: 'Mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun nido butjap madepsi nandaŋ? Mɨŋat amɨnyo uŋun nido ɨsal dogɨn yokwi ak do gen yaŋ paŋteban aŋ?	Kalɨpsigwan nin dakon babɨknin gak dakon oman amɨngo Dewit Telagɨ Wup da aŋtagap aban gen yaŋ yagɨt: 'Amɨn kabi kabi mibɨlɨ nido japmɨsi nandaŋek iyɨ do nandaba wukwanek ɨsal dogɨn yo yokwi ak do gen yaŋ paŋteban aŋ?
2	67.83	89.29	74.07	61.54	52.00	1.000	Yaŋba Yesu da gen kobogɨ yaŋ yoyɨgɨt, "Piŋkop dakon pi uŋun yaŋ: ji amɨn kɨnda Piŋkop da yabekban apgut uŋun nandaŋ gadaŋ ɨmni."	Yaŋba Yesu da yaŋ yoyɨgɨt, "Piŋkop dakon pi uŋun yaŋ: Ji Piŋkop da amɨn yabekban apgut uŋun nandaŋ gadaŋ ɨmni."
3	51.02	86.84	64.86	52.78	42.86	0.854	Amɨn mibɨltok kɨwit ae buŋon yolgwit kɨsi da yaŋ tɨdaŋek yaŋ yawit, "Osana! Dewit Dakon Monji aŋkɨsino! Piŋkop dakon gɨsamɨ toŋ amɨn uŋun Amɨn Tagɨ da manon abɨsak. Piŋkop Wɨkwisi aŋkɨsino!"	Mɨŋat amɨn kabɨ madepsi mibɨltok kɨwit ae buŋon yolgwit kɨsi da gen pap yaŋek yaŋ yawit: "Osana! Dewit Dakon Monji aŋkɨsino! Amɨn on Amɨn Tagɨ da manon abɨsak, uŋun Piŋkop da gɨsamɨgakwan abɨsak. Piŋkop Wɨkwisi aŋkɨsino!"
4	13.91	42.86	23.08	8.33	4.55	1.000	Aŋek uwalni da kɨsiron baŋ tɨmɨkgɨt. Paŋpulugaŋban uwalni da dɨma paŋupbal agɨt.	Amɨn uwal aŋ yomgwit amɨn da kɨsiron baŋ tɨmɨgakwan dɨma paŋupbal awit.
5	8.39	42.86	16.67	6.38	1.09	1.000	Ji amɨn morap kɨsi do aŋpak tɨlak kaloŋɨkon da egɨpni. Ji dɨsi do nandaba wɨgɨk dɨma ani. Mɨŋat amɨnyo ɨsalɨ gat kɨsi da egɨp do but galaksi nandaŋek egɨpni. Ji dɨsi dakon man dɨma pawɨgek "Nak kaloŋgɨn nandaŋ kokwino tagɨsi" yaŋ dɨma yoni.	Ji kaloŋ kaloŋ but kaloŋon da egɨpni. Dɨsi do nandaba dɨma wɨgɨsak. Aŋek amɨn pɨŋbi ekwaŋ gat egɨp do dɨma kurak toni. Ji man pawɨgɨk dɨma ani.
6	17.34	60.00	23.73	12.07	5.26	1.000	Paŋmuwukbi Antiok egɨpgwit uŋun da binapmon amɨn dɨwarɨ kombɨ gen yoŋ, ae yoyɨŋdet amɨn dɨwarɨ egɨpgwit, kɨnda uŋun yaŋ: Banabas, ae Simeon (mani kɨnda Niga yaŋ iyɨwit), ae Sairini kokupmon nani kɨnda mani Lusias, ae Sol, ae Erot dakon kɨla amɨn madep mibɨltok amɨn madep Erot dakon notni kɨnda manain.	Antiok paŋmuwukbi kabɨkon kombɨ amɨn ae yoyɨŋdet amɨn kɨsi egɨpgwit. Uŋun dakon mani yaŋ: Banabas, ae Simeon mani kɨnda Naija yaŋ iyɨwit. Ae Lusias Sairini kokupmon nani, ae Manain uŋun monɨŋɨsogon da Erot gat kaloŋɨ egɨpgumal, ae Sol.
7	18.00	69.23	33.33	9.09	5.00	1.000	Kɨndap morap bamɨ tagɨ dɨma toni uŋun mandaŋ kɨndapmon maba pɨgɨ sosoŋ.	Kɨndap morap bamɨ dɨma pokgoŋ uŋun amɨn da mandaŋ kɨndapmon sosoŋ.
8	4.32	19.05	5.00	2.63	1.39	1.000	Mani yo butjikon toŋ uŋun wadak wadak aŋ amɨn do yomɨŋek paŋpulugoni. Yaŋ aŋakwa yo kabɨsi gwaljɨgɨ mɨnisi tokdaŋ.	Ji bupmɨ amɨn do but dasi galak taŋek paŋpulugoni kaŋ, ji amɨn kɨlegɨsi.
9	20.22	71.43	40.00	10.53	5.56	1.000	Yaŋ tɨdaŋban uŋudon gɨn paŋmuwukbi da Pol yabekba tap kɨdɨpmɨŋon pɨgɨgɨt. Mani Sailas gat Timoti gat Beria sigɨn egɨpgwit.	Aŋakwa uŋudon gɨn paŋmuwukbi da tepmɨsi Pol yabekba tapmon pɨgɨgɨt. Pɨgakwan Timoti gat Sailas gat uŋun Beria sigɨn egɨpgumal.
10	20.82	61.11	33.96	15.38	5.88	1.000	Mani Piŋkop gen papia da yaŋ yosok, "Amɨn morap kɨsi yokwi da dam tebanon ekwaŋ." Do Piŋkop da yum pɨndagakwan yo uŋun noman tagɨt, nido Yesu Kristo nandaŋ gadaŋ ɨmaŋ amɨn nin da Piŋkop da yo uŋun yom do yaŋ teban tok aŋ yomgut uŋun tɨmɨtneŋ do agɨt.	Mani Piŋkop gen papia da yosok, "Yokwi da mɨŋat amɨn morap kɨsi dam tebanon yopgut," do Yesu Kristo nandaŋ gadaŋ ɨmni amɨn uŋun Piŋkop da kalɨp yaŋ teban tok agɨt yo uŋun tagɨ abɨdoni.
