Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	24.30	53.66	27.50	17.95	13.16	1.000	Kalɨp Telagɨ Wup da oman amɨngo babɨknin Dewit do gen kɨnda yaŋ iyɨgɨt: 'Mɨŋat amɨn kabɨ morap mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun nido butjap madepsi nandaŋ? Mɨŋat amɨnyo uŋun nido ɨsal dogɨn yokwi ak do gen yaŋ paŋteban aŋ?	Kalɨpsigwan nin dakon babɨknin gak dakon oman amɨngo Dewit Telagɨ Wup da aŋtagap aban gen yaŋ yagɨt: 'Amɨn kabi kabi mibɨlɨ nido japmɨsi nandaŋek iyɨ do nandaba wukwanek ɨsal dogɨn yo yokwi ak do gen yaŋ paŋteban aŋ?
2	46.56	78.57	55.56	38.46	28.00	1.000	Yaŋba Yesu da gen kobogɨ yaŋ yoyɨgɨt, "Piŋkop da pi asak uŋun ji da amɨn kɨnda Piŋkop da yabekban apgut uŋun nandaŋ gadaŋ ɨmni."	Yaŋba Yesu da yaŋ yoyɨgɨt, "Piŋkop dakon pi uŋun yaŋ: Ji Piŋkop da amɨn yabekban apgut uŋun nandaŋ gadaŋ ɨmni."
3	43.45	72.73	51.16	35.71	26.83	1.000	Amɨn mibɨltok kɨwit ae buŋon yolgwit kɨsi da yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, "Osana! Dewit Dakon Monji aŋkɨsino! 'Piŋkop dakon gɨsamɨ toŋ amɨn uŋun Amɨn Tagɨ da manon abɨsak.' Piŋkop Wɨkwisi Kwen Kokup Amɨn aŋkɨsino!"	Mɨŋat amɨn kabɨ madepsi mibɨltok kɨwit ae buŋon yolgwit kɨsi da gen pap yaŋek yaŋ yawit: "Osana! Dewit Dakon Monji aŋkɨsino! Amɨn on Amɨn Tagɨ da manon abɨsak, uŋun Piŋkop da gɨsamɨgakwan abɨsak. Piŋkop Wɨkwisi aŋkɨsino!"
4	26.58	57.14	38.46	25.00	9.09	1.000	Uwalni da kɨsiron baŋ tɨmɨkgɨt. Aŋek paŋpulugaŋban uwal da dɨma paŋupbal awit.	Amɨn uwal aŋ yomgwit amɨn da kɨsiron baŋ tɨmɨgakwan dɨma paŋupbal awit.
5	12.79	50.00	20.00	8.82	3.03	1.000	Ji amɨn morap kɨsi do aŋpak tɨlak kaloŋɨkon da egɨpni. Amɨn dɨwarɨ gat egɨp do dɨma nandaba wɨgɨsak. Ji dɨsi dakon man pawɨgek "Nak kaloŋgɨn nandaŋ kokwino tagɨsi" yaŋ dɨma yoni.	Ji kaloŋ kaloŋ but kaloŋon da egɨpni. Dɨsi do nandaba dɨma wɨgɨsak. Aŋek amɨn pɨŋbi ekwaŋ gat egɨp do dɨma kurak toni. Ji man pawɨgɨk dɨma ani.
6	20.64	57.14	25.81	14.75	8.33	1.000	Paŋmuwukbi Antiok egɨpgwit uŋun da binapmon amɨn dɨwarɨ kombɨ gen yaŋ teŋteŋok aŋ amɨn ae yoyɨŋdet amɨn egɨpgwit. Amɨn kabɨ uŋun mani yaŋ: Banabas, ae Simeon (mani kɨnda Neŋgɨn yaŋ iyɨwit), ae Sairini kokup papmon nani kɨnda mani Lusias, ae Sol, ae manain kɨnda gapman dakon kɨla amɨn madep Erot dakon pi ɨsalni kɨnda.	Antiok paŋmuwukbi kabɨkon kombɨ amɨn ae yoyɨŋdet amɨn kɨsi egɨpgwit. Uŋun dakon mani yaŋ: Banabas, ae Simeon mani kɨnda Naija yaŋ iyɨwit. Ae Lusias Sairini kokupmon nani, ae Manain uŋun monɨŋɨsogon da Erot gat kaloŋɨ egɨpgumal, ae Sol.
7	18.00	69.23	33.33	9.09	5.00	1.000	Kɨndap morap bamɨ tagɨ dɨma toni uŋun mandaŋ kɨndapmon maba pɨgɨ sosoŋ.	Kɨndap morap bamɨ dɨma pokgoŋ uŋun amɨn da mandaŋ kɨndapmon sosoŋ.
8	2.66	15.79	2.78	1.47	0.78	1.000	Mani yo butjikon toŋ uŋun wadak wadak aŋ amɨn paŋpulugoni. Yaŋ aŋakwa yo kabɨsi gwaljɨgɨ mɨnisi egɨpni.	Ji bupmɨ amɨn do but dasi galak taŋek paŋpulugoni kaŋ, ji amɨn kɨlegɨsi.
9	20.29	78.95	44.44	11.76	6.25	0.900	Uŋudon gɨn paŋmuwukbi da Pol yabekba tap kɨdɨpmɨŋɨŋon pɨgɨgɨt. Mani Sailas gat Timoti gat Beria sigɨn egɨpgwit.	Aŋakwa uŋudon gɨn paŋmuwukbi da tepmɨsi Pol yabekba tapmon pɨgɨgɨt. Pɨgakwan Timoti gat Sailas gat uŋun Beria sigɨn egɨpgumal.
10	20.65	58.93	32.73	16.67	5.66	1.000	Mani Piŋkop gen papia da yaŋ yosok, "Piŋkop da mɨŋat amɨn morapyo yokwi do dam tebanon yopgut." Do Piŋkop da yum pɨndagakwan yo uŋun noman tagɨt, nido Yesu Kristo nandaŋ gadaŋ ɨmaŋ amɨn nin da Piŋkop da yo uŋun yom do yaŋ teban tok aŋ yomgut uŋun tɨmɨtneŋ do agɨt.	Mani Piŋkop gen papia da yosok, "Yokwi da mɨŋat amɨn morap kɨsi dam tebanon yopgut," do Yesu Kristo nandaŋ gadaŋ ɨmni amɨn uŋun Piŋkop da kalɨp yaŋ teban tok agɨt yo uŋun tagɨ abɨdoni.
