Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	30.36	48.98	31.25	25.53	21.74	1.000	येशूसे थेनीगदेदा चुह्रङ् भिसी जोहाब पिन् जी, "कप् टीगदे, एनीगदेला बारेरी परमेश् वरसे यशैया अगमवक्ताग् याम सुङ्बा ताम ठीकनोन हिन् ना। तिग् दा भिसम परमेश् वरला बचनरी 'चु म् हिगदेसे सुङसे जे ङादा मान लमुला, तर सेमहेन् से चा ङादा मान आलमुला' भिसी भ्रिबा मुला।	थेतबासेलमा थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "एनीगदे ह्रङ् बा कप् टी म् हिगदेला लागिरी यशैया अगमवक्तासे भ्रिबा ताम ढिक् बा मुला, 'चु म् हिगदेसे सुङसे जे ङादा मान लमुला, तर सेमहेन् से चा मान आलमुला।
2	11.57	38.71	16.39	8.33	3.39	1.000	थेतबासेलमा ङा खमाहेन् से थेसे लबा आज् यबा गेगदे ङन् दा बिरोध लसी बेइज् जत लसी भ्रमुला। चुह्रङ् लसी भ्रबा भन् दा मी थेसे प्रभुरी विश् वास लबा स् य् हान् दो ज् योज् यो आले नाना आङागदेदाएनोन मान आलमुला। तर थेसे थेह्रङ् लबा सेम लबागदेदाएनोन मान आलमुला। ओच् छे थेसे थेह्रङ् लबा सेम लबा म् हिगदेदा चा मण् डलीग् याम तेःमुला।	ङा थेरी खमा थेसे लबा जम् मान ताम एनीगदेदा पाङ्ला। थेसे य् हाङला बिरोध लसी लुसीला ताम लबा मुला। चुदे जे आहिन, थेसे विश् वासी ज् योज् यो आले नाना आङागदेदा वास् ता आलमुला। ओच् छे वास् ता लबारी म् हाइबागदेदाएनोन मण् डलीग् याम मङग् यार तेःमुला।
3	35.84	68.18	44.62	29.69	20.63	0.970	"च् यागो ह्रोगदे, ह्राङनीसे तिग् दा चुह्रङ् लबा? ङनीएनोन ह्राङनी ह्रङ् बान सेम थोबा म् हि जे हिन् ना। ओच् छे गे आखेल् बा तामगदे ख् लासी छोन् बो परमेश् वरपट्टि दोःगो भिसी एनीगदेदा थार्बा पिन् बा समाचार भसी खबा मुला। परमेश् वरसे स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्र स् होबादेन थेरी मुबा जम् मान स् हे स् होबा हिन् ना।	"म् हिगदे! ह्राङनीसे तिग् दा चुह्रङ्बा गे लबा? ङनीएनोन ह्राङनी ह्रङ् बान दुख सुख नासी भ्रबा म् हिगदे हिन् ना, ओच् छे चुह्रङ्बा नइबा गेगदे ख् लासी स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन थेरी मुबा जम् मान स् हेगदे स् होबा छोन् बो परमेश् वरपट्टि दोःगै भिसी ह्राङनीदा सत् य ताम पाङ् बारी ङनी थार्बा पिन् बा समाचार भसी खबा हिन् ना।
4	18.59	52.78	34.29	17.65	9.09	0.801	आइकोनियन भिबा ग् लारी धोखमाहेन् से पावलदेन बारनाबास थेनीगदेदेन छ् याम यहूदीगदे ह्रुप तबा दिम न् हङरी वाङ्सी ताम पाङ्जी। चुह्रङ् लसी पाङ् मा यहूदीदेन अर्गु य् हुलला ल् हानान म् हिगदेसे प्रभुदा विश् वास लजी।	थेह्रङ् लसीन बारनाबासदेन पावल आइकोनियन भिबा शहररीनोन यहूदीगदे ह्रुप तबा दिमरी निजी। ओच् छे थेनीगदेसे यहूदीगदे ह्रुप तबा दिम न् हङरी ज् यना लसी घोना लबासे लमा थेरी मुबा ल् हानान यहूदीगदेदेन अर्गु य् हुलला म् हिगदेसे प्रभु येशू ख्रीष् टदा विश् वास लजी।
5	21.31	61.90	31.71	15.00	10.26	0.909	थेनीगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् जी, "जम् मान भन् दा घ्रेन परमप्रभु, ह्राङ तिगै दोष आरेबादेन सत् य मुला, ह्राङ जम् बुलिङरी धन् छ् याबा म् हिगदेला निसाफ लसी ङन् दा साइबाला सजाय खाइमाधोना आपिन?"	ओच् छे थेनीगदेसे घ्रेन काइरी क्रिङ् बान, "जम् मान भन् दा घ्रेन ओच् छे जम् मान भन् दा चोखोदेन सत् य प्रभु, ह्राङसे ङन् दा साइबा जम् बुलिङरी मुबा म् हिगदेला ठीक निसाफ खाइमा लसी थेनीगदेदा सजाय पिन् ना?" भिसी भिजी।
6	9.69	41.18	21.21	6.25	1.61	1.000	ओच् छे शाऊल यरूशलेमरी धोखमाहेन् से प्रभुदा विश् वास लबागदेदेन छ् याम ह्रुप तबारी म् हाइजी। तर शाऊल प्रभुदा विश् वास लबा म् हि हिन् ना भिसी आघोनी। थेतबासेलमा थेनीगदे थेदेन छ् याम लोङ्मुबा।	शाऊल यरूशलेमरी खमाहेन् से थेरी मुबा येशूला चेलागदेदेन छ् याम ढिक् बारी म् हाइजी। तर थेनीगदेसे थे येशूला चेला हिन् ना भिसी विश् वास आतबासे लमा शाऊल म्राङ्सी जम् मान लोङ्जी।
7	47.88	76.00	58.33	43.48	27.27	1.000	तिग् दा भिसम येशूसे थे म् हङदा "म् हङ, ए थे म् हिला ल् हुइग् याम थोन् सी निउ" भिसी सुङ्बा मुबा।	तिग् दा भिसम येशूसे ङाच् छान थे म् हिला ल् हुइरी मुबा म् हङदा "ए थोन् सी निउ" भिसी सुङ्बा मुबा।
8	38.26	53.70	41.51	32.69	29.41	1.000	थेह्रङ् लसीन मूर्तिदा तेन् बा, तन् त्रमन् द्र लबा, छेबा बङ्बा, छेबा बङ्बा लबा, डाह लबा, बोमो लबा, ह्राङला जे ग् याम च् याबा, दाहेन् से ह्राङला जे ग् याम च् यासी भ्रबा, छेबा बङ्बा लबा, म् हिगदे ह्राङ ह्राङ न् हङरी आढिक् बा,	मूर्तिगदेदा पूजा लबा, तन् त्रमन् त्र लबा, शत्रु स् होबा, छेबा बङ्बा लबा, डाह लबा, बोमो लबा, ह्राङला जे ग् याम च् याबा, फेना लबा, ह्राङ ह्राङला समूह स् होसी भ्रबा,
9	30.54	66.67	39.13	27.27	23.81	0.846	आहिन, खाइमै चुह्रङ् लबारी आत। चुदे परमेश् वरसे चुह्रङ् लबा हिन् सम खाह्रङ् लसी परमेश् वरसे जम् बुलिङला म् हिगदेला निसाफ लला?	चु ताम हिन् नोन आहिन, चुदे परमेश् वरदेन छ् याम निसाफ लबा अधिकार आरेबा हिन् सम खाह्रङ् लसी परमेश् वरसे जम् बुलिङला निसाफ लबारी खम् ला?
10	19.86	59.09	33.33	15.00	5.26	1.000	जमाहेन् से थेनीगदेसे थेदा "एला ह्राङला म् हिगदे न् हङरी चु मिन किन् बा म् हि खालै आरे" भिसी भिजी।	थेनीगदेसे "थेह्रङ्बा मिन एला ह्राङला म् हि न् हङरी खालैला आरे" भिसी भिजी।
11	6.34	37.21	14.29	2.44	1.25	1.000	थेतबासेलमा य् हाङदा परमेश् वरला ङाच् छापट्टि भबारी ज् यबा म् हि तसैनोन आज् यबा गे लबा म् हिगदेला लागिरी ख्रीष् टसेनोन तिरेमरीन पापला लागिरी दुख नाजी। ओच् छे ल् हुइरी सिसी जिन् बा मुबा। तर परमेश् वरला आत् मासे थेदा सोना लजी।	तिग् दा भिसम य् हाङला पापला लागिरी ख्रीष् ट तिरेम सदनना लागिरी दुख नासी सिजी। थेसे खाइमै पाप आलनी, तर पापीगदेदा परमेश् वर मुबा ग् लारी भोर्बारी सिजी। थे ल् हुइरी सिसी निसै थेदा परमेश् वरसे आत् मारी सोना लजी।
12	25.66	52.63	32.43	22.22	11.43	1.000	तिग् दा भिसम परमेश् वरसे य् हाङदा चुह्रङ् भिसी कुल् बा मुला, 'ङाइ एदा अर्गु य् हुलला म् हिगदेदा थार्बा पिन् बा समाचार थेःना लबारी जम् बुलिङ नाङनोन थार्बा पिन् बा समाचार थेःना लबारी धम् बा मुला।'	तिग् दा भिसम प्रभुसे ङन् दा चुह्रङ् भिसी कुल् बा मुला, 'जम् बुलिङला कनाकुनीधोना थार्बा याङ्बा समाचार धोना लबारी ओच् छे अर्गु य् हुलला म् हिगदेला गुङरी य् हाल दोबारी ङाइ एनीगदेदा धम् बा मुला।'"
13	39.76	66.67	50.00	36.00	20.83	1.000	तिग् दा भिसम परमेश् वरला बचनरी भ्रिबा जम् मान ताम पूरा तबाला लागिरी चा चु धिन चा परमेश् वरसे म् हिगदेदा सजाय पिन् बा धिन हिन् ना।	तिग् दा भिसम थे धिन चा परमेश् वरग् याम सजाय याङ्बा धिन हिन् ना। ओच् छे परमेश् वरला बचनरी भ्रिबा जम् मान ताम पूरा तनोन तला।
14	41.49	64.10	47.37	35.14	27.78	1.000	यरूशलेमग् याम खबा यहूदी धर्मगुरुगदेसे येशूदा "चु म् हिला ल् हुइरी बालजिबुलला शक्तिसे स् याप् बा हिन् ना। ओच् छे चुसे मी म् हङगदेला ग् लेला शक्तिग् याम जे म् हङगदे ताप् बा हिन् ना" भिसी भिजी।	यरूशलेमग् याम खबा यहूदी धर्मगुरुगदेसे, "चुला ल् हुइरी म् हङगदेला ग् ले बालजिबुल मुला, चु म् हिसे मी म् हङगदेला ग् लेला शक्तिग् याम म् हङ ताप् बा हिन् ना" भिसी भिजी।
15	17.48	74.36	34.21	16.22	2.78	0.950	जमाहेन् से ङाइ स् वर्गग् याम दोःसी थेःबा काइसे ङादा चुह्रङ् भिसी पाङ्जी, "ए निसी समुन् द्रदेन सरी राप् सी चिबा स् वर्गदूतला यारी मुबा ठोङ्सी थान् बा रिल् सी थान् बा किताबला मुठा किन् गो।"	जमाहेन् से ङाइ थेःबा स् वर्गग् याम खबा थे काइसे दोःसी ङादा चुह्रङ् भिसी भिजी, "निउ! समुन् द्ररीदेन सरी काङ थान् सी राप् बा थे स् वर्गदूतला यारी मुबा ब् लसी थान् बा थे किताब किन् गो।"
16	18.38	51.22	27.50	15.38	5.26	1.000	जमाहेन् से थेनीगदेसे येशूदा "थे अङगुर वारीरी गे लबा म् हिगदेदा थेसे झन आज् यबा व् यवहार लसी साइला। ओच् छे थे अङगुर वारी मिन् माहेन् से थेसे टाङगा पिन् बा अधियाँ लबागदेदा जिम् मा पिन् ना" भिसी भिजी।	थेनीगदेसे "थे अङगुर वारीला धनीसे थेह्रङ्बा नइबा गे लबा म् हिगदेदा नाश लला। ओच् छे जुन म् हिसे अङगुर मिन् माहेन् से ह्राङला भो पिन् ना थेह्रङ्बा म् हिगदेदा अधियाँ पिन् ना" भिसी येशूदा जोहाब पिन् जी।
17	11.98	45.45	23.26	11.90	4.88	0.761	थिओफिलस, ङाइ भ्रिबा ङाच् छा भ्रिबा जम् मान तामगदे येशूसे ह्राङदा धम् बा मुल चेलागदेदा परमेश् वरला आत् मासे कुल् बा अन् छार ह्राङ फेप् खबा भन् दा ङाच् छा येशूसे लबारीदेन लोप् बारी छ् याइबा जम् मान तामगदे एनीगदेदा पाङ्बा हिन् ना।	लास् सो, थियोफिलस, फ् याफुल् ला, ङाइ ह्राङदा येशूसे गे शुरु लबाहेन् से स् वर्गरी आभोर्तेधोना थेसे लबादेन लोप् बा जम् मान तामला बारेरी ङाच् छान भ्रिसी जिन् बा मुला। चु तबा भन् दा ङाच् छा येशूसे परमेश् वरला आत् माग् याम ह्राङसे धम् बा मुल चेलागदेसे तिग गे लतोःला भिसी सुङ्बा मुबा।
18	63.17	81.58	75.68	69.44	62.86	0.877	येशूसे थेनीगदेदा "च् यागो, बाली मी ल् हानान मिन् बा मुला, तर बाली दुइबा म् हिगदे ल् हाना आरे। थेतबासेलमा बाली दुइबा प्रभुदेन छ् याम प्रार्थना लसी पिन् गो। थेसे बाली दुइबा म् हिगदे पुइखगै।	पुइबा धुइरी येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "च् यागो, बाली मी ल् हानान मिन् बा मुला, तर बाली दुइबा म् हिगदे ल् हाना आरे। थेतबासेलमा बाली दुइबा म् हिगदे पुइखउ भिसी बालीला दोप् ता प्रभुदेन छ् याम प्रार्थना लउ।
19	29.99	56.00	38.78	25.00	14.89	1.000	थेनोन धुइरी म् हिगदेसे येशूला बारेरी ल् हानान ताम लबान मुबा। कोइ कोइसे चा "चु मी ज् यबा म् हि हि हिन् ना" भिसी भिजी। तर स् य् हान् दोगदेसे चा "आहिन, चुसे म् हिगदेदा मी लुसीला ताम पाङ्बा म् हि हिन् ना" भिसी भिजी।	ल् हानान म् हिगदेसे येशूला बारेरी चुह्रङ् भिसी ताम लबान मुबा, कोइ कोइसे "थे ज् यबा म् हि हिन् ना" भिसी भिमुबा। तर कोइ कोइसे चा "आहिन, थेसे ल् हानान म् हिगदेदा न् होङ्ना लबा मुला" भिसी भिमुबा।
20	40.15	81.48	57.69	40.00	25.00	0.862	तिग् दा भिसम ङाला झा सिबा मुबा दान् दे सोबा मुला, म् हाबा मुबा दान् दे याङ्बा मुला' भिसी भिमाहेन् से थेनीगदेसे भोज लबारी छ् याइजी।	तिग् दा भिसम चु ङाला झा सिबा मुबा दान् दे सोबा मुला, थे म् हाबा मुबा तर दान् दे याङ्बा मुला।' जमाहेन् से जम् मान ताङ्सी भोज चबारी छ् याइजी।
21	4.90	56.76	27.78	5.71	1.47	0.457	थेनीगदे इस्राएलीगदे हिन् ना। थेनीगदेसे परमेश् वरला कोलागदे दोबा हकदेन परमेश् वरसे लबा य् हालदेन शक्ति ओच् छे थेनीगदेदेन छ् याम लबा कबुलगदे, परमेश् वरसे मोशादा पिन् बा ठिमदेन परमेश् वरसे लबा कबुलगदे थेनीगदेसेन याङ्बा मुला।	थेनीगदे इस्राएलीगदे हिन् ना, थेनीगदेदा परमेश् वरसे ह्राङलान कोलागदे स् होजी, ओच् छे थेनीगदेदा अर्गु य् हुलला म् हिगदेग् याम ह्राङला य् हालदेन शक्ति उन् जी। थेह्रङ् लसीन थेनीगदेदा मोलम पिन् ना भिसी कबुल लजी, ओच् छे ठिम पिन् जी। थेनीगदेसे परमेश् वरदा खाह्रङ् लसी तेन् तोःला भिसीएनोन लोप् जी, ओच् छे परमेश् वरसे पिन् ना भिसी लबा कबुलगदे थेनीगदेलान हिन् ना।
22	38.97	60.87	45.45	33.33	25.00	1.000	गलगथारी धोमाहेन् से थेनीगदेसे येशूदा अङगुरला निङगुरी लठेब तबा मन युसी पिन् जी। तर येशूसे थे निङगुसे च् यामाहेन् से थे आसोल् नी।	थेरी धोखमाहेन् से थेनीगदेसे येशूदा अङगुरला निङगुरी कम् बा मान युसी पिन् जी। तर येशूसे थे निङगु म् य् हाङ्माहेन् से आसोल् नी।
23	33.78	63.89	45.71	29.41	15.15	1.000	तर स् य् हान् दो खालै म् हिगदे मुबा ग् लारी एलियादा पुइआपुङ्नी। जमाहेन् से परमेश् वरसे एलियादा सीदोन भिबा ग् लाला सारपत भिबा शहररी मुबा ह्रेम् बो सिबा म्रिङम् हेमे गिक मुबा ग् लारी पुइखजी।	तर परमेश् वरसे एलियादा स् य् हान् दो खालै मुबा ग् लारी आपुइना सीदोनला सारपत भिबा नाम् सारी मुबा ह्रेम् बो सिबा म्रिङम् हेमे मुबा ग् लारी जे पुइजी।
24	8.29	44.12	21.21	3.12	1.61	1.000	जमाहेन् से थेसे जम् बुलिङ नाश लमाहेन् से जम् मान शासन लबागदे, शासन लबागदेदेन अधिकार याङ्बागदे ओच् छे शक्ति याङ्बागदेदा नाश लसी पिन् ना। ओच् छे परमेश् वर आबादा शासन लसी पिन् ना।	जमाहेन् से चु जम् बुलिङ नाश तला। थे धुइरी ख्रीष् टसे जम् मान अधिकारगदे, शक्तिगदेदेन शासन लबागदेदा नाश लसी परमेश् वरला य् हुल् सा परमेश् वर आबादान जिम् मा पिन् ना।
25	38.61	60.00	45.83	34.78	27.27	0.961	चुह्रङ् लसी प्रार्थना लबान लबा धुइरी येशूला स् य् हाल पोसी य् हाल य् हाल तजी। ओच् छे थेला क् वानएनोन झक् झक् बा तजी।	थेरी येशू प्रार्थना लबान लबा धुइरी येशूला स् य् हाल पोजी। ओच् छे येशूला क् वान धिनीला स् हेर ह्रङ् बान य् हाल य् हाल तजी
