Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.29	42.11	22.67	16.22	10.96	1.000	Na da Hina Gode Ea hawa: hamosu dunu ba:beba:le, Yesu Gelesu Ea ilegei Mesaia dunu ba:i. Musa: adoiba:le, Gode da Ea hawa: hamosu dunu amo hou huluane ba:i dagoiba:le, Ea a:igele da amo hou musa: adoi defele, Yesu Gelesu Ea hou olelei, amo olelema:ne, E da olelei dagoi.	Amo buga ganodini, Yesu Gelesu da hobea misunu liligi olelesa. Gode da Ea hawa: hamosu dunu ilima hobea misunu hou olelei. Amalalu, Gelesu da Ea hawa: hamosu dunu Yone, ema olelemusa:, Ea a:igele dunu ema asunasi.
2	6.50	43.48	15.56	2.27	1.16	1.000	Amo sia: nababeba:le, wali eso huluane amolawane, wali eso huluane wali eso, na da dilima dafawane sia:sa. Amo hou huluane, Yesu Gelesu Ea Dioba:le ba:mu, amo Ea hou dilima olelesa.	Yone e da ea ba:i liligi huluane olelei dagoi. Amo meloa ganodini e da Gode Ea sia:i liligi, amo huluane Yesu Gelesu olelei, amo sia:ne iaha.
3	14.96	60.38	25.00	11.76	6.00	0.828	Gode Ea hou da agoane ba:sa. Amola misunu eso da doaga:i dagoi. Amo hou da moloiwane dunu ilia hou ba:ma:ne, amola ilia dogo ganodini dedei diala, amola ilia dogo da nababeba:le, hahawane bagade ba:mu."	Nowa dunu da amo buga idisia, e da hahawane bagade ba:mu. Amola nowa da amo hobea misunu hou amo sia: nabasea amola meloa ganodini sia: dedei amo nabawane hamosea, e da hahawane ba:mu. Amo ganodini dedei liligi da gadenenewane doaga:i dagoiba:le, noga:le nabimu da defea.
4	9.98	51.28	22.08	6.58	1.33	1.000	Na da Yone! Na da A:isia sogega esalebe fi ganodini, dunu afae afae fesuale gala, dilima meloa dedene iasu liligi huluane dilima ima:ne ado ba:i dagoi. Gode da dilima hahawane dogolegele iaha. E da dilima imunusa: dawa:i galu. Dilia Gode Ea A:silibu Hadigidafa Gala da fesuale gala, dilima imunusa: dawa:i galu, amo defelewane dilima imunu.	Na, Yone, da Yesu Ea fa:no bobogesu fi fesuale gala A:isia soge amo ganodini, dilima sia:sa. Gode da esala, esalusu amola misini esalumu, a:silibu fesuale gala amo da Gode Ea Fisu midadi lela amola Yesu Gelesu, ilia da hahawane dogolegele iasu amola olofosu, dilima ima:ne dawa:lala.
5	8.30	32.05	16.88	6.58	1.33	1.000	Amalalu, Yesu Gelesu da osobo bagade hina bagade dunu amola ouligisu dunu, ilima asigima:ne, hahawane dogolegele fidima:ne, asunasi. E da dunu huluane ilima bagadewane asigiwane sia:beba:le, Ea da:i dioiwane dogolegei hou gogolema:ne olofosu dawa:ma:ne, E da bogoi. Amo hou huluane, dunu huluane da Ea da:i dioi bagade ba:mu.	Gode da degabo Yesu Gelesu wa:legadolesi. Gelesu da osobo bagade ouligisu dunu huluane ilima Hina esala. E da ninima asigisa. Ea da bogobeba:le, nini wadela:i hou fadegai dagoi.
6	5.46	42.11	12.50	1.82	0.93	1.000	Hina bagade dunu da eso huluane Fifi Ahoanusu iabeba:le, E da oloda da:iya ligisili, Godema gobele salasu hawa: hamonanu. E da Yesu Gelesu Ea Dioba:le, eso huluane Fifi Ahoanusu lamu, amola Ea gasa bagade hou E da eso huluane Fifi Ahoanusu ba:mu.	Yesu da nini Ea Ada Gode amo Ea hawa: hamomusa:gini, E da ninia osobo bagade hou fadegale, bu nini gobele salasu dunu ouligisu fi hamoi. Yesu Gelesu da hadigiwane, gasawane eso huluane esalalalumu. Ema nodonanumu da defea. Ama.
7	6.88	42.11	16.22	5.56	2.86	0.674	E da muagado amola dunu huluane amo medole legei dagoi ba:mu. Ilia da E amola dunu huluane se dabe iasu bagadewane baligimu. Amola E da se dabe iasu bagadewane dinanu, bagadewane baligimu.	Dawa:ma! E da mu mobi da:iya misunu galebe. Dunu ilia da Ea afo soi amola eno dunu huluanedafa da Yesu ba:mu. Osobo bagade fifi asi gala dunu huluane da Ea mabe ba:beba:le, beda:ga dimu. Ama.
8	10.19	30.36	12.73	7.41	3.77	1.000	"Hina Gode Gadodafa, E da musa: hame ba:su liligi huluane dima olelemu liligi defele, amane sia:sa, 'Na da Hina Gode Gadodafa esala. Bai Na da nowa dunu fawane. Amola E da wali Gode Gadodafa esala. E da nowa dunu ea hou huluane esala.	Hinadafa Gode Bagadedafa amo da esala, esalu amola esalalalumu, E da amane sia:sa, "Na da Musu amola Na da Dagosu!"
9	7.84	51.90	17.95	6.49	0.66	0.987	Na fi Isala:ili dunu! Na fi Yone! Ninia da Gode Ea Hinadafa Hou ganodini esala. Nowa dunu da se bagade nabimuba:le, e da Yesu Ea hou fisili, hahawane doaga:le, Ea hou lalegagui dagoi. Na da Yesu Ea hou dafawaneyale dawa:beba:le, hano wayabo bagade bega: doaga:i dagoi, amo hou huluane ba:damosu sogega doaga:i.	Na da dilia fi dunu Yone. Na da Yesuma fa:no bobogebeba:le, na da dili defele mae yolesili, se nabasu amo da dunu ea Hinadafa Hou amo ganodini esalebe dunu naba liligi defele, na da naba. Na da Gode Ea sia: olelebeba:le amola Yesu Ea dafawane hou E ninima olelei, amo olelebeba:le, eno dunu ilia da na Ba:damose oga amoga mugululi hiougi.
10	14.14	51.52	28.12	9.68	6.67	0.809	Be Gode Ea A:silibu Hadigidafa Gala da fofogadigili ba:beba:le, na ha:i manu huluane nabaiwane Ema iabeba:le, amane sia:i,	Hinadafa Ea esoga (Sada:i), na da Gode Ea A:silibu amo ganodini esalebe ba:i. Amasea, na da sia: bagade, amo da dalabede agoane na baligidi manebe nabi.
