Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
27	7.10	62.30	23.33	5.08	0.86	0.795	"Dilia da se bagade nabimu! Gode Ea A:silibu Hadigidafa, Gode Ea hahawane dogolegele iasu iasu E da ilima sia:i nabima! Dilia da se bagade nabimu! Amo hahawane ba:ma:ne, E da mae bogole, eso huluane Fifi Ahoanusu lamu. Amo hahawane Hebene ganodini ba:mu!	Dilia ge galea, A:silibu Ea sia: E da Yesuma Fa:no Bobogesu Fi ilima sia:sa amo nabima!" E da amane sia:sa, 'Na da nowa dunu da osobo bagade hou hasalasisia, ema e da eso huluane mae bogole Fifi Ahoanusu ifa Gode Ea Ifabi amo ganodini sagai, amo ea fage moma:ne, Na da sia:mu.'"
28	4.45	22.99	8.14	3.53	0.60	1.000	E amane sia:i, "A:igele dunu da Simiane ea hou Gode Ea Hinadafa Hou fi ilima olelema:ne amola e da a:igele dunu ea sia: nabimu. Dunu e da musa: bogoi wa:legadoi dilia da dafawane doaga:sea, e da musa: bogoi wa:legadolesimu da defea. Amaiba:le, Gode da musa: bogoi wa:legadole, Gode Ea Hinadafa Hou noga:iwane ba:sa.	"Dia Samena Yesuma Fa:no Bobogesu Fi ouligisu a:igele ema amane dedema, 'Dunu amo da Hemosu amola Dagosu, E da bogoi amola wali bu esala, amo da dilima amane sia:sa,
29	15.14	76.00	36.73	12.50	4.26	0.771	Dilia hame gagui dunu da wadela:i hou hamoi dagoi, be dilia da hame gagui dunu esala. Dilia Yu dunu ilia da dawa:. Be Sa:ida:ne da ilia sia: dawa:. Ilia dafawaneyale dawa:su hou dawa:.	'Na da dilia se nabasu dawa:. Dilia da hame gaguiwane esala. Be dilia liligidafa, amo bagade gagui agoai ba:sa. Dunu ilia Yu dunu sia:sa be ilia da Yu dunu hame, ilia da Sa:ida:ne fi dunu, amo ilia da dilima lasogole sia:sa, Na dawa:.
30	11.22	37.61	13.79	6.96	4.39	1.000	Dilia da se bagade nabimu! Dilia da da:i dioiwane mae fofogadigima. Dilia da se bagade nabimu. Dilia da se bagade nabimu. Ilia da dili afugili, se dabe iasu lamu. Dilia da se bagade nabimu. Ilia da dili afugili, se dabe iasu lamu. Dilia da Sa:ida:ne ea se dabe iasu da Godema dafamu, amola ea se dabe iasu da dafamu. Dilia da ilima se iasu defele hame ba:mu. Dilia da ilia se dabe iasu defele ba:mu. Be Sa:ida:ne ea se dabe iasu da dafamu, be hame ba:mu.	Dilia da se nabimuba:le, mae beda:ma. Nabima! Sa:ida:ne da dilia hou adoba:ma:ne, dilia mogili da se iasu diasu ganodini sali ba:mu. Dilia da eso nabuane gala fawane se nabimu. Be dilia se nabasea o bogosea, Na hou mae yolesima. Amasea, dilia osobo bagade hou hasali dagoiba:le, Na da eso huluane mae bogole Fifi Ahoanusu habuga bidi dilima imunu.
31	4.35	43.75	10.64	4.35	1.11	0.632	"Dilia da se bagade nabimu! Gode Ea A:silibu Hadigidafa da doaga:i dunu, ilima fofada:ma! Dilia da se bagade nabimu! Amasea, dilia da bogoi dunu ilia se iasu lamu, be hamedafa ba:mu!"	Dilia ge galea, A:silibu Ea sia: E da Yesuma Fa:no Bobogesu Fi ilima sia:sa amo nabima." E amane sia:sa, 'Nowa da osobo bagade hou hasalasisa, ea da:i hodo bogosea, e da bogosu ageyadu gala, amo hame ba:mu.' Begamame Yesuma Fa:no Bobogesu Fi ilima Sia:i
32	4.55	30.88	5.97	3.03	0.77	1.000	E amane sia:i, "A:igele dunu da Bega:me ea fi dunu Gode Ea Hinadafa Hou mae fisili, Gode Ea Hinadafa Hou amola Ea sia: nabima:ne, e amane dedei diala, 'Dilia gegesu gobiheiga medole legei dagoi. A:igele dunu da amo gegesu gobiheiga medole legema:ne, gegesu gobiheiga medole legei dagoi.	"Dia Begamame Yesuma Fa:no Bobogesu Fi ouligisu a:igele dunuma amane dedema, 'Dunu E da gegesu gobihei la:di la:di noga:le debei gagusa, amo da dilima amane sia:sa,
33	18.32	47.25	22.22	13.48	7.95	1.000	Dilia dio amo A:dibase da soge huluane hame yolesimu. Dilia dio da Nama asigiba:le, dilia dio da Nama asigiba:le, dilia da Nama asigiba:le hame dawa:i galu. Dilia dio da Sa:ida:ne amo ea fi dunu ea hawa: hamedafa naba. E da A:dibase ea hawa: hamosu sogebi fisili, Sa:ida:ne ea sia: naba. Be dilia da Na medomusa: hame dawa:i.	'Dilia esalebe soge, Na dawa:. Amoga Sa:ida:ne da hinawane esala. Dilia da Na hou hame yolesi. Amo sogega, (Sa:ida:ne ea fisu da amo ganodini gala), hame lalegagui dunu ilia da Na hame yolesisu ba:su dunu amo A:nadibase medole legei. Be amo ba:beba:le, dilia da Na hou hame yolesi.
34	8.93	47.14	14.49	7.35	2.99	0.807	Bailade da ea sia: nababeba:le, ea sia:ga gegesu liligi huluane nabawane hamosu. Bailade da ea sia: nababeba:le, ea se iasu da Isala:ili dunu huluane bagadewane medole legele, ha:i manu ida:iwane hamosu. Amaiba:le, e da ea uda wamolasu dunu amola ea bidi lasu hou ida:iwane hamosu.	Be liligi afae afae Na da dilima sia:mu galebe. Dilia gilisisu amo ganodini, mogili ilia Ba:ilame amo ea olelesu fa:no bobogesa. Ba:ila:me da olelebeba:le, Ba:la:ge da Isala:ili dunuma wadela:i hou olelei, amo ilia ha:i manu loboga hamoi ogogole 'gode' ilima ima:ne gobei, amo ilia nasu amola ilia wadela:i uda lasu hou hamoi.
35	1.44	15.00	1.28	0.66	0.34	1.000	Be dilia da ninia Nikolaiase ea wadela:i hou dawa:beba:le, ea wadela:i hou dawa:beba:le, ninia Nikolai ea sia: wadela:i hou dawa:sa.	Amo defele, dilia gilisisu ganodini mogili ilia Nigoula:ida:nese dunu ilia olelesu fa:no bobogesa.
36	2.93	32.50	2.56	1.32	0.68	1.000	Amo hou defelewane, dilia abuliba:le sinidigima. Be dilia hame sinidigima:ne, fonobahadi afadafa fawane da doaga:mu. Na sia:ne gadosea, gegesu gobiheiga na da ba:mu."	Dilia wadela:i hou yolesima! Agoane hame hamosea, Na da dilima hedolo misini, amo wadela:i hamosu dunuma Na da gegesu gobihei Na lafiga gagui amoga Na da amo dunu ilima gegemu
37	9.17	47.15	15.57	5.79	1.67	1.000	"Dilia da wadela:i fi amola fa:no bobogesu dunu ilima sia: nabima! Gode Ea A:silibu Hadigidafa da gasa bagade fi dunu ilima na sia: nabima. Dilia da wadela:i fi dunu mano ilia agi ga:gi ida:iwane Na da hame dawa:iba:le, ema imunu. Amola dilia da ema bu imunu. Amola dilia da eno dunu ilima bu imunu. Amaiba:le, dilia da eno dunu ilima bu imunu. Amola dilia da eno dunu ilima bu imunu. Amola dilia da eno dunu ilima bu imunu. Amo hou ba:sea, dilia da eno dunu ilima bu imunu.	"Dilia ge galea, A:silibu Ea sia: Yesuma Fa:no Bobogesu Fi ilima sia:sa nabima! 'Nowa da osobo bagade hou hasalasisia, Na da wamolegei'ma:na' ema imunu. Amola ilima afae afae Na da ahea:ya:i igi amo da:iya dio gaheabolo dedei amo ilima imunu. Dunu huluane ilia da amo dio hame dawa:mu. Be igi lamu dunu fawane da dawa:mu.' Daiadaila Yesuma Fa:no Bobogesu Fi ilima Sia:i
38	4.51	39.71	8.96	1.52	0.77	1.000	Amalalu, ninia eno dunuma amane sia:i, "Na da a:igele dunu Daiadaila esalu. E da Gode Ea Hinadafa Hou fi ilima Gode Ea Hinadafa Hou olelema:ne, na sia:ne gadosa amola a:igele dunu da dafawaneyale dawa:ma:ne, e da Yesu Gelesu Ea emo salasu fadegama:ne sia:i.	"Dia Na Daiadaila fa:no bobogesu fi a:igele ouligisu dunuma amane dedema, 'Gode Egefedafa amo Ea si da lalu agoane ba:sa amola Ea emo da balasiga doga:i agoane ba:sa, amo da dilima sia:sa, amane,
39	3.98	28.57	6.45	1.64	0.83	1.000	Dilia da Na hou dawa:. Na da eno dunuma asigiba:le, dilia hou dawa:ma:ne, amola na hou dafawaneyale dawa:beba:le, dilia da fonobahadi wali eso. Be dilia da Na hou dafawaneyale dawa:beba:le, dilia da wahadafa hawa: hamosu dunu agoane ba:sa.	'Dilia hawa: hamobe na dawa:. Dilia da asigiwane, mae yolesili, Na hawa: hamonana. Dilia waha hamobe da dilia musa: hamoi baligisa.
40	9.71	46.25	15.19	5.13	2.60	0.988	Ya:ibalaha! Na da Isala:ili uda ogogosu uda dawa:digima:ne olelesu amo balofede dunu dawa:ma:ne, dilia abuliba:le fisibela:? Nowa dunu da na hawa: hamosu dunu ogogosu 'gode' ea sia:i nababeba:le, ea uda lasu defei da ea bidi lasu defei agoane baligiliwane hanai galu. Amaiba:le, eno dunu da uda adole lasu defei agoane hamosa.	Be Na da dilima sia:mu afadafa gala. Di da wadela:i uda ea dio amo Yesebele, amo hi da Gode sia: adole iasu dunu hi da sia:sa, amo dilia hame higasa. Yesebele da olelebeba:le, Na hawa: hamosu dunu da hou ida:iwane yolesili, wadela:i uda lasu hou hamosa amola ha:i manu loboga hamoi ogogosu 'gode' ilima i liligi, naha.
41	16.86	39.29	22.22	15.38	8.00	0.931	amo dunu ea wadela:i hou yolesili, yolema! E da gogolema:ne olofosu dawa:ma:ne, logo doasi dagoi!"	Ea wadela:i hou yolesima:ne, Na da hedolo hame se dabe iasu i. Be ea wadela:i dunu enoma fisu hou yolesimu higasa.
42	5.15	42.42	12.50	6.45	3.33	0.498	Be dafama:ne olelesu da se bagade nabimu. Nowa dunu da ea uda wamolegemu da hamedei galu. E da amo se nabasu faigelei ouligisu hou hamedafa ba:mu.	Amaiba:le, e da olo bagade madelale, e amola eno dunu ema gilisili wadela:le hamoi dunu, da oloiba:le se bagade nabimu. Ilia da ema gilisili wadela:le hamosu amoba:le hame gogosiane Godema hame sinidigisia, Na da waliwane ilima se dabe iasu imunu.
43	20.13	68.52	35.85	19.23	9.80	0.772	E da mano huluane medole legemu. Amasea, ilia da Na sia: nababeba:le ilegele sia:su, amola ilia asigi dawa:suga dawa:su, Gode da fofada:su liligi huluane ba:mu. Ilia da Na ilegei dagoiba:le, dilima imunu.	Amola Na da Yesebelema fa:no bobogesu dunu, amo medole legemu. Amasea, Na fa:no bobogesu fi huluane, ilia da Na dunu huluane ilia asigi dawa:su amola hanai asigi dawa:su, Na da huluane dawa:, ilia da noga:le dawa:mu. Na da dili huluanema, dili hou hamoi defele bidi imunu.
44	11.97	48.15	18.75	8.86	2.56	1.000	Dilia fi dunu! Na sia: dilima sia:mu da hamedei. Ilia sia: ida:iwane hame nababeba:le, ilia dafawaneyale hame dawa:beba:le, Sa:ida:ne da amo sia: higabeba:le, wamolegei dagoi. Dilia amola dilia sia: da dafawaneyale hame dawa:beba:le, dilia huluane da wadela:i sia:i liligi ilia dafawaneyale hame dawa:sa.	Be mogili dilia Daiadaila fi da amo wadela:i olelesu hame lalegagui. Dilia da eno dunu ilia sia:i liligi amo, 'Sa:ida:ne ea wamolegei bagade hou,' amo hame dawa:. Na da dilima amane sia:sa, Na da da:i dioi eno dilima hame imunu.
45	4.89	36.36	4.76	2.50	1.32	1.000	Be dilia da Na hou lalegaguiba:le, dilia da Na hou lalegaguiba:le, dafawaneyale dawa:mu.	Be dilia lalegagui hou amo gasawane gaguiwane, Na bu misunu eso doaga:ma:ne momagele ouesaloma.
46	7.80	34.71	12.50	5.04	1.69	1.000	Be wadela:i hamosu dunu da na hawa: hamosu dunu se nabasu eso bagohame amoga nabai gala. Na da ilima hawa: hamosu dunu fifi asi gala ilima dafama:ne ado ba:ma:ne, wadela:i hamosu dunu da eno dunuma noga:le ouligima:ne sia:i. Amasea, eno dunu huluane ilia da na gasa bagadewane ouligisu hou baligisa. Na da ilima bagadewane ouligisu dunu agoane hamosa. Na da ilima bagadewane ouligisu dunu agoane hamosa. Na da ilima bagadewane ouligisu dunu agoane hamosa. Na da ilima bagadewane ouligisu dunu agoane hamosa. E da ilima bagadewane ouligimu hanaiba:le, bagadewane ouligimu.	Nowa dunu da osobo bagade hou hasalasisia, Na hanai hou amo mae yolesili Na bu misunu eso amoga doaga:sea, Na da ilima ouligisu hou, amo hou Na Ada Nama i defele, ilima imunu. Ilia dunu fifi asi gala ilima ouligisu hou hamomu. Ilia da gasa bagade ouligisu hawa: hamomuba:le, ilia dunu fi ofodo laga osoboga hamoi defele goudane wadela:mu. Na da gusubia gasumuni ilima imunu.'"
47	10.80	44.44	22.86	8.82	1.52	1.000	"Dilia da ge galea, Gode Ea A:silibu Hadigidafa Gala, dafe sio agoane hamoi, E da gasa bagade fi dunu ilima sia: hisu olelema:ne sia:ma!	"Dilia ge galea, A:silibu Ea sia: Yesuma Fa:no Bobogesu Fi ilima sia:sa amo nabima."
48	14.28	52.69	23.91	9.89	3.33	1.000	Be Gode Ea A:igele dunu da Sadisi fi ilima Gode Ea Hinadafa Hou olelema:ne, Gode Ea a:igele dunu da amane sia:i, 'Gode Ea A:silibu Hadigidafa da dunu fesuale amoga lai dagoiba:le lale, dunu fesuale gala, amo ganodini lalelegemu da defea. Dilia da hame dawa:i galu. Dilia da Gode Ea A:igele dunu ea hou Nama fa:no bobogemu defele, dilia da Gode Ea sia: dafawaneyale dawa:sa.	"Dia Na fa:no bobogesu fi Sadise moilai bai bagadega amo ilia a:igele ouligisu dunuma meloa dedene ima, amane, 'Dunu da A:silibu fesuale gala, amo Gode Ea hawa: hamosu A:silibu amola gasumuni fesuale gala, amo Gagusu Dunu da amane sia:sa. Na da dilia hou hamobe dawa:. Dunu da dilia da esala ilia da sia:sa, be dilia da bogoi dagoi.
49	4.18	50.00	10.26	1.32	0.68	0.905	Si dofoi gagaoui dunu ea sia:ne gadosea, defea, ninia da Sa:bade eso huluane wa:legadolesi dagoi. Amo hou huluane dilia waha sia:i liligi huluane da hame ba:mu.	Amaiba:le, nedigima! Dilia waha lalegagui da dafawane bogosa:besa:le, amo liligi bu wa:legadoma:ne hawa: hamoma. Dilia hou hamoi da Gode ba:ma:ne, moloidafa hame gala.
50	8.22	50.00	13.33	4.55	2.33	0.897	Amaiba:le, dilia Gode Ea Sia: Ida:iwane Gala Ea adoi liligi nababeba:le, sinidigima. Dilia da wamolasu dunu eso huluane mae gilisili galea, amola dilia da eso huluane Na bu misunu eso amoga guiguda: masunu.	Amaiba:le, dilima olelei liligi amola dilia gega nabi liligi bu dawa:ma! Amo nabawane hamoma! Dilia wadela:i hou yolesima! Dilia da hame nedigisia, Na da dilia hame dawa: gasi amoga wamolasu dunu ea mabe defele dilima doaga:mu.
51	3.33	44.68	4.35	1.11	0.57	1.000	Be Sa:disi fi dunu da ida:iwane esalusu iaha, amola ilia abula ida:iwane esalusu ea hou da hame baligisa. Ilia da Na abula ida:iwane esalusu amoga idiniginisiba:le, ilia da nama fa:no bobogemu.	Be mogili afae afae Sadise fi amo ganodini da fedege agoane abula mae nigima:ne noga:le ouligisa. Dilia da ahea:ya:i abula salawene, Na amola gilisili ahoanumu. Bai Na da dilia hou da defele ba:sa.
52	8.84	56.36	22.22	7.55	1.92	0.761	Be wadela:i hamosu dunu da Na a:igele dunu amola ilia gilisili Na da abula ida:iwane abula idiniginisi, - amo Na da hame wamolegemu. Na Ada Gode amola na a:igele dunu ilia gilisili, amola Na da ili gilisili Na Gode Ea hadigi olelemu."	Nowa da osobo bagade hou hasalasisia, ilia da amaiwane ahea:ya:i abula salawane ba:mu. Na da ilia dio eso huluane mae bogole Fifi Ahoanusu Buga ganodini dedei hame fadegamu. Na da ili oule asili, Na Ada amola Ea hadigi a:igele dunu, ilima doaga:le amane sia:mu, 'Amo dunu da Na:!'"
53	10.80	44.44	22.86	8.82	1.52	1.000	"Dilia da ge galea, Gode Ea A:silibu Hadigidafa Gala, dafe sio agoane hamoi, E da gasa bagade fi dunu ilima sia: hisu olelema:ne sia:ma!	"Dilia ge galea, A:silibu Ea sia: Yesuma Fa:no Bobogesu Fi ilima sia:sa amo nabima."
