Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	27.00	70.00	33.33	21.05	10.81	1.000	Da nigá naca na da ble'e Dios chee̱ Jesucristo chee̱ gulé'ene̱' benne' we̱n zrin chee̱' ca' da ba dxal-la' gaca chú'udxa. Jesús gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' chee̱' chee̱ guzéajni'ine̱' neda', naca' we̱n zrin chee̱' Juan.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	29.66	71.43	40.00	31.58	22.22	0.788	Neda' dxuchálaja' ca naca xúgute̱ da blé'eda', naca na xrtizra' Dios, ne ca naca da ble'e Jesucristo neda'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	23.46	71.43	44.12	24.24	15.62	0.710	Ba neza zrente̱ naca na chee̱ benne' dxulabe̱' xrtizra' nigá, ne chee̱ benne' ca' dxelenne̱' na, ne dxuluzúe̱' dizra' caní dizra' chee̱ na, lawe' da ba zua gagu zra chee̱ na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	23.31	52.44	29.63	18.75	10.13	1.000	Neda', Juan, dxuzúaja' da nigá chee̱le le'e, bi bícha'dau' ca' zaj zra' gazre cue' bi chee̱ Cristo naga nababa Asia. Dxenaba' lau Dios, Bénnea' zue̱' na'a, ne naque̱' gate nate, ne zue̱' gate nate, ne naca na ca te chee̱ da za za za', ne lau be' ca' zaj naque̱' be' gazre cue' be' zaj zra' lau Dios, gune̱' da chawe' chee̱le le'e, ne gunne̱' le'e xel-la dxebeza zri lazre'.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	24.28	62.12	36.92	21.88	12.70	0.859	Dxenaba' lau Jesucristo gune̱' da chawe' chee̱le le'e, Bénnea' naque̱' li lazre' dxexeche̱be̱' ca naca da dxaca chee̱ Dios, ne naque̱' Benne' bebán nédxudaute̱ ládujla benne' gate, ne Benne' Blau, ne naque̱' Benne' Blau chee̱ xúgute̱ benne' dxelenná be'ene̱' lu xe̱zr la xu nigá. Le̱' nazri'ine̱' dxi'u, ne ba bca'ane̱' dxi'u chee̱ dul-la da nabágadxu ne̱ chee̱ dxen cheé̱queze̱',	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	41.36	71.05	43.24	33.33	28.57	1.000	na' ba be̱ne̱' chee̱dxu benne' xelu'e̱ lataj, ne be̱ne̱' dxi'u bxruze chee̱ Xre̱' Dios. ¡Gaca ba Le̱', ne chee̱' Le̱' naca xel-la' szren, ne xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	29.82	59.18	37.50	23.40	15.22	1.000	Caní naca na, xelá'a Cristo lawe' beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belú'e̱ Le̱' xaga béguaj. Ca naca bénneache zaj zre̱'e̱ xe̱zr la xu xúgute̱ bénneache xelebézrequeze̱' lawe' da dxelé'ene̱' Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	4.38	30.77	9.38	1.59	0.81	1.000	"Neda' naca' Bénnea' naca' Bénnea' guzúale̱ne̱' bénneache xúgute̱ da dxaca na nédxudaute̱, ne Bénnea' naca' Bénnea' dxune̱' da xula, ne dxune̱' da zéaje̱ na ca te naca," da dxenná Xránadxu Dios, Bénnea' zúaqueze̱' na, ne Bénnea' zue̱' na', ne Bénnea' zue̱' gate nate, ne Bénnea' zua na, ne Bénnea' zua na ca gaca zrinte̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	13.47	43.53	21.43	9.64	3.66	1.000	Neda', Juan, naca' ca tu bi bíchele, ne naca' bi ljwezre Cristo, na' dxácale̱ne̱' neda', ne dxedánedxu xel-la zi' da dxedentu', na' dxenná be'e Dios neda', ne naca' benne' zren lazre' ca nácaqueza' lawe' da dxedále̱ntu' Dios, ne dxedále̱ntu' xel-la zren lazre' chee̱', na' zua' lu xe̱zr la xu na' nazí le na Patmos, da naca na xe̱zr la xu da naxechaj nísadau' lawe' da bzenda' xrtizra' Dios, ne da dxéajle̱dxu chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	27.18	47.50	35.90	23.68	13.51	1.000	Lu zra ná'queze, naca na tu zra chee̱ Xránadxu, na' benda' da dxulé'e Be' Lá'azxa neda', na' benda' chi'i tu benne' dxenné̱' zren naga zua' neda', ca dxenná tu luzu da dxulucuezre̱' luzu da dxulucuezre̱'.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
11	8.73	76.92	37.25	10.00	1.02	0.668	Gunné̱': ―Guzúaja' ca da dxelé'enu' lu xiche, na' gusél-la na chee̱ benne' ca' zaj nazraga chee̱ Cristo zaj zra' gazre cue' xe̱zre ca' zaj nababa Asia: Efeso, ne Esmírna, ne Pérgamo, ne Tiatira, ne Sardis, ne Filadélfia, ne Laodicea, xe̱zre ca'.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	23.25	80.95	40.00	21.05	11.11	0.788	Nadxa bexéchaja' chee̱ lé'eda' nu na' dxuchálajle̱ne̱' neda', na' gate bexéchaja' ble'eda' gazre xi' da zaj naca na oro.	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	6.56	43.90	12.50	2.56	1.32	1.000	Ládujla xi'a ca' gazre caní ble'eda' tu benne' dxulé'e na ca da naca na ca dxulé'e na, ne nacue̱' zra lane̱' ladxe' dxezechaj zran ni'e̱, na' dxu'e̱ le̱'e̱ tu bazxu da naca na oro dxu'a le̱'e̱ dxu'a le̱'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	26.76	59.26	34.62	20.00	12.50	1.000	Zriwe̱' xíchaje̱', ne xicha xíchaje̱' naca na chiche ca xaga zre', ne ca bezxe', na' xiaj lau Jesús zaj naque̱' ca tu xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	9.04	40.00	17.65	6.06	1.56	1.000	Na' ni'a Le̱' zaj naca na ca da zaca bronce da naca na du lazre' lu xi' da dxegú'u na lu xi' gabila, na' chi'e̱ dxuchálajle̱ne̱' dxi'u ca dxun schaga da dxun nisa.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
