Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	30.21	72.50	35.90	23.68	13.51	1.000	Da nigá naca na da ble'e Dios chee̱ Jesucristo chee̱ gulé'ene̱' benne' we̱n zrin chee̱' ca' ca da ba dxal-la' gaca chú'udxa. Jesús gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' chee̱ guzéajni'ine̱' neda', Juan, we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	46.93	72.00	50.00	43.48	36.36	0.961	Neda' dxuchálaja' ca naca xúgute̱ da blé'eda', na' naca na ca naca dizra' chee̱ Dios, ne ca naca da ble'e Jesucristo neda'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	25.46	73.53	48.48	28.12	19.35	0.682	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' dizra' nigá, ne chee̱ benne' ca' dxelenne̱', ne dxuluzúe̱' dizra' caní dizra' nigá, lawe' da ba zua gagu zra chee̱ na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	27.69	58.21	33.33	21.54	14.06	1.000	Neda', Juan, dxuzúaja' da nigá chee̱le le'e, bi bíchedxu ca' zaj zra' gazre naga nababa Asia. Dxenaba' lau Dios, Bénnea' zue̱' na'a, ne naque̱' gate nate, ne naque̱' ca naca bénnea' zua, ne naque̱' ca te chee̱ da za za', ne dxunne̱' le'e xel-la dxebeza zri lazre'. Dxenaba' chee̱ gazre be' ca' zaj zra' lau Dios,	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	16.38	63.64	26.15	12.50	6.35	0.859	Dxenaba' lau Jesucristo gune̱' da chawe' chee̱dxu, Bénnea' naque̱' tu da dxexeche̱be lazre', ne naque̱' Benne' nedxu bebán ládujla benne' gate, ne Benne' nedxu bebán ládujla benne' gate, ne naque̱' Benne' nna bé'ene̱' xúgute̱ benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu. Le̱' nazri'ine̱' dxi'u, ne ba bca'ane̱' dxi'u chee̱ dul-la da nabágadxu ne̱ chee̱ dxen chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	40.87	80.65	53.33	44.83	35.71	0.798	na' be̱ne̱' chee̱dxu benne' xelu'e̱ lataj, ne bxruze chee̱ Xre̱' Dios. ¡Gaca ba Le̱', ne chee̱' gaca Le̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	34.36	57.45	36.96	28.89	22.73	1.000	Le nna'xque, ba za' Cristo ládujla beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' gulátie̱' Le̱' xaga béguaj. Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu xelebezre xelebezre xache̱' lawe' da dxelé'ene̱' Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	4.72	35.38	10.94	1.59	0.81	1.000	Neda' naca' Bénnea' dxenná Xránadxu Dios: "Neda' naca' Alfa, ne Omega, da dxulé'e na nédxudaute̱ ca naca da zua gate nate, ne da dxulé'e na ca te na'te." Neda' naca' Bénnea' zua na, ne naca na Bénnea' zua na, ne naca na ca zrinte̱ zra zua, ne naca na Benne' nape̱' xel-la' waca xúgute̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	17.63	56.45	26.23	11.67	6.78	0.953	Neda', Juan, naca' benne' bícha'dau', ne nácabe' le'e tuze, ne dxedále̱ntu' Le̱' xel-la zi' da dxedentu', ne dxenná be'e Dios neda', na' nácabe' zren lazre' lawe' da zúale̱ Cristo neda'. Guzá'a lu xe̱zr la xu da naxechaj nísadau' nazí le na Patmos lawe' da bzenda' xrtizra' Dios, ne dizra' da dxenná bea Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	26.93	55.88	33.33	21.88	12.90	1.000	Zra tu zra, tu zra dxun zra chee̱ Xránadxu, Be' Lá'azxa bzue̱' neda' gate benda' chi'i tu benne' dxenné̱' zizraj cúzrula neda', ca dxenná tu chi'i dxulucuezre̱' luzu da dxulucuezre̱'.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
