Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	37.16	54.55	40.62	32.26	26.67	1.000	Chilaguso chino cha Yesu Chilisito. Mulungu kamwing'ha chilaguso icho muladi yawalongele wasang'hani wake yaja yonda yalawilile sambi. Kachilongela mbuli izo kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	12.73	70.59	25.00	6.67	3.57	0.889	Munhu iyo kalonga mbuli za Mulungu na ukalangama wa Yesu Chilisito, na chila chinhu chiyawone.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	13.59	43.75	22.58	10.00	3.45	1.000	Kamweda munhu ija yosoma chila imwe mbuli za ulo ulo ulotezi uno, hebu wamweda waja wose wowoihulika na kuzika muna imizoyo yawo yaja yandikigwe umo, kwaviya lusita lwawo wahabehi!	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	26.29	61.36	37.21	21.43	9.76	1.000	Yohana, nokwandikila bumbila saba da wahuwila wa Chilisito weli muna isi ya Asiya. Nowapulileni unovu na tindiwalo kulawa kwa Mulungu yeli baha, kakala baho na kezakwiza, kulawa kwa waja mihe saba weli haulongozi ha chigoda cha chifalume cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	36.68	71.88	51.61	33.33	24.14	0.882	na kulawa kwa Yesu Chilisito, mkalangama mwaminika, mwanduso yoyazilibuke, na Mfalume wa wafalume wa isi yose. Yeye kochilonda na kachigombola kulawa muna uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	21.80	59.26	30.77	20.00	8.33	0.929	Kachitenda cheye chiwe ufalume wa wakulu wa nhambiko kwa ichimu cha kumsang'hanila Mulungu yeli Tati yake. Utunhizo na udahi viwe wake siku zose. Ivo!	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	14.96	58.06	23.33	10.34	3.57	1.000	Lola, kokwiza hamwe na mawingu, na chila munhu keza muwona, hata waja wowamuhomile. Na makabila yose muna isi yezalila kwa ichimu chake. Ivo niivo vondaiwe.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	15.13	61.54	32.00	8.33	4.35	0.926	Mndewa Mulungu yeli na Ludabwa kolonga, "Niye ni Alpha na Omega. Niye niiyo yeli, na kakala baho na yonda yeze."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	26.15	64.29	39.02	20.00	10.26	0.976	Niye Yohana, ndugu yenu, nili hamwe na mweye muna yamanhesa na ufalume wa Mulungu na kufunya umoyo kwa kuilumba na Yesu, nikala muna ichisiwa chitangigwe Patimo kwa ichimu cha kupeta Mbuli ya Mulungu na kuwalongela mbuli ya Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	19.42	72.00	33.33	13.04	4.55	1.000	Muna isiku imwe ya Mndewa, nikala muna Muhe wa Mulungu, na nihulika dizi kulu ng'hani kuchisogo changu, dizi fana da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	17.29	59.52	29.27	10.00	5.13	1.000	Kalonga, "Yandika muna ichitabu chila chinhu chiuchiwona, na kaidi upeleka kwa mabumbila saba ya wahuwila wa Chilisito, Efeso, na Similina, na Peligamo, na Tiatila, na Shalidi, na Piladelipia, na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	18.73	54.55	28.57	15.00	5.26	1.000	Maabaho nihinduka niwone ni yelihi yoyakalile yolonga na niye. Nihindukila, niwona vinhu saba va vitasa va mawenge va zahabu.	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	13.35	50.00	20.00	12.50	8.70	0.735	Pakati hagati ya vitasa ivo, na umo niwona munhu yalingile fana Mwana wa Munhu, kayawala ngolole mumala na mhambaga ya zahabu mchigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	15.35	48.15	23.08	12.00	4.17	1.000	Na ditwi jake na mvili zake zikala zelu chwee fana ng'hondolo welile, hebu chwee fana zengo, na meso yake yakala fana mwali wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	17.58	58.62	28.57	14.81	3.85	1.000	Makotwa yake yakala fana viya shaba imelemeta ng'hani, fana viya zihindigwe kwa ng'hani muna ditanuli da moto, na dizi jake dikala fana mawimbi mengi ya mazi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	14.01	47.22	22.86	11.76	3.03	1.000	Kamha mkono wake wa kulume kagendelela kugendelela na nhondo saba, na kulawa muna umulomo wake kalawa upanga mkali uli na makali kumi. Chihanga chake chikala chilinga fana bung'hulo da zuwa voviwamwemwesa kwa nguvu.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
