Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	48.07	67.74	53.33	41.38	35.71	1.000	Chilaguso chino cha Yesu Chilisito yoyeng'higwe na Mulungu, yalaguse wasang'hani wake yaja yolondeka kulawilila sambi. Kachilongela mbuli izo kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	15.90	57.14	30.77	16.67	9.09	0.700	yoyalongile mbuli zose zayawone, usenga wa Mulungu na ukalangama wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	21.57	47.22	28.57	17.65	9.09	1.000	Kamweda munhu ija yosoma chila imwe mbuli za ulo ulo ulotezi uno, na wamweda waja wose wowoihulika mbuli za ulotezi uno na kuzika muna imizoyo yawo, kwaviya lusita luja lwa ulaguzi uno wahabehi!	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	18.78	59.09	30.23	14.29	4.88	1.000	Yohana, nokwandikila bumbila saba da wahuwila wa Chilisito weli muna mkowa wa Asiya. Nowapulileni unovu na tindiwalo kulawa kwa Mulungu yeli baha, kakala baho na kokwiza, kulawa kwa waja mihe saba weli haulongozi ha chigoda cha chifalume cha chifalume,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	37.63	69.70	50.00	35.48	23.33	0.913	na kulawa kwa Yesu Chilisito, mkalangama wa kwaminika, mwanduso yoyazilibuke, na mkulu wa wafalume wa isi yose. Yeye kochilonda na kachigombola kulawa muna uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	17.85	64.29	29.63	15.38	4.00	0.965	kachitenda cheye chiwe ufalume wa wakulu wa nhambiko kwa ichimu cha kumsang'hanila Mulungu, yeli Tati yake. Utunhizo na ludabwa viwe wake siku zose. Ivo!	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	14.39	58.06	20.00	10.34	3.57	1.000	Lola, kokwiza na mawingu, na chila munhu kezamuwona, hata waja wowamuhomile imbo wake. Na makabila yose muna isi yezalila kwa ichimu chake. Ivo niivo vondailawilile.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	13.10	48.28	21.43	7.41	3.85	1.000	Mndewa Mulungu yeli na Ludabwa kolonga, "Niye ni Alpha na Omega. Niye ni ino, nikala baho, na nikala baho na nikala kokwiza."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	25.16	69.05	41.46	20.00	7.69	0.976	Niye Yohana ndugu yenu, nili muna yamanhesa hamwe na mweye muna ufalume wa Mulungu na kufunya umoyo kwa kuilumba na Yesu. Niye Yohana nikala muna ichisiwa chitangigwe Patimo kwa ichimu cha kupeta Mbuli ya Mulungu na ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	25.55	80.95	45.00	21.05	5.56	1.000	Muna isiku ya Mndewa, nikala muna Muhe wa Mulungu, na nihulika dizi kulu fana da mhalati kuchisogo changu,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
