Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.77	36.21	8.77	1.79	0.91	1.000	Uŋun gen pasɨlɨ uŋun dakon gen teban yapmaŋek Yesu Kristo da uŋun dakon mibɨlɨ wasok agɨt. Piŋkop da Yesu do gen uŋun yolek oman amɨn egɨpgut uŋun dakon mibɨlɨ dayɨŋ teŋteŋosok. Aŋek Yesu da aŋelo kɨnda yabekban kɨŋ iyɨgɨt, "Nak oman amɨn Jon do oman amɨn uŋun dakon oman amɨn tagɨ yoyɨni."	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	10.72	41.18	21.21	9.38	1.61	1.000	Gen uŋun nak Jon da yo morap amɨn uŋun da Piŋkop dakon gen teban ae Yesu Kristo da gen yagɨt uŋun dakon gen teban taŋteban asak. Nak dakon gen uŋun asisi dayɨsat.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	3.32	36.36	7.41	0.94	0.48	1.000	Gen uŋun Piŋkop da gen yaŋ yoyɨŋban amɨn kɨnda gen bin yaŋ nandaŋek egɨpgut. Ae uŋun amɨn Piŋkop da gen nandaŋek ae geno nandaŋek gen guramɨkgaŋ amɨn uŋun kɨsi but galagɨsi asak. Uŋun bɨsap madep kɨlɨ abɨsok dɨma, ae Piŋkop da gen uŋun dakon gen tosok uŋun da arɨpmɨ dɨma altokdaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	4.66	40.38	9.80	2.00	1.02	0.874	Jon da mɨŋat amɨn 7 kabɨkon mɨktɨm uŋun Aisaia mɨktɨmon egɨpgwit uŋun dakon gen bin apgut. Uŋun Piŋkop uŋun egɨsak, ae egɨsak, ae egɨsak, ae abɨsak uŋun da but dasi aŋyomgut. Aŋek koŋ uŋun Piŋkop da Amɨn Tɨpdomon yɨkgwit uŋun da bupmɨ nandaŋek but dasi aŋyomgut.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	7.35	49.15	18.97	3.51	0.89	1.000	Amɨn Yesu Kristo uŋun Piŋkop dakon gen teban tosok. Uŋun Kristo uŋun amɨn kɨmoron da pɨdagɨt. Aŋek mibɨltok amɨn mɨktɨm dakon kɨla amɨn madep dakon kɨla amɨn madep akdɨsak. Uŋun da bupmɨ nandaŋek butgo ae butgo yaworɨsi aŋ. Nin do bupmɨ nandaŋek dɨwarɨni, ae dɨwarɨni yopmaŋ gamɨsat, uŋun dakon dɨwarɨni wɨrɨrɨrɨk yomjak.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	3.87	44.68	8.70	1.11	0.57	0.979	Amɨn da ji do aŋek mukwa sogok amɨn dakon amɨn madep kabɨ amɨn madep kɨla amɨn madep kabɨ egɨpgut. Aŋek Piŋkop ae Yesu dakon Datni uŋun da mukwa sogok amɨn madep kabɨni. (Yesu Kristo uŋun tapmɨmɨ mɨktɨm dakon tapmɨm taŋ ɨmni abɨdokeŋ.)	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	3.03	39.02	7.50	1.28	0.66	0.765	Mani, uŋun bɨsapmon gɨkwemon da apban kɨmotni. Kɨlɨ mɨktɨmɨ kɨnda da ɨlɨp sul ɨmɨŋek kaŋ, uŋun kɨsi tɨlak gen pikon yɨpmaŋek mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da kagagwan pɨndakdaŋ. Uŋun yo ɨmni uŋun altokdaŋ. Uŋun altokdaŋ.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	10.20	48.57	23.53	6.06	1.56	1.000	Amɨn Tagɨ Piŋkop Piŋkop Piŋkop Wɨkwisi da yaŋ yagɨt: "Nak uŋun mibɨltok ae buŋon egɨpni yaŋ gɨn akdaŋ." Uŋun Piŋkop kaloŋɨ egɨsak, ae wasok egɨsak, ae buŋon egɨsak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	13.06	46.88	22.22	11.29	4.92	0.842	Nak Jon, nak dakon padɨge ji gat Yesu dakon amɨn egɨpgut. Nak gat teban morapmɨ madepmon ji gat egɨpgut. Aŋek ji Piŋkop da Amɨn Kɨla Akdɨsak uŋun da ji gat teban morapmɨ madepsi nandaŋ ɨmɨŋek egɨpgut. Nak Piŋkop dakon gen teban tok gen nandaŋek Yesu do nandaŋ gadaŋ ɨmni. Uŋun do aŋek pakbi ɨleŋɨkon mɨni ekwaŋ pasɨl ɨmdaŋ.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	13.18	68.18	33.33	15.00	2.63	0.761	Aŋakwan Amɨn Tagɨ dakon bɨsapmon Telagɨ Wup da aŋpulugaŋban nak da kwenon wɨgɨgek amɨn kɨnda da madepsi yaŋ tɨdaŋek madepsi yoyɨgɨt.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
11	11.94	46.51	19.05	7.32	5.00	0.890	Amɨn yaŋ iyɨŋba yaŋ yagɨt, "Yo uŋun pɨndakgaŋ uŋun pɨndakgaŋ mɨktɨm 7 kabɨkon kɨla amɨn tɨmɨk paŋmuwukgɨt. Uŋun paŋmuwukgɨt uŋun dakon kɨla amɨn Epsi, ae Smerna, Pargamum, Taatairap, Sadyis, Pilidalapai, ae Laodisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
