Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	24.38	58.33	27.27	20.00	11.11	1.000	ਯਹੋਵਾਹ ਦਾ ਬਚਨ ਜਿਹੜਾ ਮਲਾਕੀ ਦੇ ਰਾਹੀਂ ਇਸਰਾਏਲ ਦੇ ਲਈ ਆਇਆ ਹੈ।	ਮਲਾਕੀ ਦੇ ਰਾਹੀਂ ਇਸਰਾਏਲ ਲਈ ਯਹੋਵਾਹ ਦੀ ਬਾਣੀ ਦਾ ਅਗੰਮ ਵਾਕ।
2	42.03	75.00	48.57	35.29	30.30	0.946	ਯਹੋਵਾਹ ਇਸ ਤਰ੍ਹਾਂ ਆਖਦਾ ਹੈ, - ਮੈਂ ਤੁਹਾਡੇ ਨਾਲ ਪ੍ਰੇਮ ਕੀਤਾ ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਤੂੰ ਸਾਡੇ ਨਾਲ ਕਿਵੇਂ ਪ੍ਰੇਮ ਕੀਤਾ? ਕੀ ਏਸਾਓ ਯਾਕੂਬ ਦਾ ਭਰਾ ਨਹੀਂ ਸੀ? ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ ਕਿ ਮੈਂ ਤੁਹਾਡੇ ਨਾਲ ਪਿਆਰ ਕੀਤਾ। ਤੁਸੀਂ ਪੁੱਛਦੇ ਹੋ ਕਿ ਤੂੰ ਕਿਵੇਂ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕੀਤਾ? ਕੀ ਏਸਾਓ ਯਾਕੂਬ ਦਾ ਭਰਾ ਨਹੀਂ ਸੀ? ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ, ਮੈਂ ਯਾਕੂਬ ਨਾਲ ਪਿਆਰ ਕੀਤਾ
3	25.23	54.84	33.33	20.69	10.71	1.000	ਪਰ ਮੈਂ ਯਾਕੂਬ ਨਾਲ ਪ੍ਰੇਮ ਕੀਤਾ, ਪਰ ਏਸਾਓ ਨਾਲ ਵੈਰ ਰੱਖਿਆ, ਅਤੇ ਉਸ ਦੇ ਪਰਬਤ ਬਰਬਾਦ ਕੀਤੇ, ਅਤੇ ਉਸ ਦੇ ਵੰਸ਼ ਨੂੰ ਉਜਾੜ ਦੇ ਗਿੱਦੜਾਂ ਲਈ ਛੱਡ ਦਿੱਤਾ।	ਪਰ ਏਸਾਓ ਨਾਲ ਵੈਰ ਰੱਖਿਆ, ਮੈਂ ਉਸ ਦੇ ਪਰਬਤ ਨੂੰ ਵਿਰਾਨ ਕਰ ਛੱਡਿਆ ਹੈ ਅਤੇ ਉਸ ਦੀ ਮਿਲਖ਼ ਉਜਾੜ ਦੇ ਗਿੱਦੜਾਂ ਨੂੰ ਦੇ ਦਿੱਤੀ ਹੈ।
4	4.80	41.79	10.61	1.54	0.78	1.000	ਅਦੋਮ ਆਖਦਾ ਹੈ, ਸਾਡੀ ਧਰਤੀ ਉੱਜੜ ਗਈ ਹੈ, ਪਰ ਅਸੀਂ ਉਸ ਦੇ ਉੱਜੜੇ ਹੋਏ ਥਾਵਾਂ ਨੂੰ ਬਣਾਵਾਂਗੇ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਇਸ ਤਰ੍ਹਾਂ ਆਖਦਾ ਹੈ, - ਭਾਵੇਂ ਉਹ ਉਸਾਰਨ ਤਾਂ ਵੀ ਮੈਂ ਉਹ ਨੂੰ ਢਾਹ ਦਿਆਂਗਾ, ਅਤੇ ਉਹ ਉਹਨਾਂ ਨੂੰ ਬੁਰੀ ਕੌਮ ਕਰਕੇ ਬੁਲਾਉਣਗੇ, ਅਤੇ ਉਹ ਉਹਨਾਂ ਲੋਕਾਂ ਦੇ ਨਾਮ ਤੋਂ ਸਦਾ ਲਈ ਬੁਲਾਏ ਜਾਣਗੇ, ਜਿਨ੍ਹਾਂ ਉੱਤੇ ਯਹੋਵਾਹ ਕ੍ਰੋਧਵਾਨ ਰਹਿੰਦਾ ਹੈ।	ਭਾਵੇਂ ਅਦੋਮ ਦੇ ਵਾਸੀ ਆਖਣ ਕਿ ਅਸੀਂ ਭੰਨੇ ਤੋੜੇ ਤਾਂ ਗਏ ਪਰ ਉੱਜੜੇ ਹੋਏ ਸਥਾਨਾਂ ਨੂੰ ਮੁੜ ਕੇ ਉਸਾਰਾਂਗੇ। ਪਰ ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ ਕਿ ਉਹ ਉਸਾਰਨਗੇ ਪਰ ਮੈਂ ਢਾਹ ਦੇਵਾਂਗਾ ਅਤੇ ਲੋਕ ਉਹ ਨੂੰ "ਦੁਸ਼ਟ ਦੇਸ" ਪੁਕਾਰਨਗੇ ਅਤੇ "ਉਹ ਪਰਜਾ ਜਿਹ ਦੇ ਉੱਤੇ ਯਹੋਵਾਹ ਦਾ ਕਹਿਰ ਸਦਾ ਲਈ ਰਿਹਾ ਹੈ।"
5	43.59	73.68	55.56	35.29	25.00	1.000	ਤੁਹਾਡੀਆਂ ਅੱਖਾਂ ਇਹ ਨੂੰ ਵੇਖਣਗੀਆਂ ਅਤੇ ਤੁਸੀਂ ਆਖੋਗੇ, ਯਹੋਵਾਹ ਦਾ ਪਰਤਾਪ ਇਸਰਾਏਲ ਦੀਆਂ ਹੱਦਾਂ ਤੋਂ ਪਰੇ ਹੋਵੇ!	ਤੁਹਾਡੀਆਂ ਅੱਖਾਂ ਵੇਖਣਗੀਆਂ ਅਤੇ ਤੁਸੀਂ ਆਖੋਗੇ, ਯਹੋਵਾਹ ਦੀ ਵਡਿਆਈ ਇਸਰਾਏਲ ਦੀਆਂ ਹੱਦਾਂ ਤੋਂ ਅੱਗੇ ਤੱਕ ਹੋਵੇ!
6	50.08	74.63	57.58	44.62	32.81	1.000	ਪੁੱਤਰ ਆਪਣੇ ਪਿਤਾ ਦਾ, ਅਤੇ ਦਾਸ ਆਪਣੇ ਮਾਲਕ ਦਾ ਆਦਰ ਕਰਦਾ ਹੈ। ਜੇ ਮੈਂ ਪਿਤਾ ਹਾਂ ਤਾਂ ਮੇਰਾ ਆਦਰ ਕਿੱਥੇ ਹੈ? ਅਤੇ ਜੇ ਮੈਂ ਮਾਲਕ ਹਾਂ ਤਾਂ ਮੇਰਾ ਭੈਅ ਕਿੱਥੇ ਹੈ? ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਇਹੋ ਪੁੱਛਦਾ ਹੈ ਅਤੇ ਤੁਹਾਡੇ ਜਾਜਕਾਂ ਤੋਂ ਵੀ ਜਿਹੜੇ ਮੇਰੇ ਨਾਮ ਦਾ ਨਿਰਾਦਰ ਕਰਦੇ ਹੋ। ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਤੇਰੇ ਨਾਮ ਦਾ ਨਿਰਾਦਰ ਕਿਸ ਤਰ੍ਹਾਂ ਕੀਤਾ ਹੈ?	"ਪੁੱਤਰ ਆਪਣੇ ਪਿਤਾ ਦਾ ਅਤੇ ਦਾਸ ਆਪਣੇ ਸੁਆਮੀ ਦਾ ਆਦਰ ਕਰਦਾ ਹੈ। ਜੇ ਮੈਂ ਪਿਤਾ ਹਾਂ ਤਾਂ ਮੇਰਾ ਆਦਰ ਕਿੱਥੇ ਹੈ ਅਤੇ ਜੇ ਮੈਂ ਸੁਆਮੀ ਹਾਂ ਤਾਂ ਮੇਰਾ ਭੈਅ ਕਿੱਥੇ ਹੈ? ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਤੁਹਾਨੂੰ ਆਖਦਾ ਹੈ, ਮੇਰੇ ਨਾਮ ਦਾ ਨਿਰਾਦਰ ਕਰਨ ਵਾਲੇ ਜਾਜਕੋ! ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ ਅਸੀਂ ਕਿਹੜੀ ਗੱਲ ਵਿੱਚ ਤੇਰੇ ਨਾਮ ਦਾ ਨਿਰਾਦਰ ਕੀਤਾ?
7	22.19	58.82	27.27	15.62	9.68	1.000	ਤੁਸੀਂ ਮੇਰੀ ਜਗਵੇਦੀ ਉੱਤੇ ਅਸ਼ੁੱਧ ਭੋਜਨ ਚੜ੍ਹਾਉਂਦੇ ਹੋ, ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਤੈਨੂੰ ਕਿਸ ਗੱਲ ਵਿੱਚ ਅਸ਼ੁੱਧ ਕੀਤਾ ਹੈ? ਕਿਉਂ ਜੋ ਤੁਸੀਂ ਆਖਦੇ ਹੋ ਕਿ ਯਹੋਵਾਹ ਦਾ ਮੇਜ਼ ਤੁੱਛ ਹੈ।	ਤੁਸੀਂ ਮੇਰੀ ਜਗਵੇਦੀ ਉੱਤੇ ਭਰਿਸ਼ਟ ਰੋਟੀਆਂ ਚੜ੍ਹਾਉਂਦੇ ਹੋ ਅਤੇ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਕਿਵੇਂ ਤੈਨੂੰ ਭਰਿਸ਼ਟ ਕੀਤਾ? ਤੁਹਾਡੇ ਇਹ ਆਖਣ ਵਿੱਚ ਕਿ ਯਹੋਵਾਹ ਦੀ ਮੇਜ਼ ਤਾਂ ਤੁੱਛ ਹੈ
8	7.87	46.67	13.56	3.45	1.75	1.000	ਜਦ ਤੁਸੀਂ ਇੱਕ ਅੰਨ੍ਹੇ ਪਸ਼ੂ ਨੂੰ ਬਲੀਦਾਨ ਕਰਨ ਲਈ ਲਿਆਉਂਦੇ ਹੋ, ਤਾਂ ਕੀ ਇਹ ਬੁਰਾ ਨਹੀਂ? ਅਤੇ ਜਦ ਤੁਸੀਂ ਇੱਕ ਲੰਗੜੇ ਜਾਂ ਰੋਗੀ ਪਸ਼ੂ ਲਿਆਉਂਦੇ ਹੋ, ਤਾਂ ਕੀ ਇਹ ਬੁਰਾ ਨਹੀਂ? ਤੁਸੀਂ ਆਪਣੇ ਹਾਕਮ ਦੇ ਕੋਲ ਅਜਿਹੀ ਭੇਟ ਲਿਆਓ, ਕੀ ਉਹ ਤੁਹਾਨੂੰ ਪਰਸੰਨ ਕਰੇਗਾ ਜਾਂ ਤੁਹਾਡੇ ਉੱਤੇ ਕਿਰਪਾ ਕਰੇਗਾ? ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।	ਜਦ ਤੁਸੀਂ ਅੰਨ੍ਹੇ ਪਸ਼ੂ ਦਾ ਚੜ੍ਹਾਵਾ ਚੜ੍ਹਾਉਂਦੇ ਹੋ ਤਾਂ ਕੁਝ ਬੁਰਿਆਈ ਨਹੀਂ, ਜਦ ਲੰਗੜੇ ਜਾਂ ਬਿਮਾਰ ਪਸ਼ੂ ਦਾ ਚੜ੍ਹਾਵਾ ਚੜ੍ਹਾਉਂਦੇ ਹੋ ਤਾਂ ਕੁਝ ਬੁਰਿਆਈ ਨਹੀਂ!" ਜ਼ਰਾ ਤੂੰ ਆਪਣੇ ਹਾਕਮ ਨੂੰ ਏਹੋ ਹੀ ਚੜ੍ਹਾ, - ਕੀ ਉਹ ਤੇਰੇ ਕੋਲੋਂ ਖੁਸ਼ ਹੋਵੇਗਾ ਜਾਂ ਕੀ ਉਹ ਤੈਨੂੰ ਆਦਰ ਦੇਵੇਗਾ? ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।
9	22.30	52.27	23.26	16.67	12.20	1.000	ਹੁਣ ਮੈਂ ਤੁਹਾਨੂੰ ਆਖਦਾ ਹਾਂ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਬੇਨਤੀ ਕਰੋ ਕਿ ਉਹ ਸਾਡੇ ਉੱਤੇ ਦਯਾ ਕਰੇ ਕਿਉਂ ਜੋ ਇਹ ਤੁਹਾਡੇ ਹੀ ਹੱਥੋਂ ਹੋਇਆ ਹੈ। ਕੀ ਤੁਸੀਂ ਸਮਝਦੇ ਹੋ ਕਿ ਪਰਮੇਸ਼ੁਰ ਤੁਹਾਡੇ ਵਿੱਚੋਂ ਕਿਸੇ ਦਾ ਪੱਖ ਕਰੇਗਾ? ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਹੁਣ ਜ਼ਰਾ ਪਰਮੇਸ਼ੁਰ ਅੱਗੇ ਬੇਨਤੀ ਕਰੋ ਕਿ ਉਹ ਸਾਡੇ ਉੱਤੇ ਦਯਾ ਕਰੇ। ਜਦ ਤੁਹਾਡੇ ਹੀ ਹੱਥੋਂ ਇਹ ਹੋਇਆ ਤਾਂ ਕੀ ਉਹ ਤੁਹਾਨੂੰ ਆਦਰ ਦੇਵੇਗਾ? ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
10	26.24	55.81	30.95	21.95	12.50	1.000	ਕਾਸ਼ ਕਿ ਤੁਹਾਡੇ ਵਿੱਚੋਂ ਕੋਈ ਹੈਕਲ ਦੇ ਬੂਹੇ ਬੰਦ ਕਰ ਦਿੰਦਾ, ਤਾਂ ਜੋ ਤੁਸੀਂ ਮੇਰੀ ਜਗਵੇਦੀ ਉੱਤੇ ਫੋਕੀਆਂ ਅੱਗਾਂ ਨਾ ਬਾਲਦੇ! ਮੈਂ ਤੁਹਾਡੇ ਤੋਂ ਪ੍ਰਸੰਨ ਨਹੀਂ ਹੋਵਾਂਗਾ, ਨਾ ਤੁਹਾਡੇ ਹੱਥੋਂ ਨਜ਼ਰਾਨਾ ਕਬੂਲ ਕਰਾਂਗਾ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਕਾਸ਼ ਕਿ ਤੁਹਾਡੇ ਵਿੱਚੋਂ ਕੋਈ ਬੂਹਾ ਬੰਦ ਕਰਦਾ ਅਤੇ ਤੁਸੀਂ ਮੇਰੀ ਜਗਵੇਦੀ ਉੱਤੇ ਵਿਅਰਥ ਅੱਗ ਨਾ ਬਾਲਦੇ! ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਮੈਂ ਤੁਹਾਡੇ ਤੋਂ ਪ੍ਰਸੰਨ ਨਹੀਂ ਹਾਂ ਅਤੇ ਤੁਹਾਡੇ ਹੱਥਾਂ ਦਾ ਚੜ੍ਹਾਵਾ ਕਬੂਲ ਨਹੀਂ ਕਰਾਂਗਾ।
