Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	56.21	86.96	73.33	61.36	51.16	0.840	yaŋ yagɨt, "Amɨn Dakon Monji da tepmɨ madepsi pakdɨsak. Aŋakwan kɨla amɨn, ae mukwa sogok amɨn dakon amɨn madep kabɨ, ae gen teban yoyɨŋdet amɨn gat da manji ɨmɨŋek aŋakba kɨmotdɨsak. Kɨmagek gɨldat kapbɨ aŋakwan kɨmoron da pɨdokdɨsak."	Aŋek yaŋ yagɨt, "Amɨn Dakon Monji da egɨ yo yokwi morapmɨ noman taŋ ɨba tepmɨ pakdɨsak. Ae Juda amɨn dakon kɨla amɨn, ae mukwa sogok amɨn dakon amɨn madep kabɨ, ae gen teban yoyɨŋdet amɨn uŋun da manji ɨmɨŋek aŋakba kɨmotdɨsak. Aŋakwa gɨldat kapbɨ aŋakwan pɨdokdɨsak."
2	3.65	27.78	5.71	1.47	0.76	1.000	Yawe, gak da uwalgo gen tebai yoyɨŋaki mɨrɨm madep da yaŋ butjapgo da pɨsoŋban dukwan dukwan kwaŋ. Aŋaki butjapgo da tap ɨdap aban wagɨlsi kɨbɨdaŋakwan mɨktɨm aŋteban ak dakon yo nomansi noman toŋ.	Yawe, gen tebai yɨpmaŋaki tap dakon mibɨlɨ noman tagɨt. Mɨgan pɨsoŋbɨ mɨktɨm dakon mibɨlɨ noman tagɨt.
3	8.79	37.50	17.39	4.55	2.38	0.959	Mani on olapgo uŋun kɨmakgɨt da aeni abɨdosok, do kɨsɨk kɨsɨk aŋek butnin yaworɨ tosak. Pasɨlgɨt da abɨsok abɨdosok.' "	Mani padɨgɨgo kɨmoron da yaŋ abɨk, ae pasɨlbikon naŋ aŋalon amaŋ, do nin but kwaktok nandaŋek kɨsɨk kɨsɨk tagɨsi amaŋ.' "
4	12.35	51.85	26.92	8.00	2.08	1.000	Gak jomjom aŋek Yawe da abɨŋ aŋpulugosak do jomjom abi. Tebaisi agek butgo jɨk dɨma tosak. Yawe da gak aŋpulugosak do jomjom aŋek egɨpbi.	Yawe aŋpulugosak do jomjom aki. Tebaisi agek nandaŋ gadaŋ ɨmɨŋek but pasol dɨma abi. Yawe do jomjom aki.
5	24.37	78.95	50.00	17.65	6.25	0.949	Aŋek Piŋkop da Amɨn Kɨla Asak uŋun dakon gen yaŋ teŋteŋoni ae sot amɨn paŋmɨlɨp ani do yabekgɨt.	Yomɨŋek Piŋkop da Amɨnon Kɨla Asak dakon gen yaŋ teŋteŋoni, ae sot amɨnyo paŋmɨlɨp ani yaŋ do yabekgɨt.
6	11.05	46.67	24.14	7.14	1.85	1.000	Yoyɨŋba yɨgakwan uŋun amɨn kɨsisi Telagɨ Wup da burɨkon pɨgɨ tugaŋban gen mibɨlɨ mibɨlɨ mibɨlɨ yaŋek gen yawit. Yaŋ aba Telagɨ Wup da paŋtagap aban gen uŋun yawit.	Aŋek Telagɨ Wup da amɨn kɨsi morap burɨkon pɨgɨ tugagɨt. Aŋek Wup da paŋpulugaŋban wasaŋek gen mibɨlɨ mibɨlɨ yawit.
7	78.86	95.12	87.50	79.49	71.05	0.952	Kokup yomasiyo yokwi taŋek yumsi tokdɨsak. Nak asisi dayɨsat, ji nak dɨma nandaŋek egɨ wɨgɨ ni bɨsapmon 'On amɨn Amɨn Tagɨ da manon abɨsak, uŋun Piŋkop da gɨsamɨgakwan abɨsak' yaŋ nak do yoni uŋun bɨsapmon nandakdaŋ."	Nak asisi dayɨsat, kokup yomasiyo yokwi taŋek yumsi tokdɨsak. Ji nak dɨma nandaŋek egɨ wɨgɨ ni bɨsapmon nak do 'Amɨn on Amɨn Tagɨ da manon abɨsak, uŋun Piŋkop da gɨsamɨgakwan abɨsak' yaŋ nak do yoni uŋun bɨsapmon nandakdaŋ."
8	10.22	55.56	25.00	7.14	4.17	0.717	Nido amɨn kɨmakbi uŋun yokwi da kɨsiron yɨpmaŋgaŋ.	nido amɨn kɨlɨ kɨmakgɨt uŋun yokwi dakon oman amɨni dɨma egɨsak.
9	17.02	61.76	27.27	15.62	6.45	0.838	Mani pi amɨn kɨnda dakon yutni kɨndap da sosak kaŋ, pi morapni pasɨl mudokdaŋ. Pi amɨn uŋun iyɨ dɨma pasɨljak. Uŋun amɨn kɨndapmon da yokwikon baŋ tɨmɨkgɨmaŋ uŋun yombem egɨpdɨsak.	Mani pi amɨn kɨnda dakon yut wagɨl soŋ mudosak kaŋ, uŋun amɨn pi agɨt dakon tomni pasɨl ɨmdɨsak. Pi amɨn iyɨ yokwi da kɨsiron da pulugaŋ kɨkdɨsak, mani uŋun amɨn kɨndapmon naŋ abɨdomaŋ yombem da egɨpjak.
10	29.88	70.59	37.50	26.67	14.29	0.943	Nak da mɨktɨmni yɨpbo tap madep Mediterenian da arɨpmon kɨŋek pakbi madep Yupretis da arɨpmon kɨsak.	Nak da mɨktɨmni abo tap ɨdap Mediterenian uŋudon da wasaŋek kɨŋ pakbi madep Yupretis da arɨpmon kɨkdɨsak.
