Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	52.67	84.78	68.89	56.82	46.51	0.840	yaŋ yoyɨgɨt, "Amɨn Dakon Monji da tepmɨ madepsi pakdɨsak. Aŋakwan kɨla amɨn, ae mukwa sogok amɨn dakon amɨn madep kabɨ, ae gen teban yoyɨŋdet amɨn gat da manji ɨmɨŋek aŋakba kɨmotdɨsak. Kɨmagek gɨldat kapbɨ aŋakwan kɨmoron da pɨdokdɨsak."	Aŋek yaŋ yagɨt, "Amɨn Dakon Monji da egɨ yo yokwi morapmɨ noman taŋ ɨba tepmɨ pakdɨsak. Ae Juda amɨn dakon kɨla amɨn, ae mukwa sogok amɨn dakon amɨn madep kabɨ, ae gen teban yoyɨŋdet amɨn uŋun da manji ɨmɨŋek aŋakba kɨmotdɨsak. Aŋakwa gɨldat kapbɨ aŋakwan pɨdokdɨsak."
2	3.36	23.68	5.41	1.39	0.71	1.000	Yawe, gak da uwalgo gen tebai yoyɨŋaki mɨrɨm madep da yaŋ butjapgo da pɨsoŋban dukwan dukwan kwaŋ. Gak da butjapgo da tap ɨdap aban kɨbɨdaŋ mudoŋ, aŋakwan mɨktɨm aŋteban ak dakon yo nomansi teŋteŋoŋ.	Yawe, gen tebai yɨpmaŋaki tap dakon mibɨlɨ noman tagɨt. Mɨgan pɨsoŋbɨ mɨktɨm dakon mibɨlɨ noman tagɨt.
3	8.60	47.37	22.22	5.88	3.12	0.729	Mani on olapgo uŋun kɨmakgɨt da aeni abɨdosok, do kɨsɨk kɨsɨk aŋek butnin paŋteban asak.' "	Mani padɨgɨgo kɨmoron da yaŋ abɨk, ae pasɨlbikon naŋ aŋalon amaŋ, do nin but kwaktok nandaŋek kɨsɨk kɨsɨk tagɨsi amaŋ.' "
4	13.40	56.00	29.17	8.70	2.27	1.000	Gak jomjom aŋek Yawe da aŋpulugosak do jomjom abi. Tebaisi agek butgo dɨma jɨk toni. Yawe da aŋpulugosak do jomjom aŋek egɨpbi.	Yawe aŋpulugosak do jomjom aki. Tebaisi agek nandaŋ gadaŋ ɨmɨŋek but pasol dɨma abi. Yawe do jomjom aki.
5	24.37	78.95	50.00	17.65	6.25	0.949	Aŋek Piŋkop da Amɨn Kɨla Asak uŋun dakon gen yaŋ teŋteŋoni ae sot amɨn paŋmɨlɨp ani do yabekgɨt.	Yomɨŋek Piŋkop da Amɨnon Kɨla Asak dakon gen yaŋ teŋteŋoni, ae sot amɨnyo paŋmɨlɨp ani yaŋ do yabekgɨt.
6	14.66	61.11	35.29	12.50	3.33	0.846	Aŋakwa uŋun amɨn kɨsisi Telagɨ Wup da burɨkon pɨgɨ tugaŋba gen mibɨlɨ mibɨlɨ mibɨlɨ yaŋek gen yawit.	Aŋek Telagɨ Wup da amɨn kɨsi morap burɨkon pɨgɨ tugagɨt. Aŋek Wup da paŋpulugaŋban wasaŋek gen mibɨlɨ mibɨlɨ yawit.
7	55.76	82.86	73.53	66.67	59.38	0.796	Nak asisi dayɨsat, ji nak dɨma nandaŋek nak dɨma nandaŋakwa bɨsap madepmon 'On amɨn Amɨn Tagɨ da manon abɨsak, uŋun Piŋkop da gɨsamɨgakwan abɨsak' yaŋ nak do yoni uŋun bɨsapmon nandakdaŋ."	Nak asisi dayɨsat, kokup yomasiyo yokwi taŋek yumsi tokdɨsak. Ji nak dɨma nandaŋek egɨ wɨgɨ ni bɨsapmon nak do 'Amɨn on Amɨn Tagɨ da manon abɨsak, uŋun Piŋkop da gɨsamɨgakwan abɨsak' yaŋ nak do yoni uŋun bɨsapmon nandakdaŋ."
8	8.59	55.56	12.50	7.14	4.17	0.717	Nido amɨn kɨmakbi yokwi da kɨsiron dɨma ekwaŋ.	nido amɨn kɨlɨ kɨmakgɨt uŋun yokwi dakon oman amɨni dɨma egɨsak.
9	19.37	68.75	32.26	16.67	10.34	0.779	Mani pi amɨn kɨnda dakon yutni soŋban pasɨljak kaŋ, pi morapni pasɨl mudokdaŋ. Pi amɨn iyɨ dɨma pasɨljak, mani amɨn kɨnda kɨndapmon da pulugaŋ kɨsak uŋun yombem egɨpdɨsak.	Mani pi amɨn kɨnda dakon yut wagɨl soŋ mudosak kaŋ, uŋun amɨn pi agɨt dakon tomni pasɨl ɨmdɨsak. Pi amɨn iyɨ yokwi da kɨsiron da pulugaŋ kɨkdɨsak, mani uŋun amɨn kɨndapmon naŋ abɨdomaŋ yombem da egɨpjak.
10	26.46	66.67	29.41	18.75	13.33	1.000	Nak da mɨktɨm yɨpbo tap madep Mediterenian da arɨpmon kɨŋek pakbi madep Yupretis da arɨpmon kɨŋ mudokdaŋ.	Nak da mɨktɨmni abo tap ɨdap Mediterenian uŋudon da wasaŋek kɨŋ pakbi madep Yupretis da arɨpmon kɨkdɨsak.
