Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.71	46.77	19.67	10.00	5.08	1.000	Da nigá naca na da ble'e Jesucristo ca naca chee̱ da ble'e Dios Le̱'. Dios bnézruje̱' Le̱' xel-la' zren chee̱ benne' we̱n zrin chee̱' ca', benne' ca' guzúale̱ne̱' Le̱' gate gute Cristo. Le̱' gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' chee̱ bchálajle̱ne̱' Juan, we̱n zrin chee̱' ca', chee̱ bchálajle̱ne̱' le̱' da naca chee̱ xel-la' dxenná bea nigá.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	30.89	62.50	39.13	27.27	19.05	0.920	Benne' nigá dxuchálaje̱' xrtizra' Dios, ne ca naca da dxexeche̱be̱' chee̱ Jesucristo, ne du lazre̱' bchálaje̱' ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	23.73	66.67	34.15	17.50	12.82	0.888	Ba neza zrente̱ naca na chee̱ benne' dxelenne̱' lu xiche nigá, ne benne' ca' dxelenne̱' ca naca da naxúaj na lu xiche nigá, ne dxune̱' ca da naxúaj na lu xiche na' lawe' da zrin zra ba zua gáguze.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	9.25	48.44	19.05	4.84	1.64	1.000	Juan, dxuchálajle̱ne̱' da nigá chee̱ gazre biche ljwézredxu ca' zaj nazraga xe̱zre ca' zaj nababa Asia. Dios nácale le'e xel-la' zri'i lazre', ne xel-la' dxebeza zri lazre', da naca na chee̱ Le̱', ne da naca na chee̱ Bénnea' zue̱', ne da naca na chee̱ Xránadxu, Bénnea' dxal-la' xide̱', ne chee̱ súale̱ Be' Lá'azxa lau Le̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	15.96	66.10	31.03	14.04	7.14	0.750	Da nigá dxezí' lu ne̱'e̱ le'e. Da li naca chee̱ Jesucristo, ne naque̱' benne' li lazre', ne naque̱' Zrí'ine̱' ládujla benne' gate, ne naque̱' Bénnea' dxenná bea benne' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá. Le̱' nazrí'ine̱' dxi'u, na' bca'ane̱' dxi'u ca naca dul-la da nabágale ne̱ chee̱ dul-la da nabágale.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	32.07	74.29	47.06	27.27	15.62	0.918	Be̱ne̱' le'e gácale ca tu benne' wenná bea, ne bxruze ca' chee̱ Dios, ne Xre̱'. ¡Gaca ba lá'ana, ne xel-la dxenná bea chee̱' chee̱' xegá'ana szren! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	17.40	59.57	30.43	11.11	4.55	1.000	Na' gunná Jesús: ―¡Le nna'xque, ba za'le̱'e̱ lu beuj bza, na' xúgute̱ benne' ca' xelelé'ene̱' Le̱', ne benne' ca' buluzré̱'e̱ Le̱' zrene̱'. Na' xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu xelelé̱'e̱ ca dxaca chee̱ Le̱'. Awe'. Ca'an gaca.	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.91	64.29	18.52	1.92	1.00	0.565	"Neda' naca' Alfe', ne Bénnea' naca' na," dxenná Xránadxu Dios, Bénnea' naque̱', ne Bénnea' zue̱', ne Bénnea' za' xedajsúale̱ne̱' xúgute̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	15.09	48.57	23.19	10.29	4.48	1.000	Neda', Juan, bi biche ljwézredxu, ne tuze gúcale̱ne̱' le'e zane' xel-la' zi', ne gusá'acale̱ne̱' le'e ca naca xel-la' dxenná bea chee̱ Dios, ne xel-la' dxenná bea chee̱ Jesús, ne zúale̱na' le̱' xel-la' dxexruj lazre' chee̱le tuze Le̱', guza' neda' lu xe̱zr la xu na' nazí le na xe̱zr la xu da nache̱be lazre' Dios, ne ne lawe' da dxexexeche̱ba' chee̱ Jesús.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	16.71	55.00	26.32	16.67	5.88	0.861	Na' guzúa Xránadxu Dios guzúale̱na' neda', na' benda' ca tu chi'i benne' dxenné̱' zizraj ca dxenné̱'e̱, dxenné̱':	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
