Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.77	11.11	6.25	3.57	2.08	1.000	"യിസ്രായേൽ ജനത്തോട് കർത്താവ് മല്ക്കീയാ മുഖാന്തരം അരുളിച്ചെയ്ത വചനം.	പ്രവാചകം; മലാഖിമുഖാന്തരം യിസ്രായേലിനോടുള്ള യഹോവയുടെ അരുളപ്പാട്.
2	4.50	53.33	10.34	1.79	0.93	0.819	ഞാൻ നിങ്ങളെ സ്നേഹിച്ചു എന്നു കർത്താവ് അരുളിച്ചെയ്യുന്നു. എന്നാൽ നീ ഞങ്ങളെ സ്നേഹിച്ചത് എങ്ങനെ എന്നു നിങ്ങൾ ചോദിക്കുന്നതിന്: ഏശാവിന് യാക്കോബിന്റെ സഹോദരൻ അല്ലയോ? എന്നിങ്ങനെ കർത്താവ് അരുളിച്ചെയ്യുന്നു. എന്നാൽ ഞാൻ യാക്കോബിനെ സ്നേഹിച്ചു.	"ഞാൻ നിങ്ങളെ സ്നേഹിക്കുന്നു" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു; എന്നാൽ നിങ്ങൾ: "നീ ഞങ്ങളെ ഏതിനാൽ സ്നേഹിക്കുന്നു?" എന്നു ചോദിക്കുന്നു. "ഏശാവ് യാക്കോബിന്റെ സഹോദരനല്ലയോ; എങ്കിലും ഞാൻ യാക്കോബിനെ സ്നേഹിക്കുന്നു" എന്നു യഹോവയുടെ അരുളപ്പാട്.
3	4.11	40.00	3.57	1.92	1.04	1.000	ഞാനോ ഏശാവിനെ വെറുക്കുന്നു; അവന്റെ മലകളെ ഞാൻ ശൂന്യമാക്കി, അവന്റെ പങ്ക് മരുഭൂമിയിൽ സർപ്പങ്ങളുടെ കൂടാരമാക്കി.	"എന്നാൽ ഏശാവിനെ ഞാൻ വെറുത്തു അവന്റെ പർവ്വതങ്ങളെ ശൂന്യമാക്കി അവന്റെ അവകാശത്തെ മരുഭൂമിയിലെ കുറുനരികൾക്കു കൊടുത്തിരിക്കുന്നു."
4	3.31	35.29	3.03	1.56	0.81	0.971	ഞങ്ങൾ ഉപദ്രവിക്കപ്പെട്ടിരിക്കുന്നു; എങ്കിലും ശൂന്യമായത് വീണ്ടും പണിയാം എന്ന് എദോമ്യർ പറയുന്നുവല്ലോ. അവർ പണിയും; ഞാൻ പൊളിച്ച് കളയും; അവർ ദുഷ്പ്രവൃത്തിയുടെ അതിർ എന്നും, കർത്താവിന്റെ ക്രോധം നിറഞ്ഞ ജനം എന്നും എന്നേക്കും വിളിക്കപ്പെടും എന്ന് കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"ഞങ്ങൾ ഇടിഞ്ഞിരിക്കുന്നു എങ്കിലും ഞങ്ങൾ ശൂന്യസ്ഥലങ്ങളെ വീണ്ടും പണിയും" എന്നു എദോം പറയുന്നു എങ്കിൽ സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "അവർ പണിയട്ടെ ഞാൻ ഇടിച്ചുകളയും; അവർക്കു ദുഷ്ടപ്രദേശം എന്നും യഹോവ സദാകാലം കോപിക്കുന്ന ജനം എന്നും പേര് പറയും.
5	7.53	46.15	8.33	4.55	2.50	0.926	നിങ്ങളുടെ കണ്ണ് ഇതു കാണുകയും നിങ്ങൾ പറയുകയും ചെയ്യും: 'കർത്താവ് യിസ്രായേലിന്റെ അതിരിനപ്പുറം തേജസ്കരിക്കപ്പെടും.	നിങ്ങൾ സ്വന്തകണ്ണുകൊണ്ട് അതു കാണുകയും 'യഹോവ യിസ്രായേലിന്റെ അതിരിന് അപ്പുറത്തോളം വലിയവൻ' എന്നു പറയുകയും ചെയ്യും."
6	4.63	56.10	17.50	1.28	0.66	0.864	മകൻ തന്റെ അപ്പനെ ബഹുമാനിയ്ക്കുന്നു; ദാസൻ തന്റെ യജമാനനെ ബഹുമാനിയ്ക്കുന്നുവല്ലോ. ഞാൻ പിതാവായാൽ എന്റെ പുകഴ്ച എവിടെ? യജമാനനായാൽ ഞാൻ ഭയപ്പെടുന്നതു എവിടെ? എന്നു സൈന്യങ്ങളുടെ കർത്താവ് തന്റെ നാമത്തെ നിന്ദിക്കുന്ന പുരോഹിതന്മാരായ നിങ്ങളോടു ചോദിക്കുന്നതുകൊണ്ട്: ഞങ്ങൾ എന്ത് കൊണ്ട് നിന്റെ നാമത്തെ നിന്ദിച്ചിരിക്കുന്നു എന്നു നിങ്ങൾ ചോദിക്കുന്നു.	"മകൻ അപ്പനെയും ദാസൻ യജമാനനെയും ബഹുമാനിക്കേണ്ടതല്ലയൊ. ഞാൻ അപ്പൻ എങ്കിൽ എന്നോടുള്ള ബഹുമാനം എവിടെ? ഞാൻ യജമാനൻ എങ്കിൽ എന്നോടുള്ള ഭക്തി എവിടെ?" എന്നു സൈന്യങ്ങളുടെ യഹോവ, അവിടുത്തെ നാമത്തെ നിന്ദിക്കുന്ന പുരോഹിതന്മാരേ, നിങ്ങളോടു ചോദിക്കുന്നു; "അതിന് നിങ്ങൾ: 'ഏതിനാൽ ഞങ്ങൾ നിന്റെ നാമത്തെ നിന്ദിക്കുന്നു' എന്നു ചോദിക്കുന്നു."
7	4.56	33.33	11.76	3.12	1.67	0.678	എന്റെ യാഗപീഠത്തിന്മേൽ അശുദ്ധമായ അപ്പം വെയ്ക്കുന്നതുകൊണ്ടും; എന്നാൽ കർത്താവിന്റെ മേശയ്ക്ക് പ്രാധാന്യം ഇല്ല എന്നു നിങ്ങൾ പറയുന്നതുകൊണ്ടും ആകുന്നു ഇങ്ങനെ ചെയ്തത്.	"നിങ്ങൾ എന്റെ യാഗപീഠത്തിന്മേൽ മലിനഭോജനം അർപ്പിക്കുന്നു. എന്നാൽ നിങ്ങൾ: 'ഏതിനാൽ ഞങ്ങൾ നിന്നെ മലിനമാക്കുന്നു' എന്നു ചോദിക്കുന്നു. 'യഹോവയുടെ മേശ നിന്ദ്യം' എന്നു നിങ്ങൾ പറയുന്നതിനാൽ തന്നെ.
8	3.85	31.43	5.88	1.52	0.78	1.000	നിങ്ങൾ മുടന്ത കണ്ണുള്ള യാഗം കൊണ്ടുവരുമ്പോൾ അത് ദോഷമില്ലാത്തതും, കൂളുമോ രോഗമോ കൊണ്ടുവരുമ്പോൾ അത് ദോഷമില്ലാത്തതും ആകുന്നു എന്നു നിങ്ങൾ പറയുന്നുവല്ലോ; അത് നിന്റെ യജമാനന് കൊടുത്താൽ അവൻ നിന്നിൽ പ്രസാദം പ്രാപിക്കുമോ? നിന്റെ മുഖം കാണുമോ എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	നിങ്ങൾ കണ്ണു പൊട്ടിയതിനെ യാഗം കഴിക്കുവാൻ കൊണ്ടുവന്നാൽ അതു ദോഷമല്ല; നിങ്ങൾ മുടന്തും ദീനവുമുള്ളതിനെ അർപ്പിച്ചാൽ അതും ദോഷമല്ല; അതിനെ നിന്റെ ദേശാധിപതിക്കു കാഴ്ച വയ്ക്കുക; അവൻ പ്രസാദിക്കുമോ? നിന്നോടു കൃപ തോന്നുമോ?" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
9	5.54	34.78	9.09	2.38	1.25	1.000	ആകയാൽ ഇപ്പോൾ ദൈവത്തോട് അപേക്ഷിക്കുവിൻ; എന്നാൽ അവൻ ഞങ്ങളോടു കരുണ കാണിക്കും; ഇത് നിങ്ങൾ ചെയ്തതാണോ? അവൻ നിങ്ങളെ അംഗീകരിക്കുംവോ എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	ആകയാൽ ദൈവം നമ്മോടു കൃപകാണിക്കുവാൻ തക്കവിധം അവനെ പ്രസാദിപ്പിച്ചുകൊള്ളുവിൻ. നിങ്ങൾ ഇതൊക്കെയും ചെയ്തിരിക്കുന്നു; അവനു നിങ്ങളോടു കൃപ തോന്നുമോ? എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
10	3.71	33.33	3.45	1.79	0.93	1.000	നിങ്ങളിൽ ആർക്കെങ്കിലും കൂലി വാങ്ങാതെ വാതിലുകൾ അടയ്ക്കാം? എന്റെ യാഗപീഠത്തിൽ തീ കത്തിക്കാതെ തീ കത്തിക്കയില്ല; നിങ്ങൾക്ക് ഞാൻ പ്രസാദിക്കയില്ല എന്ന് സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു; നിങ്ങളുടെ കയ്യിൽ നിന്നുള്ള വഴിപാട് ഞാൻ പ്രസാദിക്കുകയും ഇല്ല.	"നിങ്ങൾ എന്റെ യാഗപീഠത്തിന്മേൽ വെറുതെ തീ കത്തിക്കാതിരിക്കേണ്ടതിനു നിങ്ങളിൽ ആരെങ്കിലും വാതിൽ അടച്ചുകളഞ്ഞാൽ കൊള്ളാമായിരുന്നു; എനിക്ക് നിങ്ങളിൽ പ്രസാദമില്ല" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "നിങ്ങളുടെ കൈയിൽനിന്ന് ഞാൻ വഴിപാടു കൈക്കൊൾകയുമില്ല.
