Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.93	55.17	14.04	3.57	0.91	0.696	Dago te nago sę ebo we bidi augwalibolo te po naga ola mayu, te Godigo aga sa muyu, asaibao wali po Krais Jisas te pąde dąį yagasali. Tama Godigo aga sę ebo we bidi tigidali augwaligo koneai dao. Tama agai augwalibolo te po olama, nago sę ebo we bidi meba tagala palali.	Te eno megi asęna tolobo po, polobadu te po geme dulaluai, tama Godigo te po Jisas Kraisbolo waselama ola mani. Te Kraisgo aga sę ebo bidi dabebolo te nosali gana pedalobo sę hania hanilainogo tama Godigo agabolo te sę ola mani. Tama agai aga ensel mobo bidi me deli te Jon enabolo tagala palama, tama ena agai sę bidi, tama te tagala palali ensel mobo bidigo te waselali po enabolo ola magasai.
2	3.44	41.67	14.29	1.47	0.76	0.678	Tama Jongo agai suali sę te we bidi augwaligo homu tigidali aga dali asęai. Agai te sę ebo po me deli e dao, te Jisas Krais agai yali sę po naga dąų wali.	Tama ena Jon, eno te sę tigidali sulama, tama te po me eno koneai, tama eno hanilama te Godigo po dąų weyu, tama Jisas Kraisgo enabolo pusali po me, te pode eno te po wai dao, "Te mu po naga dao."
3	3.05	47.83	11.11	2.27	1.16	0.499	Tama tibaso, polobadu te Juda dabego bomo yai po bukude asęani po te wiegi yai homu pemene emainao. Te po tų ebo bidi dabe augwaligo homu pemene wiegi yai pemene emainao. Te olo bidi dabe augwaligo homu pemene wiegi yai pemene emainao.	Eno e po asęani, te nosali gana pedalobo sę po dao. Tama e asęani po gasa we bidibolo nedebo bidi, te bidi dwagi yai homu pemene eyu, bugagia bidaibao. Tama aga nedebo po odobo we bidi me, augwaligo te asęani po odama, tama wali pobaso da, teda augwali me dwagi yai homu pemene eyu, bugagia bidaibao. Magi baso meni. Te sę pedalobo sogo pąba yagasai dao.
4	4.77	59.30	16.47	5.95	1.20	0.521	Tama polobadu Jon agai te Esia tde bidibo we bidi augwaligo te Jisasgo po wali pabo hani bage me badu bidibo dao. Tama megi me, nosali me bidigo me, nosali me nosali me bidibo sogo me, te Juda hani isąwai we bidi augwaligo Godigo po wali pabo tųdu peyu, te baptais mabo kolesagadu wali pomainogo asai. Tama augwaligo ena te tųdu pomainogo ebo sę, te dage dali me, dwai kolesaga tagalama, Godigo po wali pomainogo yai.	Ena Jon, eno e po dage a naga olama me badu nogo si te Godigo po wali pabo we bidi hani, dagebolo e po asęna tolobao, te dage te genuai t Esia te genuai hanu dabede bidibo we bidi. God aga te megi bidibo, tama polobadu mu aga bidaluai, tama nosali aga ma asiyu, tama eno homugo te God agai da olo mu tau sabo te kolesaga dali, tama te dwagi yai homu nagame ilibo kolesaga dali te si dageba mao. Tama eno homugo te a naga olama me badu nogo si mobo bidi augwali me, te tuni bidi God aga au yali duabo sia sai pąde bidibo bage, augwaligo me te dwagi yai homu eyu olo tau sabo kolesaga dali, te dwagi yai homu nagame ilibo kolesaga me dagebolo
5	9.46	71.79	24.68	7.89	2.67	0.681	Te bidi Jisas Krais agai po aga wali pabo bidi, tigidali sogo agai suali sę po naga wabo dao. Tama te bidi aga isilama, ma hodaluali bidi, te bidi aga polalubo bidi. Agai te tobage bidi dabe tigidali tde bidibo we bidi me augwaligo aga dali dwagi yai homu elama, godolo mu ebo dao. Tama agai augwali sigo dwai kolesaga yali sęgę tigidali te bidi aga isibo madiba muai dao.	Tama Jisas Krais me, agai dagebolo te kolesaga si dagebolo momainao, te eno homugo. Aga te Godide homu kęą pai bidi bidiyu, tama agai Godigo po tigidali dolo mu pusali bidi dao. Aga da te isama, tama isali we bidi dabe tomode bidama, tama aga te hasia mu gų pagede ma hodaloali bidi dao. Aga da, te tigidali tde bidibo tuni bidigo polalubo genuai bidi dao. Agai da dali dwagi yai homu eyu godolo mu ebo dao, tama aga isaligo dago dwai sę yali sęgę tigidali sela sąwai dao, tama da megi olo bidibo dao.
6	5.33	43.59	11.69	2.63	0.67	0.975	Tama da Godigo Ogwa delide bidibo we bidibolo te po wai, 'Da Godigo da we bidi tonalubo sę tomoba sela sąyao,' te po wai. Tama dago koneani, te Godigo Ogwa da dali, te pris hani tobolu bidi nigilama, te po wai, 'Te dwai kolesaga dodolama, te Godigo da tonalubo sę wali bomo dali, da dali si te bomo dali si mu elalubao,' te po wai.	Tama tiyu, agai da tau selama, tama dabolo genuai sę menama, tama da te tuni bidi kingo pris hani bidi dabe nigilama, tama megi da te Jisas aga Aya Godibolo me te lotu po weyu, sesemane sogo aga sę ebo pris bidi dabe bidibao. Tama tibaso, eno homugo agai genuai wiegi yai nogi dali, te we bidi tonalubo bomo dali me bidada peyu, bidada pomainao. Te mu tama dao.
7	5.38	50.85	15.52	3.51	0.89	0.762	Dagalude bidibo we bidi augwaligo agai po pusa mawaibao. Tama tibaso, dagalude bidibo we bidi me, te pde bidibo we bidi me, augwaligo te aga nosali asobo sulama, tama augwaligo sueibao. Tama tibaso, te po augwaligo te tde bidibo we bidi hani genuai gela weyu, tama augwaligo gela weyu yaibao.	Suao, Krais aga te dagalu p me tomodu tiąba asaibao, tama tigidali bidi augwa digi gedugo aga te p tomodu tiąba asobo sueibao. Tama te aga tigide enani bidi dabe augwaligo me sueibao. Tama tigidali tde we bidi augwaligo aga asobode homu eyu, tama agai augwalibolo dene wei ponaibao homu elama, tama augwali homu sęgę eyu gela waibao. Awe, te tama tiaibao. Mu tama dao.
8	17.78	53.12	22.22	12.90	6.56	1.000	Tama Godigo te po wai, "Ena Godigo Ogwa dao. Ena digi ena te t tigidali aiyaba elaluaibao, tiali goli, te agai ena digi ena te ąį nosali ame nabo sogo me, te nosali ame nabo sogo me, te ena digi ena te nai dobabo sę ebo tonalubo bidi dao," te Godigo te po wai.	Te Tigidali Bomo Elalubo Genuai Bidi God agai aga bidibo pagede te po wai, "Ena da, ena digi te hasia bididuali bidi dao, ena te nosali sogo mu bididueibao wabo bidi mu dao," agai te po wai. Te God aga te megi bididubao, tama polobadu mu aga bididuai, tama nosali aga ma asaibao.
9	5.03	56.76	20.55	4.17	0.70	0.658	Tama ena da te we bidi baptais mani bidi Jongo dagego po wabo dao, polobadu da Jisas genuai nogi aiyaba elaluai hagede, sęgę mawaibao. Tama da tigidali we bidi ena tudi badu bidibadi, dago aga bomo elama bidibo dao. Jisasgo yali sę po me, e po wali. Tama augwaligo ena nogi Patkos teba sabolali, te ąį nogi page elama, tama augwaligo aga tba sabolali.	Ena Jon, ena duga ama dao. Ena dage dali hodobo te Jisasde wadolama, tama da deli hani elalubaso, tama gasa bage augwaligo dabolo dene dali, sęgę dali mayu elama, tama da tigidali hodobo bomo elama dolaluyu, sęgę bugagia tolobo dao. Tama ena Godigo we bidi tonalubo sę tomode dage dali hodobo bidibao. Tama eno te we bidi dabebolo Godigo po dali, te Jisasgo hania hanilali mu po dali, te po si augwalibolo pusubaso augwaligo ena sela sąnama, ena te tamu ąį tomode elalubo dwasianu t nogi Patmos teba kalabus mugi pali dao.
10	2.45	35.56	2.27	1.16	0.60	0.895	Tama Godigo Dwagi Yai Mobo Bidigo bomogo te sę bomo elama, te po eno moni po dagą weyu, moni po dagą olama, augwaligo moni po dagą odali. Tama tibaso, Godigo augwali dwai haubo noma bidi dabego te po wali,	Tama ena e bulude bidibadi, ena te moni Sarere ulade digi na tiwai ebadi Godigo Mobo Bidi agai enaba dagana sagaselama, tama ena tudi badu bidi me deligo po dage bomonama weyu i wabo odali, te genuai bu wabo nai yadogoli te biugel bu wabo odai.
