Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.38	52.50	12.66	3.85	0.65	1.000	Dago te nago sę ebo we bidi augwalibolo eno te po pusali. Augwaligo dwai kolesaga elama, Godigo Jisas Krais pąba yagasalio. Tama agai augwalibolo te po wai, 'Nago sę ebo we bidi tigidali augwalibolo te nago sę koneao,' te po wai. Tama Godigo aga sa muyu, asaibao wali. Tama agai augwalibolo te po olama, Jon pageba tagala palama, Godigo dagalude sę ebo ensel bidi me deli tagala palai.	Te eno megi asęna tolobo po, polobadu te po geme dulaluai, tama Godigo te po Jisas Kraisbolo waselama ola mani. Te Kraisgo aga sę ebo bidi dabebolo te nosali gana pedalobo sę hania hanilainogo tama Godigo agabolo te sę ola mani. Tama agai aga ensel mobo bidi me deli te Jon enabolo tagala palama, tama ena agai sę bidi, tama te tagala palali ensel mobo bidigo te waselali po enabolo ola magasai.
2	3.28	36.17	6.52	1.11	0.57	0.938	Tama Jongo agai suali sę tigidali we bidi augwaligo homu tigidali aga dali asęani, augwali si asęani. Po e tiwai po me deli po pusali, Jisasgo po wali pabo we bidi Godigo sa muyu, asaiba wali bidi Kraisgo po wali pabo dao.	Tama ena Jon, eno te sę tigidali sulama, tama te po me eno koneai, tama eno hanilama te Godigo po dąų weyu, tama Jisas Kraisgo enabolo pusali po me, te pode eno te po wai dao, "Te mu po naga dao."
3	8.68	59.62	21.57	8.00	4.08	0.607	Polobadu te sę pedalisiąbadi, megi e tde bidibo we bidi augwali dwagi yai homu pemene emainao. Te Godigo po bukude polobadu asęani po te wiegi yai homu pemene emainao. Te po e tiwai dao, 'Dagego te pąba aselama, tama dage dwagi yai homu pemene yao.'	Eno e po asęani, te nosali gana pedalobo sę po dao. Tama e asęani po gasa we bidibolo nedebo bidi, te bidi dwagi yai homu pemene eyu, bugagia bidaibao. Tama aga nedebo po odobo we bidi me, augwaligo te asęani po odama, tama wali pobaso da, teda augwali me dwagi yai homu pemene eyu, bugagia bidaibao. Magi baso meni. Te sę pedalobo sogo pąba yagasai dao.
4	4.33	66.28	20.00	5.95	0.60	0.521	Tama ena Jon agai te Esia tde bidibo we bidi augwaligo te Jisasgo po wali pabo hani bage me badu bidibo dao. Tama eno wabo po me, bomo yai po me, polobadu bidali sogo me, nosali tudi badu bidali sogo me, te Jongo bomo yai po wali peyu, te tamu ąįde bidali we bidi augwali tobolu bidi dabe augwali dali duayali, te augwali godolo mu ebo dao. Tama eno dage dali dwagi yai homu elama, bidao.	Ena Jon, eno e po dage a naga olama me badu nogo si te Godigo po wali pabo we bidi hani, dagebolo e po asęna tolobao, te dage te genuai t Esia te genuai hanu dabede bidibo we bidi. God aga te megi bidibo, tama polobadu mu aga bidaluai, tama nosali aga ma asiyu, tama eno homugo te God agai da olo mu tau sabo te kolesaga dali, tama te dwagi yai homu nagame ilibo kolesaga dali te si dageba mao. Tama eno homugo te a naga olama me badu nogo si mobo bidi augwali me, te tuni bidi God aga au yali duabo sia sai pąde bidibo bage, augwaligo me te dwagi yai homu eyu olo tau sabo kolesaga dali, te dwagi yai homu nagame ilibo kolesaga me dagebolo
5	10.21	70.73	24.69	8.75	2.53	0.728	Te bidi Jisas Krais agai ola mabo po, te aga suali sę po naga wabo dao. Agai isai bidi, gų pagede ma hodaluali. Tama agai tigidali tde bidibo we bidi, tigidali tde bidibo we bidi augwali me augwali aiyaba elaluai dao. Agai godolo mu eyu, tama da dage dali dwagi yai homu eyu, aga sęgę sai. Tama agai augwali sigo dwai kolesaga yali sęgę te bidi aga dali megi tama tagalai dao.	Tama Jisas Krais me, agai dagebolo te kolesaga si dagebolo momainao, te eno homugo. Aga te Godide homu kęą pai bidi bidiyu, tama agai Godigo po tigidali dolo mu pusali bidi dao. Aga da te isama, tama isali we bidi dabe tomode bidama, tama aga te hasia mu gų pagede ma hodaloali bidi dao. Aga da, te tigidali tde bidibo tuni bidigo polalubo genuai bidi dao. Agai da dali dwagi yai homu eyu godolo mu ebo dao, tama aga isaligo dago dwai sę yali sęgę tigidali sela sąwai dao, tama da megi olo bidibo dao.
6	4.49	62.00	16.33	4.17	1.06	0.549	Tama da te Godigo Ogwa delide we bidi tonalubo sę emai hagede, Godigo da ma hodolama, tama dago genuai pris tobolu bidi nigilai dao. Tiali goli, te bidi agai genuai bomo me, dwagi yai sę me genuai bomo mu elama, te sę yaibao.	Tama tiyu, agai da tau selama, tama dabolo genuai sę menama, tama da te tuni bidi kingo pris hani bidi dabe nigilama, tama megi da te Jisas aga Aya Godibolo me te lotu po weyu, sesemane sogo aga sę ebo pris bidi dabe bidibao. Tama tibaso, eno homugo agai genuai wiegi yai nogi dali, te we bidi tonalubo bomo dali me bidada peyu, bidada pomainao. Te mu tama dao.
7	3.05	46.51	11.90	2.44	1.25	0.475	Dagalude bidibo we bidi augwaligo agai po pusa mawaibao. Tama tibaso, dagalude bidibo we bidi augwaligo agai po pusa mawaibao. Tama tibaso, dagego augwali e tde bidibo we bidi tigidali gela weyu, tama augwaligo gela weyu yao.	Suao, Krais aga te dagalu p me tomodu tiąba asaibao, tama tigidali bidi augwa digi gedugo aga te p tomodu tiąba asobo sueibao. Tama te aga tigide enani bidi dabe augwaligo me sueibao. Tama tigidali tde we bidi augwaligo aga asobode homu eyu, tama agai augwalibolo dene wei ponaibao homu elama, tama augwali homu sęgę eyu gela waibao. Awe, te tama tiaibao. Mu tama dao.
8	16.45	51.43	23.19	10.29	5.97	1.000	Tama Godigo te po wai, "Ena Godigo Ogwa dao, tama ena digi enabolo mawai dao. Te tigidali bulu t agai silibo si, te ena digi ena te tiwai dao, 'Polobadu ena digi ena te nosali asaibao, tede bidibo we bidi tigidali me, nosali asaibao, tede bidibo we bidi me ena digi ena dao,' Godigo te po wai."	Te Tigidali Bomo Elalubo Genuai Bidi God agai aga bidibo pagede te po wai, "Ena da, ena digi te hasia bididuali bidi dao, ena te nosali sogo mu bididueibao wabo bidi mu dao," agai te po wai. Te God aga te megi bididubao, tama polobadu mu aga bididuai, tama nosali aga ma asaibao.
9	4.46	50.60	14.63	2.47	0.62	0.767	Tama dagego homugo ena de Jon aga ama da wabo dao. Polobadu da, Jisasgo we bidi tigidali sogo da moni hobede elama, dwai kolesaga yali da, teda dago Jon aga bomo elama, Jisas te we bidi baptais mabo sęgę mawai dao. Tama megi da tigidali we bidi ena ąį nogi Patkosba sabolali, te tde. Tama augwaligo Jisasgo yali sę po me, e tde yali sę po me, te we bidi augwaligo sabolali.	Ena Jon, ena duga ama dao. Ena dage dali hodobo te Jisasde wadolama, tama da deli hani elalubaso, tama gasa bage augwaligo dabolo dene dali, sęgę dali mayu elama, tama da tigidali hodobo bomo elama dolaluyu, sęgę bugagia tolobo dao. Tama ena Godigo we bidi tonalubo sę tomode dage dali hodobo bidibao. Tama eno te we bidi dabebolo Godigo po dali, te Jisasgo hania hanilali mu po dali, te po si augwalibolo pusubaso augwaligo ena sela sąnama, ena te tamu ąį tomode elalubo dwasianu t nogi Patmos teba kalabus mugi pali dao.
10	2.57	28.95	5.41	1.39	0.71	0.729	Tama tibaso, Godigo Dwagi Yai Mobo Bidigo bomogo te sę bomo tomode elaluali goli, eno moni po dagą olama, te moni po dagą olama, moni po dagą olama, augwaligo olo tau sali.	Tama ena e bulude bidibadi, ena te moni Sarere ulade digi na tiwai ebadi Godigo Mobo Bidi agai enaba dagana sagaselama, tama ena tudi badu bidi me deligo po dage bomonama weyu i wabo odali, te genuai bu wabo nai yadogoli te biugel bu wabo odai.
