Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.42	27.59	10.53	1.79	0.91	0.950	Ngode Datagaliwabehanda Yasu Keriso ogoninaga bi mana lamiyago ogo, Mbirali Dabo Helenego ibulebira lowinigo ibugua wali agali maruhondo biabe bia halu Ngode Datagaliwabehanda Yasu Kerisohondo bi mana lamiyago irane wali agali maruhondo biabe bia halu Ngode Datagaliwabehanda ibuhondo bi laminigobi ibugua Yone hayagobi ibunaga dahuliyali mbiralihondo, Bamba halu Yone garabaya andaha helalu pu, lene.	Bi moana ala pani nahe winigo Yasu Kerisohanda mo pani hayago mo mogo buwa mbuga ogoniha gilibu ngagoni. Mo pani holene ogoni Yasuhanda ibunaga biabe bia haga karuhondo mbirale tara tara abaleore bulebiraru walia helo Ngode Datagaliwabehanda Yasuhondo mini. Kerisohanda mbirale uruni dahuliyali mbiralihondo, Bi ogoni i̱naga biabe bia haga Yonehondo lamule pu, layagola ibuwa langiya.
2	3.90	27.59	7.14	1.85	0.96	0.902	Anduane Homogonaga mbugani lo ngago ogo, Yone ibugua Ngode Datagaliwabe bi mana latagi haga howabi Yasu Keriso mana yu tiga bulebira lo ngago tí manda bilimulo langero.	Yone i̱na handarudagua bibahende langiai halu Ngode Datagaliwabeha howa bi ogoni ibinigobi Yasu Keriso ibugua bi mana ogoni mo pani henegobi i̱ Yone i̱na handarudagua bibahendeore langiai halu gilibu wirugo nga.
3	3.28	25.00	3.23	1.67	0.86	1.000	Horo ogoningi Bi Mana Debene pigane wabini ngagoni. Anduane Homogonaga mbugani bi lo ngago ogo, I̱na tíhondo bi ogoninaga laramigobi hale halu maru hale harimiyagua laramigobi hale halu mulebira.	Bi ogo daga lararumebi mani bulebiragonaga bi o lo ngadagua daga lowa hale halu yu tiga birarumebi turu hai holebira. Mbirale tara tara uruni bibahende lola hai holene kawareore nga.
4	3.23	30.85	6.45	1.09	0.55	0.979	Yone-o í̠ Keriso hameigini karulape Esia dindinaga tano timbunibi dalubi Ngode Datagaliwabe ibu dalubi agali mariali kagobi Ngode Datagaliwabe Dinininaga hongome agali mariali ibu karia bibahende kaware hearubi Yasu Keriso ibugua mana lamiyagola tigua ibu homogo holene heneru mo yalu ibini. Bibahende dindi bibahende karunaga haguane kagobi agali ala hene miniwi karuhondobi bi pupu wiame hagabi hearubi tigua ko biyagonaga mini beregedalu Ngode Datagaliwabenaga deni howa mo yaraga halu heago hondowa i̱na Yasu Keriso ibuguabi ibunaga talima piaga biarumebi ibuhondo henge mialu í̠na i̱naga mini beregedalu kogoriani howa biabe bialu kogoni. Ani	Esia dindiha tano kariani Keriso hameigini kamiruhondo Yone i̱na bi ogo gilibu wia haro. Ngode Datagaliwabe áyu kagobi bamba henegobi mani holebiragobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ngode Datagaliwabenaga handame ho biragane dagia ngagonaga wanakuihayagi dinini karia karu tigua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Yasu Keriso ibu walia hagane mini bilinahe howabi homalu pigane mo heya henegobi dindi bibahendeni kini karunaga haguane kagobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi
5	3.83	34.15	7.50	1.28	0.66	1.000	De hondowa ibugua wali agali bibahende heba mandagi hariga ibiragola wali agali bibahende ibu de hondoleberami. Wali agali bibahende ibu haabo hayarume hondoleberami. Wali agali bibahende ibu dugu bialu howa dugu bulebira. Ogonidagua dege bulebira, lene.	Yasu ibu beralibani ibirago de handadaba. Ibirago ina kamarubi bamba ibu yandareme nogoba hayarumebi ina bibahendeme ibu de hondoleberama. Dindi bibahendeni wali agali kamarume ibu mitangi bialu dara howa dugu biai holeberama. Aniore buleberama.
6	8.85	42.31	16.00	4.17	2.17	1.000	Anduane Homogo ibugua Ngode Datagaliwabehanda lalu, I̱ dindini howa lumulumu bialu haabo holebero, lalu halimu. Ibu timbuniore howa dege biamogo bialu hene.	Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kagobi bambaore haabo henegobi mani ha ho wiaabo holebiragobi ibugua lalu, I̱ piganeorebi mahaorebi kogoni, lalu ka.
7	11.72	39.66	19.30	8.93	3.64	0.933	Anduane Homogo ibuni bialu Yone i̱na Yasu howa tí hamene heneneore kogoni. I̱ tí heba howa Ngode Datagaliwabehanda Handame Ho Kagonaga pani nolene ngago nanolebero. Ngode Datagaliwabehanda bi mana lamiragola Yasu mana yu tiga biaga howa dindi ogoni lone lamialu howa, Dindi ogoni dindi kaundiaore howa dindi kaundiaore howa dindiha pu heneyagola pu hene.	I̱ tínaga hamene mbalini Yone kogoni. I̱ Yasu talima piaga kogoni howa tí heba mandagi Ngode Datagaliwabehanda Handame Ho Kagoria kamagome ina ema nabi hibulo howa tandaga nalu hongo ho haabo kamagoni. Ngode Datagaliwabehanda bi lo winigobi Yasuhanda bi mana henene walia hayagobi i̱na lamialu hewaria tigua i̱ minuwa dindi emene Padamoso iba dege dombeneha wiagoria garabaya bu helaya.
8	8.25	31.25	12.90	6.67	1.72	1.000	Anduane Homogonaga Horo Sandengi Ngode Datagaliwabe Dinini ibugua i̱ha howa mini daliga taraorewi howa Anduane Homogonaga bi mana loyogo lalu lamulene tu haragola Anduane Homogonaga mbugani bi lo ngadagua lola haragoni.	Ani bu helayagola hewaria Anduane Homogonaga horo hayangi Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani karula hayagola bi mbira dalimu mbelo biguli ale i̱ erembirahayagi howa layuagola hale haru.
9	1.73	9.43	1.92	0.98	0.50	1.000	I̱na tí langialu agali í̠ mamage howa í̠ haruru pialu Keriso hameigini karia pialu dindi emene kaundia howa í̠naga talima piaga mbira mini Ebesani karia mende Semene karia mende Pegamarini karia Taidaira karia mende Sadiisi karia mende Pailatebi karia mende Laodiasa karia puwa ti emene kaundia howa í̠ haru polebira, lene.	Hale halu hewaria bi layuagome lalu, Í̠na deme handareru mbugani gili bibe. Gili buwa Keriso hameigini tano karia Ebesabi Simenabi Pegamamubi Taiadirabi Sadisibi Piladelebiabi Leodisiabi uruniha karuhondo gilibu pelabe, laya.
10	1.45	11.11	1.43	0.74	0.38	1.000	Ani layagola hale howa ibugua i̱na lalu, Mbirale mbirale bayale dege bialu handa walia haruyagua nde mbirale bayale dege bialu handa walia haru. Mbirale bayale dege ibugua igiri wahene alebi karia de hendene.	I̱hondo bi layuago aiwa layadabe hondole beregedaru. Beregedowa handalu hewaria lamu hale irane karia ngolome wabini wiaria handaru.
