Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.01	18.75	6.35	3.23	1.64	1.000	Ngode Datagaliwabehanda Yasu Keriso ibugua mana lamiyago ogo, Mbirali Dabo Helenego ibulebira lowinigo ibugua wali agali maru hearuhondo, I̱naga biabe bia haga biagohondo, Í̠hondo biyago ibu Ngode Datagaliwabehanda ibuhondo, I̱na wali agali maru ka walia haro, lalu lamini. Mbirali Dabo Helenego ibugua ibugua ibugua o biagohondo, Yone kalo manda bulebira, lalu, Ngode Datagaliwabehanda lamini.	Bi moana ala pani nahe winigo Yasu Kerisohanda mo pani hayago mo mogo buwa mbuga ogoniha gilibu ngagoni. Mo pani holene ogoni Yasuhanda ibunaga biabe bia haga karuhondo mbirale tara tara abaleore bulebiraru walia helo Ngode Datagaliwabehanda Yasuhondo mini. Kerisohanda mbirale uruni dahuliyali mbiralihondo, Bi ogoni i̱naga biabe bia haga Yonehondo lamule pu, layagola ibuwa langiya.
2	3.17	24.14	3.57	1.85	0.96	0.902	Anduane Homogonaga mbugani lo ngago ogo, Yone ibugua Ngode Datagaliwabe bi mana latagi haga howabi Yasu Kerisonaga mana yu tiga bulebira lo ngago tí manda bilimulo langero.	Yone i̱na handarudagua bibahende langiai halu Ngode Datagaliwabeha howa bi ogoni ibinigobi Yasu Keriso ibugua bi mana ogoni mo pani henegobi i̱ Yone i̱na handarudagua bibahendeore langiai halu gilibu wirugo nga.
3	0.63	6.67	0.56	0.28	0.14	1.000	Ogoninaga bibahende bulebirago horo ogoningi howa daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo halu daga laabo holebira, lene.	Bi ogo daga lararumebi mani bulebiragonaga bi o lo ngadagua daga lowa hale halu yu tiga birarumebi turu hai holebira. Mbirale tara tara uruni bibahende lola hai holene kawareore nga.
4	3.39	23.47	5.15	2.08	0.53	1.000	Yonehanda i̱ Yone-o Esia dindini íbu kogo ogo. Ngode Datagaliwabe ibu í̠ bamba halu dindini íbu hewaria ibuha howa ibu daluwa agali mariali ka. Ibugua lalu, Mbirali Dabo Helenego ibulebira lowinigo i̱na ibu karia bibahende kamirubi agali ala hene miniwi karunaga haguane kagobi ti bibahende íbu heba mandagi helobi Ngode Datagaliwabehanda ibu karia íbu heba biamogo bulene nga. Í̠na ibu inanaga mamalihondo, Í̠naga keba helobi í̠na ani bia, lalu lamiru. Ani layago irane Yasu ibugua i̱naga talima piaga biarumebi í̠na ani biagane aleru í̠na ani bia lolene nga, lene.	Esia dindiha tano kariani Keriso hameigini kamiruhondo Yone i̱na bi ogo gilibu wia haro. Ngode Datagaliwabe áyu kagobi bamba henegobi mani holebiragobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ngode Datagaliwabenaga handame ho biragane dagia ngagonaga wanakuihayagi dinini karia karu tigua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Yasu Keriso ibu walia hagane mini bilinahe howabi homalu pigane mo heya henegobi dindi bibahendeni kini karunaga haguane kagobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi
5	3.42	28.89	6.82	1.16	0.60	1.000	De hondowa ibugua wali agali bibahende heba mandagi hariga ibirago wali agali bibahende ibu de hondoleberami. Wali agali o karu de handaramigobi wali agali o karu de handaramigobi dugu bialu ibu dugu bialu howa dugu bialu bulebira. Ogonidagua dege bulebira, lene.	Yasu ibu beralibani ibirago de handadaba. Ibirago ina kamarubi bamba ibu yandareme nogoba hayarumebi ina bibahendeme ibu de hondoleberama. Dindi bibahendeni wali agali kamarume ibu mitangi bialu dara howa dugu biai holeberama. Aniore buleberama.
6	14.93	66.67	35.29	18.75	6.67	0.641	Anduane Homogo ibugua Ngode Datagaliwabehanda lalu, I̱ dindini howa lumulenebi dumbiyalu haabo holebero, lalu ka.	Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kagobi bambaore haabo henegobi mani ha ho wiaabo holebiragobi ibugua lalu, I̱ piganeorebi mahaorebi kogoni, lalu ka.
7	5.99	34.62	9.80	4.00	2.04	0.825	Anduane Homogo ibuni tínaga mini Yone i̱ Yonebi Yasu howa ibugua tí hameneru howa i̱bi Ngode Datagaliwabehanda Handame Ho Kagonaga mana mo tandaga halu mo tandaga halu nolebero. Ngode Datagaliwabe bi mana lamirugo ogoni lamiai hayagola Yasu mana yu tiga biaga hearu dindi ogoni dindi mini Padaramoso ibani lola hene.	I̱ tínaga hamene mbalini Yone kogoni. I̱ Yasu talima piaga kogoni howa tí heba mandagi Ngode Datagaliwabehanda Handame Ho Kagoria kamagome ina ema nabi hibulo howa tandaga nalu hongo ho haabo kamagoni. Ngode Datagaliwabehanda bi lo winigobi Yasuhanda bi mana henene walia hayagobi i̱na lamialu hewaria tigua i̱ minuwa dindi emene Padamoso iba dege dombeneha wiagoria garabaya bu helaya.
8	8.07	41.67	11.43	5.88	1.52	1.000	Anduane Homogonaga Horo Sandengi Ngode Datagaliwabe Dinini ibugua i̱ha hole daliya. Daliyagola howa Anduane Homogonaga Horo Sandengi egene ko mbira bialu hayagola Anduane Homogonaga mbugani bi lo ngadagua lola hayagome ani manda bu wini.	Ani bu helayagola hewaria Anduane Homogonaga horo hayangi Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani karula hayagola bi mbira dalimu mbelo biguli ale i̱ erembirahayagi howa layuagola hale haru.
9	2.53	19.51	2.50	1.28	0.66	1.000	I̱na áyu ogoni í̠na langialu agali uruni í̠na biruwa Keriso hameigini karia ibiyaruhondo mulebira. Mende mbira mini Ebesani karume, Semene mende Pegeamaru mende Taidaira mende Sadiasa mende Pailatebi mende Laodiasa mendebi emene kaundia howa í̠nime mulebira, lene.	Hale halu hewaria bi layuagome lalu, Í̠na deme handareru mbugani gili bibe. Gili buwa Keriso hameigini tano karia Ebesabi Simenabi Pegamamubi Taiadirabi Sadisibi Piladelebiabi Leodisiabi uruniha karuhondo gilibu pelabe, laya.
10	1.63	14.71	1.52	0.78	0.40	1.000	Ani layagola hale howa i̱na i̱na mbirale mbira bia lalu abale áyu de handalu handa daga halu handa walia haru. Halimbu mbirale mbirale bayale dege ibugua igiri wahene alebi karia de hendene.	I̱hondo bi layuago aiwa layadabe hondole beregedaru. Beregedowa handalu hewaria lamu hale irane karia ngolome wabini wiaria handaru.
