Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.21	50.00	22.86	11.76	3.03	1.000	Chilaguso cha Yesu Chilisito, chiya Mulungu chimwing'hile Yesu Chilisito muladi yalaguse wasang'hani wake yaja yonda yalawilile himahima hima hima. Kachituma msenga wake wa kuulanga kumwake Yohana, msang'hani wake, kulagusa mbuli zino.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	18.95	63.16	27.78	11.76	6.25	1.000	Yohana kawalongela wanhu mbuli ya Mulungu na mbuli ziwalongile Yesu Chilisito, na chila chinhu chiyawonile, kawalongela.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	15.99	38.24	21.21	12.50	6.45	1.000	Kamweda munhu ija yosoma vinhu viyalongile walotezi wa Mulungu, na wamweda waja wose wowowahulika na kuzika muna imizoyo yawo yaja yose yandikigwe muna ichitabu chino, kwaviya lusita lwa siku zahabehi ng'hani.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	14.63	46.00	22.45	10.42	4.26	1.000	Yohana, kwa bumbila jose saba da wahuwila wa Chilisito yeli mkowa wa Asiya. Mulungu yeli mgati mmwenu, yeli baho na yakalile baho na yeli kokwiza, na kulawa kwa Yelile, yeli haulongozi ha chigoda cha chifalume cha Mulungu chili haulongozi ha chigoda cha chifalume chake,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	21.59	48.78	27.50	15.38	10.53	1.000	na kulawa kwa Yesu Chilisito, ija mkalangama wa ukalangama wa kweli, Mwana wa mwanduso wa kuzilibuka, na Mfalume wa wafalume wa isi yose. Mulungu yochitenda na kachichungula kulawa muna uhasanyi wetu kwa kufosela damu yake iwagwilile,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	12.68	47.06	18.18	9.38	3.23	1.000	Maabaho kachitenda cheye chiwe wafalume na wakulu wa nhambiko, kumsang'hanila Mulungu wake na Tati yake. Kwa yeye yili na utunhizo na ludabwa siku zose na kwa siku zose!. Amina.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	26.57	61.76	33.33	18.75	12.90	1.000	Lola, kokwiza na mawingu, na chila munhu kezamulola, mbaka waja wowamuhomile. Wanhu wa makabila yose muna isi wezalila kwa usungu kwa ichimu chake. Niivo niivo vondaiwe. Amina.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	7.86	50.00	15.15	3.12	1.61	1.000	"Niye ni Alfa na Omega, mwanduso wa mbuli zose." Iyo niiyo Mndewa Mulungu, yeli mgati, yeli baho na yeli kuja, yeli na udahi wa kwiza."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	19.78	59.57	28.26	13.33	6.82	1.000	Anye Yohana, ndugu yenu na mweye mwiisang'hanila hamwe na mweye muna yamanhesa na muna ufalume wa Yesu, na iviya nofunyila umoyo wose. Niye na Yohana nikala muna ichisiwa cha Patimo kwa ichimu cha Mbuli ya Mulungu na kwa ichimu cha ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	41.25	85.71	55.00	36.84	16.67	1.000	Muna isiku ya Mndewa, Muhe wa Mulungu kanitegeleza, nihulika dizi kulu kuchisogo changu, dizi fana da mhalati.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
