Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	59.32	75.00	63.16	55.56	47.06	1.000	Ŋa imiliig kaay ɗo gartar ho ŋa beriitig ɗo gemso-ata. Taar gay iciiga ho ta beriitig ɗo yaaco.	Min ŋa ɗukumga, ŋa iciig ɗo gartar ho ŋa beriitig ɗo gemso-ata. Taar gay beriitig ɗo yaaco.
2	81.52	86.36	80.95	80.00	78.95	1.000	Ki elin̰ *Rabbin Buŋjiŋ iŋ gelbin rakki, iŋ kelmon̰ okintiti, iŋ pikirren̰ okintiti ho iŋ gudurren̰ okintiti. "	Kii elin̰ Rabbin Buŋjiŋ iŋ gelbin rakki, iŋ kelmon̰ okintiti, iŋ pikirren̰ okintiti ho iŋ gudurren̰ okintiti.
3	10.77	39.29	11.11	7.69	4.00	1.000	Ka seener gay, iŋ satkiney taat rakki di, Buŋ gintu tak-tak gee kuuk ŋu giniy *cawar, ŋu goyiy tak ar taat ŋa rakiyo.	Ampaa ko, iŋ satkiney taat mena rakki di-at, ŋa gintu a ŋuur kuuk ŋa ginaag cawar-ak yaa nece tak ɗo werco doo.
4	16.64	46.67	20.69	10.71	7.41	1.000	Ŋa taltu samaane pil waakilak. Ɗo wer-ak, ŋu tala kar maan paayaaga ar zimilla ho ŋu obig biŋkico pooɗikco. Maanna-ak ar zimilla ho ŋu paaya keɗer.	Ŋa tala samaan pile ho maan ar zimilla paaya min kuwa. Zimilla-ak, ŋu obig biŋkico pooɗikco.
5	87.97	100.00	100.00	100.00	100.00	0.880	" Gem kol tacco, Muusa siirte ɗo gaanuunji aman: ‟ Ya gem ob daatko ho ŋa mat bal mico, siŋji yaa obin murgil-ata. Paa kat, taaji wee koogin ɗo siŋji kaak mate. "	ho ŋu indiig aman: " Gem kol tacco, Muusa siirte ɗo gaanuunji aman: ‟ Ya gem ob daatko ho ŋa mat bal mico, siŋji yaa obin murgil-ata. Paa kat, taaji wee koogin ɗo siŋji kaak mate. "
6	27.72	64.71	36.36	21.88	12.90	0.971	Pool iŋ een̰ji amiltu min ɗo geeger ka Papoos iŋ markaba, ŋu birtu ɗo geeger ka Perz ɗo kiɗ ka Pampili. Kar min ŋaar-ak, Yaaya-Batist rasiigu, ŋa yeeptu Zeruzaleem.	Kar Pool iŋ een̰ji gay, ŋu amiltu min Papoos ho ŋu n̰eptu markaba ŋu aaltu Perz ɗo kiɗ ka Pampili. Min ŋu ottu, Yaaya-Maark rasiig kat eɗe ho ŋa yeeptu Zeruzaleem.
7	10.83	36.36	16.28	9.52	2.44	1.000	Nu kaawiy pa-ak, asaan ya gem kat siirig malley okin̰ji ɗo kooginay-ak, ŋaar-ak gin botol taat ŋaa gine riyoy di ya ŋa mat di. Ka seener, ŋa ginno riyoy wiktin taat gem kaak siirig malley-ak goy misa iŋ odinay.	Ka seener, maan kaak ŋu siirtu ɗo katkitdi-ak, ŋu ɗeeɗaagɗo ya meen̰ji goy misa iŋ odinay, illa ya ŋa mat ja.
8	13.27	81.82	42.86	10.00	2.63	0.761	Ka seener, ɗo Kitamner pey, ŋu siir aman: " Ŋu asa talin̰ ŋaar kaak ŋu waacig-ak di. "	Ɗo wer ka pey ŋu siir ɗo Kitamner aman: " Ƴiriy rakki, odinco, ŋu asa aaniyin̰ ɗo ŋaar kaak ŋu waacig ɗo serpey. "
9	49.03	73.91	53.33	45.45	41.86	0.937	Kar gay, wiktin taat Ruwwin ta Buŋdi yaako paaye, kuu gase gudurre, ho ku asa gine saadinnar ɗo geeger ka Zeruzaleem, ɗo kiɗ okin̰ji ka Zuude iŋ ka Samari, ho ɗo kiɗ okin̰ji ka kiɗar, kuu goye saadinnar. "	Kar gay, wiktin taat Ruwwin ta Buŋdi asko paaya, ku asiy gase gudurre taat ku asiy kaawe bi kanto ɗo geeger ka Zeruzaleem, ɗo kiɗ okin̰ji ka Zuude iŋ ka Samari, ho ɗo ay wer ka duniiner, nam kuu gaasin̰ wer okin̰ji. "
10	59.02	87.10	70.00	58.62	50.00	0.908	Gem kaak aamin loci, Buŋ ɗukumaajiɗo seriine. Kar ŋaar kaak bal aamine gay, seriin-at obig ko, asaan ŋa bal aamine ɗo Roŋ ka Buŋdi kaak daŋgiro.	Gem kaak aamin ɗo Roŋ ka Buŋdi, seriin obaagɗo. Kar ŋaar kaak bal aamine loci gay, seriin obig ko, asaan ŋa bal aamine ɗo Roŋ ka Buŋdi kaak daŋgiro.
