Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	56.27	71.43	60.00	52.63	44.44	1.000	Kar ŋa iyiig kaay ɗo gartar ho ŋa beriitig ɗo gemso-ata. Taar gay iciiga ho ta beriitig ɗo yaaco.	Min ŋa ɗukumga, ŋa iciig ɗo gartar ho ŋa beriitig ɗo gemso-ata. Taar gay beriitig ɗo yaaco.
2	89.15	90.00	89.47	88.89	88.24	1.000	Amiloŋ Rabbin Buŋjiŋ iŋ gelbin rakki, iŋ kelmon̰ okintiti, iŋ pikirren̰ okintiti ho iŋ gudurren̰ okintiti. "	Kii elin̰ Rabbin Buŋjiŋ iŋ gelbin rakki, iŋ kelmon̰ okintiti, iŋ pikirren̰ okintiti ho iŋ gudurren̰ okintiti.
3	10.05	34.38	12.90	6.67	3.45	1.000	Ka seener gay, iŋ satkiney taat rakki di, ŋa berig gee kuuk ŋu giniy *cawar ɗo uŋji ka Buŋdi tak-tak, ŋu goyiy tak ar taat Buŋ rakiyo.	Ampaa ko, iŋ satkiney taat mena rakki di-at, ŋa gintu a ŋuur kuuk ŋa ginaag cawar-ak yaa nece tak ɗo werco doo.
4	16.44	46.88	22.58	10.00	6.90	1.000	Ŋa taltu samaane pil waakilak. Ɗo wer-ak, ŋu tala maan paaya min ka samaaner ar zimilla ho ŋu obig biŋkico pooɗikco. Maanna-ak ar zimilla ho ŋu paaya keɗer.	Ŋa tala samaan pile ho maan ar zimilla paaya min kuwa. Zimilla-ak, ŋu obig biŋkico pooɗikco.
5	87.97	100.00	100.00	100.00	100.00	0.880	" Gem kol tacco, Muusa siirte ɗo gaanuunji aman: ‟ Ya gem ob daatko ho ŋa mat bal mico, siŋji yaa obin murgil-ata. Paa kat, taaji wee koogin ɗo siŋji kaak mate. "	ho ŋu indiig aman: " Gem kol tacco, Muusa siirte ɗo gaanuunji aman: ‟ Ya gem ob daatko ho ŋa mat bal mico, siŋji yaa obin murgil-ata. Paa kat, taaji wee koogin ɗo siŋji kaak mate. "
6	29.11	71.88	45.16	23.33	13.79	0.911	Pool iŋ een̰ji amiltu min ɗo geeger ka Papoos iŋ markaba, ŋu birtu Perz ɗo kiɗ ka Pampili. Min ŋaar-ak, Yaaya-Batist rasiigu min eɗe ho ŋu yeeptu Zeruzaleem.	Kar Pool iŋ een̰ji gay, ŋu amiltu min Papoos ho ŋu n̰eptu markaba ŋu aaltu Perz ɗo kiɗ ka Pampili. Min ŋu ottu, Yaaya-Maark rasiig kat eɗe ho ŋa yeeptu Zeruzaleem.
7	8.60	29.09	12.96	7.55	1.92	1.000	Ka seener, ya gem kat siirig malley okin̰ji ɗo kooginay ɗo kooginay-ak, ŋaar-ak, ta goy ɗo werti di ya ŋa mat ka seener. Ya gem-ak goy misa iŋ odinay ku gem kaak siirig malley-ak, ŋaar-ak, ta bal gine riy samaane ɗo wiktin taat ŋa goy misa iŋ odinay.	Ka seener, maan kaak ŋu siirtu ɗo katkitdi-ak, ŋu ɗeeɗaagɗo ya meen̰ji goy misa iŋ odinay, illa ya ŋa mat ja.
8	13.27	81.82	42.86	10.00	2.63	0.761	Ka seener, ɗo Kitamner pey, ŋu siir aman: " Ŋu asa talin̰ ŋaar kaak ŋu waacig-ak di. "	Ɗo wer ka pey ŋu siir ɗo Kitamner aman: " Ƴiriy rakki, odinco, ŋu asa aaniyin̰ ɗo ŋaar kaak ŋu waacig ɗo serpey. "
9	45.29	71.74	53.33	40.91	34.88	0.937	Kar gay, wiktin taat Ruwwin ta Buŋdi yaako paaye kaako, kuu gase gudurre. Ampaa ko, kuu gine saadinnar ɗo geeger ka Zeruzaleem, ɗo kiɗ okin̰ji ka Zuude iŋ ka Samari ho ɗo duniin okintiti, ku asiy gine saadinnar. "	Kar gay, wiktin taat Ruwwin ta Buŋdi asko paaya, ku asiy gase gudurre taat ku asiy kaawe bi kanto ɗo geeger ka Zeruzaleem, ɗo kiɗ okin̰ji ka Zuude iŋ ka Samari, ho ɗo ay wer ka duniiner, nam kuu gaasin̰ wer okin̰ji. "
10	49.98	78.79	59.38	45.16	33.33	0.970	Gem kaak aamin loci, Buŋ ɗukumaaɗo seriine. Kar ŋaar kaak bal aamine gay, seriin-at obig ko, asaan ŋa bal aamine iŋ siŋ ku Roŋ ka Buŋdi kaak daŋgiro.	Gem kaak aamin ɗo Roŋ ka Buŋdi, seriin obaagɗo. Kar ŋaar kaak bal aamine loci gay, seriin obig ko, asaan ŋa bal aamine ɗo Roŋ ka Buŋdi kaak daŋgiro.
11	53.67	83.33	72.73	60.00	44.44	0.846	Hiyya, ŋu abdiyiiga ho ŋu yeeptu Zeruzaleem iŋ galal dakina.	Ɗo wer-ak, ŋu abdiyiiga, kar ŋu yeeptu Zeruzaleem iŋ galal dakina.
