Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.84	56.10	25.00	12.82	7.89	0.765	Musa kalonga mbuli ziya ziya ziyalongile wanhu wose wa Isilaeli kuja kudibwilingu, ubanzi wa Yolodani ubanzi wa ulawilo wa zuwa, uko Alaba, umwambu wa Sufu, hagati ya Palaani na Tofili na Lebani na Hazeleti na Dizahabu.	Chitabu chino cholonga mbuli ziya Musa ziyawalongele wanhu wa Isilaili viwakalile kuchuwala ubanzi wa ulawilo wa zuwa wa lwanda lwa Yoludani. Wakala kuna dikolongo da Yoludani habehi na Sufu, hagati ya bululu da Palani ubanzi umwe na mabululu ya Tofeli na Labani na Haselosi na Dizahabu, ubanzi umwenga.
2	15.14	47.06	18.75	13.33	7.14	0.889	Chila munhu yofosa Holebu kuna ulugongo lwa Seili kuhita Kadezi Balineya kofosa siku longo na imwe.	Kulawa mulima lwa Holebu mbaka Kadeshi Balinea ni ugenzi wa siku longo na imwe kwa nzila ya Seili.
3	38.13	61.29	46.67	34.48	21.43	1.000	Muna mwaka wa malongo mane, muna mwezi wa longo na imwe, siku ya mwanduso ya mwezi uwo, Musa kawalongela wanhu wa Isilaeli chila chinhu Mndewa chiyamulongele yawatende.	Siku ya mwanduso ya mwezi wa longo na imwe, mwaka wa malongo mane viwalawile Misili, Musa kawalongela Waisilaili mbuli zose ziyalagilizigwe na Mndewa Mulungu yawalongele.
4	2.33	29.63	1.92	1.00	0.52	1.000	Ino ikala siku viyakomeleze kumkoma Saimoni mfalume wa Waamori yakalile mkulu wa Heshboni, na uko Elileyi kamkoma Ogi mfalume wa Besani yoyakalile mfalume uko Ashtaloti.	Katenda ivo viyakomeleze kuwahuma mfalume Sihoni wa Waamoli yakalile kuna dibululu da Heshiboni na mfalume Ogu wa Bashani yakalile kuna yamabululu ya Ashitaloti na Edilei.
5	6.61	41.18	12.50	3.33	1.79	0.889	Muna isi ya Mowabu habehi na lwanda lwa Yolodani, Musa kandusa kuwalongela wanhu lagilizo dino,	Kuumwambu wa lwanda lwa Yoludani, kuna iisi ya Moabu, Musa kawalongela wanhu malagilizo yano. Kalonga,
6	7.42	41.18	25.00	3.33	1.79	0.838	Mndewa Mulungu wetu kalonga na cheye uko Holebu, 'Mukala siku nyingi ng'hani muna ulugongo luno.	"Vichikalile kumulima wa Holebu, Mndewa Mulungu, Mulungu wetu kachilongela, 'Mukala va kufaya hana umulima uno.
7	10.15	44.23	9.80	6.00	4.08	1.000	Kaleni msasa na mkagendelele kuhita kuna isi yili na mulima ya Waamoli, na mukawapetele wanhu wose wokala habehi na bululu da Alaba, muna imilima ubanzi wa kusi na mhwani ya Negebu na mhwani yose ya mhwani mbaka isi ya Wakanaani mbaka Lebanoni, na mbaka lwanda lukulu lwa Fulati.	Lelo hindukeni mugendelele na mwanza, hiteni kuna iisi ya milima ya Waamoli na kolongo da Yoludani, kuna imilima na mabawe, uko ubanzi wa kusi na mhwani. Hiteni kuna iisi ya Kanaani na Lebanoni mbaka kuna ulwanda ulukulu lwa Efulati.
8	8.83	53.33	17.24	3.57	1.85	1.000	Tegelezeni, niye nomwing'hani mweye isi ino. Hiteni muhite mukaigale isi ija Mndewa iyailahile kuwagolela wasaho zenu Bulahimu, Isaka na Yakobo, na welesi wose wondaweze."	Isi ino yose niye Mndewa Mulungu niilaha kuwa nizaweng'ha wasaho zenu, Bulahimu na Isaka na Yakobo na nyelesi zawo. Hiteni mukaisole.' "
9	5.95	30.77	16.67	4.55	2.50	0.681	Lusita luja niwalongela, "Mweye mwawa mbahasha zizamile ng'hani kumwangu niidumwe.	Musa kawalongela wanhu, "Vichikalile kuna umulima wa Sinai, nimulongelani, 'Sidaha kumulangulizani niye niidumwe.
10	21.72	83.33	63.64	20.00	11.11	0.659	Mndewa Mulungu wenu kawatenda muwe wengi fana viya nhondo za kuulanga.	Mndewa Mulungu, Mulungu wenu kamtendani muwe wengi, diyelo muwa wengi fana nhondo za kuulanga.
11	25.62	61.11	41.18	25.00	13.33	0.846	Na sambi Mndewa Mulungu wa wasaho zenu yamwing'heni mvunyo miyanza alufu imwe na kumtemelani mate fana viyachilagane.	Mndewa Mulungu, Mulungu wa wasaho zenu yamtendeni muwe wengi miyanza elufu kufosa vimwili sambi na kumtemelani mate fana viyalongile!
12	7.77	38.46	8.33	4.55	2.50	1.000	Niye nizadahaze kupapa hamwe na mweye muhala magayo yenu na ndwagi zenu?	Lelo niye niidumwe nizadahaze kupapa mbahasha yenu izamile ya kulamula migomvi yenu?
