Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	23.48	54.84	30.00	17.24	10.71	1.000	Chilaguso cha Yesu Chilisito ni chiya choyamwing'hile Mulungu muladi yalaguse wasang'hani wake yaja yolondeka kulawilila hima hima. Mulungu kamtuma msenga wake wa kuulanga kumwake yakamtume Yohana, msang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	20.31	55.00	31.58	16.67	5.88	1.000	Yohana kawalongela wanhu mbuli za chila chinhu chiyachiwonile, kasonga kulonga Mbuli ya Mulungu na mbuli ziyalongile Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	14.59	41.18	18.18	9.38	6.45	1.000	Wamweda munhu ija yosoma mbuli za usenga wa ulaguzi wa Mulungu muna ichitabu chino, na wamweda waja wose wowahulika na kuyatogola yaja yandikigwe muna ichitabu chino! Kwaviya lusita luja lwahabehi kwiza.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	11.09	57.45	26.09	8.89	1.14	1.000	Yohana, nokwandikila mweye, wahuwila saba wa wahuwila wa Chilisito muna zisi za Asiya. Mulungu yeli uko sambi na yakalile baho na yonda yeze, na kulawa kwa Yelile na walotezi wake weli haulongozi ha ichigoda chake cha chifalume, wamwing'heni unovu na tindiwalo.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	24.58	55.26	29.73	19.44	11.43	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa ukweli yoyatogoligwe na yoyatangigwe wa mwanduso muna iwanhu wadanganike na mtawala wa wafalume wa isi yose. Mulungu yoyotulonda na yoyachikombola kulawa muna uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	24.85	66.67	30.77	20.00	12.50	0.929	Kagenda cheye chiwe ufalume na wakulu wa nhambiko kumsang'hanila Mulungu wake na Tati yake. Kuye kwa yeye uwe ukulu na ludabwa siku zose! Ona.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	20.34	48.48	21.88	16.13	10.00	1.000	Loleni kokwiza na mawingu! Chila munhu kezamuwona, na hata waja wowamuhomile, na wanhu wa makabila yose muna isi wezalila kwa ichimu chake! Ona, izakuwa ivo! Ona.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	10.49	68.00	29.17	4.35	2.27	0.887	"Niye nanza ya mwanduso na ya uhelelo," iyo Mndewa Mulungu, yeli baho na yakalile na kokwiza, yeli na udahi.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	8.00	53.06	16.67	4.26	1.09	1.000	Niye, Yohana, ndugu yenu na nhunza miyenu hamwe na mweye muna uzidilwa na muna ufalume wa Yesu na kufunga umoyo hamwe na mweye. Nikala muna ichisiwa chitangigwe Patimo kwa ichimu cha kuwapetela wanhu Mbuli Inogile ya Mulungu na kwa ichimu cha mbuli za Yesu zoulinazo.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	37.74	80.00	52.63	33.33	17.65	0.951	Muna Isiku ya Mndewa, Muhe wa Mulungu kanisang'hanila, maabaho nihulika dizi kulu kuchisogo changu fana da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
