Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.62	47.37	11.11	5.88	3.12	0.769	ക്രിസ്തുയേശുവിന് ദൈവം വേഗത്തിൽ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്ക് കാണിക്കേണ്ടതിന്, തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാന് വെളിപ്പാട് നല്കിയ പ്രകാശനം തന്നെ.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	4.03	16.67	4.55	2.50	1.39	1.000	താൻ കണ്ടത് ഒക്കെയും ദൈവവചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ച് സാക്ഷ്യം പറഞ്ഞവൻ ആകുന്നു ഇവൻ.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	36.36	76.92	41.67	27.27	20.00	1.000	ഈ പ്രവചനത്തിന്റെ വചനം വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ; സമയം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	14.36	57.14	30.77	16.67	4.55	0.751	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്ക് എഴുതുന്നത്: ഇരിക്കുന്നവനും ഉണ്ടായിരുന്നവനും വരുവാനുള്ളവനും അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴ് ആത്മാക്കൾക്കും	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	30.58	50.00	38.46	25.00	18.18	1.000	വിശ്വസ്ത സാക്ഷിയും മരിച്ചവരുടെ ഇടയിൽനിന്ന് ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിങ്കൽനിന്നും നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	6.26	50.00	20.00	3.57	1.92	0.687	നമ്മെ സ്നേഹിക്കുകയും തന്റെ പിതാവായ ദൈവത്തിന്റെ സന്നിധിയിൽ നമ്മെ രാജാക്കന്മാരായും പുരോഹിതന്മാരായും ആക്കിയവന് എന്നെന്നേക്കും മഹത്വവും ശക്തിയും. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	16.02	58.33	34.78	13.64	2.38	1.000	ഇതാ, അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകലകണ്ണും അവനെ കാണും; അവനെ കുത്തിയവരും കാണും; ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവനെ കണ്ട് വിലപിക്കും. അങ്ങനെ തന്നേ ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	5.12	29.17	8.70	2.27	1.19	1.000	"ഞാൻ അല്ഫയും ഒമേഗയും, ആരംഭവും അവസാനവും ആകുന്നു" എന്ന് സർവ്വശക്തനായ കർത്താവ് അരുളിച്ചെയ്യുന്നു; അവൻ ഉണ്ട്, ഉണ്ടായിരുന്നു, ഇരുന്നു, വരുവാനുള്ളവനും ആകുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	13.94	57.89	33.33	11.76	3.12	0.854	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ കഷ്ടാനുഭവത്തിനും രാജ്യത്തിനും സഹിഷ്ണതയ്ക്കും കൂട്ടാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ ദൈവവചനം നിമിത്തവും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം നിമിത്തവും പത്മൊസ് ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	6.44	37.50	6.67	3.57	1.92	1.000	കർത്താവിനെ നമസ്കരിച്ച നാളിൽ ഞാൻ ആത്മാവിൽ ആയിരുന്നു; എന്റെ പുറകിൽ കാഹളനാദംപോലെ ഒരു വലിയ ശബ്ദം ഞാൻ കേട്ട്.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
