Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.20	66.67	28.57	15.38	8.33	0.549	യേശുക്രിസ്തു വേഗത്തിൽ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്ക് കാണിക്കേണ്ടതിന് ദൈവം തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ വെളിപ്പെടുത്തി.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	10.55	33.33	12.50	7.14	4.17	1.000	ദൈവവചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ച് താൻ കണ്ട സകലത്തെയും സാക്ഷീകരിച്ചു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	16.75	69.23	25.00	9.09	5.00	1.000	ഈ പ്രവചനത്തിന്റെ വചനങ്ങളെ വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് പ്രമാണിക്കുന്നവരും ഭാഗ്യവാന്മാർ; സമയം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	22.88	64.71	37.50	20.00	7.14	0.943	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്ക് എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരികയും ചെയ്യുന്നവനും, അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളും,	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	28.30	46.67	35.71	23.08	16.67	1.000	വിശ്വസ്ത സാക്ഷിയും മരിച്ചവരുടെ ഇടയിൽ നിന്നു ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിങ്കൽനിന്നും നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	15.46	52.63	27.78	11.76	6.25	0.854	നമ്മെ സ്നേഹിക്കുകയും, തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ ഒരു രാജത്വവും പുരോഹിതന്മാരും ആക്കിയവനും ആയവന് എന്നെന്നേക്കും മഹത്വവും അധികാരവും ഉണ്ടാകട്ടെ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	32.16	61.54	40.00	25.00	17.39	1.000	ഇതാ, അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകലകണ്ണും അവനെ കാണും; അവനെ കുത്തിയവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി ദുഃഖിച്ചു ദുഃഖിക്കും. അങ്ങനെതന്നെ. ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	4.34	22.73	4.76	2.50	1.32	1.000	"ഞാൻ ആൽഫയും ഒമേഗയും ആദിയും അന്ത്യവും ആകുന്നു" എന്നു സർവ്വശക്തനായ കർത്താവ് അരുളിച്ചെയ്യുന്നു; അവൻ ഉണ്ട്, ഉണ്ടായിരുന്നു, ഇരിക്കുന്നു, വരുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	28.11	68.42	38.89	23.53	18.75	0.854	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹിഷ്ണതയിലും കൂട്ടാളിയുമായ ഞാൻ യോഹന്നാൻ ദൈവവചനം നിമിത്തവും യേശുവിന്റെ സാക്ഷ്യം നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	4.02	28.57	3.85	2.08	1.14	1.000	കർത്താവിനെ ആരാധിച്ച ദിവസം ഞാൻ ആത്മാവിൽ ആയിരുന്നപ്പോൾ എന്റെ പിന്നാലെ കാഹളനാദംപോലെ ഒരു വലിയ ശബ്ദം കേട്ട്.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
