Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.34	37.31	10.61	6.15	3.12	1.000	Piŋkop da gen uŋun pasɨlɨ egɨpgut da kalɨpsigwan Yesu Kristo da noman tagɨt uŋun yaŋ teŋteŋagɨt. Piŋkop da gen uŋun Yesu iyɨ oman amɨn kabɨni yo jɨgɨ bamɨ altaŋek altokdaŋ uŋun yolɨk do aban pɨndakgɨt. Yesu da aŋeloni yabekban pɨŋ oman amɨni Jon iyɨ dakon oman amɨni do gen uŋun iyɨgɨt. Yabek oman amɨn kabɨni dɨwarɨ yoyɨni do Yesu dakon gen uŋun iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	13.22	54.17	26.09	9.09	2.38	1.000	Uŋun yo morap altaŋ namɨŋaki nak Jon da Piŋkop dakon gen gat ae Yesu Kristo da uŋun dakon gen gat yaŋ teŋteŋok asat.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	8.23	43.84	20.83	7.04	0.71	1.000	Geni uŋun kombɨ amɨn kɨnda da papiakon gen mandabi da mandabi do yagɨm uŋun Piŋkop da yaŋbi. Amɨn kɨnda da uŋun gen manjɨsak kaŋ, uŋun amɨn kɨsɨk kɨsɨk ekwaŋ. Ae amɨn morap Piŋkop da gen on mandabi do yagɨm uŋun kɨlɨ noman taŋ nimaŋ. Piŋkop da yo morap asi altokdɨsak do yagɨt uŋun asi altokdɨsak, do Piŋkop dakon gen uŋun nandaŋek guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	20.41	56.72	31.82	15.38	6.25	1.000	Jon, nak Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ ji paŋmuwukbi kabɨkon toŋ. Piŋkop egɨsak, ae kalɨp egɨpgut, ae don abɨkdɨsak uŋun da ji do nandaŋ yawotni, ae butji dakon but yawotni gat egɨpni. Ae Telagɨ Wup 7 kabɨ uŋun Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon ekwaŋ uŋunyo kɨsi da ji do nandaŋ yawotni gat ae but yawotni gat egɨpni.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	19.24	53.75	27.85	14.10	6.49	1.000	Piŋkop dakon gen bamɨsi yaŋ teŋteŋaŋ teŋteŋaŋ yomɨsak amɨn Yesu Kristo da yaŋsi yosok. Aŋek mibɨltok kɨmoron da pɨdaŋban pɨdaŋbi uŋun da egɨsak. Ae kɨla amɨn madep mɨktɨm amɨn ekwaŋ uŋun dakon kɨla amɨn madep egɨsak. Uŋun da ji do bupmɨ nandaŋ yawot aŋek butji dakon butji yaworɨ tosak. Uŋun da nin do but dasi galak taŋ nimɨsak. Bupmɨsi galak taŋ nimɨsak. Yaworɨ taŋban iyɨ dakon yawi naŋ mudaŋban dɨwarɨnin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	5.54	52.00	8.16	2.08	1.06	1.000	Piŋkop da nin dakon mukwa sogok amɨn madep kabɨ dakon amɨn madep kabɨnin egɨpgumaŋ. Yaŋ aŋek nin Piŋkop da Datni Yesu dakon mukwa sogok amɨnnin egɨpneŋ. Yesu Kristo uŋun yo morap kɨla asak dakon kɨla amɨn madepni uŋun tɨlɨmɨ toŋ ae tɨlɨmni uŋun bɨsap dagok dagogɨ mɨni.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	7.98	44.90	16.67	6.38	1.09	0.941	Nandani! Amɨn morapmɨ da gɨkwemon da abɨŋ pɨŋakwan amɨn morapmɨ da dabɨlnikon kaŋ koni. Amɨn morap gwayeŋ sɨbɨŋɨgek baljawit amɨn uŋun kɨsi da koni. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨsi da kunam tagek kunam madepsi kunam tatdaŋ. Uŋun asi altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	32.88	60.53	40.54	27.78	17.14	1.000	Amɨn Tagɨ Piŋkop Tapmɨm Ami da yaŋ yosok, "Nak naga mibɨltok egɨsat ae mibɨltok egɨsat." Gen uŋun asi Piŋkop da tosok, ae kalɨp egɨpgut, ae buŋonsi egɨpgut, ae don apjak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	18.87	52.05	25.00	12.68	8.57	0.973	Nak Jon uŋun ji dakon padɨk padɨkji. Nak ji gat da Yesu dakon paŋmuwukbi ekwamaŋ. Nak ji gat ekwamaŋ jɨgɨ ekwamaŋ. Ae jɨgɨ morap jɨgɨ morapmɨ noman taŋakwa Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan nak ji gat ekwamaŋ. Jɨgɨno Piŋkop dakon gen yoyɨŋek Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋok agɨm. Yaŋ aŋek nak yɨpba mɨktɨm tɨmjok kɨnda tapmɨmɨ toŋ kɨnda mani Patmos uŋudon yɨpmaŋek egɨpgum.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	9.35	60.00	20.83	4.35	2.27	0.887	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da nak da buron pɨgɨ agɨt. Aŋakwan manji namɨŋapbo gen madepsi kɨnda nandaŋapbo nandaŋapbo yaŋ nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
11	19.09	64.29	31.71	15.00	7.69	0.867	yaŋ nayɨgɨt, "Yo morap pɨndakgaŋ uŋun papia kɨnda mandaŋek paŋmuwukbi 7 kabɨ kɨsi do yɨpbi. Yɨpba paŋmuwukbi kabɨ Epesas, ae Senea, ae Pergamum, ae Taiataira, ae Sadis, ae Filadelse, ae Laodiisia."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
