Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.73	42.03	11.76	5.97	3.03	1.000	Piŋkop da gen uŋun pasɨlɨ egɨpgut da wasok wasogɨkon da wasok agɨt uŋun Yesu Kristo da nomansi yolɨŋban nandagɨt. Piŋkop da gen uŋun Yesu iyɨ mɨŋat amɨn kabɨni yo tepmɨsi altaŋek altokdaŋ uŋun dakon oman amɨni pɨndatjak do yolɨgɨt. Yesu da aŋeloni yabekban pɨŋ oman amɨni Jon do aŋelo iyɨ dakon gen uŋun iyɨgɨt. Iyɨ dakon oman amɨn notni dɨwarɨ yoyɨni do gen uŋun nayɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	13.95	55.17	32.14	11.11	1.92	1.000	Jon nak uŋun yo morap pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo gat dakon gen gat do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	7.45	48.15	16.98	3.85	0.98	1.000	Piŋkop da wasok tapmɨmɨ toŋ uŋun don noman tok asak. Piŋkop da gen uŋun manjɨsak amɨn uŋun kɨsɨk kɨsɨk ekwaŋ. Ae amɨn morap Piŋkop dakon gen uŋun nandaŋek guramɨkgaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ. Piŋkop da yo don altokdɨsak do yagɨt uŋun asi altokdɨsak, do uŋun kɨsɨk kɨsɨk ekwaŋ.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	25.18	57.35	35.82	21.21	9.23	1.000	Jon, nak Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ uŋun dakon paŋmuwukbi kabɨ do gen on mandɨsat. Piŋkop egɨsak, ae kalɨp egɨpgut, ae don apjak bɨsapmon but yawot gat ae but yawot gat jikon tosak. Ae Telagɨ Wup 7 kabɨ uŋun Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon ekwaŋ uŋunyo kɨsi ji do bupmɨ nandaŋ yawok damdɨsak, ae but yawot gat egɨpni.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	18.59	62.32	26.47	11.94	6.06	1.000	Yesu Kristo uŋun Piŋkop dakon gen bamɨsi yaŋ teŋteŋaŋ teŋteŋaŋ yomɨsak. Aŋek mibɨltok amɨn kɨmoron da pɨdaŋban pɨdagɨt ae on mɨktɨmon kɨla amɨn madep egɨpgwit uŋun dakon mibɨltok amɨn egɨsak. Uŋun da ji do bupmɨ nandaŋ yawot ae butji dakon but yawot damdɨsak. Uŋun da nin do but dasi galak taŋ nimɨsak. Yaŋ aŋek iyɨ dakon yawi naŋ yawok ɨmɨŋakwan dɨwarɨnin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	4.90	39.34	10.00	1.69	0.86	1.000	Piŋkop da nin dakon mukwa sogok amɨn madep kabɨ nin dakon mukwa sogok amɨn dakon amɨn madep kabɨnin egɨpgumaŋ. Egek nin Piŋkop ae Datni Yesu dakon mukwa sogok amɨn nin dakon mibɨltok amɨni egɨpgumaŋ. Uŋun da Yesu Kristo yo morap kɨla asak uŋun tɨlɨmni ae tapmɨmɨmni uŋun bɨsap dagok dagogɨ mɨni egɨ aŋaŋ kɨsak. Gen uŋun bamɨsi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	8.39	51.06	19.57	6.67	1.14	0.899	Nandani! Amɨn morapmɨ da gɨkwem da bɨkbɨgon abɨŋakwan amɨn morapmɨ da kaŋba dabɨlnikon noman tokdɨsak. Amɨn morap gwayeŋagɨt uŋun kɨsi da kaŋba kokdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨsi da nandaŋ ɨmɨŋek kunam madepsi tatdaŋ. Uŋun asi altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	31.73	64.10	42.11	27.03	13.89	1.000	Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun yaŋ yosok, "Nak naga mibɨltok egɨsat ae buŋonsi egɨsat." (Uŋun Piŋkop abɨsok egɨsak, ae kalɨp egɨpgut, ae buŋon egɨpdɨsak, ae buŋon don apdɨsak.)	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	21.57	54.67	27.03	15.07	9.72	1.000	Nak Jon uŋun ji dakon padɨk padɨkji. Nak ji gat ae ji gat da Yesu dakon paŋmuwukbi ekwamaŋ. Nak ji gat jɨgɨ ekwamaŋ, ae jɨgɨ mibɨlɨ mibɨlɨ mibɨlɨ ekwamaŋ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan nak kɨsi ekwamaŋ. Nak Piŋkop gen yaŋ teŋteŋaŋek Yesu nandaŋ gadaŋ ɨmɨm dakon yaŋ teŋteŋaŋek yutnokon nepgumaŋ yaŋ teŋteŋaŋek mɨktɨm tɨmjok kɨnda tap binap tosok uŋun mani Patemos uŋudon yɨpmaŋek egɨpgɨm.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	12.71	48.48	25.00	12.90	1.67	1.000	Amɨn Tagɨ dakon bɨsap madepmon Telagɨ Wup da nak da buron pɨgɨ egɨpgut. Egapbo nandaŋapbo amɨn kɨnda da burɨkon da gen madepsi yaŋ tɨdaŋban nandagɨm. Gen uŋun pup gen yombem.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
